,Frequency_Hz,Amplitude,Phase_rad
175,60142.08548901257,1.0247851135552494e-07,1.2594741045406723
176,60142.89837217508,8.404172406423515e-08,0.4346737995920606
177,60143.71126632455,1.1263695661741823e-07,1.991322528607534
178,60144.52417146113,4.982349552060016e-08,0.6428376256378474
179,60145.33708758498,1.7431966865410402e-07,0.9855360731339037
180,60146.15001469624,5.116961973454155e-08,1.6208162746261239
181,60146.96295279506,1.7016671818756777e-07,0.36363559788123073
182,60147.77590188159,1.5055565738883597e-07,0.15466868954255675
183,60148.58886195597,1.4097326363882598e-07,0.476593830519424
184,60149.40183301836,1.3543897353623843e-07,-0.8665499908868535
185,60150.21481506891,3.1562497117515355e-07,0.39705899302209813
186,60151.027808107756,1.162219150630381e-07,1.2593761280202853
187,60151.84081213505,1.822475271712222e-07,0.883885848063362
188,60152.65382715095,1.513461459841603e-07,0.6763830046631375
189,60153.466853155594,1.6603022517873042e-07,1.3154745631792093
190,60154.27989014913,6.443954333278418e-08,2.217020939123036
191,60155.09293813172,1.772951474155551e-07,0.42812181035274643
192,60155.905997103495,5.705843081614623e-08,-0.42960989151289763
193,60156.719067064616,9.88736507861334e-08,1.2180919176371408
194,60157.53214801523,2.102642244890744e-07,1.78088818947415
195,60158.34523995548,4.4106401949586313e-08,-1.2354649345446984
196,60159.15834288552,7.659802864676886e-08,-0.24438017060678038
197,60159.971456805615,1.7027429002599782e-07,0.4783457329081917
198,60160.78458171568,1.2280581130369455e-07,1.1772881643511717
199,60161.59771761597,2.2742333609505977e-07,0.482027854021275
200,60162.410864506644,1.481415988551997e-07,1.0342407961962652
201,60163.22402238785,2.9830877976617e-07,0.5247027853008106
202,60164.03719125973,1.1172226151004967e-07,-0.7947133482948138
203,60164.85037112245,1.3672941839992741e-07,0.1706795624517613
204,60165.66356197613,1.0488720890681119e-07,0.590653741482441
205,60166.476763820945,1.1981677507987616e-07,1.0878363925274723
206,60167.289976657026,1.1862087903374664e-07,0.5514333842561207
207,60168.10320048453,1.0849852254866722e-07,-0.2754221005341236
208,60168.91643530361,3.7366120753330275e-08,0.6019943357329111
209,60169.72968111441,8.120671021348188e-08,1.537176062881551
210,60170.542937917075,7.380831409257624e-08,0.4593899094758687
211,60171.35620571175,9.868025733278556e-08,-0.041916234045085154
212,60172.1694844986,2.6637567793008063e-07,0.24919082695816752
213,60172.98277427775,6.650583863148041e-08,0.2524251666871114
214,60173.796075049366,7.803834991457285e-08,0.983483980183221
215,60174.6093868136,9.296879537183588e-08,0.5519894590160609
216,60175.42270957059,5.205727625476482e-08,0.20975727355510773
217,60176.23604332048,1.6982746345515192e-07,0.7329458564007469
218,60177.04938806343,1.8723940142212273e-07,0.8572655031385685
219,60177.86274379958,1.2251933560565813e-07,1.7258344725557027
220,60178.67611052909,1.295894814075684e-07,1.5277320796859963
221,60179.48948825223,1.6073982077867662e-07,-0.4005842738313431
222,60180.30287696889,1.82701720320158e-07,0.7072535965847111
223,60181.11627667934,2.2623499486396394e-07,-0.2584923172498325
224,60181.92968738375,1.1376703211331184e-07,0.5874849215151582
225,60182.74310908226,1.0427924975747324e-07,1.252940263947593
226,60183.556541775004,2.1069481783161e-07,0.8410656465660435
227,60184.369985462145,8.279605437246396e-08,1.3588558661009562
228,60185.183440143825,1.36017038486116e-07,0.5290154997378557
229,60185.9969058202,1.045079877060528e-07,1.3848056868660634
230,60186.81038249141,1.252851794863117e-07,0.9710434824600293
231,60187.62387015761,2.751947529901898e-07,-0.003282695068290971
232,60188.437368818944,1.460726444418564e-07,1.0105924597799294
233,60189.25087847557,1.0862588967318386e-07,1.1493852744674737
234,60190.06439912762,1.4861194497250467e-07,-0.37715747557931634
235,60190.877930775256,1.2719402959597815e-07,1.0366266882735977
236,60191.69147341862,7.430727555478978e-08,2.490222715197953
237,60192.50502705787,1.282349273147961e-07,0.498124242717265
238,60193.31859169315,1.4202322688139914e-07,-0.5696474520549408
239,60194.1321673246,1.3744882397421997e-07,0.49944309486123967
240,60194.94575395237,7.598768269332139e-08,0.36150214168582484
241,60195.75935157663,3.723734073639875e-08,1.243249283183617
242,60196.572960197496,1.3989732993243962e-07,0.5725090318621221
243,60197.38657981514,6.612043585340584e-08,0.8645908468154626
244,60198.20021042983,9.109576274246279e-08,0.30553585466016564
245,60199.01385204146,1.6534263121846431e-07,0.19991030511978222
246,60199.82750465031,9.830529290798392e-08,0.04297807295681281
247,60200.64116825652,2.3373789144935437e-07,0.278782487103943
248,60201.45484286025,2.0044133279050946e-07,0.39112388229136885
249,60202.268528461645,4.8609785728620717e-08,0.5799973939775676
250,60203.08222506085,1.0184247405811116e-07,-0.17603470449065528
251,60203.895932658015,1.7285225731662994e-07,-0.14627684469063812
252,60204.70965125329,1.99479156924245e-07,1.0296533840439375
253,60205.52338084681,1.608513963605023e-07,1.0586425658135328
254,60206.33712143875,9.947418813850666e-08,0.69885272040252
255,60207.15087302924,1.9299985898167326e-07,1.5344025689201393
256,60207.96463561844,2.0800144811398686e-07,0.8543708482378953
257,60208.77840920648,9.966805420131211e-08,0.574050561958759
258,60209.592193793535,1.4199243224163404e-07,0.7529572435553504
259,60210.40598937973,1.1078166598824695e-07,1.6800917764661334
260,60211.219795965226,1.7641473847172335e-07,0.18141095899199894
261,60212.033613550164,6.614026314152376e-08,1.1822289130800279
262,60212.847442134705,2.0160282388789692e-07,0.5204869912521054
263,60213.66128171899,1.5783095653844207e-07,0.7379002977427601
264,60214.47513230316,1.957310879239781e-07,0.21786555348763512
265,60215.28899388738,1.6967149423128844e-07,0.6530666759127561
266,60216.10286647178,1.6902607198168293e-07,0.7433802190136053
267,60216.916750056655,7.21993121376507e-08,0.049458446058143334
268,60217.73064464189,6.751491244073069e-08,0.9585642588025906
269,60218.54455022775,1.1346777616898498e-07,0.9046320632825087
270,60219.35846681441,1.0114237597005701e-07,0.8707070853697849
271,60220.172394402,1.8540167842212014e-07,0.4337095429196448
272,60220.986332990666,1.476720128948855e-07,0.2974093669119611
273,60221.80028258057,5.7871545421938664e-08,1.1467513520049584
274,60222.61424317185,2.6551874646892704e-07,2.4439617940295046
275,60223.42821476465,1.7266726248579136e-07,1.6216381495186554
276,60224.24219735914,2.933343405938942e-07,0.41186121307358864
277,60225.05619095545,1.3503247249073768e-07,1.1176639615190946
278,60225.87019555374,1.599212757063093e-07,0.5033038925852544
279,60226.68421115415,1.1378522818277198e-07,-0.9149029380069738
280,60227.49823775683,2.5582496459216786e-07,1.0550010441019273
281,60228.31227536193,1.554594697332918e-07,1.046500669676327
282,60229.126323969605,1.544342217987078e-07,0.5378359802025654
283,60229.94038357999,1.60498339344596e-07,1.4163443815104626
284,60230.754454193244,2.3346225336437996e-07,0.36119441051223566
285,60231.56853580952,2.2005959900174259e-07,0.40159652919407257
286,60232.38262842895,4.131322149342281e-08,2.273995019762185
287,60233.1967320517,7.198539618690196e-08,-1.4042297052077932
288,60234.01084667791,3.4044586451010487e-08,0.15544260685032488
289,60234.82497230773,8.37899660521046e-08,-0.21702158238560376
290,60235.63910894143,2.6174474035026777e-07,-0.1962470414515873
291,60236.45325657892,4.1678752639726027e-08,-2.169376240577777
292,60237.26741522046,1.4169141201775056e-07,1.0143200329656628
293,60238.08158486622,1.7482104273115073e-07,1.5076512619088465
294,60238.89576551632,2.1223763137259802e-07,0.14279834992307555
295,60239.70995717092,1.032153142759416e-07,1.1507938069223176
296,60240.52415983018,2.1574197881255185e-07,0.5168927755839828
297,60241.33837349423,1.136456224570123e-07,-0.16858296863109024
298,60242.152598163244,1.0032790007119819e-07,0.8365713169827206
299,60242.966833837345,2.386704449319485e-07,0.3301949633938051
300,60243.781080516696,5.048760832162842e-08,-0.07344713286400315
301,60244.59533820144,1.2445701517484305e-07,1.3067247535161786
302,60245.40960689173,1.182230327176874e-07,1.4803512113188264
303,60246.22388658771,1.4114240312469054e-07,0.45702062213379413
304,60247.038177289534,1.9759674234648228e-07,0.3971985478979347
305,60247.852478997345,2.2363736717514946e-07,0.6038283997539039
306,60248.66679171129,7.789341715075455e-08,-0.9399987364912964
307,60249.48111543154,7.42924218846516e-08,0.6840296461363342
308,60250.29545015821,9.912609611821083e-08,0.8934901170933836
309,60251.109795891476,2.2312880532549673e-07,0.7141029361662903
310,60251.92415263147,8.462103657141875e-08,-1.007306655154292
311,60252.73852037835,2.8192095266270385e-08,1.423322768210637
312,60253.55289913226,1.2394530469695796e-07,0.5616897683794643
313,60254.36728889347,1.849904154633554e-07,1.1483903857024682
314,60255.18168966189,1.1855187008600355e-07,1.3807156738021593
315,60255.996101437784,2.783525730277897e-07,0.7902666707519685
316,60256.810524221306,1.3655171715203693e-07,1.1756358307958819
317,60257.62495801261,1.0557172076291698e-07,1.8205553422895082
318,60258.43940281183,2.32890191838468e-07,0.26693771517907977
319,60259.25385861913,1.1037057682128229e-07,-0.4971547411548028
320,60260.068325434644,1.286188274357979e-07,1.088064204677367
321,60260.88280325853,1.966408470203767e-07,0.2897672543844022
322,60261.69729209094,1.531829882053609e-07,0.9141504803887026
323,60262.51179193201,1.1148566219218578e-07,1.5361105112129778
324,60263.326302781905,1.204117503659887e-07,1.7789167577427614
325,60264.14082464077,1.9962374943225606e-07,0.8590761324268601
326,60264.955357508734,2.5483932038056485e-07,0.627785915817498
327,60265.769901385975,4.2798591571290765e-08,-0.04489504750701822
328,60266.58445627262,1.5931596060435828e-07,1.2968862742374314
329,60267.39902216883,8.985757890928757e-08,-0.10054335828063686
330,60268.21359907475,1.2743459708696892e-07,-0.21112031084437946
331,60269.02818699052,1.4660185853381014e-07,-0.2496070784974678
332,60269.842785916306,6.719553121110943e-08,0.1138621239909376
333,60270.65739585225,3.431877282670361e-07,0.3006013852681623
334,60271.47201679849,1.4833385580251492e-07,0.40033201882230174
335,60272.286648755195,2.159023846034875e-07,-0.5002417720708989
336,60273.10129172262,1.4944836803427727e-07,1.2636093904327859
337,60273.91594570067,6.18283599456598e-08,0.37931738358662986
338,60274.73061068962,9.59804787277788e-08,0.08321340229397249
339,60275.54528668963,2.8039100086593805e-07,0.7797371005295027
340,60276.359973700826,1.3794704253964562e-07,0.17394742037132543
341,60277.17467172338,2.7768629911747734e-07,0.896488612989032
342,60277.98938075742,1.219247604206992e-07,-1.2028239243102907
343,60278.8041008031,1.946210940429696e-07,0.44613371623688824
344,60279.618831860585,2.6845793147270047e-07,0.6601995013171867
345,60280.43357393001,9.3175041697392e-08,1.8077758626618847
346,60281.24832701152,9.514363597612623e-08,-1.0324254974854854
347,60282.06309110527,5.3094628999153745e-08,-1.0081142390918136
348,60282.87786621141,2.4123952276160027e-07,-0.40621194314185505
349,60283.692652330086,2.553964761667372e-07,0.31411952304253615
350,60284.50744946145,1.1947610350894327e-07,1.0418327879107814
351,60285.32225760565,6.211028996014776e-08,0.6500851991728737
352,60286.13707676284,2.5414007463763833e-07,1.114950768754669
353,60286.95190693315,2.3656893061864053e-07,0.5824304328109113
354,60287.76674811675,1.0861911222497276e-07,1.3457725029213283
355,60288.58160031378,1.2096099184983087e-07,2.3998919292052148
356,60289.39646352439,6.387585049229405e-08,0.7951719207283804
357,60290.211337748726,1.9147795137438282e-07,0.5158191072510429
358,60291.02622298694,4.3771450985830406e-08,0.8043943833253813
359,60291.84111923918,1.9338283303655493e-07,0.42541818182679525
360,60292.65602650571,9.686971179200336e-08,0.15981855203458703
361,60293.47094478645,1.3023702906287073e-07,-0.028199277238167102
362,60294.28587408166,1.3295010234938524e-07,0.8176754951332685
363,60295.100814391495,1.4745638272825572e-07,0.44979055271892776
364,60295.9157657161,1.2420944258663147e-07,1.1047513451926303
365,60296.73072805562,1.1816194985153866e-07,1.8872828684963396
366,60297.54570141021,1.8943820377916422e-07,1.0729747247774233
367,60298.36068578001,2.48694133128617e-07,0.7311490220887578
368,60299.17568116519,1.0336572401981408e-07,2.0244120311808005
369,60299.99068756587,7.811946033909463e-08,-0.48986887937559376
370,60300.805704982224,2.6607496862538345e-07,0.67128708226752
371,60301.620733414384,1.4099559662934177e-07,0.059898523426576915
372,60302.435772862504,1.3852032230288398e-07,0.7264117052742158
373,60303.25082332674,9.397983973608996e-08,-0.3982963016905597
374,60304.065884807234,1.521666167419989e-07,0.9438523607700426
375,60304.880957304136,2.3564212682707518e-07,0.8549444105446885
376,60305.696040817595,1.5294902975738078e-07,1.8365915286607164
377,60306.511135347755,1.5438006926490042e-07,0.7878563226109319
378,60307.32624089478,6.833821987586157e-08,-1.3570732553201965
379,60308.1413574588,2.5301477075055945e-07,0.9424051724824484
380,60308.95648503998,1.8938190277904535e-07,0.6966706551319943
381,60309.77162363845,2.4404648660203627e-07,1.3884819593293491
382,60310.58677325438,2.2771354168667084e-07,0.31137869860603246
383,60311.401933888024,7.972191940243421e-08,-0.45299350743911687
384,60312.2171055393,1.3615083647741604e-07,0.8156921036013944
385,60313.03228820847,1.295898109276027e-07,1.204525017688848
386,60313.84748189569,1.4432706588228555e-07,1.3165985892530114
387,60314.6626866011,8.547076642888045e-08,1.0759735011680525
388,60315.477902324856,2.435611913546259e-07,0.45661865408502567
389,60316.293129067104,1.1693360943322972e-07,-1.6323264883640334
390,60317.108366828,2.137128045525265e-07,0.952069936635052
391,60317.92361560768,9.301645695581784e-08,-0.057921300872431955
392,60318.7388754063,1.3533324670452625e-07,0.22934902137047178
393,60319.55414622401,1.3148621642475145e-07,0.5001007908301156
394,60320.369428060956,1.4244951747806775e-07,0.8546495304431821
395,60321.18472091729,1.3398397571337208e-07,1.487630995745415
396,60322.00002479316,9.95655217713627e-08,0.3940414891491836
397,60322.815339688714,1.268561836142485e-07,-0.27281936662924977
398,60323.6306656041,1.6901019316310264e-07,1.3263174322267755
399,60324.446002539466,1.1339728979859134e-07,1.582712617592116
400,60325.26135049496,1.878363601765908e-07,1.2209914957983898
401,60326.07670947075,1.0570585732550686e-07,-0.10404646802557246
402,60326.892079466954,1.807484606589875e-07,-0.2429670062432247
403,60327.70746048374,6.031055447423857e-08,2.107255217937939
404,60328.52285252125,3.91131793906973e-08,-1.8547521147875632
405,60329.33825557964,1.3811279491276353e-07,1.184970414184609
406,60330.15366965918,1.3034588616212672e-07,0.7505329100567817
407,60330.96909475977,7.151968394364219e-08,1.1175718893932267
408,60331.784530881676,2.579122356841922e-07,0.9273083319412946
409,60332.59997802506,2.0302338747064034e-07,0.7171511473310057
410,60333.415436190066,1.9208247634613132e-07,0.7573236413734398
411,60334.23090537683,1.1576850385567457e-07,1.5673338136329016
412,60335.04638558553,1.3341261646400691e-07,0.3123292407552307
413,60335.861876816285,6.557658672145731e-08,2.180650793141319
414,60336.67737906926,1.8614366966302173e-07,1.149884546493947
415,60337.4928923446,2.6545942329594285e-07,0.9106361694821986
416,60338.30841664246,1.009283199216837e-07,0.12617808313722498
417,60339.123951962974,1.490426176640881e-07,0.6800882398716369
418,60339.93949830631,2.773688193617639e-07,0.6983055853308209
419,60340.7550556726,2.604045205846296e-07,1.0463322100465582
420,60341.570624062006,1.1445870812999045e-07,0.6204619253523576
421,60342.38620347466,9.052263790332623e-08,-0.28003423748570333
422,60343.20179391074,1.2957904767882185e-07,1.7075317930208183
423,60344.01739537036,2.0866429219841746e-07,0.8696562575716761
424,60344.8330078537,1.9915713705270184e-07,-0.8604939320962346
425,60345.64863136089,1.6630333685472682e-07,1.2340814195618757
426,60346.464265892086,1.5965409608071301e-07,0.1085171138240222
427,60347.27991144743,3.787290924734252e-07,0.6753272854315785
428,60348.095568027085,1.7942143371767115e-07,0.24236968805869907
429,60348.91123563131,2.1016492682552948e-07,-0.1261512562304983
430,60349.72691426001,1.6766382312812078e-07,0.2289641190046087
431,60350.54260391346,2.1408459803331576e-07,0.616722896771815
432,60351.35830459181,1.6847798535438536e-07,1.5316900312579662
433,60352.17401629521,1.0139130343795553e-07,1.9349826284428604
434,60352.989739023804,1.9309906323519206e-07,1.3617799458180233
435,60353.80547277775,1.735456074636397e-07,0.7642345759618939
436,60354.62121755718,4.15770358144984e-08,1.5706185597529714
437,60355.43697336226,1.9866649093015088e-07,1.6827275129432486
438,60356.25274019313,1.337065099265459e-07,0.8479124597415317
439,60357.06851804994,1.5863060858381219e-07,1.4823749523222531
440,60357.88430693284,1.9251620942844845e-07,0.7709366828466363
441,60358.700106841985,2.510192342294156e-07,0.6971921636718907
442,60359.51591777751,1.8301578509655531e-07,-0.03834825118725324
443,60360.33173973959,1.7303613854801106e-07,0.2869377319384174
444,60361.14757272834,1.9037538961058157e-07,0.8611878673488239
445,60361.96341674393,1.8693062975815598e-07,0.7180526540102717
446,60362.77927178651,1.2686936542463823e-07,0.20101924708767657
447,60363.59513785622,1.4144927555370915e-07,0.37793532579858136
448,60364.411014953206,1.9125325422280645e-07,0.8472570694981152
449,60365.22690307764,1.191210706060457e-07,-0.31305273608216344
450,60366.04280222964,1.4548281989717487e-07,1.1854645554407242
451,60366.858712409376,1.3065881163341813e-07,0.2798166008183843
452,60367.67463361711,9.735259736893628e-08,0.9084800396962014
453,60368.49056585276,2.25559021214974e-07,1.1357093041884774
454,60369.30650911658,1.9143413271397706e-07,1.1898122682178207
455,60370.12246340872,1.2213518312893782e-07,1.0551471363271334
