,Frequency_Hz,Amplitude,Phase_rad
77,70074.93918403756,6.12221188698538e-08,1.2903696571967969
78,70075.91294772754,9.423335040049201e-08,2.049138945360852
79,70076.88672494884,9.556938486008231e-08,1.4384477757088543
80,70077.86051570192,8.645993525571628e-08,1.549936483152742
81,70078.83431998668,1.245247914268355e-07,1.7313671832462028
82,70079.8081378036,9.398097054056306e-08,0.017965865349221278
83,70080.78196915274,6.781315366660052e-08,0.6681331322665287
84,70081.75581403411,8.676345788455064e-08,-2.0193936168553233
85,70082.72967244821,2.359196412504828e-07,0.6889866611995835
86,70083.70354439494,1.0326881986752902e-07,0.32594204884810024
87,70084.67742987478,2.131850907545227e-07,-0.22340596730318654
88,70085.65132888775,6.803656726241141e-08,-1.2816751652073384
89,70086.62524143391,9.272222712136291e-08,-2.749486086928011
90,70087.59916751373,7.39319682126795e-08,-0.30602699090203295
91,70088.57310712727,5.1685058682069146e-08,0.492117054818072
92,70089.54706027456,8.271061494055036e-08,2.809850878520643
93,70090.52102695609,1.5947498895000447e-07,2.538711821739837
94,70091.49500717173,5.6713092807931414e-08,0.044452207870210904
95,70092.46900092199,8.312746251166238e-08,1.1214255335402745
96,70093.4430082069,1.7048290391536735e-07,0.051903806362161624
97,70094.4170290265,7.814586015563051e-08,-0.15934413120631089
98,70095.39106338126,1.0392037069359536e-07,2.49550249959302
99,70096.36511127111,1.0300733689076321e-07,0.7287044418060545
100,70097.33917269649,1.7675109204270834e-07,-2.0768167918336013
101,70098.31324765747,7.014588167109155e-08,0.7853480414918436
102,70099.28733615407,8.983814047765789e-08,0.9137351809573372
103,70100.26143818679,4.9476780657562585e-08,-0.48834458427745847
104,70101.23555375553,1.4997892050949564e-07,1.7009879012494131
105,70102.20968286073,1.4006938381708363e-07,2.667001022677817
106,70103.18382550248,3.5672767932294417e-08,1.1290395920782783
107,70104.15798168081,1.3173317864992763e-07,-0.8840322580411855
108,70105.13215139617,9.559785788961393e-08,1.0002892408165978
109,70106.10633464863,5.6301320944074294e-08,1.029909156691908
110,70107.08053143825,4.528101759914923e-08,0.5670569490310261
111,70108.05474176546,1.0373113169966677e-07,1.459226845871467
112,70109.0289656302,9.172939439265945e-08,-1.7546153344693827
113,70110.00320303293,6.977001862027907e-08,1.3553744303492075
114,70110.97745397368,1.1101148317709354e-07,-2.4184688873718905
115,70111.95171845253,6.849573741430574e-08,2.571106009084523
116,70112.92599646993,7.406370434468738e-08,1.8828695466302072
117,70113.90028802578,1.0478929814819914e-07,-0.3703108989754483
118,70114.87459312056,5.082513197178103e-08,-1.8738399337043985
119,70115.84891175432,7.81846896665732e-08,0.40001114258850273
120,70116.82324392711,2.376394017928812e-07,-0.8811255012624349
121,70117.79758963939,1.8191304473340387e-07,0.7327457359407522
122,70118.77194889107,1.8557137912859433e-07,1.5976423279950218
123,70119.74632168261,1.148870004355886e-07,1.4641281007800615
124,70120.72070801407,8.091907932342074e-08,-1.8544676610064559
125,70121.69510788549,1.5884814653667263e-07,2.3725686734722817
126,70122.66952129736,6.115950252135205e-08,-2.2565951725845355
127,70123.6439482497,2.316907094343289e-07,0.8400954380762768
128,70124.61838874257,1.0745367454583205e-07,1.2939091530514577
129,70125.59284277643,1.2262186605957843e-07,-1.0311094580575402
130,70126.56731035121,9.17211761820293e-08,2.146484757643153
131,70127.54179146736,8.77009229970627e-08,1.1994784279852004
132,70128.51628612493,3.676802610773769e-08,-0.05340056237787131
133,70129.49079432397,8.395751887922765e-08,-1.1354373353679257
134,70130.46531606495,8.037431349131042e-08,0.4004163467386751
135,70131.43985134776,7.298749166515414e-08,1.1132822706826382
136,70132.41440017291,1.3876895562305373e-07,-0.016367286963174885
137,70133.38896254041,9.32195424040706e-08,-0.35212987076003754
138,70134.36353845033,8.116771871137419e-08,1.2479941272985644
139,70135.33812790312,1.0592206337736238e-07,1.6161772794899703
140,70136.3127308987,1.3140341170588103e-07,1.4653340174585803
141,70137.28734743754,9.561328105238409e-08,1.2374490378882723
142,70138.26197751968,1.3680084908522874e-07,-2.4817216428273565
143,70139.23662114517,1.672822790269169e-07,1.1259979504544098
144,70140.21127831448,4.195239535266493e-08,-0.006631123682440514
145,70141.18594902767,1.3356176148040656e-07,-1.5894999533380323
146,70142.16063328476,8.640097471057968e-08,-0.6124346025205423
147,70143.13533108625,9.572275807199744e-08,-0.4129909246449233
148,70144.11004243202,1.9133103006901456e-07,-0.7438862704280584
149,70145.08476732257,1.2169902468236126e-07,1.7413752018074506
150,70146.0595057579,8.040641582398418e-08,0.011431329029342602
151,70147.03425773811,9.989977898005024e-08,1.1113422692237946
152,70148.00902326364,1.1767179606820334e-07,0.5940057655186918
153,70148.9838023344,1.0987216124749704e-07,0.3983714195957388
154,70149.95859495088,2.0794231233968445e-07,-2.639326429076358
155,70150.93340111308,1.474204276203757e-07,-2.9427431245327003
156,70151.9082208211,1.332998353607255e-07,-1.2620335355060646
157,70152.88305407538,5.98656626503378e-08,2.406485999871512
158,70153.85790087585,7.705128726492525e-08,0.6861151923903936
159,70154.83276122295,3.656569447402635e-08,-1.2574218871526628
160,70155.80763511675,1.0522034734728962e-07,0.8915808671153255
161,70156.78252255729,1.3706005653473828e-07,0.39929192248618167
162,70157.75742354503,9.02203004900275e-08,0.5965112984205786
163,70158.73233807989,1.4830542093112285e-07,-1.6575033309821088
164,70159.70726616232,6.459979450198609e-08,1.098011382114061
165,70160.68220779242,1.0557876295813268e-07,1.4653994058237625
166,70161.65716297016,4.795360120084791e-08,1.5091917778331418
167,70162.63213169608,7.535951748433503e-08,0.2783544828540277
168,70163.60711397018,9.805060816438897e-08,0.8799736705282295
169,70164.58210979254,1.5727974692790172e-07,1.9938403966009368
170,70165.55711916361,1.5720924698205697e-07,1.3127687378240647
171,70166.53214208329,1.0283132191932012e-07,-2.3136199353908116
172,70167.50717855207,1.4716821675242874e-07,0.10741954631809392
173,70168.48222856999,1.4892168254263654e-07,-1.45823109411196
174,70169.4572921371,7.428967500623755e-08,-0.4807031408726755
175,70170.43236925387,1.615308639708308e-07,-2.388780969539513
176,70171.4074599202,1.7752232150878354e-07,1.4638325551197393
177,70172.38256413655,8.848847487135791e-08,1.9070834980390257
178,70173.357681903,7.026404842293417e-08,-1.5449764776961499
179,70174.33281321956,9.035538925131448e-08,-0.0796815993024232
180,70175.30795808673,6.426103577394019e-08,1.245344585310136
181,70176.2831165044,8.483433249026785e-08,-2.478871259877873
182,70177.25828847305,1.0148242399390106e-07,-0.9974374963774794
183,70178.23347399272,1.7993922294702272e-07,-1.577623384615017
184,70179.20867306346,1.8299578968741322e-07,-1.5476101172212287
185,70180.18388568574,2.095398904586626e-07,1.3386549451290333
186,70181.15911185961,5.710052687489244e-08,1.7428626907502625
187,70182.1343515851,1.0250367944286005e-07,1.9019912577683307
188,70183.10960486271,1.0906505018499022e-07,-2.9878552058935663
189,70184.08487169232,1.1432779884378934e-07,0.35542294216553355
190,70185.06015207442,1.0126698021870827e-07,1.0466334742411738
191,70186.03544600905,7.344462196613329e-08,0.4591539864276311
192,70187.01075349624,1.3026982323743978e-07,-0.8800138535870196
193,70187.9860745365,1.0697532372762089e-07,-2.288635680765322
194,70188.9614091297,1.1125971929443322e-07,-0.47754197844830987
195,70189.93675727633,1.4319872047177292e-07,-1.1671178792265822
196,70190.91211897641,5.847794951041115e-08,0.5914092525655804
197,70191.88749423003,9.353711579897907e-08,2.0566178435044526
198,70192.86288303763,8.542093571771402e-08,-0.07503491853285826
199,70193.83828539912,1.0229639176734492e-07,-2.6379278767256684
200,70194.81370131498,1.392012556062986e-07,-2.309236002954435
201,70195.78913078526,6.934168123492276e-08,2.740856362888471
202,70196.76457380998,8.117091788808794e-08,0.2097254250889523
203,70197.74003038964,1.206433182188603e-07,-0.5826425260491247
204,70198.71550052428,1.1030072601754286e-07,1.4028749114778023
205,70199.69098421394,1.4749220903426193e-07,2.2240038585182567
206,70200.6664814591,1.197860089875229e-07,0.038963240908746005
207,70201.64199225965,9.481307065597202e-08,-0.5068051739651259
208,70202.61751661608,8.474893859778557e-08,2.197608787606109
209,70203.59305452844,1.141332025563523e-07,1.4327825795534044
210,70204.56860599676,3.4809978736762914e-08,-0.1148501005498906
211,70205.54417102151,1.0146903517238473e-07,0.6689438413565586
212,70206.5197496026,2.599230087224137e-07,2.6897092535055576
213,70207.4953417405,1.5599702237530001e-07,1.5936998786281307
214,70208.47094743527,1.468068942975828e-07,-0.7505643984541708
215,70209.44656668695,1.7739864040258515e-07,2.6373580138317587
216,70210.42219949601,2.2361218984586523e-07,-1.8552772048814785
217,70211.39784586235,6.870264572700703e-08,-1.3851017685465192
218,70212.37350578644,1.4885140219093432e-07,1.2041367921923805
219,70213.34917926835,5.48552463219941e-08,-1.3299858883126157
220,70214.32486630809,2.2512185503879427e-07,-1.2291286163389707
221,70215.30056690617,6.749677787838819e-08,-0.9735942146012839
222,70216.2762810626,6.737545440227876e-08,0.35397723491207395
223,70217.25200877746,1.9468980534536798e-08,-0.14612074714624906
224,70218.2277500512,5.616357413941077e-08,-0.8908199859914139
225,70219.20350488373,5.2381585586245375e-08,1.5576415480692565
226,70220.17927327551,1.4548466368039492e-07,1.6766471137922276
227,70221.15505522663,1.8770534490906276e-08,-0.022452293787073432
228,70222.13085073708,1.1756638672699062e-07,-2.9358895715152373
229,70223.10665980738,1.713753079584313e-07,0.28267721530091827
230,70224.0824824374,9.172075355657096e-08,-2.8169501780412745
231,70225.05831862763,1.904456560050519e-07,-0.4650960699564661
232,70226.03416837812,9.533593346347236e-08,-1.4563530973417893
233,70227.01003168889,1.2884390929571077e-07,2.12057014298562
234,70227.98590856044,1.6697170238617047e-07,-0.3748934200180441
235,70228.96179899266,1.9819284389355077e-07,-1.6297158078201985
236,70229.93770298605,6.517954732310219e-08,-0.8409529774756199
237,70230.91362054061,1.1668784069060943e-07,0.9647390869510982
238,70231.88955165642,3.531381956797251e-08,1.240993389227757
239,70232.86549633395,1.7358611882567997e-07,0.6494099814674764
240,70233.84145457308,1.1295657844982836e-07,-2.5599853771214023
241,70234.81742637431,1.7395555879694287e-07,-0.33738492944707704
242,70235.79341173769,1.7908620327327254e-07,1.9349439297300792
243,70236.76941066324,1.9018023451990078e-07,0.7891136346241134
244,70237.74542315144,8.000912220980997e-08,0.47073867218861065
245,70238.72144920235,7.721019222118642e-08,2.1486332717337873
246,70239.697488816,5.808885646498775e-08,0.4775426397065503
247,70240.67354199289,7.932867839848824e-08,1.4223110568117707
248,70241.64960873289,1.4037619373841894e-07,-1.0708682182265443
249,70242.62568903649,1.4475597613875156e-07,-0.45228648071252536
250,70243.60178290374,5.1608186263892156e-08,-1.9229721895557843
251,70244.57789033468,9.742242587858424e-08,-1.5055132641399624
252,70245.55401132978,1.023891172893578e-07,2.5340769512226946
253,70246.53014588894,4.482780903239032e-08,1.3135961493281523
254,70247.50629401265,7.222952692809365e-08,-1.857157239814706
255,70248.48245570094,5.733904164448679e-08,-0.26546987556627216
256,70249.45863095387,1.440264034836652e-07,1.260678053796936
257,70250.43481977191,3.137043722497727e-08,0.6242637618630709
258,70251.41102215495,1.8771596058699727e-07,-1.1828546157705244
259,70252.38723810349,5.8900238771715335e-08,-0.062239980855564044
260,70253.36346761754,1.366464488270785e-07,2.751340495297747
261,70254.33971069717,8.501144845904983e-08,-0.7761984954343196
262,70255.31596734286,7.412403570462965e-08,-1.0223495064675985
263,70256.29223755463,1.2567211789551186e-07,-1.1717139363334006
264,70257.26852133255,8.687365405817821e-08,-2.176289828566466
265,70258.24481867708,1.5547533196043e-07,1.763821061300899
266,70259.22112958813,8.471907898092028e-08,1.5254239333170059
267,70260.19745406618,1.5696995346765223e-07,1.335819673726241
268,70261.17379211125,6.739362680764084e-08,1.4420900988597432
269,70262.15014372341,6.08451800879756e-08,-1.572752816340315
270,70263.12650890314,1.4357839831423078e-07,0.3028657614170913
271,70264.10288765031,5.793379988867033e-08,-0.31028333444919937
272,70265.07927996543,6.955146619134337e-08,1.004422540680565
273,70266.05568584852,7.265405581153308e-08,-0.7363079841544683
274,70267.03210529963,7.514534730495677e-08,1.4867789390763302
275,70268.00853831926,3.469436096125018e-08,-1.6743600724936591
276,70268.98498490728,5.660936813497904e-08,-1.3421679712134162
277,70269.96144506418,4.510743066019123e-08,0.6155136152190369
278,70270.93791879,1.560482123667209e-07,0.924413107044053
279,70271.91440608479,1.4626800738470317e-07,1.6605949264630295
280,70272.89090694903,1.285233454148416e-07,0.9125659008597177
281,70273.86742138275,8.79010124424608e-08,-0.6695640088030971
282,70274.843949386,2.0913025137274434e-07,-1.9160422637569563
283,70275.82049095928,6.491483892777258e-08,0.8189300309157056
284,70276.79704610245,1.7143790809299213e-07,1.00005874126339
285,70277.77361481602,1.028266938589121e-07,-1.3305875971395136
286,70278.7501971,1.2805449841202266e-07,-0.8277888963754529
287,70279.72679295448,5.885383583813148e-08,-1.5122952361902244
288,70280.7034023799,1.6042910363225048e-07,-0.590140570073566
289,70281.68002537618,7.180955819012049e-08,0.12522554123208227
290,70282.65666194378,3.036728806684511e-08,0.4977029194519859
291,70283.63331208276,9.164494991321788e-08,0.2508824198480219
292,70284.60997579317,1.1994115841608918e-07,2.131487545811872
293,70285.58665307546,2.0680091511316567e-08,-1.147338600936131
294,70286.56334392955,7.269506097257882e-08,0.5553223387528474
295,70287.5400483559,7.693804785182269e-08,1.1982831950979318
296,70288.51676635459,8.360121667840596e-08,-2.488430639583638
297,70289.49349792564,7.295525939797076e-08,1.0886281688822992
298,70290.47024306952,1.4802735634584345e-07,-1.9067575427430055
299,70291.44700178628,1.4703583722660989e-07,-0.09122026046600254
300,70292.42377407597,1.7671469280046252e-07,-1.8157355926624807
301,70293.40055993907,5.991386083110207e-08,1.092723007000564
302,70294.37735937547,7.889492438176402e-08,-0.6241652449742061
303,70295.35417238565,5.8719753443236674e-08,0.5421921695500138
304,70296.33099896966,6.609902796249728e-08,-1.7450481414489685
305,70297.30783912753,2.0583340231085814e-07,-0.851540545422505
306,70298.28469285976,9.20104213969968e-08,-0.6750784336961341
307,70299.26156016624,7.681686395794303e-08,-1.3037453483727766
308,70300.23844104743,1.8382258516426033e-07,-2.35215962971929
309,70301.21533550341,1.3904673243577169e-07,-2.4356187696491705
310,70302.19224353418,1.7400999941095164e-07,-1.4328590570655309
311,70303.16916514027,8.268130065000033e-08,0.7633938897426177
312,70304.14610032152,1.704701536399284e-07,-1.6920531019212837
313,70305.12304907845,8.685206558707247e-08,-1.0103599795518925
314,70306.10001141111,9.087364891516661e-08,1.4337001944168126
315,70307.07698731951,3.9568626239902655e-08,-1.6122158059164864
316,70308.05397680413,1.310805455638722e-07,-1.9377921983185726
317,70309.03097986491,1.1496177771981596e-07,-2.1259188994326768
318,70310.00799650229,8.440089019280904e-08,0.40205783175077126
319,70310.98502671633,1.0919390836650577e-07,0.7906030847141812
320,70311.96207050707,1.5194867306749636e-07,0.8753763902878727
321,70312.93912787498,7.409488767522239e-08,-1.5878140349053926
322,70313.91619882011,1.3168764797577078e-07,0.7250725913389686
323,70314.89328334252,7.331819313805108e-08,1.166178398102985
324,70315.87038144266,4.4241973398460314e-08,1.7969182838952618
325,70316.84749312045,8.386056345464044e-08,1.1355830600863086
326,70317.82461837635,6.135684109585132e-08,0.1530644646343054
327,70318.80175721043,1.2692585059559703e-07,0.2970549978195405
328,70319.77890962272,6.737303157021172e-08,1.7220619053486876
329,70320.7560756137,1.350474544353483e-07,-2.6786806919398596
330,70321.73325518325,1.0342130837237116e-07,-1.6673108867781967
331,70322.71044833187,1.432496281242297e-07,1.0497064560411815
332,70323.6876550596,1.267691281100154e-07,-0.5541440070543169
333,70324.66487536648,6.039534791413512e-08,-0.32400014361453294
334,70325.64210925299,5.702644690088299e-08,-1.4864372922882585
335,70326.61935671905,7.691666573580447e-08,-0.27332228003398074
336,70327.5966177651,1.3737091627214439e-07,-1.6401229503222945
337,70328.5738923912,4.3590016058497466e-08,0.8406108085278801
338,70329.5511805974,8.174677590380517e-08,0.12846616633611505
339,70330.52848238418,1.0841025205112527e-07,-0.263462784856866
340,70331.50579775157,7.142171590575925e-08,-1.188569721836772
341,70332.48312669962,3.361478052126868e-08,0.09666286579180777
342,70333.46046922881,1.0309944821121189e-07,-0.16043448572137817
343,70334.43782533905,4.2240003355060406e-08,-0.2918811916861871
344,70335.4151950308,9.898721524430053e-08,1.14061804262082
345,70336.39257830412,6.80013189522161e-08,0.6684410829427992
346,70337.36997515903,7.536053562352236e-08,0.7420138340124497
347,70338.34738559603,5.561575999861034e-08,-1.1206034272890453
348,70339.32480961503,4.489564028119118e-08,0.8404365149239563
349,70340.30224721647,4.829896383092517e-08,-1.699904747259258
350,70341.27969840042,1.408074389061874e-07,1.7554200715797215
351,70342.25716316694,9.145024009915693e-08,2.2263689149227166
352,70343.23464151646,1.1604359593566166e-07,-0.2811001456530244
353,70344.21213344892,1.1460662339062457e-07,1.9052635547639545
354,70345.18963896479,5.351829222799066e-08,2.2829952664618998
355,70346.1671580641,1.5561228706886099e-07,-1.2558766876388125
356,70347.1446907469,1.143400289828109e-07,-0.493820151357923
357,70348.12223701368,1.157128977876713e-07,-0.1455620443357709
358,70349.09979686448,6.440517357837259e-08,-2.147272934767926
359,70350.07737029933,3.7617678919760774e-08,0.23959975720255128
360,70351.05495731872,7.642487863914092e-08,-0.4939113941056252
361,70352.03255792255,1.546495197976912e-07,1.4201252831440234
362,70353.01017211129,8.398838863274441e-08,-2.419791287808581
363,70353.987799885,1.5242938225789276e-07,0.27909065324526333
364,70354.9654412437,7.923236302485504e-08,0.5424011074559072
365,70355.94309618788,1.3769196798895194e-07,-1.8575126195906153
366,70356.92076471745,7.622799050620884e-08,-2.585322718914652
367,70357.89844683289,8.71783965996896e-08,1.6394219572646545
368,70358.87614253421,7.386585078188517e-08,-0.6031243864748842
369,70359.85385182149,1.294678988023785e-07,1.281939388754275
370,70360.8315746952,9.066454096149993e-08,-2.5498734757456853
371,70361.80931115522,1.1609291483997222e-07,2.6561243948855635
372,70362.78706120205,5.069673313492019e-08,-0.37669403958291187
373,70363.76482483573,1.1733227587613482e-07,-0.587496001348659
374,70364.7426020563,5.013192316209689e-08,-0.0819391641509433
375,70365.72039286424,5.396170530193987e-08,2.1754599403103656
376,70366.6981972596,7.467085653030895e-08,-1.843220734901615
377,70367.67601524241,3.833592476797345e-08,-2.2431962073004432
378,70368.65384681315,1.8780681190151271e-07,-0.9015358894654617
379,70369.63169197174,1.0745207309575505e-07,-0.42836036523658527
380,70370.60955071863,1.414026211016236e-07,-0.8446329428286272
381,70371.58742305389,1.5563296485701568e-07,-1.5759087541605432
382,70372.56530897754,7.581049294306057e-08,-0.6766080488593849
383,70373.54320849007,7.7991239473325e-08,-2.171560781320656
384,70374.52112159139,4.367916543358685e-08,0.38865940519269526
385,70375.49904828196,1.3844403114007312e-07,-1.5964594955064104
386,70376.47698856183,1.5274197963769678e-07,1.8041480648790795
387,70377.45494243105,6.692984027749123e-08,0.8885616459217589
388,70378.4329098901,1.4913599112341904e-07,-2.3784115400502537
389,70379.41089093887,8.907241688418693e-08,0.4546822310967185
390,70380.38888557784,1.1110688339381996e-07,-0.33627484997609863
391,70381.36689380706,5.632940305457419e-08,-0.49534490820060695
392,70382.34491562657,7.948742725031674e-08,-1.8672489251454625
393,70383.32295103684,7.04605388004275e-08,-1.0637641537155675
394,70384.30100003778,1.0593597039904754e-07,0.13573729556906436
395,70385.27906262988,9.552112727063421e-08,1.5956017010461707
396,70386.25713881315,1.760962953309183e-07,-1.6972493133483393
397,70387.23522858767,6.788223500625951e-08,-1.43629552070081
398,70388.2133319539,7.945217303149473e-08,2.7591152467294244
399,70389.19144891188,9.82318820087675e-08,0.830866530683774
400,70390.16957946167,7.551216565694212e-08,0.003621671875575657
401,70391.14772360373,1.034640802305709e-07,2.525401727042455
402,70392.12588133797,1.5724636620746178e-07,-2.2881667480313657
403,70393.10405266487,1.0603657262827513e-07,0.11176184475102813
404,70394.08223758447,8.552264208776933e-08,-0.7857073745962155
405,70395.06043609683,5.8689617930815734e-08,0.35394519658553136
406,70396.03864820239,6.70487704096143e-08,-0.7554869494220454
407,70397.0168739011,1.8243549251495523e-07,-1.8723678255207388
408,70397.99511319339,1.407638808247707e-07,-1.317271135895432
409,70398.97336607933,1.407068021862825e-07,2.1278200616881886
410,70399.95163255896,2.5408705309955625e-07,1.6180942818216384
411,70400.92991263277,1.9112930743782796e-07,1.6373285600764318
412,70401.90820630064,1.685508684707652e-07,0.798108480338637
413,70402.88651356305,7.472642685360702e-08,1.6999714075923513
414,70403.86483442005,1.6924964913365466e-07,-1.0289930692361147
415,70404.8431688717,7.915300475455926e-08,-0.8395602064484183
416,70405.82151691844,9.525425728769573e-08,-1.1709022363642974
417,70406.79987856036,7.250062121521491e-08,-2.3479336204918835
418,70407.77825379746,1.0001133692267467e-07,1.7424372875813614
419,70408.75664263025,3.486697011906158e-08,-0.5519024883641948
420,70409.73504505862,2.302346209867434e-07,-0.23619515748761963
421,70410.71346108305,1.3967152802896542e-07,-0.4565543609271076
422,70411.69189070357,3.40876942148199e-08,-2.374981290458564
423,70412.67033392025,1.1287462481417892e-07,-1.5467946141619007
424,70413.64879073355,1.7558551634603767e-07,2.1738037548348403
425,70414.62726114337,1.3106530797314312e-07,-0.052004623939915
426,70415.6057451502,1.2111286057660122e-07,-1.6178714796835634
427,70416.58424275406,1.196470951852701e-07,0.16274929990533982
428,70417.56275395503,1.9001182491008607e-07,-0.1535187979503444
429,70418.54127875356,1.0018151703683342e-07,-0.321513992508791
430,70419.51981714956,1.7874327246267275e-07,-1.7308554084567924
431,70420.4983691435,7.413384627156519e-08,0.6682377171911357
432,70421.47693473544,6.466410152007828e-08,1.5217211347768047
433,70422.45551392541,7.398910772642474e-08,1.0706333497429281
434,70423.4341067139,6.212115676641211e-08,1.0625669235172936
435,70424.41271310094,9.309865781842799e-08,0.39200483401865327
436,70425.39133308659,1.3537715847188436e-07,-1.7459099764365638
437,70426.36996667132,1.2944652372424266e-07,1.7401072363014938
438,70427.34861385502,9.171933783411904e-08,2.3835038430717645
439,70428.32727463818,1.0032471871855437e-07,1.9480129645592468
440,70429.30594902085,8.519542806330922e-08,0.423623636486473
441,70430.28463700307,5.4100899160278274e-08,-0.47481571633340613
442,70431.26333858531,8.972686730225086e-08,0.822135075199853
443,70432.24205376748,2.210262345349851e-07,0.7280066039597373
444,70433.22078255005,9.624677545504694e-08,1.3035560935471884
445,70434.19952493306,5.794542388740782e-08,1.1970220558747473
446,70435.17828091657,2.0226482723963486e-07,-0.8352950120660481
447,70436.15705050106,8.40862704630579e-08,-1.8383513468827708
448,70437.1358336864,1.176442232810812e-07,-1.4586653113160788
449,70438.11463047311,1.999716723883989e-07,-0.33714501874647157
450,70439.0934408612,7.592858414885432e-08,-1.263603027906639
451,70440.07226485072,6.055967806136701e-08,-0.7139085587071246
452,70441.05110244217,8.358242647386419e-08,-0.2751102258974728
453,70442.02995363557,5.142945409569066e-08,0.31091428482457756
