,Frequency_Hz,Amplitude,Phase_rad
39,71538.77907021485,8.081238619875262e-08,-0.6613153945675705
40,71539.77368185992,2.8538728277894736e-07,0.4661558170408433
41,71540.76830733333,2.1472134821629574e-07,1.1811760587362121
42,71541.76294663499,1.2590183626468477e-07,0.6834694724167429
43,71542.75759976522,3.934287523561546e-07,0.9060420995998255
44,71543.75226672423,1.0029795555184534e-07,0.3661556163349842
45,71544.74694751235,1.6564767635329082e-07,1.2797304616248486
46,71545.74164212949,2.018857831972365e-07,0.4171120391084425
47,71546.73635057597,7.411093939644656e-08,1.4830555861155288
48,71547.73107285214,6.849546637995189e-08,0.9902953734243618
49,71548.7258089579,2.6299277903136025e-07,0.1648172420493963
50,71549.72055889359,1.8352949502478815e-07,1.1413810312072465
51,71550.7153226594,2.641631682939352e-07,0.5205873078673932
52,71551.71010025566,1.1239427934751131e-07,1.525872086893889
53,71552.70489168228,1.9598172524833428e-07,-2.3034869249311543
54,71553.69969693961,2.565205627718314e-07,1.395882883184046
55,71554.69451602796,1.7524874742418462e-07,1.1412062395765838
56,71555.68934894726,2.866029746569756e-07,1.2643656502574092
57,71556.68419569782,6.31748997359105e-08,-1.6462102147722126
58,71557.67905627984,4.252876572375746e-07,-0.004535144303725676
59,71558.67393069368,9.171004321759582e-08,0.39629128103938344
60,71559.66881893922,1.2076917637347937e-07,0.7630288389063408
61,71560.6637210168,7.267275462708054e-08,-0.7401657315906836
62,71561.65863692676,3.9994990330273984e-07,1.3996868626929462
63,71562.653566669,2.0224767788776736e-07,1.7728704929337231
64,71563.64851024386,2.3947140442605416e-07,2.5651666133905744
65,71564.64346765153,1.2708370844829886e-07,-2.1670863935724314
66,71565.63843889236,7.681284759175135e-08,-2.7420681425860383
67,71566.63342396624,6.646909025143937e-08,0.16361072943456956
68,71567.6284228735,8.32541507246157e-08,1.3679717539043104
69,71568.62343561434,5.010415650688667e-08,-1.5841268170419158
70,71569.6184621891,3.476710654775391e-07,2.1159164267796666
71,71570.61350259768,3.439966158407964e-07,0.6735707548483865
72,71571.60855684042,9.292569328573625e-08,1.2994446461495786
73,71572.60362491767,9.65924878772002e-08,1.7777254666778897
74,71573.5987068293,3.8078334891579426e-07,2.2615255238731624
75,71574.59380257566,8.454493100831369e-08,0.8683103580709868
76,71575.58891215696,1.9961037583368197e-07,-1.1870625397138583
77,71576.58403557353,9.914882148839864e-08,0.9955882571467746
78,71577.57917282525,2.1425558853943716e-07,0.9092890804149142
79,71578.57432391249,1.7579932058988488e-07,1.209648865433847
80,71579.56948883556,1.2202702136698026e-07,-1.1180717328229701
81,71580.56466759439,3.659491178447285e-07,0.864086801983178
82,71581.55986018929,1.3450453102156193e-07,1.3341492885321948
83,71582.55506662045,2.994005112551163e-07,-0.33693262159738413
84,71583.55028688825,2.3519822532353345e-07,0.8438054726445945
85,71584.54552099254,1.4092404133817146e-07,0.8068327032579263
86,71585.5407689337,2.0498983270627453e-07,0.31577384296645217
87,71586.53603071203,1.3845360822900604e-07,0.9303881266454901
88,71587.53130632747,4.5059879656186406e-07,0.892620174226271
89,71588.52659578032,7.00080945237309e-08,0.8800155746767229
90,71589.5218990708,2.7691816537087315e-07,1.1892203330051812
91,71590.51721619924,1.586349229972909e-07,-1.1087614858831714
92,71591.51254716553,1.090405215700238e-07,0.9350338927712891
93,71592.50789197003,2.0770054593128526e-07,0.787473712667689
94,71593.50325061307,2.0455349682768027e-07,0.0954072170328596
95,71594.49862309452,2.3787069589737418e-07,0.7748683140630204
96,71595.49400941478,1.7765446601891401e-07,-1.1345171121673576
97,71596.48940957397,7.808449246695761e-08,1.5196093617557012
98,71597.4848235725,9.861916348660105e-08,1.186254093170407
99,71598.48025141022,5.4352745528279605e-08,-1.1403245679959102
100,71599.47569308749,1.4236453301372619e-07,-1.700205057441723
101,71600.47114860463,3.385514186915912e-07,0.9009515017612685
102,71601.46661796156,2.235498229683825e-07,1.434854900213716
103,71602.46210115861,1.7085773681768066e-07,2.1636425804672066
104,71603.45759819598,1.884622178132982e-07,0.6352936814087579
105,71604.453109074,2.4802429327751603e-07,0.5245917255441769
106,71605.44863379258,1.8462880688578536e-07,-0.994459696437256
107,71606.44417235204,2.7678880433648027e-07,0.8917258879419336
108,71607.43972475259,1.1220567903104713e-07,1.894529467453965
109,71608.43529099456,2.3600342226453588e-07,0.06587257989877822
110,71609.43087107786,1.4064885829623502e-07,-1.3812319306525587
111,71610.42646500282,4.2364262431351997e-07,1.201744459428771
112,71611.42207276977,2.025658800594691e-07,1.0098030847772992
113,71612.41769437863,1.7549441853176626e-07,2.0345443033750534
114,71613.41332982972,2.502838493005143e-07,0.9622955801786481
115,71614.40897912324,1.1146280255492235e-07,0.48504981684512205
116,71615.40464225954,1.5349453720294272e-07,0.1880997064514513
117,71616.4003192385,1.9467081611154215e-07,2.679027346058385
118,71617.39601006047,2.3540810632925695e-07,0.32737239995261236
119,71618.39171472579,3.0692831830353277e-07,0.8677029519072731
120,71619.38743323435,2.9118621262938325e-07,1.6112191593309535
121,71620.3831655865,1.0164878609534015e-07,-1.3962217456330925
122,71621.37891178245,1.1054833810143793e-07,0.658368746069686
123,71622.37467182249,1.0365113761705401e-07,-0.567422554509843
124,71623.37044570656,1.2863699833385315e-07,-1.3993196586951142
125,71624.36623343498,1.9764843367465452e-07,-0.17941503001717887
126,71625.36203500809,1.9444433219934328e-07,0.8626319159344129
127,71626.3578504258,1.7895443829761556e-07,0.8389598851267163
128,71627.35367968844,6.011157568127385e-08,-0.32523777250162894
129,71628.34952279621,2.922606152181319e-07,2.1675789718735543
130,71629.34537974944,2.638797462068684e-07,0.3958593958876455
131,71630.34125054804,2.977414943490388e-07,1.1919503804314804
132,71631.33713519234,1.8633876459274858e-07,1.081970729866861
133,71632.33303368268,1.2648698281335415e-07,1.4717982746849758
134,71633.32894601896,2.9382694143127604e-07,1.3507127657770572
135,71634.32487220153,2.555154656222938e-07,1.4852222472418766
136,71635.32081223057,2.41530897283049e-07,0.5212463941445347
137,71636.3167661064,2.2106421204785702e-07,0.2053296959552797
138,71637.31273382898,3.442812130222745e-07,0.3125840860153723
139,71638.30871539858,1.9600626972267915e-07,0.30172634218460825
140,71639.30471081559,1.780227716707529e-07,1.7870070663695186
141,71640.30072007987,2.683673756892214e-07,-0.3618601769125078
142,71641.2967431918,3.7834364323721615e-07,0.8078323278632624
143,71642.29278015153,3.9046338741501684e-07,1.1716426642324136
144,71643.28883095943,1.874223248729327e-07,1.277614963348485
145,71644.28489561539,1.0056025752271891e-07,0.6795088096060067
146,71645.28097411974,1.7982272132977756e-07,0.8386974615800061
147,71646.27706647268,2.495579147951352e-07,1.443191822358045
148,71647.27317267457,7.842432518041151e-08,-0.3546127103358729
149,71648.26929272528,1.29275008377267e-07,1.947771123197724
150,71649.26542662515,1.0996059616211428e-07,-0.9681901878585975
151,71650.26157437453,1.6702208338530897e-07,1.0453693918715976
152,71651.25773597331,1.8918099516019086e-07,0.3104803304519342
153,71652.25391142185,2.2694872620845263e-07,0.15552160637797774
154,71653.25010072032,1.650767563419229e-07,0.31772263854226285
155,71654.24630386908,1.4846077192638846e-07,1.6238182822894964
156,71655.242520868,1.679639628619604e-07,-1.4128778622172848
157,71656.23875171745,1.766864376770609e-07,1.139663981603349
158,71657.23499641776,2.5420439781083515e-07,1.0952809824989487
159,71658.2312549688,2.8906272449626814e-07,2.486982220453832
160,71659.22752737095,3.335469758258501e-07,0.15370538004875903
161,71660.2238136244,2.7028539241705894e-07,-0.11548109650613912
162,71661.22011372946,1.7576760787181093e-07,0.4647836263219972
163,71662.21642768604,2.456054315043879e-07,1.593169594543091
164,71663.21275549449,5.56763719267505e-07,-0.48384612541146044
165,71664.20909715515,2.3600472536550854e-07,-0.006007950214235958
166,71665.20545266791,3.276749807012715e-07,2.2606478394129432
167,71666.20182203311,2.3362221808920143e-07,-0.20096123192171422
168,71667.19820525094,1.4638957601700837e-07,1.832519282209031
169,71668.19460232175,2.587581433632553e-07,0.3085491296801494
170,71669.19101324544,2.821126257982058e-07,2.9080552861887354
171,71670.18743802233,1.0561936129403182e-07,0.779395034671793
172,71671.18387665278,7.345742320694491e-08,1.7194736812610552
173,71672.18032913667,1.4147902390886656e-07,1.331984848826086
174,71673.17679547436,2.777966877490671e-07,0.9514475378341813
175,71674.17327566603,1.3254923986532322e-07,-1.6847537348773738
176,71675.16976971203,9.591693268503403e-08,1.1960688756597815
177,71676.16627761224,2.746227655479521e-07,1.7331507421586834
178,71677.16279936701,1.4770883416806695e-07,-0.6057605070058734
179,71678.15933497669,2.1253849809034917e-07,-2.29065291176797
180,71679.15588444116,3.316262285642372e-07,1.7244925371100595
181,71680.15244776077,1.5179972956675858e-07,2.3051616331370197
182,71681.14902493572,1.700301110052839e-07,0.7753798448226812
183,71682.14561596634,2.356939325065735e-07,0.17722348371475047
184,71683.14222085252,2.2732518753724592e-07,0.8689960338657163
185,71684.13883959461,2.8528765161794795e-07,-1.79597872235848
186,71685.13547219295,2.319699286426908e-07,0.8231225314959077
187,71686.13211864744,2.930303834489373e-07,0.11599406458492155
188,71687.12877895842,1.365912949870081e-07,0.04305272814313353
189,71688.12545312608,3.020890395830518e-07,2.0439330050846487
190,71689.12214115076,2.793450102794812e-07,-0.5655014847944156
191,71690.11884303235,9.269676205404328e-08,0.4662273924551253
192,71691.1155587712,7.797621162717311e-08,0.5050862758442531
193,71692.1122883675,2.000727663761542e-07,0.9347543974851429
194,71693.1090318216,3.26127035286314e-07,1.5119542039522382
195,71694.10578913338,9.592301220605102e-08,-0.801408615960839
196,71695.10256030319,4.811929967485901e-07,0.5504515198165123
197,71696.09934533137,8.672289380881983e-08,1.4996848519530621
198,71697.09614421781,8.238809135572555e-08,-0.43965999414136453
199,71698.09295696286,1.5159160294260162e-07,-0.3241041879417458
200,71699.08978356671,1.7392131651753972e-07,1.3421603321545545
201,71700.0866240297,6.910130879749188e-08,-0.660794060226353
202,71701.08347835172,1.7589794844393225e-07,0.789764121964237
203,71702.08034653313,1.4636495111566712e-07,-0.6678190055100479
204,71703.07722857424,1.316612807364057e-07,0.16777283426320244
205,71704.07412447498,3.134338834398328e-07,1.1235481039246247
206,71705.07103423568,1.6697983369064066e-07,1.1213401485952441
207,71706.06795785652,2.133860898412156e-07,1.3373742093529266
208,71707.06489533784,1.2336004591864394e-07,-0.5713016386352044
209,71708.06184667956,1.8085082814196272e-07,0.37990863632993077
210,71709.05881188199,1.9719068954989333e-07,0.702941710092598
211,71710.0557909455,1.929853432681267e-07,-0.10466534854567645
212,71711.05278386996,9.016795544925399e-08,0.2587932261066869
213,71712.04979065573,4.510991213481758e-08,1.8068965116528861
214,71713.04681130301,1.8319180431043018e-07,0.10494680629121683
215,71714.0438458121,1.1688947345131566e-07,1.7350444102082399
216,71715.04089418295,4.095798856297513e-08,1.2481514526268367
217,71716.03795641586,7.119241665379618e-08,-0.5531656195558218
218,71717.0350325112,8.06665660480085e-08,1.6846613772689178
219,71718.03212246884,1.4952872534778275e-07,1.922127417358103
220,71719.02922628915,1.3405637446124086e-07,-0.1270622187289917
221,71720.02634397228,7.448947257448324e-08,1.8216516862886332
222,71721.02347551861,1.4395215648418584e-07,1.4788371819358315
223,71722.02062092803,8.886862415795031e-08,-0.4910044945895648
224,71723.01778020087,9.521502012879078e-08,0.8005412572074828
225,71724.01495333746,1.5265068647559e-07,1.1722217793644591
226,71725.01214033773,4.9974325539856954e-08,-1.4836812731755542
227,71726.00934120199,2.405606869833027e-07,0.0031745849425620066
228,71727.00655593045,1.409975345025562e-07,1.149689415992398
229,71728.00378452345,3.211947184668422e-07,1.4207794452845837
230,71729.00102698088,1.3942233929398817e-07,0.9783237068881231
231,71729.99828330308,1.650051178747865e-07,0.7530038597518875
232,71730.99555349025,3.851818401884482e-07,0.665043169120334
233,71731.99283754273,9.710583310980715e-08,1.555184963094332
234,71732.99013546041,7.028700032706854e-08,-1.0720385529927734
235,71733.98744724363,3.0366230849077493e-07,1.2505798942627333
236,71734.98477289274,8.735468365135029e-08,0.7270799902428509
237,71735.98211240764,2.2083491092503602e-07,0.1617792814141194
238,71736.97946578865,1.0473591167911183e-07,1.1965235694924665
239,71737.97683303598,2.9385634159657174e-07,1.2452343719328383
240,71738.97421414997,2.315611596607786e-07,1.254603802086308
241,71739.9716091305,2.943118508562768e-07,0.35627286637386024
242,71740.96901797794,1.538426774524128e-07,1.0858044865062766
243,71741.9664406926,1.427269913541786e-07,0.5415063792881832
244,71742.96387727441,8.543400645932151e-08,-0.3181374454774384
245,71743.96132772368,1.397042897889283e-07,0.671011387770494
246,71744.95879204062,8.530530678319351e-08,-0.9167073301292988
247,71745.95627022556,3.728526204163233e-08,0.2453913175196468
248,71746.95376227841,1.898359660095382e-07,0.4621281717360633
249,71747.9512681995,2.4684528314266306e-07,1.9823725915767296
250,71748.94878798917,2.1957440238388802e-07,1.4455889240439705
251,71749.94632164732,2.4061956098513784e-07,1.2925138658147255
252,71750.9438691743,8.318133534839067e-08,1.1828512533343982
253,71751.9414305703,1.2498617011969625e-07,1.2061848535921376
254,71752.93900583564,2.612366017859083e-07,-0.2234136232817112
255,71753.93659497025,2.336595443642794e-07,1.2081571605109926
256,71754.93419797443,1.3654529089772647e-07,1.894381782552777
257,71755.93181484856,3.550442166459602e-07,1.4124233554719656
258,71756.92944559253,8.463976693572968e-08,0.31381493441533603
259,71757.92709020665,1.2774141121411107e-07,2.512482524452692
260,71758.92474869115,1.7279042704249886e-07,-0.7029403229974898
261,71759.92242104634,1.4935521442610187e-07,1.85211190784498
262,71760.92010727215,2.321161016102718e-07,2.6372049809776184
263,71761.9178073689,2.4971653401027844e-07,1.2311590140635074
264,71762.91552133692,1.1499459354340722e-07,0.9331550701951933
265,71763.91324917614,1.1670786777960534e-07,-0.6718283205409086
266,71764.91099088687,1.617819487104669e-07,0.36541912955070155
267,71765.90874646931,6.234394473591426e-08,1.637776474577495
268,71766.90651592382,1.692660036803874e-07,0.24673813675435155
269,71767.90429925028,1.7983561200070449e-07,2.652966614044368
270,71768.90209644902,2.2142331060005764e-07,0.9466505218362605
271,71769.89990752026,9.532504374490437e-08,0.2956333143066299
272,71770.89773246432,1.6414196111876734e-07,-1.1684477726956586
273,71771.8955712811,3.081459826382231e-07,1.6598216780676924
274,71772.89342397095,3.306515155272423e-07,0.6351580184781511
275,71773.8912905342,2.3083245038787598e-07,0.5120565938122126
276,71774.88917097077,1.3779571987659708e-07,-0.11107134843554785
277,71775.88706528096,2.3707096870906084e-07,0.22047534089973672
278,71776.884973465,9.75440549495137e-08,1.4249992070299264
279,71777.88289552322,2.366354828688926e-07,1.1908923121483324
280,71778.8808314555,1.9602052353811714e-07,1.426519481096545
281,71779.8787812622,1.0926046284746861e-07,0.26361732239934965
282,71780.87674494366,3.7512872429900536e-07,1.3306873401501453
283,71781.87472249978,2.4094621464722484e-07,1.8534801006520154
284,71782.87271393088,7.08085839382326e-08,1.2148711401914887
285,71783.87071923717,1.2920349975968242e-07,-1.490459564175096
286,71784.86873841898,1.1095761801813123e-07,-0.9628932925267382
287,71785.86677147623,2.1850897114772926e-07,0.338684358224989
288,71786.86481840923,9.296093723996817e-08,-2.1380148283047475
289,71787.86287921834,2.264398552950908e-07,0.43755083057576055
290,71788.86095390347,8.046717089828185e-08,-0.6416221617431754
291,71789.85904246493,1.4154244307077384e-07,0.3696550869358961
292,71790.85714490293,3.414152062981761e-07,1.371549712539796
293,71791.8552612178,7.242473067831939e-08,1.493023638961507
294,71792.85339140946,1.7125749168887765e-07,0.2871990403892037
295,71793.85153547821,2.054642795052104e-07,-0.5319633406423143
296,71794.84969342445,1.2134758653425673e-07,0.9976271120152321
297,71795.84786524801,2.4282059625250777e-07,1.5110282712981897
298,71796.84605094929,4.672936310524117e-08,-0.3217778557083524
299,71797.84425052845,3.726772308212962e-08,-0.530756288993035
300,71798.84246398583,1.1927095651073277e-07,0.7209716035014312
301,71799.84069132134,2.3641970658763362e-07,0.22923885062805743
302,71800.83893253532,2.2277876047884235e-07,1.2491997878302443
303,71801.8371876281,1.4858612448271815e-07,0.33449356581897216
304,71802.8354565996,1.9193176690440897e-07,2.321134785556875
305,71803.83373945013,9.73015166254511e-08,1.3117046930878946
306,71804.8320361799,3.9038033141113133e-07,0.9223341352794088
307,71805.83034678925,1.1845787313517472e-07,-0.8205021462931845
308,71806.82867127808,3.7429818283979635e-07,2.2485515367120374
309,71807.82700964673,1.4576725067188884e-07,1.964422380506928
310,71808.82536189554,3.92439288342298e-07,2.1433942176019785
311,71809.82372802439,1.4074771739054875e-07,0.7609867032501387
312,71810.82210803364,1.4505878402317783e-07,1.2256033583868422
313,71811.82050192349,2.858082951615594e-07,0.6829393451661088
314,71812.81890969425,3.427908894041128e-08,-0.531052140164309
315,71813.81733134585,1.1943879496742003e-07,0.598497624260996
316,71814.81576687863,1.61525434347016e-07,0.8187816829606841
317,71815.81421629275,3.6244502334172144e-08,-0.22612491757646774
318,71816.81267958858,2.080031036240137e-07,-0.10958878580104585
319,71817.81115676601,9.998428790678612e-08,1.3868676851162403
320,71818.80964782539,1.0241076355642203e-07,1.1277384365765113
321,71819.80815276703,2.73591339078807e-07,1.3361069563003358
322,71820.80667159085,1.1811739950350066e-07,0.7900442997802359
323,71821.8052042972,8.673653795246187e-08,0.6515672168448671
324,71822.80375088626,1.5338807850114473e-07,0.41786909172758224
325,71823.80231135838,2.718307534556282e-07,-1.4689245900030645
326,71824.80088571343,3.3005724893457476e-07,0.695921264851457
327,71825.79947395179,2.355500935166435e-07,0.9064937088020232
328,71826.79807607377,3.913594354142632e-07,1.0593745646475443
329,71827.79669207928,1.0919398497348288e-07,0.4751582434524672
330,71828.79532196866,2.3340259049232838e-07,0.5679222563202299
331,71829.79396574211,4.693915344320355e-07,1.1002987984458426
332,71830.79262339996,6.543326819356368e-07,1.8743849422790182
333,71831.79129494212,8.437266388048123e-08,-0.34502912415040843
334,71832.7899803689,1.924772378194157e-07,1.3921935521433966
335,71833.78867968069,8.567596339917239e-08,2.1534848388730987
336,71834.78739287733,2.3693118068380648e-07,-0.15694964323340704
337,71835.78611995922,3.0551391068203097e-07,0.7511005172907181
338,71836.7848609265,9.11454963943521e-08,-1.2256434235128482
339,71837.78361577955,1.4555630403750387e-07,-0.8790612499042968
340,71838.78238451826,2.982238048263164e-07,1.1946907960150392
341,71839.78116714295,1.0644813049831387e-07,2.196262907045016
342,71840.77996365397,3.7098073566637773e-07,1.6689313543481983
343,71841.77877405123,1.7589148872926667e-07,2.5383942524710124
344,71842.77759833506,2.2001726312731496e-07,0.5306990225461508
345,71843.77643650566,1.1408564535436909e-07,-2.143995256549676
346,71844.77528856337,3.7357028861025994e-07,1.5396449267108545
347,71845.77415450808,5.056745364252085e-07,0.5047830070472518
348,71846.77303434013,1.0721957578872448e-07,1.566464226792846
349,71847.77192805987,8.512621440353497e-08,2.4159525725520394
350,71848.7708356672,2.5312938610899296e-07,0.6805662568027491
351,71849.76975716243,1.3046545153946966e-07,1.65823428790684
352,71850.7686925458,1.1220240989796716e-07,-0.9215195902916058
353,71851.76764181763,2.7575952306473004e-07,-0.5792218144088321
354,71852.76660497779,1.823817049615219e-07,-0.42594342560992404
355,71853.76558202667,4.6633755280999055e-08,-2.024750993705283
356,71854.76457296444,1.467549707244261e-07,-0.4078434556033381
357,71855.76357779143,1.7334431255801508e-07,-1.4331866381924332
358,71856.76259650756,2.1910704794155062e-07,1.6416693350439235
359,71857.76162911314,2.528354122378196e-07,0.1023805269789829
360,71858.76067560854,8.300899095073322e-08,-0.8891679124214138
361,71859.75973599365,2.24720444233907e-07,2.166278558233739
362,71860.7588102688,2.0093701662863757e-07,0.12535173386316006
363,71861.75789843421,1.416098039898e-07,-1.7457560170687376
364,71862.7570004902,2.47107884768036e-07,1.7034587876475322
365,71863.75611643665,1.3330294842705038e-07,0.7661988893353131
366,71864.75524627393,8.96254611641681e-08,1.759222477990716
367,71865.75439000237,2.5337500906066906e-07,0.23565992330852864
368,71866.75354762188,1.612904251963187e-07,0.516702942754314
369,71867.75271913277,2.5294696564789746e-07,0.9448673140671318
370,71868.75190453527,1.3611618502194208e-07,1.513974677766219
371,71869.7511038297,3.262790781439791e-07,2.5594263095542455
372,71870.75031701596,1.7346547029572671e-07,-0.34298980742061086
373,71871.74954409439,2.2429966700551344e-07,1.7763912657809375
374,71872.74878506534,1.7613713536166986e-07,0.16381122714354784
375,71873.7480399287,3.6813082442204404e-07,0.7420464209214938
376,71874.7473086848,3.091138499892601e-07,0.7530861674445736
377,71875.74659133387,9.504486590044456e-08,0.6720532743138041
378,71876.7458878762,3.250605624287058e-07,0.004018282681185507
379,71877.74519831174,1.7029402871552102e-07,0.03465545604136955
380,71878.74452264079,9.633794623910877e-08,2.009250828884668
381,71879.7438608637,2.335130600607404e-07,-0.12749516396199387
382,71880.74321298038,1.3526309968514693e-07,0.8333341516591839
383,71881.74257899116,1.78480921252297e-07,-1.1768813411648453
384,71882.74195889624,1.953678045908387e-07,1.5569650046240247
385,71883.74135269596,1.7971512359610832e-07,0.4521447506628226
386,71884.74076039021,7.65240831855873e-08,-0.15640479412032027
387,71885.74018197934,8.980097026870676e-08,0.4279686074347929
388,71886.7396174637,5.7595461903063064e-08,0.7257239677570848
389,71887.73906684316,1.3933943737304207e-07,-1.6501498841492328
390,71888.73853011809,1.6272207307041096e-07,0.27145475687578213
391,71889.73800728866,1.7591798450738065e-07,0.39620126928685334
392,71890.73749835521,2.1359660357023276e-07,2.1455554374212356
393,71891.73700331767,2.485961625260102e-07,1.7212181860789095
394,71892.73652217635,1.2859698250533828e-07,1.608333875138895
395,71893.73605493159,2.467890828147482e-07,1.2036923410192435
396,71894.73560158332,2.7484672653916335e-07,0.49706678575683877
397,71895.73516213184,2.7414849298825805e-07,1.741623387937973
398,71896.73473657737,8.803841037573314e-08,1.767380667507108
399,71897.73432492024,1.4729819563135882e-07,1.2177953914494641
400,71898.73392716036,9.1399547368897e-08,0.38294987251537915
401,71899.73354329805,9.735121142093341e-08,-2.466337122908615
402,71900.73317333352,1.0728514893850792e-07,1.9050256837282888
403,71901.73281726711,1.5109463033068283e-07,0.03992105326234887
404,71902.7324750987,1.3753479495570742e-07,0.42098888443827215
405,71903.73214682865,2.0453483268445786e-07,-0.844211440951621
406,71904.73183245731,2.0796282192000317e-07,1.2654545934829182
407,71905.73153198455,1.572487043661362e-07,0.6258031218276694
408,71906.73124541073,2.1124071934746559e-07,1.29271152607095
409,71907.73097273604,2.645662928874759e-07,0.35992093411415127
410,71908.7307139608,1.0433171383567866e-07,1.2493951132580872
411,71909.73046908494,2.3234476799446627e-07,0.29843182050287675
412,71910.7302381088,2.2519793378084968e-07,0.09957804892534201
413,71911.7300210327,2.915352023503217e-07,0.6476569933558299
414,71912.72981785653,2.2747861316006712e-07,0.39072846627052327
415,71913.72962858065,1.931685506893445e-07,0.4134930826150144
416,71914.72945320526,2.8018085942144384e-07,0.5425424727045774
417,71915.72929173069,1.7526079345962116e-07,-0.13819984933296778
418,71916.72914415684,2.527863088688063e-07,1.6620611183416394
419,71917.72901048405,6.068243396682912e-08,0.2897098009867149
420,71918.72889071266,1.4203459043912682e-07,-1.353824814112024
421,71919.72878484258,2.704252090008698e-07,0.7816793725747325
422,71920.72869287412,3.557927347947865e-07,0.4162939395963877
423,71921.7286148075,1.1592562951205939e-07,1.327166021667699
424,71922.72855064305,9.474288696992683e-08,-2.2921657488485843
425,71923.72850038069,2.5837440024630805e-07,1.4529188659936345
426,71924.72846402072,1.1965814924643297e-07,-0.3090797448459423
427,71925.72844156352,1.3773045559704114e-07,-0.5400870199363006
428,71926.72843300896,2.8268322065841144e-07,0.6948179207976982
429,71927.7284383574,1.6059707847186928e-07,1.601894608933229
430,71928.72845760903,3.1381908066692355e-07,0.1779683469956427
431,71929.72849076419,2.145407545911064e-07,-1.8472408881554943
432,71930.72853782277,1.8934115023212614e-07,0.7223382619070103
433,71931.7285987851,1.3379376974743034e-07,0.3032102768407822
434,71932.72867365157,2.816991394394864e-07,1.5734291871410848
435,71933.72876242202,2.2843130743652255e-07,0.0638640984152785
436,71934.72886509683,3.4972636220885496e-07,0.6127684421621321
437,71935.72898167616,9.930483805459938e-08,1.372292332892341
438,71936.72911216038,3.3124267813535435e-07,0.809434642445667
439,71937.72925654938,1.2900220874527212e-07,1.0123036655125275
440,71938.7294148435,2.353452704624093e-07,1.0463117271467515
441,71939.72958704294,9.613703810678722e-08,0.038210034958566064
442,71940.72977314802,6.447781531951198e-08,0.6873486483315615
443,71941.72997315865,2.872495099197781e-07,1.1947472096103195
444,71942.73018707518,2.7068834853176997e-07,-0.09838564743623865
445,71943.73041489795,2.1932234819191128e-07,0.11712315209233476
446,71944.73065662685,1.4205940945916715e-07,0.04544750758072474
447,71945.73091226221,1.0474411063914444e-07,-0.8025825927187019
448,71946.73118180425,7.813129728618049e-08,0.2116184790348237
449,71947.7314652533,1.5645792830934023e-07,0.5690512603139035
450,71948.73176260924,2.392474307041325e-07,0.09816682233491875
451,71949.73207387242,1.4346228963004368e-07,1.1319316758104176
452,71950.7323990432,7.960583595108916e-08,1.6019103850873562
453,71951.73273812147,3.234941442064135e-07,-0.377317003727227
454,71952.73309110756,7.114961900668052e-08,1.5508557318639968
455,71953.73345800168,2.7300767585312625e-07,0.7805479687400445
