,Frequency_Hz,Amplitude,Phase_rad
83,71582.55506662045,7.027820078122089e-07,-0.48932478342318697
84,71583.55028688825,9.264718177189145e-07,-0.7026443492715911
85,71584.54552099254,6.946359653781115e-07,-0.4488367749650953
86,71585.5407689337,7.759687556078419e-07,-0.40690361659964275
87,71586.53603071203,8.347643844493646e-07,-0.41954426645982085
88,71587.53130632747,8.682513219176461e-07,-0.38965704048613087
89,71588.52659578032,7.398530518769951e-07,-0.6384962839125062
90,71589.5218990708,8.033184837321543e-07,-0.547460652386584
91,71590.51721619924,6.900057423816242e-07,-0.38395970335399204
92,71591.51254716553,7.957905445881381e-07,-0.3476270899045039
93,71592.50789197003,9.390652627573138e-07,-0.5043447288629435
94,71593.50325061307,7.533086001992652e-07,-0.5006060614969634
95,71594.49862309452,9.345021258079597e-07,-0.3847008803444499
96,71595.49400941478,8.819615011259256e-07,-0.4046881244367736
97,71596.48940957397,7.585747522764226e-07,-0.1299868984965656
98,71597.4848235725,9.638588044913812e-07,-0.6028968405505994
99,71598.48025141022,6.435903955354826e-07,-0.40341702363840015
100,71599.47569308749,9.362638025498866e-07,-0.6774563340321225
101,71600.47114860463,7.657127985982898e-07,-0.5434924535862923
102,71601.46661796156,9.274937941463859e-07,-0.5945883569683875
103,71602.46210115861,1.0027656126270193e-06,-0.5006045002197065
104,71603.45759819598,9.776855927353525e-07,-0.3445303111244776
105,71604.453109074,7.292132803432078e-07,-0.5771013276416603
106,71605.44863379258,9.0089476811614e-07,-0.4187405644186395
107,71606.44417235204,7.463030453857549e-07,-0.2750674265445328
108,71607.43972475259,8.781251587809357e-07,-0.5445121219958388
109,71608.43529099456,9.416408885324246e-07,-0.4834110966150153
110,71609.43087107786,7.005063797265967e-07,-0.5365458676093969
111,71610.42646500282,8.059845748414325e-07,-0.3343883981303141
112,71611.42207276977,9.750317903062288e-07,-0.6743520112288309
113,71612.41769437863,8.831139447363582e-07,-0.30082939856669483
114,71613.41332982972,8.043303340176218e-07,-0.4770530423534471
115,71614.40897912324,7.757313272575963e-07,-0.41278403765620697
116,71615.40464225954,1.0632380711409045e-06,-0.29409123959364825
117,71616.4003192385,8.256062392029316e-07,-0.3748414739850588
118,71617.39601006047,7.548834156276592e-07,-0.5326360983957025
119,71618.39171472579,7.86176700972685e-07,-0.6075620300441819
120,71619.38743323435,9.106249915645213e-07,-0.4151293295781447
121,71620.3831655865,8.637610895192996e-07,-0.6987121257257697
122,71621.37891178245,7.819436204429715e-07,-0.6204795770127229
123,71622.37467182249,8.155763232715249e-07,-0.5745000122410325
124,71623.37044570656,1.0125196833345922e-06,-0.5179379840236956
125,71624.36623343498,9.644512376295645e-07,-0.572530895923759
126,71625.36203500809,7.343548689463148e-07,-0.3842084660964266
127,71626.3578504258,9.408483917553615e-07,-0.5846064698718654
128,71627.35367968844,8.755221565025723e-07,-0.34588599104298795
129,71628.34952279621,7.908093928048827e-07,-0.6000388910433747
130,71629.34537974944,8.406688144599025e-07,-0.4161060033800315
131,71630.34125054804,9.85683489056262e-07,-0.5629758105103554
132,71631.33713519234,8.092066928991252e-07,-0.31579643819286374
133,71632.33303368268,8.706399565804697e-07,-0.6030805464514983
134,71633.32894601896,7.380268604591411e-07,-0.47498326879944097
135,71634.32487220153,8.476268942523442e-07,-0.5690276364966116
136,71635.32081223057,6.360791633116322e-07,-0.5772632892581818
137,71636.3167661064,9.754387527984914e-07,-0.6158139356554676
138,71637.31273382898,8.31720031385478e-07,-0.4660445017763088
139,71638.30871539858,9.414021934267838e-07,-0.4411805438039474
140,71639.30471081559,9.63789528504155e-07,-0.2747285124693586
141,71640.30072007987,7.683905458561394e-07,-0.6337234552200459
142,71641.2967431918,8.524774304499445e-07,-0.3498796348369379
143,71642.29278015153,9.656146123396968e-07,-0.5763171765775174
144,71643.28883095943,8.373711013530467e-07,-0.5898274055675751
145,71644.28489561539,9.4364944428435e-07,-0.36888080603346374
146,71645.28097411974,6.739813883057853e-07,-0.4532035553946889
147,71646.27706647268,9.034318666069768e-07,-0.6143096699819535
148,71647.27317267457,9.040574449828236e-07,-0.38632477344757127
149,71648.26929272528,8.551972133702721e-07,-0.431956125328161
150,71649.26542662515,8.104519978626269e-07,-0.5199780459209895
151,71650.26157437453,9.345047257544015e-07,-0.43240020823488484
152,71651.25773597331,9.748851528405323e-07,-0.48003695361818843
153,71652.25391142185,8.529672655749427e-07,-0.6197643198530168
154,71653.25010072032,9.159419359746438e-07,-0.6548347783891544
155,71654.24630386908,1.0924151977770749e-06,-0.34804801791381335
156,71655.242520868,8.131481160150296e-07,-0.33124794249366996
157,71656.23875171745,9.358698902362006e-07,-0.3576657469161709
158,71657.23499641776,1.0116229465090655e-06,-0.6238719181217909
159,71658.2312549688,9.215752513322272e-07,-0.5379793147165249
160,71659.22752737095,8.504953594074956e-07,-0.3945816480202656
161,71660.2238136244,6.650466313485974e-07,-0.32337036948014314
162,71661.22011372946,1.18960589977841e-06,-0.4131545079268095
163,71662.21642768604,1.0651929616989385e-06,-0.3186576817101713
164,71663.21275549449,8.232107304685222e-07,-0.3078862369620059
165,71664.20909715515,1.0665055674459563e-06,-0.6538794249845916
166,71665.20545266791,9.253964648993056e-07,-0.37352352726640276
167,71666.20182203311,8.02855408144625e-07,-0.5262498812986364
168,71667.19820525094,6.602492458398197e-07,-0.151207533982467
169,71668.19460232175,6.936031129284404e-07,-0.6153266227713554
170,71669.19101324544,9.811447672520921e-07,-0.5396173220461931
171,71670.18743802233,6.727378072737314e-07,-0.5591707678035561
172,71671.18387665278,8.583621754308655e-07,-0.5093413039872101
173,71672.18032913667,9.769392095560375e-07,-0.49870214692325765
174,71673.17679547436,8.368205007358542e-07,-0.25583033934727506
175,71674.17327566603,8.727295180045015e-07,-0.2498241523162473
176,71675.16976971203,7.815998402941734e-07,-0.613039901178798
177,71676.16627761224,6.204572325078914e-07,-0.7051159300958835
178,71677.16279936701,8.119579629001984e-07,-0.3418113406787654
179,71678.15933497669,8.033192284433872e-07,-0.6277136225927802
180,71679.15588444116,8.65373168921531e-07,-0.4154222108349402
181,71680.15244776077,7.6001052364324e-07,-0.5434728298971464
182,71681.14902493572,8.699173811154556e-07,-0.48807445791650356
183,71682.14561596634,8.208445588122891e-07,-0.5529277511621967
184,71683.14222085252,1.0296567936137143e-06,-0.4894313415800163
185,71684.13883959461,8.675486341709383e-07,-0.6696462191591334
186,71685.13547219295,8.676470139770087e-07,-0.6029581591721472
187,71686.13211864744,1.0109819775282115e-06,-0.5622415061688812
188,71687.12877895842,1.0283267315262392e-06,-0.482162822331458
189,71688.12545312608,7.874381739222239e-07,-0.4433645860402696
190,71689.12214115076,9.408121961074164e-07,-0.2955769600965934
191,71690.11884303235,1.102703322463584e-06,-0.4889646362909529
192,71691.1155587712,7.966788332066385e-07,-0.5464494832174279
193,71692.1122883675,7.005815365501754e-07,-0.34950512147942325
194,71693.1090318216,8.090535232003948e-07,-0.7900258723409975
195,71694.10578913338,9.994230410082598e-07,-0.22493841012493943
196,71695.10256030319,1.0652514202573796e-06,-0.4043647623324542
197,71696.09934533137,9.559077969374132e-07,-0.47764082704445526
198,71697.09614421781,1.023754334899664e-06,-0.2725647776079851
199,71698.09295696286,7.521257213042605e-07,-0.5466472372414687
200,71699.08978356671,9.685743792717295e-07,-0.49081147722857604
201,71700.0866240297,6.878276504896301e-07,-0.49123235754080885
202,71701.08347835172,8.109638896297333e-07,-0.3950876990795497
203,71702.08034653313,8.26401562698771e-07,-0.6020430727099975
204,71703.07722857424,8.469906262491764e-07,-0.5265162104003833
205,71704.07412447498,9.614149059148036e-07,-0.45909835964938056
206,71705.07103423568,7.960899726597234e-07,-0.3235726072419949
207,71706.06795785652,8.964590554047055e-07,-0.4477240864391116
208,71707.06489533784,8.673742366859873e-07,-0.6219846776331711
209,71708.06184667956,9.488613035695035e-07,-0.42529780513963855
210,71709.05881188199,8.126548458326617e-07,-0.36746497545027457
211,71710.0557909455,9.873010454832661e-07,-0.5301662825108142
212,71711.05278386996,1.066795416933714e-06,-0.5156622323844405
213,71712.04979065573,8.367282268860577e-07,-0.3943916704341579
214,71713.04681130301,7.562978863680819e-07,-0.3680818719510196
215,71714.0438458121,6.523307114477894e-07,-0.548066185223391
216,71715.04089418295,6.295712158436024e-07,-0.5501233115605056
217,71716.03795641586,8.898626619402133e-07,-0.5490223889035125
218,71717.0350325112,9.340644352624267e-07,-0.6217212379838627
219,71718.03212246884,7.211724740026289e-07,-0.6680341868500689
220,71719.02922628915,8.364838827876741e-07,-0.48420491696991874
221,71720.02634397228,6.570836240264865e-07,-0.4120906949363321
222,71721.02347551861,7.443404023058381e-07,-0.5355700705837866
223,71722.02062092803,7.04285310935598e-07,-0.5742028144757788
224,71723.01778020087,8.089187364408375e-07,-0.6534561533888327
225,71724.01495333746,8.896157521462486e-07,-0.4859361950338158
226,71725.01214033773,8.068396453232161e-07,-0.5023018516228593
227,71726.00934120199,8.724471421330254e-07,-0.36575790118842155
228,71727.00655593045,8.895335223359589e-07,-0.22274022027989868
229,71728.00378452345,9.726649730106511e-07,-0.35875476338395956
230,71729.00102698088,9.041017101509738e-07,-0.3437872083514634
231,71729.99828330308,8.58219535948512e-07,-0.9300892957084744
232,71730.99555349025,7.695315391222361e-07,-0.49798630929428434
233,71731.99283754273,9.697710990598398e-07,-0.5257913072382535
234,71732.99013546041,7.60086075746057e-07,-0.37947899264542584
235,71733.98744724363,9.485675334927911e-07,-0.301025596884183
236,71734.98477289274,9.017066750400657e-07,-0.6145931487609375
237,71735.98211240764,9.330777667691784e-07,-0.5864100856287191
238,71736.97946578865,8.924782250001714e-07,-0.34934347282195627
239,71737.97683303598,8.344839129093146e-07,-0.29284387778331056
240,71738.97421414997,8.177088531474856e-07,-0.6299228930969275
241,71739.9716091305,8.556203484296575e-07,-0.6356365751621367
242,71740.96901797794,9.046291393703794e-07,-0.5172610192393299
243,71741.9664406926,9.606389566540484e-07,-0.6224818224939968
244,71742.96387727441,8.064041381735845e-07,-0.777682245311198
245,71743.96132772368,9.403351515292687e-07,-0.576483212745192
246,71744.95879204062,9.799288391560436e-07,-0.4528863051879311
247,71745.95627022556,9.78949243540847e-07,-0.5162918555039379
248,71746.95376227841,1.013830250950753e-06,-0.1817276598568027
249,71747.9512681995,6.575841917281297e-07,-0.7989379221069666
250,71748.94878798917,7.730813111609933e-07,-0.5407532650177586
251,71749.94632164732,9.714367621486772e-07,-0.4710981107666836
252,71750.9438691743,7.552609016512963e-07,-0.42154123621688877
253,71751.9414305703,5.899518021266999e-07,-0.3300074309022817
254,71752.93900583564,7.676884682569527e-07,-0.4306673863652762
255,71753.93659497025,9.551335836995621e-07,-0.7079562844481166
256,71754.93419797443,9.095145384064461e-07,-0.4484162968961337
257,71755.93181484856,8.73992868142989e-07,-0.34975856706022085
258,71756.92944559253,8.870586034763077e-07,-0.6318200982464486
259,71757.92709020665,8.293139466082344e-07,-0.1474510433002425
260,71758.92474869115,1.011220009789542e-06,-0.5016360749571048
261,71759.92242104634,7.096465638767567e-07,-0.12248899012622533
262,71760.92010727215,7.547607045145231e-07,-0.4833823669481951
263,71761.9178073689,7.723961109641486e-07,-0.5168249880318803
264,71762.91552133692,7.829657216202682e-07,-0.5803374294893607
265,71763.91324917614,7.318845838375081e-07,-0.5332991056111671
266,71764.91099088687,5.975006614597976e-07,-0.5882383515688938
267,71765.90874646931,1.0789450086092138e-06,-0.44034089254411835
268,71766.90651592382,8.619336433355159e-07,-0.34561455864030877
269,71767.90429925028,7.1053472634221e-07,-0.3300332811643614
270,71768.90209644902,8.866289936338022e-07,-0.5019395119124935
271,71769.89990752026,8.232426744114877e-07,-0.5327039299232101
272,71770.89773246432,8.098299693040265e-07,-0.39654379685703334
273,71771.8955712811,9.250557496114368e-07,-0.32401230324619046
274,71772.89342397095,7.564574446592793e-07,-0.41210869782765625
275,71773.8912905342,7.852423358641146e-07,-0.5680120375639579
276,71774.88917097077,6.651404493983102e-07,-0.2616151539890068
277,71775.88706528096,8.520586964225008e-07,-0.37601111342683796
278,71776.884973465,1.0998558031404829e-06,-0.456143799058342
279,71777.88289552322,7.921147332483152e-07,-0.5087585857208167
280,71778.8808314555,6.171895038995658e-07,-0.6575535869056812
281,71779.8787812622,8.247800853389688e-07,-0.5293048614808088
282,71780.87674494366,9.668828318832886e-07,-0.5370779197897179
283,71781.87472249978,6.904377581704195e-07,-0.4177416193037856
284,71782.87271393088,7.211964359435772e-07,-0.3401112225263501
285,71783.87071923717,8.786894973646959e-07,-0.7128018989027033
286,71784.86873841898,9.017167166844545e-07,-0.4967580467059779
287,71785.86677147623,1.0087597366893366e-06,-0.4966293434800563
288,71786.86481840923,9.04758210500006e-07,-0.5279896670586675
289,71787.86287921834,6.744017444679504e-07,-0.5511629720905895
290,71788.86095390347,7.00480981897452e-07,-0.49786947358595685
291,71789.85904246493,1.0356521960150864e-06,-0.47797460792880736
292,71790.85714490293,7.410317020862171e-07,-0.39472295743638686
293,71791.8552612178,7.681889091655662e-07,-0.5985838333368295
294,71792.85339140946,7.961944905777066e-07,-0.4744582643522387
295,71793.85153547821,8.543482610529198e-07,-0.36399831966003154
296,71794.84969342445,9.016708500985995e-07,-0.4226668919897135
297,71795.84786524801,9.143613400867378e-07,-0.5486536158838019
298,71796.84605094929,9.822091226790669e-07,-0.3777712327227896
299,71797.84425052845,8.621417204852949e-07,-0.6780146519894831
300,71798.84246398583,7.350502042854998e-07,-0.49253699365249126
301,71799.84069132134,8.662380044117278e-07,-0.4333238751787549
302,71800.83893253532,7.455938456342067e-07,-0.4746658510989229
303,71801.8371876281,7.745005584268828e-07,-0.32328334135808484
304,71802.8354565996,9.659450545882897e-07,-0.7902784150508748
305,71803.83373945013,1.032972771700929e-06,-0.562511409550623
306,71804.8320361799,9.032020576406283e-07,-0.5216445839094143
307,71805.83034678925,8.478397325609417e-07,-0.5085674356211818
308,71806.82867127808,8.025229677171203e-07,-0.595517509661675
309,71807.82700964673,8.090846790655845e-07,-0.3933985878854767
310,71808.82536189554,9.64043149708697e-07,-0.47890559667391586
311,71809.82372802439,7.257840569435197e-07,-0.49722258376380135
312,71810.82210803364,7.872902948288565e-07,-0.5445791303769583
313,71811.82050192349,7.308766843928184e-07,-0.5872523205630419
314,71812.81890969425,7.897381843996393e-07,-0.38267256961647605
315,71813.81733134585,9.399628872619647e-07,-0.6120493247173211
316,71814.81576687863,7.56863229432697e-07,-0.06115564696235467
317,71815.81421629275,9.885168335886414e-07,-0.5105755018994392
318,71816.81267958858,9.886516369628044e-07,-0.5021250758696537
319,71817.81115676601,7.426482497923406e-07,-0.3152673012880441
320,71818.80964782539,7.250950028340841e-07,-0.45201087210207797
321,71819.80815276703,9.215005955164112e-07,-0.3329447848294303
322,71820.80667159085,9.447444944617626e-07,-0.5803104340535387
323,71821.8052042972,9.73539527608376e-07,-0.46065343201511444
324,71822.80375088626,8.486526143548005e-07,-0.48734494715317805
325,71823.80231135838,7.949103365186464e-07,-0.38989441593258206
326,71824.80088571343,7.894493347688323e-07,-0.23947820611991502
327,71825.79947395179,8.272524931683149e-07,-0.6631156055467387
328,71826.79807607377,9.721053898025884e-07,-0.5456610090853014
329,71827.79669207928,8.783441526365728e-07,-0.707527740373508
330,71828.79532196866,8.155051803413393e-07,-0.19154150215370624
331,71829.79396574211,4.985354919089994e-07,-0.5176856333125585
332,71830.79262339996,1.3429208474040258e-06,0.0993531024002167
333,71831.79129494212,8.246888798762167e-07,-0.4491556231829232
334,71832.7899803689,7.838328459504171e-07,-0.6188334006352688
335,71833.78867968069,9.098080521024867e-07,-0.2666529367144967
336,71834.78739287733,8.658856811339221e-07,-0.5355398312748442
337,71835.78611995922,9.575678647887425e-07,-0.4468869733307794
338,71836.7848609265,8.949286372318601e-07,-0.5380640197629649
339,71837.78361577955,1.0244273373181973e-06,-0.5373191007807226
340,71838.78238451826,7.832130762901541e-07,-0.7623469511038519
341,71839.78116714295,7.926658999497547e-07,-0.4176620889497962
342,71840.77996365397,7.512197613489385e-07,-0.28737527700646104
343,71841.77877405123,9.013090894839223e-07,-0.529388681411318
344,71842.77759833506,9.05526223607755e-07,-0.5869801421336331
345,71843.77643650566,8.040180765532437e-07,-0.2890172779797555
346,71844.77528856337,9.939826676350986e-07,-0.43454083004870886
347,71845.77415450808,7.574629963297885e-07,-0.45044622682583924
348,71846.77303434013,8.621277654177994e-07,-0.5380950327616488
349,71847.77192805987,9.033926614851025e-07,-0.5813307595680854
350,71848.7708356672,9.306434129705584e-07,-0.5259942559789027
351,71849.76975716243,8.405803645114433e-07,-0.46632258599060045
352,71850.7686925458,9.799856371567606e-07,-0.6388732060356946
353,71851.76764181763,6.015209530222485e-07,-0.5574003986734571
354,71852.76660497779,7.170092355852426e-07,-0.38664556345850604
355,71853.76558202667,1.0573956117249676e-06,-0.5623306996839016
356,71854.76457296444,8.632043562708059e-07,-0.48293092560563355
357,71855.76357779143,7.481009036880924e-07,-0.5318743214645443
358,71856.76259650756,1.031138739662571e-06,-0.5884363594521697
359,71857.76162911314,6.348739189920569e-07,-0.5456960248222097
360,71858.76067560854,7.281268349586849e-07,-0.30742179639666817
361,71859.75973599365,9.73159337164138e-07,-0.5429889234139378
362,71860.7588102688,6.35485039770493e-07,-0.5679505684952312
363,71861.75789843421,9.426157890794978e-07,-0.31886214500687793
364,71862.7570004902,6.530632828447737e-07,-0.2861209926881186
365,71863.75611643665,8.585962355377944e-07,-0.4830695428449979
366,71864.75524627393,6.943814178158402e-07,-0.4009692311427289
367,71865.75439000237,9.553116596672085e-07,-0.41691708925620335
368,71866.75354762188,6.923612184537082e-07,-0.48192837246448195
369,71867.75271913277,7.624331920924079e-07,-0.5504030249773156
370,71868.75190453527,7.945764351087162e-07,-0.7031852593029669
371,71869.7511038297,8.564838088991883e-07,-0.4161647361359923
372,71870.75031701596,8.030200875263149e-07,-0.5647900950323923
373,71871.74954409439,8.444472605341673e-07,-0.5419199824410685
374,71872.74878506534,7.691276213701974e-07,-0.5211671122581493
375,71873.7480399287,8.238731858496526e-07,-0.3672377973122309
376,71874.7473086848,8.147407019843034e-07,-0.5242071425690065
377,71875.74659133387,1.1351455535410172e-06,-0.5632676235867488
378,71876.7458878762,8.214588079166612e-07,-0.9103569531344304
379,71877.74519831174,7.064361232580585e-07,-0.5472297756073542
380,71878.74452264079,9.248912514482659e-07,-0.40690201721115576
381,71879.7438608637,8.343441934834379e-07,-0.5416883741153233
382,71880.74321298038,8.540984194877753e-07,-0.47490365235388676
383,71881.74257899116,8.324468168859319e-07,-0.41196407542066804
384,71882.74195889624,7.551473419301447e-07,-0.3100464541089881
385,71883.74135269596,9.120061460525035e-07,-0.7107086626420217
386,71884.74076039021,8.174298241140878e-07,-0.7877744352209105
387,71885.74018197934,8.684133960798138e-07,-0.5152593138223445
388,71886.7396174637,7.221823499203319e-07,-0.46118576601756883
389,71887.73906684316,8.124490815407261e-07,-0.508803816316756
390,71888.73853011809,9.079366388209118e-07,-0.41997624683091733
391,71889.73800728866,9.044944738387316e-07,-0.5677993157389524
392,71890.73749835521,8.759362585477221e-07,-0.5790909826551185
393,71891.73700331767,8.481018183366996e-07,-0.4648638126356161
394,71892.73652217635,7.896760735533863e-07,-0.7580136359077667
395,71893.73605493159,8.508385923091009e-07,-0.4921821373413681
396,71894.73560158332,8.581926503548114e-07,-0.3490607938564916
397,71895.73516213184,9.9108346490499e-07,-0.8694365957916199
398,71896.73473657737,9.579780944612655e-07,-0.38672927299566523
399,71897.73432492024,8.960368991589078e-07,-0.5464236961474699
400,71898.73392716036,8.533597637162177e-07,-0.3702628075940372
401,71899.73354329805,7.767018146820753e-07,-0.789420178565029
402,71900.73317333352,8.984421988797962e-07,-0.45940145281920197
403,71901.73281726711,7.628850271131011e-07,-0.9172957810694616
404,71902.7324750987,8.297527719514761e-07,-0.5266725855092523
405,71903.73214682865,8.014653518965587e-07,-0.21967055821003564
406,71904.73183245731,8.354771869703433e-07,-0.43023642914085936
407,71905.73153198455,8.614171237540319e-07,-0.3740164980614814
408,71906.73124541073,8.726465629859092e-07,-0.578344725773019
409,71907.73097273604,8.091550518523707e-07,-0.529160815958121
410,71908.7307139608,8.089240308771746e-07,-0.5305625526702885
411,71909.73046908494,7.494841064087489e-07,-0.549120979226881
412,71910.7302381088,8.527087256775091e-07,-0.4882447363812841
413,71911.7300210327,8.908424459982545e-07,-0.5615698048242972
414,71912.72981785653,6.53661540588518e-07,-0.4228737655156372
415,71913.72962858065,1.047768896360285e-06,-0.6493302043485843
416,71914.72945320526,8.908177120373617e-07,-0.3189733563486776
417,71915.72929173069,8.474169254107392e-07,-0.344554718031164
418,71916.72914415684,8.491673468670328e-07,-0.32039415017525286
419,71917.72901048405,7.644222375762622e-07,-0.3036553903516826
420,71918.72889071266,7.488153898248221e-07,-0.45977695643152056
421,71919.72878484258,8.175036701258319e-07,-0.5090298129808876
422,71920.72869287412,8.876893565390035e-07,-0.4688458050931291
423,71921.7286148075,9.14676951803826e-07,-0.47642225665364796
424,71922.72855064305,8.753679771832287e-07,-0.5222692940065107
425,71923.72850038069,8.900229117295382e-07,-0.2730566488183726
426,71924.72846402072,8.087828191578939e-07,-0.5371757302224729
427,71925.72844156352,8.747709011321482e-07,-0.668489929493991
428,71926.72843300896,9.145697662800237e-07,-0.4866148987090959
429,71927.7284383574,7.954526797819057e-07,-0.6785633469809101
430,71928.72845760903,8.457632263936007e-07,-0.6698125704003288
431,71929.72849076419,7.548632973106643e-07,-0.24718035041378641
432,71930.72853782277,6.539850987125948e-07,-0.3797881607097567
433,71931.7285987851,9.259239337635764e-07,-0.6090585767284508
434,71932.72867365157,8.95691182961009e-07,-0.5402918269769102
435,71933.72876242202,7.224395847988968e-07,-0.563215503240104
436,71934.72886509683,8.321927062840138e-07,-0.35260460573800956
437,71935.72898167616,8.350425086727062e-07,-0.30023105733108796
438,71936.72911216038,7.443243490170127e-07,-0.4929254711352488
439,71937.72925654938,9.718024815552235e-07,-0.6294964859984356
440,71938.7294148435,7.609255108965738e-07,-0.8077887309258982
441,71939.72958704294,7.453752154154646e-07,-0.16627150925333245
442,71940.72977314802,6.881579377443052e-07,-0.17824650731928693
443,71941.72997315865,9.310942367045425e-07,-0.40615770876522467
444,71942.73018707518,7.942868854771271e-07,-0.5307889086249196
445,71943.73041489795,5.15045584176319e-07,-0.6875050651944867
446,71944.73065662685,8.356291061389534e-07,-0.38823022003647323
447,71945.73091226221,1.0805413419720353e-06,-0.31799854480566253
448,71946.73118180425,7.859754635336492e-07,-0.5050744120100613
449,71947.7314652533,6.610440848216437e-07,-0.6072871793067175
