,Frequency_Hz,Amplitude,Phase_rad
36,70033.66136715845,1.1341664457720636e-07,1.9439598796171427
37,70034.59663616307,5.5497179651344446e-08,-0.5819168379856368
38,70035.53191765767,1.444997292355806e-07,0.755548370493138
39,70036.4672116427,1.45401504504216e-07,0.6979967064354867
40,70037.40251811802,2.337878416441807e-07,0.8755593694162389
41,70038.3378370841,2.414592717190308e-07,0.4687411614681361
42,70039.27316854079,2.3208904913948613e-07,0.6450192115270728
43,70040.20851248859,9.195189880772193e-08,0.34855463251168356
44,70041.14386892735,1.696354255687916e-07,1.471228931643083
45,70042.07923785753,1.0088466602433477e-07,0.7950837348455083
46,70043.01461927916,9.243949887203702e-08,0.06436175967453184
47,70043.95001319225,1.28632252206019e-07,-0.2263920258140388
48,70044.88541959727,5.53623277677107e-08,1.697689492776241
49,70045.82083849408,2.1762987503661164e-07,-0.03915061515168322
50,70046.75626988315,1.5768969831129723e-07,1.217988244176127
51,70047.69171376436,7.762272913522316e-08,0.5542768303645965
52,70048.62717013815,1.5279182975119506e-07,0.12249665983750217
53,70049.56263900455,2.292110990626214e-07,1.8087844822956898
54,70050.4981203636,1.293534645332254e-07,1.6530475439675818
55,70051.43361421573,2.0229250795076977e-07,1.0221780671011074
56,70052.36912056083,2.7718075737391183e-07,0.4635759647477037
57,70053.30463939936,7.03131591530911e-08,-1.9057779772626036
58,70054.24017073118,1.971174043855362e-07,0.8345199740851909
59,70055.17571455675,1.888784651571572e-07,1.1652565301305609
60,70056.11127087598,2.6668697579701645e-07,0.11494657818631238
61,70057.04683968928,7.287407452498304e-08,1.303102758467575
62,70057.9824209967,8.373562052294935e-08,-0.6079880960744175
63,70058.91801479826,1.4980497738739672e-07,1.7543117348147885
64,70059.8536210944,2.3501287815543758e-07,0.27782161363747276
65,70060.78923988502,3.1165776586677026e-08,0.24740286545936727
66,70061.72487117056,1.2666607208490836e-07,-1.6149254456809996
67,70062.66051495091,1.51890058748872e-07,1.173940104383411
68,70063.59617122653,2.3233617056294702e-07,1.843702163520168
69,70064.53183999726,2.871193199749892e-07,0.5024299973725468
70,70065.4675212636,1.3040994548274695e-07,1.2028158167821226
71,70066.40321502555,2.1561772143075388e-07,0.6851361295546694
72,70067.33892128314,1.7199265791037986e-07,0.6799854619403867
73,70068.27464003682,8.478374306974269e-08,1.5439861726470292
74,70069.21037128648,2.0450075790059516e-07,0.9807374614655617
75,70070.14611503256,1.778534999630558e-07,0.6079794854966118
76,70071.08187127495,9.264665522910022e-08,1.1637379113646071
77,70072.01764001409,2.0695063508503524e-07,1.1153867350157325
78,70072.95342124987,1.8231081286589574e-07,0.5321409033509747
79,70073.88921498276,4.319456142422985e-08,1.6949958370135527
80,70074.82502121276,7.618476180786344e-08,-0.039117481398975036
81,70075.76083993989,1.473477063969492e-07,0.20000349850381546
82,70076.69667116462,1.2651190748148322e-07,0.43702011909613364
83,70077.63251488683,7.190096384404789e-08,1.8164583077397107
84,70078.56837110697,1.1855889531906953e-07,0.6087932339270006
85,70079.5042398249,2.029919263344399e-07,0.802320370820718
86,70080.44012104112,1.337540112121301e-07,0.10889222095526069
87,70081.37601475546,1.5053897803240877e-07,0.3526096937355947
88,70082.31192096841,2.1301253004449934e-07,0.37879876099971804
89,70083.24783967997,1.4289754500022598e-07,1.795433502876361
90,70084.18377089017,7.883396256686874e-08,0.6252957347481767
91,70085.11971459948,2.394230093390144e-07,1.2182682099832178
92,70086.05567080775,8.280867636259269e-08,0.732911628472057
93,70086.99163951546,2.847061307239892e-07,0.5101378057098429
94,70087.92762072249,2.4332747962403396e-07,1.2253476406852166
95,70088.86361442927,4.545697384548287e-08,1.3615130618658566
96,70089.79962063569,1.981292352543831e-07,0.996394387519247
97,70090.73563934222,5.678893391280147e-08,-0.46379896931056214
98,70091.67167054887,2.563295049142257e-07,1.316998943247495
99,70092.60771425566,2.62201087956151e-07,0.6665370555210057
100,70093.54377046306,2.6817880911256616e-07,-0.13176139755332064
101,70094.47983917092,2.1204862426438837e-07,-0.03962863266501001
102,70095.41592037973,6.06089494217547e-08,1.0243449353428753
103,70096.35201408934,8.143562109478434e-08,-0.04930508866127192
104,70097.28812030023,4.057482553592608e-08,-0.5235248205708911
105,70098.22423901226,8.556115499397318e-08,0.29233571770544486
106,70099.16037022589,4.338216971886849e-08,-1.369512978198164
107,70100.09651394114,1.3515881816416544e-07,1.1707863196051167
108,70101.03267015805,1.8281864139173838e-07,1.6881249991877707
109,70101.96883887704,1.3742553031479105e-07,0.4817513822856567
110,70102.90502009803,7.717867995890077e-08,1.2924571035952346
111,70103.84121382145,1.054391465870912e-07,1.38402176939516
112,70104.77742004719,1.3792885951935387e-07,0.8628264919413761
113,70105.71363877569,1.9163942612034694e-07,-2.3615596944315675
114,70106.64987000685,3.102067692412237e-07,-0.05233114203402719
115,70107.58611374111,1.823256778020822e-07,0.2828988818065166
116,70108.52236997848,1.6295651235102472e-07,0.5763329394265893
117,70109.45863871902,1.3573388700578185e-07,0.2556711955950837
118,70110.39491996316,7.653579883911707e-08,2.020275167403216
119,70111.33121371079,1.3074714404945793e-07,1.2754924456430772
120,70112.26751996235,1.2511364922220148e-07,0.43803144087331
121,70113.20383871773,2.5344545765961364e-07,0.5991191350413048
122,70114.14016997739,9.023318801721807e-08,1.856361027249117
123,70115.07651374118,1.742466934559369e-07,-0.09719111332367149
124,70116.0128700096,1.3908090583360787e-07,0.3282693641907886
125,70116.94923878263,1.9857057590451412e-07,2.4820410042996253
126,70117.88562006033,1.9962826437622675e-07,1.2175251425717577
127,70118.82201384312,2.1384124771770995e-07,0.6612155720421992
128,70119.75842013091,1.1946093104007819e-07,-0.003881135028810281
129,70120.69483892414,2.017689857847506e-07,0.1670667153491975
130,70121.63127022269,1.5888784174625095e-07,0.4938805825395672
131,70122.56771402701,2.2167442552614982e-07,1.034091664698452
132,70123.504170337,1.4354622831852718e-07,1.6198865075696067
133,70124.44063915308,6.158248251100316e-08,0.08685634132343827
134,70125.3771204753,2.4297950210437883e-07,1.8190296981264624
135,70126.31361430368,6.591922355738526e-08,-0.6069994660099234
136,70127.25012063867,1.4082136563814003e-07,1.4608486317913703
137,70128.18663948015,2.3438006497049775e-07,0.8893721202646431
138,70129.12317082856,2.7515003686273196e-07,0.5692120424169039
139,70130.05971468381,1.0732759404467652e-07,-0.34319770050821385
140,70130.99627104633,5.6621201539268174e-08,-0.49940976427166656
141,70131.93283991601,1.7695236248526496e-07,0.45657534271412015
142,70132.8694212933,6.397005866120882e-08,0.728579146196252
143,70133.80601517824,6.120192505307221e-08,2.124237014746853
144,70134.74262157083,1.2161059010046794e-07,1.0866199576120192
145,70135.67924047154,1.1766371480073231e-07,-0.21523374700103443
146,70136.61587188023,1.956439088649304e-07,1.3039229778550179
147,70137.55251579738,1.4076868007460053e-07,1.7630059717259485
148,70138.48917222285,8.253531532751182e-08,1.4080433321642636
149,70139.4258411571,5.427298305780859e-08,0.08947365504663227
150,70140.36252260001,1.3245560456891778e-07,0.40668222261523823
151,70141.29921655204,1.486305012669396e-07,0.6257645147325496
152,70142.23592301321,2.6985123973118477e-07,0.18625037981031575
153,70143.17264198355,1.5938114704328835e-07,1.0840440443672332
154,70144.10937346349,1.220885983780629e-07,0.34460976673616567
155,70145.04611745295,5.0953298586244905e-08,0.9213620968114729
156,70145.98287395234,1.2198296759614504e-07,0.8026031656550865
157,70146.91964296157,1.0103094274852543e-07,0.5188519122479038
158,70147.85642448108,6.597942204026306e-08,0.06787118617417845
159,70148.79321851091,2.3298884192710448e-07,0.7770910081197796
160,70149.73002505106,1.8553291614127592e-07,1.1121551997075771
161,70150.666844102,2.3030777693942456e-07,0.041948077569769086
162,70151.6036756636,1.0154187523037579e-07,1.0671300490015225
163,70152.54051973633,1.3214798879794756e-07,-0.4824197750472876
164,70153.47737632006,1.997922107640583e-07,0.5934502221968144
165,70154.41424541525,1.2182842209263782e-07,-0.28048377322436924
166,70155.35112702176,1.7227647223225653e-07,1.196038521540369
167,70156.28802114006,9.490994870876875e-08,2.7881915089883633
168,70157.22492777018,1.3024316867241005e-07,1.0980901968061099
169,70158.16184691213,9.51129823144797e-08,0.012407830990704373
170,70159.09877856637,1.9115397589628114e-07,0.8045717967094522
171,70160.03572273279,1.8809850712858556e-07,0.6893061044818709
172,70160.97267941183,1.194854024770991e-07,0.6974010657471099
173,70161.90964860338,1.4064297976538397e-07,1.469251140637334
174,70162.84663030787,1.9444061890231683e-07,0.5942156196697339
175,70163.78362452521,9.703329740898987e-08,-0.992999081986872
176,70164.72063125584,1.9999480226397036e-07,1.6197698451998552
177,70165.6576504998,2.0883317846016093e-07,0.6089280706971527
178,70166.59468225708,1.3543177825847097e-07,1.0160086234958534
179,70167.53172652816,6.384419597926483e-08,-2.091289936674087
180,70168.46878331293,2.2150040758143707e-07,0.37132251739306493
181,70169.4058526118,2.7942662066963012e-08,1.7069006492743586
182,70170.3429344247,1.137957551231404e-07,1.3300624191746826
183,70171.28002875205,2.6220850390103007e-07,0.028657867090897543
184,70172.21713559376,1.7366017644226077e-07,1.0454472012039169
185,70173.15425495025,5.527195954947976e-08,0.062202191654003404
186,70174.09138682156,3.684106231199519e-08,1.2711821522910864
187,70175.02853120772,1.5450065427191272e-07,1.7103815361901142
188,70175.96568810918,1.8612120286000618e-07,0.4914578710020887
189,70176.90285752581,1.4805394238500256e-07,0.6995028870280654
190,70177.84003945808,1.2794163659015948e-07,1.516615830672702
191,70178.77723390586,1.9540061699059257e-07,1.7804642713068624
192,70179.7144408696,9.552251585581271e-08,0.6853958585190466
193,70180.6516603492,1.5520981432051908e-07,0.5178248156296735
194,70181.5888923451,8.084756380970689e-08,0.758661257998437
195,70182.52613685731,8.67632645858412e-08,0.47976611696110705
196,70183.46339388588,1.3900250394393533e-07,1.254584385501995
197,70184.40066343125,1.8604665779551256e-07,1.562564544753941
198,70185.3379454933,1.1129806479623982e-07,0.23711277011607695
199,70186.27524007249,1.0889784109933583e-07,0.2426223810602446
200,70187.2125471687,1.0993921290073603e-07,-0.4516766456330238
201,70188.14986678238,2.38336861784993e-07,0.2433607606596869
202,70189.0871989134,3.045457119733855e-07,0.37181155912909164
203,70190.02454356223,1.341074473691787e-07,-0.011247438924532149
204,70190.9619007289,2.1322747754916703e-07,1.0447280094085514
205,70191.89927041341,1.9338695702003875e-07,1.1384845574037947
206,70192.83665261623,1.6634683700319886e-07,0.655522755130149
207,70193.77404733724,1.7879007780524788e-07,0.8630117052508621
208,70194.71145457689,1.5059195575031414e-07,0.23707095140800402
209,70195.64887433506,1.1132198866278701e-07,0.8326173726191639
210,70196.58630661221,1.1722099443504302e-07,2.1110168193394574
211,70197.52375140821,1.6363749340561977e-07,-0.7037159778919926
212,70198.46120872351,1.167659310772331e-07,-1.1906972836256329
213,70199.39867855817,1.0095526756274736e-07,2.547111785511418
214,70200.33616091216,3.4492053721782933e-07,1.2998492581990786
215,70201.27365578599,9.008415414678547e-08,1.8345347318760734
216,70202.2111631795,1.2234109500683092e-07,1.8111413061390644
217,70203.14868309314,1.0861971264068593e-07,-0.45666028426958943
218,70204.08621552683,1.0375528392905923e-07,0.44191326496196137
219,70205.02376048098,1.6035169546333037e-07,-1.419144145774116
220,70205.9613179555,1.9727500215092246e-07,0.7865235402926947
221,70206.89888795083,1.5599136887104725e-07,-0.4813079478442768
222,70207.83647046701,2.058367780410839e-07,1.7854367783191845
223,70208.77406550404,8.284645929036768e-08,1.6066353798551427
224,70209.71167306238,1.4435722648069967e-07,0.20230500096241444
225,70210.64929314193,1.4777839794683484e-07,-0.1537718420894952
226,70211.58692574313,1.8729763639535953e-07,1.5378291943640705
227,70212.52457086586,1.1477690474451245e-07,0.3760843583662827
228,70213.46222851057,1.0307972441598978e-07,1.2808399397722003
229,70214.39989867715,1.3625811049497424e-07,0.3304459009989964
230,70215.33758136605,9.335471289147246e-08,1.571761567197415
231,70216.27527657729,5.194501189116191e-08,1.591059415738153
232,70217.2129843109,1.3133707706799165e-07,-0.35804534934909094
233,70218.15070456734,1.318607107289337e-07,1.1760505836992936
234,70219.08843734647,1.1402314944737959e-07,-0.28401013413895815
235,70220.02618264875,1.2181226150553483e-07,1.0371643651592766
236,70220.96394047407,9.87810440947638e-08,1.629805073608085
237,70221.9017108229,1.1646878048456977e-07,-0.21936784285734998
238,70222.83949369508,1.430627201141825e-07,0.322076586434132
239,70223.77728909109,7.206115146126025e-08,-0.18383800698206906
240,70224.71509701095,1.1545461176191444e-07,1.2312201863301033
241,70225.65291745467,1.4415857267082158e-07,3.006637807502097
242,70226.59075042274,1.5719992874286153e-07,0.8446946238871748
243,70227.528595915,2.0599144261655628e-07,1.0032746011160365
244,70228.46645393192,2.398383201248496e-07,1.3231382750805492
245,70229.40432447339,8.766153871849756e-08,0.3921226083310153
246,70230.34220753986,1.22183988272984e-07,1.2973671455293536
247,70231.28010313118,2.355353058357025e-07,1.169041872952382
248,70232.21801124785,1.1501487184287474e-07,0.3809044922348917
249,70233.15593188988,1.7655687384680157e-07,0.8958141703587119
250,70234.09386505728,8.036513178047968e-08,1.705427771550918
251,70235.03181075052,4.823800319631357e-08,-1.5340332639821452
252,70235.96976896944,2.2619973181253963e-07,1.4942925519433878
253,70236.90773971456,1.3717097517903113e-07,0.8134104383668849
254,70237.84572298572,1.395932612756046e-07,1.502523309571096
255,70238.78371878338,7.505223179181596e-08,-1.1267956110815758
256,70239.72172710755,1.0268677941833346e-07,1.0491048231372502
257,70240.65974795829,1.1227859361659278e-07,1.5084331016194432
258,70241.59778133602,9.46913849370244e-08,1.1447092326971033
259,70242.53582724064,6.712180232875034e-08,0.7189700616520196
260,70243.47388567259,2.3006134498780346e-07,2.8901863303051907
261,70244.41195663177,9.371745466567303e-08,1.6274799718769049
262,70245.3500401186,3.0511951598759437e-07,0.2724756231690508
263,70246.28813613301,1.269036378151862e-07,0.8407791856035799
264,70247.2262446754,1.1939185078963077e-07,1.5739123598012823
265,70248.16436574585,7.332279634190205e-08,0.7250419756786992
266,70249.10249934433,8.337223610452051e-08,0.21376371142162504
267,70250.04064547132,9.37657525120701e-08,0.1937475753023888
268,70250.97880412672,1.0108832525663345e-07,1.1182870415786952
269,70251.91697531095,1.9657658580586122e-07,2.1277303816716353
270,70252.8551590239,9.731706342070112e-08,1.9901693821571353
271,70253.79335526603,7.161330756337218e-08,0.7731079488015757
272,70254.73156403721,1.3278377353259772e-07,0.8292949907804245
273,70255.66978533792,1.402655160268051e-07,0.904668569640429
274,70256.60801916814,1.2062183482977908e-07,-0.32816704055552925
275,70257.54626552794,1.5038136771086913e-07,-0.15764172958084766
276,70258.48452441776,1.1802551509081257e-07,1.0265633132097307
277,70259.42279583745,2.1092416548181583e-07,1.1092477412399282
278,70260.36107978752,1.0469275558385094e-07,0.4545508659391524
279,70261.2993762678,2.050434720212744e-07,0.61388014356659
280,70262.23768527877,2.053807775623828e-07,0.6140128554059062
281,70263.1760068203,1.6027021278075833e-07,0.7623887261062576
282,70264.11434089285,2.062500984959321e-07,1.008258402545782
283,70265.05268749644,6.166538671382251e-08,-1.2860062010616462
284,70265.9910466311,1.8240127632456478e-07,1.4160390926323765
285,70266.92941829728,1.2405301578237324e-07,-0.12039285890707715
286,70267.86780249486,6.549350855285846e-08,1.9244286563722313
287,70268.8061992243,2.1422992189577166e-07,1.3832115553245896
288,70269.74460848547,1.2277624216772967e-07,1.9179678677450185
289,70270.68303027883,1.9836665221617626e-07,0.8377943179339981
290,70271.62146460426,1.456908876313737e-07,0.09177300907111638
291,70272.55991146222,1.4547825918930545e-07,1.055378939576139
292,70273.49837085273,5.366069843113011e-08,-0.07081691692950293
293,70274.4368427758,1.7167685558720333e-07,1.8064708410520287
294,70275.37532723192,7.884529692178104e-08,0.6597331978346553
295,70276.31382422092,1.1778754972574589e-07,1.8912372935542368
296,70277.2523337433,1.1209747118094126e-07,0.3686974489660624
297,70278.19085579891,2.0356325583786046e-07,-0.495979889994677
298,70279.12939038822,8.193332165527439e-08,0.3488358356107343
299,70280.0679375111,1.6216002708679574e-07,0.8120094055632461
300,70281.00649716803,6.684427918496813e-08,-0.09224561657140141
301,70281.945069359,2.511128596815633e-07,-0.3731870054401921
302,70282.88365408404,1.421474435790884e-07,0.4591484688194035
303,70283.82225134363,1.7605720897073611e-07,0.9939674543218736
304,70284.76086113763,9.401791707153411e-08,2.0834480320066127
305,70285.6994834665,9.811577805090429e-08,1.978007026558808
306,70286.63811833011,1.937495985082632e-07,0.8258529463226784
307,70287.57676572894,1.4511481643817298e-07,0.9461415756557193
308,70288.51542566283,1.2412120308563566e-07,0.856327390240673
309,70289.45409813228,1.0745598357968861e-07,0.3812940086474042
310,70290.39278313727,1.6738292312832377e-07,1.1051967049076747
311,70291.33148067787,2.3380297528804386e-07,0.99888091639537
312,70292.27019075448,1.1537825394265465e-07,0.697534896269478
313,70293.20891336702,1.3939154801144618e-07,1.4418535129129806
314,70294.14764851595,1.1249039263292837e-07,1.162784294417803
315,70295.08639620112,3.937875026573261e-08,0.0003993845118015142
316,70296.02515642301,2.0632414312287659e-07,1.2613883131701842
317,70296.96392918148,1.278173363346106e-07,-2.1343211856202626
318,70297.90271447701,1.9812979459594245e-07,0.7959664747496827
319,70298.84151230959,1.0223899182838925e-07,1.2048107652505022
320,70299.78032267926,2.0753370314707358e-07,0.9055191533385478
321,70300.7191455865,3.530933567288854e-07,0.7889222019437071
322,70301.65798103114,1.8602259926339718e-07,1.0171896188652836
323,70302.59682901368,1.6571808065596754e-07,1.9523546759176946
324,70303.53568953398,1.351055759443732e-07,0.9362397543837225
325,70304.47456259248,2.1156598438951601e-07,0.46128044785825756
326,70305.4134481891,6.540671508856421e-08,-0.32445981952819075
327,70306.35234632426,2.171068086799723e-07,0.7219368481293059
328,70307.291256998,2.0418941609602786e-07,1.2495925900814016
329,70308.23018021032,8.207091681793692e-08,1.1588827379446456
330,70309.16911596172,2.5597836574721635e-07,0.8162257333873594
331,70310.10806425204,8.547191888755477e-08,1.7205895178874469
332,70311.04702508175,1.44529493266792e-07,0.7231788869284728
333,70311.98599845072,1.569889356529088e-07,1.7310332418124017
334,70312.92498435943,9.52257409611761e-08,1.1828525009595827
335,70313.86398280773,1.4368591555948423e-07,0.8083678470887332
336,70314.8029937961,1.6471132234548126e-07,0.7965533015245015
337,70315.74201732455,1.559632860335248e-07,-1.8457959872855043
338,70316.6810533931,1.288092041491276e-07,1.1305487644592944
339,70317.62010200221,3.391862209351335e-08,0.08174459755206863
340,70318.55916315176,7.662719759544843e-08,1.7293764784185282
341,70319.4982368422,1.6535832442965392e-07,1.2561457102887392
342,70320.43732307343,1.4822241860231292e-07,1.0122876329129717
343,70321.3764218459,2.1471119528932344e-07,0.6675242721186253
344,70322.31553315946,8.275912688725576e-08,0.7453882158655675
345,70323.2546570146,5.722423077688337e-08,0.6314802121216955
346,70324.19379341132,1.4819953710558195e-07,2.476316977771817
347,70325.13294234965,7.051754962800198e-08,0.9907361099117638
348,70326.07210383005,1.4733032303825618e-07,1.427225272555108
349,70327.01127785242,1.0278552122181617e-07,1.4607548465968274
350,70327.95046441717,9.426487439252608e-08,0.6694231774186674
351,70328.88966352421,1.719652385495555e-07,2.4018578143932756
352,70329.82887517399,9.736343990988441e-08,0.21152853358464
353,70330.76809936638,7.569322966027636e-08,0.5039774620351447
354,70331.70733610186,7.379721542912703e-08,-1.1369290368672589
355,70332.64658538041,1.2551510730262096e-07,0.05020110432426033
356,70333.5858472021,1.5978990609407458e-07,0.6364107609582819
357,70334.52512156736,1.3177189394968503e-07,2.128051893705764
358,70335.46440847608,1.1340062891292345e-07,-1.1593121460757827
359,70336.40370792871,1.5899546466821592e-07,0.12038929671269309
360,70337.34301992513,1.6138446236420084e-07,0.6973049973636615
361,70338.2823444658,4.139326825234162e-08,-0.3215646989919021
362,70339.22168155073,1.3890340474502513e-07,0.7073845150913979
363,70340.16103117996,1.1101526085423184e-07,-1.3230884152060531
364,70341.10039335393,3.1843812111254834e-07,1.5017006246296922
365,70342.03976807254,1.277508635592318e-07,0.7889050472234279
366,70342.97915533623,2.049897018522691e-07,0.2793363635954836
367,70343.91855514489,1.5501991141535874e-07,1.9517984354979903
368,70344.85796749896,1.5338031844001972e-07,1.3058025222510332
369,70345.79739239832,2.7315765871712734e-07,0.6035952351591192
370,70346.73682984344,4.952698458738415e-08,-1.0504887734884036
371,70347.67627983434,1.7594868378999054e-07,0.5558695311563093
372,70348.61574237105,1.4920321858987797e-07,0.620879414626549
373,70349.555217454,6.070900031187797e-08,0.431714354037217
374,70350.4947050831,2.1383349411121545e-07,-0.04639437962361598
375,70351.43420525879,2.55052984501836e-07,0.2526551970164074
376,70352.37371798094,1.64666149551735e-07,0.3712767319737567
377,70353.31324325003,9.599462326578299e-08,-0.26482732143573723
378,70354.25278106591,8.034938925056842e-08,0.5860782726320708
379,70355.19233142906,1.4138767833436328e-07,0.681391758374169
380,70356.1318943395,8.895509185025546e-08,-0.018182666133196322
381,70357.07146979724,2.1471812710921152e-07,1.113254334036885
382,70358.01105780275,7.574229197785331e-08,1.9983848329932732
383,70358.95065835591,8.341645236487496e-08,1.5686551921462621
384,70359.89027145716,4.1977174924029984e-08,0.3996955238118255
385,70360.82989710639,2.1883105466279578e-07,1.1457362032741383
386,70361.76953530406,1.6760835274325617e-07,1.387603558057062
387,70362.70918605004,1.1683110926811573e-07,-0.0877612921148834
388,70363.6488493448,2.452017374369423e-08,0.6971660071357503
389,70364.58852518834,1.1373951948543583e-07,0.32789651035486694
390,70365.5282135807,2.0834880556570193e-07,0.8348341486201619
391,70366.46791452233,1.440588137627513e-07,0.7909247398828869
392,70367.40762801313,1.167104805987788e-07,-0.04105963692396026
393,70368.34735405352,2.599773656394098e-07,0.9769150455468208
394,70369.2870926434,1.2155902553365733e-07,1.2490932668089911
395,70370.22684378322,2.8680412135514585e-07,1.2113020229838427
396,70371.16660747287,1.6023894203048105e-07,1.5572511452979918
397,70372.1063837128,1.3922606937010934e-07,1.1324596843767936
398,70373.04617250303,1.7186942399925407e-07,-0.9426344666184235
399,70373.98597384358,7.968543439394648e-08,1.244833993334243
400,70374.92578773492,1.2244371913162616e-07,2.0401565388890828
401,70375.86561417692,1.1402520655442676e-07,1.8713358513937652
402,70376.80545317002,9.604282626595312e-08,-0.613684897911534
403,70377.74530471413,1.602779738321967e-07,0.9100583160706842
404,70378.6851688097,1.6505385005742325e-07,1.4955233336952773
405,70379.62504545657,2.6775275834248125e-07,1.4338340676311805
406,70380.56493465525,1.7507858424005205e-07,1.0249734791328844
407,70381.50483640574,4.8359266689855676e-08,0.24452492367973863
408,70382.44475070806,2.1993507295670872e-07,0.7349276214527929
409,70383.38467756267,8.587675595946792e-08,-0.0654251400073164
410,70384.32461696945,1.253155127307652e-07,0.7463695180521772
411,70385.26456892886,1.533200675298518e-07,0.9473504737954721
412,70386.20453344076,1.9068456327542318e-07,1.1686508400038902
413,70387.14451050563,1.727673916174574e-07,2.3822326171958195
414,70388.08450012334,3.3504614691148286e-07,0.6549481229317713
415,70389.02450229434,1.8038558968201468e-07,1.6410198312604538
416,70389.96451701867,2.246932671792217e-07,0.7656085887318562
417,70390.90454429634,9.815860732489462e-08,2.0704122850288376
418,70391.8445841278,2.4380425472491316e-07,0.810506842545624
419,70392.78463651294,1.7492894061408423e-07,1.29106511645979
420,70393.72470145221,2.8516997957315154e-08,-0.6459207203977987
421,70394.66477894552,2.8142176229745735e-07,0.9366717547156381
422,70395.60486899326,1.9162777453216727e-07,0.45193384802167463
423,70396.54497159537,1.29733254963893e-07,0.641216558561304
424,70397.48508675229,6.193739913827499e-08,0.9761313491647515
425,70398.42521446402,1.5544198877898945e-07,-2.686076819883236
426,70399.36535473062,1.7758985324193552e-07,1.5493409503889135
427,70400.30550755252,6.3727301863637e-08,1.3741411411336908
428,70401.2456729296,1.7099027958285012e-07,1.4836347465515047
429,70402.18585086233,8.274183349240752e-08,1.0832244780565958
430,70403.12604135058,1.227691016528883e-07,1.1042135347348443
431,70404.0662443948,6.827132036208354e-08,1.2706042042929646
432,70405.00645999488,1.9525229615635267e-07,1.0493925685432832
433,70405.94668815129,2.1805050739825876e-07,1.3379474169414205
434,70406.88692886403,1.6433675267028126e-07,1.1259207470726025
435,70407.82718213311,5.710795767480806e-08,-1.3469899059454458
436,70408.76744795904,1.374708868907575e-07,1.1541465183339659
437,70409.70772634164,1.672422315901879e-07,1.5324182581035435
438,70410.6480172814,9.331722964715281e-08,1.512770474169061
439,70411.58832077819,1.0128611500577419e-07,1.0684866774899788
440,70412.52863683247,6.402922328870334e-08,2.717156951723048
441,70413.46896544412,1.9784628135688706e-07,1.5296197037246466
442,70414.40930661358,1.72631790019973e-07,0.9558110813053637
443,70415.3496603409,1.676744047055819e-07,1.4435632593163503
444,70416.29002662608,1.0296919452976232e-07,0.7166515778368093
445,70417.23040546959,2.8492157123253857e-07,0.7452305703514397
446,70418.1707968713,8.867958260975569e-08,-1.2741301226451827
447,70419.11120083168,1.6043125178731297e-07,2.1442231640876295
448,70420.0516173506,1.2710578576580282e-07,0.09133443512821077
449,70420.99204642851,1.6763095867374486e-07,0.661848140927339
450,70421.9324880653,2.213070934850825e-07,1.0601653265930358
451,70422.87294226143,1.158587262172526e-07,1.0988787706947856
452,70423.8134090169,2.586204037292176e-07,0.410794101262668
453,70424.75388833176,1.699254228630749e-07,1.194083330491977
454,70425.69438020645,2.2242292290396985e-07,1.5507534691794294
455,70426.63488464085,1.275785291271281e-07,0.45831870768703614
