,Frequency_Hz,Amplitude,Phase_rad
319,69199.62542916212,1.0494475352686835e-06,1.712298938079485
320,69230.57713907737,1.685604578540062e-06,0.7211317000406272
321,69261.54269311881,2.5316261866749908e-06,-1.1425478243340121
322,69292.52209747881,1.0918610634320338e-06,1.629010841479489
323,69323.51535835206,2.2236430048509694e-06,0.5068174294258928
324,69354.52248193647,7.533184468465518e-07,0.6727517266611653
325,69385.54347443272,1.3115557909142022e-06,1.2692825008225532
326,69416.57834204384,1.404816766015507e-06,0.8122884542959183
327,69447.62709097604,1.8739301065638058e-06,-1.7763316640590345
328,69478.68972743832,6.022755762183565e-07,-0.11558190340960287
329,69509.76625764204,5.487164988703245e-07,-1.6022709887161912
330,69540.85668780176,1.0618121103622021e-06,-0.826314951062347
331,69571.96102413465,1.4123133083855728e-06,2.0678883556873715
332,69603.07927286084,1.119112059196654e-06,-1.5607471878195327
333,69634.21144020281,1.486562739300347e-06,0.8599212457854843
334,69665.35753238622,2.5795061739064217e-06,-0.06239132144561982
335,69696.51755563956,9.217337841893343e-07,2.133008035001985
336,69727.69151619362,2.2823699888015265e-06,2.557008597260856
337,69758.87942028248,1.321224728213056e-06,-1.8634085005505443
338,69790.08127414294,1.4289332402425442e-06,2.327795265650917
339,69821.29708401421,1.7321143482449984e-06,-1.4597951680066183
340,69852.52685613866,8.086724146275766e-07,-2.3749690797822463
341,69883.77059676153,2.3547784046272502e-06,-2.194889676436474
342,69915.02831213037,1.3783097610511487e-06,-0.3689686454216527
343,69946.30000849596,1.9601228943973465e-06,1.1390731051847738
344,69977.5856921119,1.545687473464684e-06,-1.608337670455402
345,70008.88536923414,8.706797686800705e-07,0.7876776966790754
346,70040.19904612184,1.1353119218107036e-06,1.5394065362458358
347,70071.52672903698,1.678903266157041e-06,1.4270311314575455
348,70102.86842424393,1.9449617979937147e-06,0.8443689563575215
349,70134.22413801026,1.043635416839661e-06,-2.102711855872524
350,70165.59387660636,1.44450747786078e-06,-2.3977896704798383
351,70196.977646305,1.4015220198578864e-06,1.4133127274428934
352,70228.37545338215,7.083834567197163e-07,-1.7548720084033227
353,70259.78730411647,8.040002175297705e-07,1.1386376315215117
354,70291.2132047896,1.6102379408221713e-06,-2.424273181595342
355,70322.6531616855,9.765468149355046e-07,-2.0620114680130928
356,70354.10718109143,9.039213490261117e-07,-1.7564591594993164
357,70385.5752692974,2.295666114471412e-06,-2.7459226998485073
358,70417.05743259587,1.5663640063828062e-06,2.363219602974671
359,70448.55367728249,7.96989125577823e-07,-1.9601142950352168
360,70480.06400965575,1.8388357266453187e-06,2.4224028265621893
361,70511.58843601654,1.2125004624562003e-06,0.7733736397017328
362,70543.12696266896,1.7628219731581233e-06,-1.8763970434427633
363,70574.67959591997,1.8242830343293539e-06,1.967386338992758
364,70606.24634207888,1.7400124841812511e-06,1.8287690735464888
365,70637.82720745831,1.4174059942968447e-06,0.9619002349407734
366,70669.42219837364,8.322366527071813e-07,0.12703540675273767
367,70701.03132114268,1.3696062366654722e-06,2.791492297421412
368,70732.65458208651,1.0225201137475444e-06,-1.421046601092544
369,70764.291987529,8.685996411950164e-07,1.5567805266890289
370,70795.94354379643,3.6731910602086186e-07,-1.249219998067036
371,70827.60925721834,7.616127245365649e-07,1.2361619026113746
372,70859.28913412713,1.5600856013931214e-06,2.5473084709759792
373,70890.98318085757,1.4273535055560408e-06,-1.741093883505751
374,70922.6914037477,8.13739325100871e-07,0.850369211761788
375,70954.41380913823,1.0789325166156925e-06,-0.5654066595458799
376,70986.15040337291,2.231799302619641e-06,-2.156606596830127
377,71017.90119279784,9.655444603054499e-07,-2.315044273943166
378,71049.66618376243,6.261635914153581e-07,0.2556143919672113
379,71081.44538261888,1.801334844245245e-06,-0.9419161529024352
380,71113.23879572185,1.1499449968459318e-06,0.9936538644059154
381,71145.04642942923,9.061930858707579e-07,-1.4461436869389417
382,71176.8682901018,1.1627014032559418e-06,-0.22478263443579882
383,71208.70438410272,2.1540770279017988e-06,-2.9361449875703465
384,71240.55471779844,1.4557755371898616e-06,-0.39260104551707375
385,71272.41929755826,7.668594546927284e-07,-2.2191030259202282
386,71304.29812975388,1.2381289749477237e-06,-0.7291844928245287
387,71336.1912207603,1.8774311017376207e-06,-0.2523997003166769
388,71368.09857695538,8.184330027845627e-07,-1.8506805587188588
389,71400.02020471936,8.795610387836688e-07,1.2973435036037575
390,71431.95611043581,1.92164758164347e-06,2.7721421092262215
391,71463.90630049114,6.506170663321154e-07,-0.3054711385850788
392,71495.87078127418,8.257137643656784e-07,-2.579205338355385
393,71527.84955917705,2.0434225020908946e-06,1.347411577068263
394,71559.84264059471,1.0080340165590928e-06,0.6186997921223323
395,71591.8500319246,1.3987133908949262e-06,1.8901086000330865
396,71623.8717395674,6.531360857191874e-07,-2.8324927617535334
397,71655.9077699267,5.977335933134756e-07,1.717686631471308
398,71687.95812940848,1.7704897641565812e-06,1.9057737267083699
399,71720.02282442203,9.763356742853723e-07,-1.0985372053499898
400,71752.10186137937,9.536527536042128e-07,0.7076554079151481
401,71784.19524669556,4.4348878163461004e-07,-1.4663384886368254
402,71816.30298678801,1.4813745673573135e-06,2.329954004660627
403,71848.42508807755,1.3177394706952598e-06,0.6189841340845837
404,71880.56155698778,9.184487640035462e-07,0.3067099170731982
405,71912.7123999448,1.4999141566198802e-06,2.960197392717697
406,71944.87762337798,1.5525906321462268e-06,-0.48267356134857087
407,71977.0572337196,4.04447654756359e-06,1.2569034600266646
408,72009.25123740439,9.168749054529235e-06,-0.30504097839040867
409,72041.45964087034,1.856431725267848e-06,-1.8757658615015254
410,72073.68245055835,5.021201797589564e-07,1.4823516943944326
411,72105.91967291177,1.2222218719524356e-06,0.5370265392005439
412,72138.17131437728,6.222013312579283e-07,0.056854680556676654
413,72170.43738140441,2.04539855468329e-06,-1.9907653824869194
414,72202.71788044515,1.1279730144612143e-06,0.6413128839432447
415,72235.01281795483,1.0361262812991037e-06,-0.10137609501375645
416,72267.32220039166,9.081924116877875e-07,-2.1450238795028325
417,72299.64603421629,1.6974916069205456e-06,-1.3637104987041038
418,72331.9843258927,1.5609971291416957e-06,-1.2115370261817875
419,72364.33708188761,5.826053323196035e-07,-1.1525371713002004
420,72396.70430867081,9.722436353609461e-07,0.7128651800239763
421,72429.08601271451,8.522167202079122e-07,0.5151337574191505
422,72461.48220049428,5.721037357741487e-07,-1.539889655795208
423,72493.89287848856,2.267993647051951e-06,-1.1779583923857153
424,72526.31805317826,1.4298159441536063e-06,-0.834973976063597
425,72558.75773104763,1.8817644669702995e-06,-1.0804622166823106
426,72591.21191858382,1.1600037998602621e-06,-0.006441092876352994
427,72623.68062227646,7.66057463903394e-07,-1.2277021124713985
428,72656.16384861848,7.995967044882487e-07,0.9989452578079562
429,72688.66160410576,5.579300176765487e-07,0.048682293781467725
430,72721.1738952366,1.1241522528483344e-06,1.297338877320433
431,72753.70072851269,2.1478724573967703e-06,1.040387236164647
432,72786.24211043859,6.025972446857102e-07,-0.259607849605054
433,72818.79804752137,8.12663354234205e-07,1.9941933712783806
434,72851.36854627142,2.3697300885701004e-06,-0.7921026758319929
435,72883.95361320204,5.217885595772191e-07,0.516179624523663
436,72916.55325482904,1.0113767322245578e-06,0.32012232705697774
437,72949.16747767152,5.254795530278433e-07,-0.7274824906223061
438,72981.79628825157,2.269430204147371e-06,0.7679344880699397
439,73014.4396930937,1.6897314195710567e-06,2.523673453394929
440,73047.0976987258,1.1197628478903145e-06,0.7715014521023401
441,73079.7703116787,7.571924554209081e-07,-1.3379563678974444
442,73112.45753848567,9.583522391423226e-07,-0.3860493749196839
443,73145.15938568336,8.950256766780184e-07,0.9511099876260868
444,73177.87585981122,1.4771595324550303e-06,2.577457303688449
445,73210.60696741175,4.79076922293657e-07,-0.87665675553024
446,73243.3527150299,1.0754453270731073e-06,1.8785232073054223
447,73276.11310921407,6.790834302940194e-07,-1.3639763684702289
448,73308.88815651553,2.2180800985368728e-06,2.332319844308038
449,73341.67786348805,7.270768557293878e-07,-0.2062959906821462
450,73374.48223668877,6.358340350919423e-07,0.7935755509347421
451,73407.30128267778,1.036486953242788e-06,-2.0804952626769997
452,73440.13500801765,1.8112654979995745e-06,1.5301491298524765
453,73472.98341927433,8.842704311347836e-07,1.6550606784934014
454,73505.8465230167,1.3270806602022493e-06,-0.7197421983793549
