,Frequency_Hz,Amplitude,Phase_rad
49,70047.679293726,1.225750888615893e-07,0.4415755588128813
50,70048.65267861164,9.384860516508711e-08,-0.7111393215638133
51,70049.62607702332,1.9507030834637765e-08,0.3750928356956923
52,70050.59948896152,1.039476528447599e-07,-2.0440644964971453
53,70051.57291442616,5.827978521558739e-08,0.7761195347107674
54,70052.54635341768,7.490329171237491e-08,1.2828861977332335
55,70053.51980593614,1.1542211148259903e-07,-1.2317001570923685
56,70054.4932719816,1.3799377875766533e-07,-2.098846750951163
57,70055.46675155452,9.635761658466193e-08,1.8905529735098987
58,70056.44024465478,5.715329192212838e-08,1.1652937464625706
59,70057.41375128289,1.7910194106995185e-07,-1.5824007737269499
60,70058.38727143887,4.601646199517737e-08,1.7561098553381902
61,70059.3608051228,1.1004945962479567e-07,1.6035682725536928
62,70060.3343523351,1.2085619244141205e-07,0.674237586134896
63,70061.30791307571,7.273445405486758e-08,2.4743080333258836
64,70062.28148734511,9.177942204781829e-08,-2.104865350109358
65,70063.25507514332,1.5312588979469662e-07,-1.410480605259636
66,70064.22867647039,1.5701253865731826e-07,-1.704753188649321
67,70065.2022913268,6.739239862252467e-08,0.4190950962470672
68,70066.17591971261,7.504209701469791e-08,1.417450340457098
69,70067.14956162784,4.508430475413265e-08,1.4089806460186884
70,70068.12321707296,7.035716038203306e-08,1.2981181088190126
71,70069.0968860479,5.1943040825992566e-08,0.20633748244459155
72,70070.07056855313,1.4787683375235385e-07,-1.8241144805885074
73,70071.04426458867,6.957522324937443e-08,1.670933035477315
74,70072.01797415457,7.685894899013473e-08,0.30387361140348285
75,70072.99169725133,1.1149396184665154e-07,1.7027519323170908
76,70073.96543387884,6.857510088768682e-08,2.327318235807287
77,70074.93918403756,4.749089285478234e-08,-1.7391922352806835
78,70075.91294772754,8.674123819111518e-08,-0.3238114051285709
79,70076.88672494884,7.082243228873503e-08,0.2872671225855131
80,70077.86051570192,7.78515595175275e-08,2.0600183413819972
81,70078.83431998668,1.1509952945058784e-07,1.590893543533728
82,70079.8081378036,1.8445453692001373e-07,0.12762788879844367
83,70080.78196915274,5.8530381569497984e-08,0.5818125571676913
84,70081.75581403411,6.693144751256183e-08,0.7534161308261034
85,70082.72967244821,1.3337171230890897e-07,1.724818492130942
86,70083.70354439494,1.0503519722966596e-07,-1.7654544005694772
87,70084.67742987478,1.547052607765156e-07,-0.8837510123281879
88,70085.65132888775,9.657773107634593e-08,1.7075245272049888
89,70086.62524143391,1.679645627648081e-07,3.0404617265126
90,70087.59916751373,4.345308096821901e-08,0.46038352673537797
91,70088.57310712727,1.5221265204252825e-07,0.1478875982385175
92,70089.54706027456,9.588440662519938e-08,-1.9508856078004364
93,70090.52102695609,9.491956285838e-08,-0.02200254832281199
94,70091.49500717173,8.233653850328176e-08,0.9557128002235517
95,70092.46900092199,1.898392116791706e-07,2.1931607543688347
96,70093.4430082069,2.2475304016496632e-07,1.3784116095104562
97,70094.4170290265,1.9267213201894582e-07,-0.955652531601557
98,70095.39106338126,8.870495296075477e-08,0.8090426748360737
99,70096.36511127111,1.177499396841116e-07,1.1680816440223716
100,70097.33917269649,1.5994842583002074e-07,1.9093971164732557
101,70098.31324765747,1.3032510191789445e-07,2.487321707284328
102,70099.28733615407,2.9527225722475905e-08,1.2803656258915042
103,70100.26143818679,4.240613836015426e-08,1.7407221265172146
104,70101.23555375553,1.1203275397000066e-07,2.5024965937106805
105,70102.20968286073,9.652591911899399e-08,-1.5386564277835668
106,70103.18382550248,1.366605000606408e-07,-1.849177258041509
107,70104.15798168081,1.1599840424663913e-07,0.21565515381345832
108,70105.13215139617,4.4058784690907274e-08,-1.168399519379881
109,70106.10633464863,1.445602089971194e-07,1.3340837829156529
110,70107.08053143825,8.563530479156868e-08,-0.398942976518447
111,70108.05474176546,1.1185072926781253e-07,0.42756717145140316
112,70109.0289656302,2.0244465119761923e-07,2.494815291048099
113,70110.00320303293,1.8532822200848657e-07,-1.6295794345981998
114,70110.97745397368,5.7318157248241115e-08,-2.0070601410372917
115,70111.95171845253,3.6592949444692737e-08,-0.9253815529550543
116,70112.92599646993,4.0039658569937425e-08,0.3331876819320124
117,70113.90028802578,9.239991107726264e-08,-0.7232978831721584
118,70114.87459312056,6.300310254224341e-08,2.022046852168873
119,70115.84891175432,1.6640917499773135e-07,-1.7781471604738326
120,70116.82324392711,9.976466675990821e-08,-0.6584077414875131
121,70117.79758963939,4.308120192468112e-08,-2.0822912763817967
122,70118.77194889107,1.2351901248825213e-07,1.7264653856865808
123,70119.74632168261,4.6729679702639276e-08,2.1055997597982152
124,70120.72070801407,1.0813666037039734e-07,-1.9022055378402778
125,70121.69510788549,9.924122393604953e-08,-0.7270293609463926
126,70122.66952129736,1.0511508753714611e-07,2.0335355626407083
127,70123.6439482497,7.327893646555223e-08,1.4303103502681949
128,70124.61838874257,7.889492291949737e-08,1.3470285297902247
129,70125.59284277643,1.0487036582545716e-07,-0.2117335475730577
130,70126.56731035121,9.609889041931899e-08,-2.4275532615676307
131,70127.54179146736,1.0741097591067433e-07,1.8055463638570788
132,70128.51628612493,2.9917482141737726e-08,0.8924052583265021
133,70129.49079432397,1.2540496761074224e-07,-0.49808846532933604
134,70130.46531606495,1.1234183161077211e-07,1.959096364271727
135,70131.43985134776,1.0976341834782928e-07,0.7184663139751865
136,70132.41440017291,1.1476801322658434e-07,-1.0679520794879696
137,70133.38896254041,2.166079939646943e-07,1.2131525325784938
138,70134.36353845033,1.613613652686573e-07,-1.0964855830902673
139,70135.33812790312,1.3185865561261524e-07,-0.4590443846186434
140,70136.3127308987,1.2814332542937786e-07,0.1399412393983292
141,70137.28734743754,1.1974003541274148e-07,1.5423425416044168
142,70138.26197751968,1.2436999951433195e-07,1.2653382141384057
143,70139.23662114517,1.3510750894247253e-07,0.3080530045099588
144,70140.21127831448,1.9966450626266544e-07,0.44585358974722106
145,70141.18594902767,1.0007648309156936e-07,1.3832174186115105
146,70142.16063328476,1.0802751558072266e-07,-1.1680390453721052
147,70143.13533108625,5.631541019931801e-08,-0.1255261989228571
148,70144.11004243202,1.7570267568813076e-07,-0.3681468581701985
149,70145.08476732257,1.0651374640445933e-07,-1.417577789511181
150,70146.0595057579,8.946122388096988e-08,-1.3120964207567811
151,70147.03425773811,6.258037895112057e-08,1.0994719058820084
152,70148.00902326364,5.870073498960495e-08,-0.9144124688510958
153,70148.9838023344,3.4451742277156956e-08,-1.3339178451381153
154,70149.95859495088,2.453196344114005e-07,0.3684482271844196
155,70150.93340111308,9.045811778797137e-08,2.232402021769385
156,70151.9082208211,3.627852044776603e-08,-1.8891958368737973
157,70152.88305407538,9.726593982885114e-08,0.8795515284091548
158,70153.85790087585,2.6812445095658715e-08,0.015727363300418688
159,70154.83276122295,4.185124825605702e-08,-1.410783097059985
160,70155.80763511675,1.5358160744084876e-07,1.5301475558382813
161,70156.78252255729,1.5216563981998158e-07,1.4029939995472551
162,70157.75742354503,7.292756614537011e-08,0.7737978792963555
163,70158.73233807989,7.877422519580954e-08,2.2505496074634337
164,70159.70726616232,1.147059595362455e-07,-2.2570745324655066
165,70160.68220779242,1.3022412158034717e-07,0.7975600666466784
166,70161.65716297016,1.295236141564642e-07,1.512590468153311
167,70162.63213169608,5.171621323612689e-08,-1.1718950754281785
168,70163.60711397018,1.1015165107493191e-07,-0.2152489150624437
169,70164.58210979254,1.1283313842634976e-07,-0.2523368974004402
170,70165.55711916361,1.0966559539336876e-07,0.16027028220189268
171,70166.53214208329,1.7781121052388167e-07,-0.20082525966986725
172,70167.50717855207,1.7683767155912582e-07,1.1458400042649466
173,70168.48222856999,1.631605987900559e-07,2.4212578653170485
174,70169.4572921371,2.659713852750324e-08,-1.60595487952056
175,70170.43236925387,1.2478865357546254e-07,-0.9763053712986558
176,70171.4074599202,1.1331376041496951e-07,1.6435065736252787
177,70172.38256413655,8.277478816022407e-08,1.7121004370612254
178,70173.357681903,1.416018615529089e-07,-1.013388637965805
179,70174.33281321956,1.1997203864392624e-07,-0.7548258102232333
180,70175.30795808673,1.466426210910487e-07,-0.34852330528273046
181,70176.2831165044,7.506832303409805e-08,-2.219727416034803
182,70177.25828847305,1.6190989319467708e-07,-1.212747338072762
183,70178.23347399272,2.7248093297371424e-08,-0.27732093492427334
184,70179.20867306346,1.1719215333541357e-07,1.493313014911282
185,70180.18388568574,1.000174441725338e-07,-1.5019978323658267
186,70181.15911185961,7.878127575499688e-08,1.3607883206430191
187,70182.1343515851,3.798125601818597e-08,0.35991788759871607
188,70183.10960486271,1.1350455592847066e-07,-0.9978783326736389
189,70184.08487169232,1.1510136634281909e-07,2.2629157428694473
190,70185.06015207442,5.1928937154972524e-08,-0.5646953633496551
191,70186.03544600905,1.324675780864858e-07,-0.289259897889989
192,70187.01075349624,1.427347912881878e-07,-1.725228756697993
193,70187.9860745365,1.4103467030991222e-07,0.8227798638855158
194,70188.9614091297,9.946333782996022e-08,-0.3033486248434258
195,70189.93675727633,7.56754495322458e-08,-0.03226704998015293
196,70190.91211897641,5.041854755269516e-08,0.8258617722354906
197,70191.88749423003,1.4422943825445911e-07,-1.8761050625549303
198,70192.86288303763,1.1161438627681612e-07,2.4993259392808524
199,70193.83828539912,9.218093496399367e-08,-0.45595388617627647
200,70194.81370131498,4.198241416309281e-08,0.8069601284922028
201,70195.78913078526,1.080851751462572e-07,-2.8252978188197173
202,70196.76457380998,1.2319635715004832e-07,-2.1407743910430104
203,70197.74003038964,7.77704488877237e-08,-2.0971066542856143
204,70198.71550052428,1.2297892697615955e-07,-2.3993469169355195
205,70199.69098421394,1.351512676391908e-07,-1.499324027159038
206,70200.6664814591,4.5310449370125936e-08,1.0975061551532146
207,70201.64199225965,1.8395312108822652e-07,1.2665733440207334
208,70202.61751661608,1.2190645544356796e-07,2.282748250304985
209,70203.59305452844,1.2399206309733299e-07,2.4353364754067974
210,70204.56860599676,1.1114596793952286e-07,-0.18318148721165672
211,70205.54417102151,1.0462127692258854e-07,-2.3259118670600287
212,70206.5197496026,1.3313060560334072e-07,1.2022266789886151
213,70207.4953417405,1.957966271112087e-07,1.0257357909720082
214,70208.47094743527,1.243062560195643e-07,-0.3862719736782439
215,70209.44656668695,8.019022259667943e-08,2.5324554720191332
216,70210.42219949601,1.5997591706024397e-07,0.3913691706548468
217,70211.39784586235,9.353558881771326e-08,1.4597412906668767
218,70212.37350578644,6.020326595390146e-08,1.676222825728147
219,70213.34917926835,1.224532196016349e-07,0.7158603886920182
220,70214.32486630809,1.3877359883617882e-07,2.282571167529262
221,70215.30056690617,1.2850867362368593e-07,1.3782559307745121
222,70216.2762810626,1.0316640912799802e-07,-0.7099227653269482
223,70217.25200877746,1.1604335857092622e-07,-1.7383362331632792
224,70218.2277500512,1.2853075441756144e-07,-0.7507626350848725
225,70219.20350488373,1.0561861405791432e-07,-2.071783464317032
226,70220.17927327551,1.2897305712168454e-07,-2.184999348092473
227,70221.15505522663,1.6318843945003593e-07,-0.7191624205561329
228,70222.13085073708,6.158624431228889e-08,0.3337040413702228
229,70223.10665980738,1.1788998650986621e-07,-2.0753981713495766
230,70224.0824824374,1.2561251279952997e-07,-0.16794485528876968
231,70225.05831862763,1.46426467724765e-07,0.9373094754846392
232,70226.03416837812,1.0121276077216612e-07,0.8000946956256598
233,70227.01003168889,7.75201447372684e-08,1.3836739632681394
234,70227.98590856044,2.344542145645125e-07,-1.7406421453632936
235,70228.96179899266,1.6226562778941224e-07,-2.5501457226761732
236,70229.93770298605,9.428258415959384e-08,-1.15814772903996
237,70230.91362054061,1.775082302210665e-07,0.5048032182068858
238,70231.88955165642,4.679517834365535e-08,-0.3517308998040502
239,70232.86549633395,3.0616937194726825e-08,-1.1956803517263699
240,70233.84145457308,7.33045771678808e-08,0.14144570800003733
241,70234.81742637431,9.908979067195903e-08,0.13147489919122532
242,70235.79341173769,2.4018953999788163e-07,1.0985879457892842
243,70236.76941066324,1.2521348141341878e-07,-1.6742016896731438
244,70237.74542315144,2.926242060429844e-08,-1.8942684288673468
245,70238.72144920235,7.861932883484358e-08,-0.686254919090589
246,70239.697488816,1.1764784047725145e-07,-1.1366553895989644
247,70240.67354199289,1.0466207725902626e-07,1.5988943630279073
248,70241.64960873289,9.207084489075007e-08,1.7599708978038444
249,70242.62568903649,1.6308243010360124e-07,0.4091181842028821
250,70243.60178290374,3.920334919240849e-08,1.922795222568307
251,70244.57789033468,5.6160664945035905e-08,1.0698761974066027
252,70245.55401132978,9.575211261674283e-08,0.9272487388099625
253,70246.53014588894,5.0894123286904434e-08,1.8148190296294915
254,70247.50629401265,7.83460035866789e-08,1.826413047085383
255,70248.48245570094,1.3955584078686032e-07,-1.1712019454860543
256,70249.45863095387,2.633744512672622e-07,2.8011541963841875
257,70250.43481977191,9.372598982314324e-08,-0.08392128851346656
258,70251.41102215495,1.167302305534147e-07,-2.7721254654450007
259,70252.38723810349,1.3106557623406698e-07,-3.028262974025417
260,70253.36346761754,5.8531377948140115e-08,-2.392630917690425
261,70254.33971069717,8.745124047728029e-08,-0.44933303554653964
262,70255.31596734286,4.869154667863687e-08,-0.9646815008374082
263,70256.29223755463,1.165030751206487e-07,0.34079388111319064
264,70257.26852133255,1.180074823341275e-07,1.9321081602234862
265,70258.24481867708,1.135751682817619e-07,-1.9567587401060318
266,70259.22112958813,5.8887305758174715e-08,0.9206384396699849
267,70260.19745406618,6.303572018935153e-08,-0.8442027914836965
268,70261.17379211125,1.0722181659938367e-07,0.71645884583709
269,70262.15014372341,9.975482873729375e-08,0.01259289617264308
270,70263.12650890314,2.1673839767982677e-07,-1.6614385855549698
271,70264.10288765031,1.033864421241564e-07,-0.5961369624633025
272,70265.07927996543,3.9664092532785596e-08,-0.14795917569784917
273,70266.05568584852,1.521654576145398e-07,2.614935602519588
274,70267.03210529963,1.0810799357453025e-07,0.5806993056283924
275,70268.00853831926,8.292678354254872e-08,2.717938906302405
276,70268.98498490728,8.208923232867627e-08,-0.00954767189083561
277,70269.96144506418,1.2403759593426922e-07,-0.31681926951112127
278,70270.93791879,1.3853963653272485e-07,0.0870311457707115
279,70271.91440608479,1.3268014968853234e-07,2.508915001294518
280,70272.89090694903,7.3461502787582e-08,2.4532991517988076
281,70273.86742138275,6.783658624770802e-08,2.094292628865267
282,70274.843949386,1.6059867900711203e-07,2.679890835903318
283,70275.82049095928,2.1073954793949974e-07,-1.9637384675100509
284,70276.79704610245,1.7216153839717038e-07,-2.2126935783697097
285,70277.77361481602,9.129575200627331e-08,1.702907100764504
286,70278.7501971,4.3501049065437576e-08,-0.21278224798133244
287,70279.72679295448,1.0081317361998767e-07,2.022379942406937
288,70280.7034023799,2.0987307466417264e-07,-2.5432088518017513
289,70281.68002537618,5.4235233657497725e-08,1.957128179885781
290,70282.65666194378,4.553225962311274e-08,-0.015683994828725914
291,70283.63331208276,9.698846164278441e-08,-0.8697044585413756
292,70284.60997579317,9.476497811392192e-08,1.1992903098872265
293,70285.58665307546,1.5841831032326588e-07,1.4116522095212414
294,70286.56334392955,1.5304532032651071e-07,1.361421616988145
295,70287.5400483559,7.793161050261961e-08,-0.6593491162467471
296,70288.51676635459,1.1850962062512723e-07,0.5417283736040442
297,70289.49349792564,9.237815122781536e-08,-2.738472585712652
298,70290.47024306952,1.1806704495683515e-07,2.527995250312323
299,70291.44700178628,6.365906415893488e-08,1.775868641889031
300,70292.42377407597,9.396955309125236e-08,1.7248863669104684
301,70293.40055993907,1.1064650250136991e-07,-2.198561042029485
302,70294.37735937547,1.3983170002384324e-07,-1.8826796528244816
303,70295.35417238565,1.639534628706698e-07,0.4874925135088334
304,70296.33099896966,3.611143057607508e-07,-1.204158193116825
305,70297.30783912753,6.929638452443709e-08,1.2959826603958724
306,70298.28469285976,1.1812059424166386e-07,-2.35661075472046
307,70299.26156016624,7.607112049190456e-08,-0.32121839609245406
308,70300.23844104743,1.314989343752748e-07,2.797069830256754
309,70301.21533550341,1.3996402023857261e-07,1.472378565559134
310,70302.19224353418,8.863819618347411e-08,0.6742137845762669
311,70303.16916514027,1.4774142351766527e-07,2.928999599243987
312,70304.14610032152,6.05535119434108e-08,-0.4338047455656485
313,70305.12304907845,1.8908684514393946e-07,1.7303199697936658
314,70306.10001141111,1.4608612842664e-07,-2.11575209987529
315,70307.07698731951,1.1070222394101116e-07,0.2905285739593574
316,70308.05397680413,1.5187135739193392e-07,-1.5724510382984707
317,70309.03097986491,1.597955046649557e-07,1.7491458959256152
318,70310.00799650229,1.7742235841805805e-07,-0.8192485188765755
319,70310.98502671633,6.116851858814021e-08,-0.8159596673136741
320,70311.96207050707,1.0009988851368602e-07,-0.48775815625355295
321,70312.93912787498,9.36910977816581e-08,0.7271024411500397
322,70313.91619882011,1.8807998184014655e-07,-0.5814421940736856
323,70314.89328334252,1.5093027041611255e-07,-2.3235141362644525
324,70315.87038144266,6.795724561084123e-08,2.140280609777153
325,70316.84749312045,1.877412165661338e-07,0.36711384207772857
326,70317.82461837635,7.843213391213146e-08,-2.7927328651482544
327,70318.80175721043,1.1353968737293233e-07,1.9572749883330363
328,70319.77890962272,4.787869151463635e-08,-1.1750100966188115
329,70320.7560756137,3.1524283645922264e-08,0.17526570112020953
330,70321.73325518325,2.3045638775819892e-07,0.17579873253737566
331,70322.71044833187,3.241801928229757e-08,1.266080505543756
332,70323.6876550596,1.549550751407572e-07,1.5715776820877012
333,70324.66487536648,6.610197345062865e-08,0.6017319873654481
334,70325.64210925299,7.488565006226097e-08,1.3602238623492613
335,70326.61935671905,5.033493219323369e-08,-1.0761884260253953
336,70327.5966177651,1.326962080661845e-07,1.7791229908690063
337,70328.5738923912,4.0580529822160404e-08,-1.2719034385933683
338,70329.5511805974,1.678141805325566e-07,-0.39006308750697133
339,70330.52848238418,8.01850618851719e-08,1.3895537841505985
340,70331.50579775157,6.316002931989059e-08,-0.9104887834458187
341,70332.48312669962,5.832770154783106e-08,-1.6752605186317875
342,70333.46046922881,6.92441216612989e-08,-0.19161307057020402
343,70334.43782533905,8.435833830381682e-08,-1.2542817333894853
344,70335.4151950308,9.879512140257439e-08,1.4544685128943933
345,70336.39257830412,5.6455888906430785e-08,-0.1563907264801748
346,70337.36997515903,1.0854895342498654e-07,-3.0434149943394457
347,70338.34738559603,8.09385566985006e-08,1.3515568520694325
348,70339.32480961503,4.521291820650319e-08,1.7700919084599775
349,70340.30224721647,1.1353638331482558e-07,-2.706169875092507
350,70341.27969840042,9.50768178076299e-08,-1.733744370782559
351,70342.25716316694,1.1460579783070394e-07,0.6749669377526819
352,70343.23464151646,1.7598731714907257e-07,0.4790989918585141
353,70344.21213344892,7.980105408708015e-08,0.6093516161066765
354,70345.18963896479,5.659985981347311e-08,1.3970077519577504
355,70346.1671580641,9.653324241660728e-08,1.4202907990934883
356,70347.1446907469,1.8601678720893993e-07,0.3685648283022157
357,70348.12223701368,7.072692119276017e-08,1.6799199308286317
358,70349.09979686448,3.873416089898681e-08,0.3977624184551001
359,70350.07737029933,1.453721217746579e-07,2.8117394252040087
360,70351.05495731872,1.4933897661577752e-07,-1.4050180502901326
361,70352.03255792255,2.1020688910005422e-07,2.1258097529687774
362,70353.01017211129,1.795811346454094e-07,-1.4618902895536896
363,70353.987799885,9.517767577928378e-08,-2.0078067166304776
364,70354.9654412437,1.449060795899714e-07,0.824860639363521
365,70355.94309618788,7.54389475874381e-08,0.7760778111646515
366,70356.92076471745,1.2257219890201314e-07,-2.1388223420267347
367,70357.89844683289,3.2052968685838904e-08,1.1472195839039714
368,70358.87614253421,1.0394485405137851e-07,-1.3094826837398017
369,70359.85385182149,1.7571030082543075e-07,-1.7009034463619583
370,70360.8315746952,4.025497154740545e-08,-1.5253125271807733
371,70361.80931115522,4.779010629876094e-08,0.09307822865873804
372,70362.78706120205,7.854787931092653e-08,-0.4941487996801912
373,70363.76482483573,8.02733842151285e-08,1.0507436991400496
374,70364.7426020563,9.306481186078762e-08,-0.6964720753565329
375,70365.72039286424,7.677736392181953e-08,-1.291522724442527
376,70366.6981972596,8.6130391303956e-08,-1.257795539053712
377,70367.67601524241,1.2026658727080934e-07,2.3463863925778052
378,70368.65384681315,1.0120908183595188e-07,0.06357910743573532
379,70369.63169197174,3.940915629964587e-08,-1.2676897396467721
380,70370.60955071863,1.1906550663349264e-07,-0.7478133629837644
381,70371.58742305389,2.689149885885687e-07,1.1602446994761897
382,70372.56530897754,7.627634687606071e-08,-1.3745757200783706
383,70373.54320849007,1.4096694988287313e-07,-1.3652189873836076
384,70374.52112159139,1.6148102674550673e-07,-1.7262490679727875
385,70375.49904828196,6.042194731996716e-08,-1.4688741255295596
386,70376.47698856183,8.453377879042683e-08,0.7703698761905174
387,70377.45494243105,7.368171826845196e-08,-2.0656678591300346
388,70378.4329098901,6.509034529053543e-08,0.39083158891318215
389,70379.41089093887,8.587921749872562e-08,0.053791495662370306
390,70380.38888557784,9.175624305886863e-08,-0.9124750375870064
391,70381.36689380706,6.87612411947582e-08,1.4350564181577017
392,70382.34491562657,7.514092049096867e-08,-0.6750571119213761
393,70383.32295103684,7.418508967020446e-08,-1.8319094585116193
394,70384.30100003778,3.1573818827736495e-08,-0.7027252806529594
395,70385.27906262988,8.674681978218329e-08,-0.36110898106535727
396,70386.25713881315,9.797594519534332e-08,-0.7464296535562476
397,70387.23522858767,7.995841817335223e-08,0.5791270307703305
398,70388.2133319539,6.671357093062315e-08,-1.0899319038487658
399,70389.19144891188,8.549421723838451e-08,0.09042871848371671
400,70390.16957946167,7.387824101676508e-08,1.0668237416936166
401,70391.14772360373,5.377215460160135e-08,-0.13666148168398273
402,70392.12588133797,9.46820902985672e-08,-0.5825940938286769
403,70393.10405266487,2.786990503525795e-08,0.5296908109359049
404,70394.08223758447,6.872646993372871e-08,-1.6482988668655338
405,70395.06043609683,1.1891188844885258e-07,0.6651100475641326
406,70396.03864820239,7.858116592101738e-08,-1.3077102332094952
407,70397.0168739011,1.54663649910656e-07,-1.4886225628244352
408,70397.99511319339,7.36351370925363e-08,-0.14726277789311515
409,70398.97336607933,9.006761309101702e-08,-1.5048270263920906
410,70399.95163255896,9.677495819683649e-08,1.5428550656670865
411,70400.92991263277,2.994034935872961e-07,0.5303962042319523
412,70401.90820630064,1.7508476565148698e-07,-1.152710849537417
413,70402.88651356305,1.1743962078999626e-07,-2.04112823875848
414,70403.86483442005,1.2421728836024e-07,-0.581911854909672
415,70404.8431688717,1.9233256039280734e-07,1.6598177298601688
416,70405.82151691844,7.941620462668172e-08,1.3398200867567174
417,70406.79987856036,2.4208502072922883e-07,0.4793675038874971
418,70407.77825379746,1.0584727024647688e-07,1.151853030784671
419,70408.75664263025,7.620905780010636e-08,0.09628814436544963
420,70409.73504505862,1.292055329572196e-07,0.9588791882189235
421,70410.71346108305,2.362093827106976e-07,-0.4733117288604669
422,70411.69189070357,1.1617801490280399e-07,2.080762290886935
423,70412.67033392025,3.604440477421612e-08,0.045513739111787944
424,70413.64879073355,1.2667222858336876e-07,1.353797491218595
425,70414.62726114337,8.643827923819543e-08,-0.3620614400113824
426,70415.6057451502,9.772392147456751e-08,-0.42311617707181476
427,70416.58424275406,7.290420217740437e-08,-2.7013697158196033
428,70417.56275395503,1.1463592041020946e-07,0.15054393865860308
429,70418.54127875356,5.8007800756728754e-08,0.5695345578872569
430,70419.51981714956,7.413199243162065e-08,0.8698774398082341
431,70420.4983691435,7.608707283264997e-08,0.02659795840615644
432,70421.47693473544,5.32561428303839e-08,-2.2448155123854105
433,70422.45551392541,6.90903503413393e-08,-0.9549747752212802
434,70423.4341067139,7.776360933662202e-08,0.8758166118551023
435,70424.41271310094,1.0885723716641998e-07,-0.5632676884088875
436,70425.39133308659,7.814675262073082e-08,-1.7045514897849254
437,70426.36996667132,8.93102543681591e-08,-1.5011629981970065
438,70427.34861385502,9.750193275826256e-08,-0.09388383689123293
439,70428.32727463818,1.7320886589214022e-07,-0.16601995053106783
440,70429.30594902085,1.0913263071785437e-07,-0.9547901155553902
441,70430.28463700307,1.1023960553851009e-07,-1.29854438352447
442,70431.26333858531,9.936197415754164e-08,-2.674600590056762
443,70432.24205376748,8.732714894407323e-08,0.9551123607872
444,70433.22078255005,2.3612588185451534e-07,-2.081192335457917
445,70434.19952493306,8.59924993293064e-08,1.7201062248038919
446,70435.17828091657,5.112413822290047e-08,-0.748824656363447
447,70436.15705050106,2.0455208469150738e-07,-1.9663602694905904
448,70437.1358336864,1.1276988007437558e-07,-2.3875017078011216
449,70438.11463047311,7.068798702268914e-08,-1.5361632062749933
450,70439.0934408612,8.540357524715766e-08,-0.9195101542673465
451,70440.07226485072,3.543360114987701e-08,0.6659621076044184
452,70441.05110244217,5.5181141242184426e-08,1.6745433762447204
453,70442.02995363557,5.084318097854392e-08,1.8787536698090923
