,Frequency_Hz,Amplitude,Phase_rad
123,63392.647360493924,3.2814281194097664e-07,-0.14639447734995054
124,63421.001716745166,1.0090482060909095e-06,-0.7627048772007783
125,63449.36875537431,5.363009028729491e-07,1.6243505977641344
126,63477.74848205408,1.0735162455055547e-06,-2.3292534545343595
127,63506.14090245961,1.0448989058889203e-06,0.20035719020587567
128,63534.54602226869,8.289117021780894e-07,2.4291706320416107
129,63562.96384716128,6.479839135855292e-07,2.388218350118354
130,63591.39438282025,8.856916613155081e-07,-1.614171136737439
131,63619.83763493101,1.044880408198293e-06,-1.0626983392594032
132,63648.29360918116,5.816927735987769e-07,-2.741828432859842
133,63676.762311261184,7.890062264601583e-07,1.155951899927516
134,63705.243746864144,1.637002227652275e-06,-2.5248564943211007
135,63733.73792168524,5.86877136597933e-07,1.6640078974906265
136,63762.24484142264,1.312679246997728e-06,2.6120770751865443
137,63790.76451177701,4.242740777501535e-07,0.8604475650519988
138,63819.296938451225,1.207919699172833e-06,1.468241323427676
139,63847.842127151074,6.903105921288498e-07,1.053473580337263
140,63876.40008358491,1.2063181490049165e-06,0.9064744255070363
141,63904.970813463224,1.196420541791023e-06,1.0790175199740493
142,63933.5543224995,3.609719115701216e-07,0.29293555878921007
143,63962.15061640972,1.1110141816620428e-06,1.5597310508097277
144,63990.75970091209,3.890763661667979e-06,-2.202818130630104
145,64019.38158172771,1.798783646581522e-06,1.2234557504275636
146,64048.01626458028,6.643434635071951e-07,0.70424313891552
147,64076.663755195645,3.1072924364126624e-07,0.005612544158855991
148,64105.324059302606,8.257813118402658e-07,-1.2031465590967556
149,64133.99718263241,1.1179257480418169e-06,0.27905356203208814
150,64162.683130918995,8.93466743343452e-07,-1.7097567190452367
151,64191.381909898446,1.0237866491706117e-06,-0.5770556816957498
152,64220.093525309836,9.910932872969387e-07,-0.9880412543082342
153,64248.81798289479,9.139941835208565e-07,-0.5897770734820595
154,64277.55528839712,7.626244848052504e-07,-0.7153950413207306
155,64306.30544756358,1.015951186798722e-06,-2.278178482359738
156,64335.068466143515,7.085753100235565e-07,1.1943340423283342
157,64363.84434988844,1.7581724517358597e-06,0.6830341558508266
158,64392.633104552835,9.451669702479775e-07,-0.27458695703217106
159,64421.43473589375,6.90249845686415e-07,-1.0386416295142096
160,64450.249249670436,1.3796140232253443e-06,0.19804687591882592
161,64479.07665164508,1.0365510240504126e-06,-1.3599099103943595
162,64507.91694758248,4.791341483394736e-07,-0.16275025759074618
163,64536.770143249596,3.24508308160699e-07,1.6143045087183219
164,64565.63624441637,4.433184005969615e-07,-2.009196990376744
165,64594.51525685533,1.0122551050955503e-06,1.1096658158639328
166,64623.407186341174,5.820027599730247e-07,1.4089207550072658
167,64652.3120386516,1.5937890431746688e-06,1.7845159838674474
168,64681.229819566885,9.388857984628404e-07,-1.1754906213454233
169,64710.16053486947,1.271682865897105e-06,-0.6280143164851608
170,64739.10419034482,2.5401749269277706e-06,1.8201440730707377
171,64768.06079178082,8.171368804558189e-07,0.8335438129824011
172,64797.030344968094,7.237653583996269e-07,-1.0299038016412438
173,64826.01285569946,8.724096189935274e-07,0.5109439216492525
174,64855.00832977072,1.4096096289237172e-06,-1.6632403405409668
175,64884.01677298026,9.515373816811022e-07,-1.4758405815719715
176,64913.03819112868,8.669178982458656e-07,2.037907055567769
177,64942.072590019554,2.7431082733728916e-07,-0.8923500783552525
178,64971.11997545907,1.0669886044712428e-06,1.8570915035796296
179,65000.18035325559,1.5593198766709205e-06,-1.4778493822686767
180,65029.2537292205,1.245040238796575e-06,2.523921992226184
181,65058.34010916777,1.9939230236471885e-06,-0.5624459042321527
182,65087.439498913576,1.8246272958185624e-06,2.338080171656253
183,65116.55190427708,8.104023795494483e-07,1.0464299783181858
184,65145.677331080085,1.534949557119493e-06,-1.7740804415059328
185,65174.815785146544,7.662035427760651e-07,-1.3441441931090874
186,65203.96727230347,1.6839162799561276e-06,-2.8742261772832878
187,65233.13179838043,6.520988666983313e-07,1.9740306468413775
188,65262.309369209244,8.818696379865705e-07,-0.37630132642359526
189,65291.49999062472,9.50397769002362e-07,1.6645766077114967
190,65320.703668464266,5.160234448094098e-07,-1.0268590149712375
191,65349.92040856752,1.1283535858540514e-06,0.7472427906975427
192,65379.150216777125,9.377293908020102e-07,-0.808695703442916
193,65408.3930989382,9.859347275499874e-07,2.139419955685961
194,65437.64906089861,2.4232365717530527e-07,1.2313273448999744
195,65466.91810850845,8.934825957099509e-07,0.8789656583043184
196,65496.20024762081,9.373844515138588e-07,2.26499092743178
197,65525.49548409142,1.1407319920673287e-06,2.0014119321198454
198,65554.80382377822,1.1794627536873981e-06,1.4377360874801517
199,65584.12527254215,1.5906098071987745e-07,0.06636329740509674
200,65613.45983624681,1.151789908400082e-06,0.20664501265873478
201,65642.807520758,1.0120659756016453e-06,-0.13422683602641694
202,65672.16833194454,4.280230333945605e-07,2.72351393576745
203,65701.5422756779,6.769848785681516e-07,1.458892167534144
204,65730.92935783173,5.10616353630971e-07,0.9015522678714399
205,65760.32958428276,1.6329761145631565e-06,1.1097538963168927
206,65789.74296091031,1.1696675819370315e-06,1.0713742263164117
207,65819.16949359595,1.160857480421973e-06,-1.5451378549930421
208,65848.60918822426,1.6341497483901461e-06,-2.916835416312508
209,65878.06205068249,1.2786215331295387e-06,0.17082635204679283
210,65907.52808686008,1.1085233390914615e-06,2.6693982497880753
211,65937.00730264954,2.120080671208963e-07,1.3685354357835615
212,65966.49970394598,8.86181067402978e-07,0.5503680078488451
213,65996.00529664679,3.367995855299966e-07,0.07895440107023034
214,66025.52408665237,8.73404674299421e-07,1.6806433312550142
215,66055.05607986574,2.3847065143416142e-06,0.508125014845785
216,66084.60128219219,3.2170919073882694e-07,-1.637565505333677
217,66114.15969954006,9.469588534895656e-07,1.3128872573609733
218,66143.73133782018,1.1612117145057722e-06,1.5173628022924033
219,66173.31620294615,1.3018820467426017e-06,1.1201160214148178
220,66202.91430083384,1.2433174047489798e-06,-0.27125730555742134
221,66232.52563740216,1.2751267110752518e-06,0.6989970744784452
222,66262.15021857263,9.159690541940463e-07,0.17085172812591765
223,66291.78805026907,1.3289144964080814e-06,1.3070375119037023
224,66321.43913841833,1.0905246238476066e-06,0.05462700367339485
225,66351.10348894988,2.8819845784301926e-06,1.854411758680157
226,66380.78110779551,1.42701562793397e-06,-0.3914975176479842
227,66410.47200089,2.8909092980438973e-06,0.6644470847116002
228,66440.17617417083,8.999142135824733e-07,1.2238891849042692
229,66469.8936335777,7.744507750365737e-07,0.61195539793568
230,66499.62438505336,5.389365856364873e-07,-2.3897223626065593
231,66529.36843454328,1.8926128714988828e-06,1.3187764049937554
232,66559.12578799513,1.0530292413109823e-07,0.8875823789348514
233,66588.89645135966,2.947398150381593e-07,1.4208114800303113
234,66618.68043059026,8.480614359170401e-07,-1.4215382383143964
235,66648.47773164265,7.119467249223798e-07,0.5792978325276384
236,66678.28836047552,1.5873094612392478e-06,0.3740799441212901
237,66708.11232305031,1.733308487683475e-06,-1.219538627069806
238,66737.94962533066,7.369362142762261e-07,0.8879200666034516
239,66767.80027328333,7.633825428099929e-07,1.6558369376915834
240,66797.66427287756,8.059478138244186e-07,0.29283600014507527
241,66827.54163008546,1.4880074668246636e-06,-0.7603556266996361
242,66857.43235088135,9.019188498271481e-07,-2.345917899340014
243,66887.33644124267,8.904808946914953e-07,-0.35612655852556224
244,66917.25390714951,1.9063035386267879e-06,-0.4850963381495095
245,66947.18475458422,1.375150300818578e-06,2.736977679843812
246,66977.12898953226,1.1451884752507616e-06,0.6468427333296543
247,67007.08661798174,3.3072335306347556e-07,-0.3604801541976052
248,67037.05764592305,1.7541554074608338e-06,0.6384587928827694
249,67067.04207934967,1.546535657250323e-06,0.9688846289119327
250,67097.0399242578,5.821724174397772e-07,0.4756932266370621
251,67127.05118664583,7.074227901237032e-07,0.711329251770819
252,67157.07587251528,9.53887658620355e-07,-1.7203147221232162
253,67187.1139878704,1.0492903141764137e-06,-2.3651247639426
254,67217.16553871766,1.6608157140214432e-06,-0.5185936872641789
255,67247.23053106664,1.9335277837273983e-06,2.7366719708143674
256,67277.3089709296,1.3510306877944285e-06,1.9299102585957013
257,67307.40086432111,9.928040425560078e-07,0.4322431498954158
258,67337.50621725882,1.954487552652399e-06,-1.942838561745897
259,67367.62503576306,1.0502921167755628e-06,-0.643898492633292
260,67397.75732585647,5.443290257489434e-07,-0.10619544037183772
261,67427.90309356476,1.6695946269022098e-06,-0.8576773526467825
262,67458.06234491624,2.1540444746460572e-06,2.7179777765476403
263,67488.23508594201,1.2379528652974704e-06,-0.8354526914771795
264,67518.42132267548,1.607851611570637e-06,1.5979430977133504
265,67548.62106115317,6.968865071998493e-07,-1.2929156682851506
266,67578.83430741432,2.0536531351226998e-06,-0.03689444758899971
267,67609.0610675004,1.169456697038894e-06,-2.1388514587178418
268,67639.30134745604,2.272856057669613e-06,1.0256806001426986
269,67669.55515332858,3.857931891404931e-07,1.08040615526735
270,67699.82249116762,4.969852637258331e-07,-0.46229403142648184
271,67730.10336702592,1.426508543679139e-06,-2.4933237909825183
272,67760.3977869589,1.3364678978462066e-06,2.0159167460291756
273,67790.70575702429,1.2166219623293158e-06,-1.684085603281685
274,67821.02728328298,1.2868086370003742e-06,2.2394674943040673
275,67851.36237179853,6.381429288273987e-07,0.9974748714297952
276,67881.7110286368,2.6604037817548195e-06,1.5312038896086269
277,67912.0732598668,2.0398052343275947e-06,0.1979932912846131
278,67942.44907156023,1.2348760491833562e-06,0.7613945361908523
279,67972.83846979111,1.503894231363646e-06,0.41476073425376564
280,68003.2414606366,1.321755560920477e-06,2.6399418148061717
281,68033.65805017653,2.5587939923886502e-06,1.3788125283597532
282,68064.08824449308,1.111261113294123e-06,1.4076308718887383
283,68094.53204967157,5.170683610690244e-06,0.1719342921545549
284,68124.98947179987,1.6245247916120992e-06,-1.566687684108836
285,68155.46051696873,2.6195937816743984e-06,0.9093507601522943
286,68185.94519127121,1.5813964889869405e-06,1.6592964390709457
287,68216.4435008035,6.320830712329371e-07,-2.1814565242410318
288,68246.95545166454,2.3616556657143814e-06,2.870109280695418
289,68277.48104995555,1.5968823334216772e-06,0.9416309807764554
290,68308.02030178093,3.4369420497540114e-06,-0.028868212657273608
291,68338.57321324776,2.75821960953298e-06,-1.4979064426646311
292,68369.13979046549,1.6766516130256957e-06,0.12979849299673327
293,68399.7200395467,3.406617769908841e-06,-0.05167700255737504
294,68430.31396660669,3.6570607645164255e-06,-2.3533534582931392
295,68460.92157776307,9.391690520342128e-07,0.18415361873700106
296,68491.54287913666,2.8918609144147002e-06,2.533660081221894
297,68522.17787685095,2.78654282001957e-06,1.7945294040243265
298,68552.82657703181,2.004555444850548e-06,1.8486945898096507
299,68583.48898580822,2.4324037044799624e-06,0.8385360645751779
300,68614.1651093119,1.347092360451408e-06,-1.7708345771077432
301,68644.85495367696,1.1490661265727862e-06,-0.5314073018873674
302,68675.55852504059,1.849831495651181e-06,2.735404442164037
303,68706.27582954276,1.205382978269533e-06,0.865482596555741
304,68737.00687332581,8.255989937502447e-07,1.3557000744172578
305,68767.75166253516,7.462992602504191e-07,-0.13494236103484775
306,68798.51020331905,1.0675423251608641e-06,0.5294985877351586
307,68829.28250182801,1.1662015780995693e-06,1.3390220007215936
308,68860.06856421576,2.93929439751066e-06,3.0521820555430392
309,68890.86839663865,1.546718372263846e-06,0.5993981047833057
310,68921.68200525586,1.9662729718396396e-06,1.4759506092528876
311,68952.50939622897,1.0765003214145714e-06,-0.03300704415314493
312,68983.35057572272,1.970016878301977e-06,0.945333143313625
313,69014.20554990458,8.854869215927385e-07,-0.6307546414397357
314,69045.0743249444,6.969596706417316e-07,-1.3188706101457102
315,69075.95690701518,1.872244134225915e-06,2.6609282023311627
316,69106.85330229267,9.711066033252912e-07,2.716508418376654
317,69137.763516955,1.3877471971876926e-06,-2.314491590958992
318,69168.68755718347,1.6160765861768063e-06,-2.3710271540429986
319,69199.62542916212,1.3459187574604101e-06,-1.855027971523816
320,69230.57713907737,6.51952921216459e-07,-0.5458489713477254
321,69261.54269311881,1.6468252731468583e-06,-1.2187986748273612
322,69292.52209747881,1.7185629290557498e-06,-0.7285155182108493
323,69323.51535835206,1.1030987614015304e-06,-2.2859328002438954
324,69354.52248193647,1.5862311205208191e-06,-1.8217965131541973
325,69385.54347443272,1.0023555466786096e-06,-1.742228294954605
326,69416.57834204384,1.1497983246010517e-06,-0.014076284226229295
327,69447.62709097604,1.318537052946292e-06,-0.8909352359964483
328,69478.68972743832,2.197919509480453e-06,-2.1915660297187474
329,69509.76625764204,2.484125576728753e-06,1.9468003720378178
330,69540.85668780176,1.7638619228600359e-06,-1.5879725050233728
331,69571.96102413465,9.689247630995902e-07,0.9437498901793655
332,69603.07927286084,1.6463897432748044e-06,-0.8625104946237483
333,69634.21144020281,1.0593066969511067e-06,0.5643262053406137
334,69665.35753238622,6.164993185423788e-07,-0.4885943881425319
335,69696.51755563956,1.156551268863761e-06,0.23175927477548258
336,69727.69151619362,2.1810982759723383e-06,1.8552626949988633
337,69758.87942028248,8.106742719914312e-07,0.31071518104050766
338,69790.08127414294,1.224151334076154e-07,-0.013714625390487635
339,69821.29708401421,1.2747617404482335e-06,1.2956179225581324
340,69852.52685613866,7.065790126769592e-07,0.9976851441031415
341,69883.77059676153,8.54505739927998e-07,-1.4154408816351454
342,69915.02831213037,1.4847612555039165e-06,1.7004869976566155
343,69946.30000849596,7.27447292853248e-07,-2.083244643327901
344,69977.5856921119,6.229285976819499e-07,-0.12748950490654973
345,70008.88536923414,2.4116601777663234e-06,2.5144322982635234
346,70040.19904612184,1.2044942558809736e-06,0.43557094807031965
347,70071.52672903698,1.4022305757417679e-06,2.003425975857953
348,70102.86842424393,1.0593282241236576e-06,1.6658290264236355
349,70134.22413801026,1.5205106170196865e-06,1.3840381562768789
350,70165.59387660636,1.1734803780855309e-06,0.9529044548701862
351,70196.977646305,9.498480084991029e-07,2.943804568967747
352,70228.37545338215,1.7406356533450469e-06,1.7500452741898478
353,70259.78730411647,3.516078985568415e-07,0.32953858673339387
354,70291.2132047896,4.656159803506614e-07,0.36396368242242266
355,70322.6531616855,1.2567473575207522e-06,1.6460443080975953
356,70354.10718109143,1.5667967718816436e-06,1.6909836054036287
357,70385.5752692974,1.5881998725625091e-06,1.5266512028808406
358,70417.05743259587,1.0195033949378293e-06,0.6852774008871926
359,70448.55367728249,1.8074971235245136e-06,0.9021372565829623
360,70480.06400965575,1.5715906715075951e-06,-1.485653550189451
361,70511.58843601654,1.4081271196875914e-06,-1.4181447656508128
362,70543.12696266896,1.08683107215202e-06,1.720471970368906
363,70574.67959591997,4.942557117084441e-07,-1.0457527682286591
364,70606.24634207888,1.978888148340733e-06,-2.165240968854203
365,70637.82720745831,4.5089573916943306e-07,-0.5487594461862347
366,70669.42219837364,1.1942949725435558e-06,0.39118708109105027
367,70701.03132114268,1.0392952913853114e-06,-1.002604396192258
368,70732.65458208651,1.7300117541691711e-06,1.753119824245602
369,70764.291987529,4.4903122497746113e-07,-0.08081813508286281
370,70795.94354379643,1.8837615883578738e-06,-2.3342328976396844
371,70827.60925721834,1.554901876594028e-06,-0.059935940569587356
372,70859.28913412713,6.686298804214543e-07,-0.0016202645362258777
373,70890.98318085757,5.476060765281721e-07,-0.42297352698058427
374,70922.6914037477,8.255814579210929e-07,1.697574413832445
375,70954.41380913823,9.044919226133884e-07,-0.2591325789061099
376,70986.15040337291,1.030317075545688e-06,1.805997071485626
377,71017.90119279784,1.2407018235767293e-06,-2.1534822404148635
378,71049.66618376243,1.4842545722761856e-06,1.617231341129482
379,71081.44538261888,5.600201941325627e-07,1.183682803371328
380,71113.23879572185,4.75519314898134e-07,1.8661423689160987
381,71145.04642942923,9.065458168996875e-07,0.41877449777155573
382,71176.8682901018,1.0117428904177343e-06,1.3945567960574772
383,71208.70438410272,9.559515581487096e-07,-0.0023389289855424073
384,71240.55471779844,7.185759117507591e-07,2.0166541689269395
385,71272.41929755826,4.2398138511412997e-07,0.4616580298870819
386,71304.29812975388,6.298962435643591e-07,0.13755551870653804
387,71336.1912207603,1.0526420151199207e-06,-1.0558355919449984
388,71368.09857695538,6.279212694503533e-07,0.11377052481223027
389,71400.02020471936,2.075963540364926e-06,1.924844088930091
390,71431.95611043581,6.032020028308875e-07,0.33221673099531607
391,71463.90630049114,2.6090268408814877e-07,0.4382349981311004
392,71495.87078127418,4.379771695480725e-07,1.7833064793161195
393,71527.84955917705,1.4229817601859437e-06,2.084022846469261
394,71559.84264059471,6.823919061924998e-07,2.2088507645229534
395,71591.8500319246,7.973291740612942e-07,-1.1655375585197256
396,71623.8717395674,4.5789574082583886e-07,-0.8744319838933375
397,71655.9077699267,1.6096996460904835e-06,-1.7095557410261686
398,71687.95812940848,2.2678367679789242e-06,-0.3628820796784433
399,71720.02282442203,7.674482851302758e-07,1.9588481366462853
400,71752.10186137937,1.457309631060451e-06,1.9006448962088136
401,71784.19524669556,6.810918018321492e-07,-1.6301055169007659
402,71816.30298678801,2.211255052944989e-06,1.237827793281012
403,71848.42508807755,1.113182461693754e-06,1.3504520860160512
404,71880.56155698778,1.3874701974663758e-06,0.22149714357342595
405,71912.7123999448,5.126487522054646e-07,1.5573187589386956
406,71944.87762337798,8.515500250806845e-07,-0.2893154066849485
407,71977.0572337196,6.23305672717566e-06,-1.9031874149993355
408,72009.25123740439,9.513634585694155e-06,1.9324333217410994
409,72041.45964087034,1.4381412450456621e-06,1.432208953102262
410,72073.68245055835,9.65349334254488e-07,-1.863449109527956
411,72105.91967291177,1.4286079143941792e-06,0.24983582173937816
412,72138.17131437728,2.6476966409229916e-06,2.538847373128528
413,72170.43738140441,1.1273996172330315e-06,0.5804190351345113
414,72202.71788044515,1.5171282427409273e-06,-0.04629907297724345
415,72235.01281795483,1.537006146492936e-06,2.6164101249182807
416,72267.32220039166,2.16928023193686e-06,1.0474892145772712
417,72299.64603421629,1.394585309809204e-06,-2.462850585456016
418,72331.9843258927,1.0868163342986107e-06,1.8888328289202914
419,72364.33708188761,1.4319751875522306e-06,2.302867407631424
420,72396.70430867081,4.3370005874568204e-07,-1.6174971915132113
421,72429.08601271451,9.787298793128469e-07,0.9381980177029051
422,72461.48220049428,9.105678589928719e-07,0.322611419232169
423,72493.89287848856,1.5403444243372012e-06,-0.08575160587795941
424,72526.31805317826,4.456092814110944e-07,-1.1920492719872513
425,72558.75773104763,8.768484536618399e-07,2.040004635904301
426,72591.21191858382,8.732373756876092e-07,0.5853966000017969
427,72623.68062227646,1.2183722663894349e-06,-0.3404981135572405
428,72656.16384861848,1.0904503534790337e-06,1.6162086009560501
429,72688.66160410576,1.8691976802256088e-06,-2.3596969783703337
430,72721.1738952366,1.8996438561120231e-06,-2.1936399400849207
431,72753.70072851269,6.874087280372425e-07,0.9348367839363992
432,72786.24211043859,2.9620006616722176e-06,1.6471946324361533
433,72818.79804752137,7.228372285113771e-07,-0.8101620092115492
434,72851.36854627142,8.899541168737825e-07,-0.6846682276585135
435,72883.95361320204,2.221870622374599e-06,-1.0835576657601667
436,72916.55325482904,1.406221650177253e-06,-1.6691726988542812
437,72949.16747767152,1.3194967228838274e-06,-2.7508229977475853
438,72981.79628825157,6.393184473125703e-07,-0.7083452010234969
439,73014.4396930937,1.962482968055462e-06,2.080334967094202
440,73047.0976987258,5.253661923140622e-07,-0.6803968778615923
441,73079.7703116787,1.839893008013597e-06,0.6990786096215188
442,73112.45753848567,2.4678849411391214e-06,-2.3113311072203238
443,73145.15938568336,1.2367165744837949e-06,2.5979079740790154
444,73177.87585981122,1.477155242595893e-06,2.7526860249284972
445,73210.60696741175,2.3924627205904856e-06,2.5069797755208896
446,73243.3527150299,1.8086066046029631e-06,2.520580067942446
447,73276.11310921407,2.0415606578095687e-06,1.307243981736591
448,73308.88815651553,1.3007170446103284e-06,-0.35267906085497414
449,73341.67786348805,1.0287176092496327e-06,1.1926609312812482
450,73374.48223668877,3.5564507648983075e-07,0.05439822828421965
451,73407.30128267778,1.231833180464863e-06,1.6985875566247337
452,73440.13500801765,1.4565878249039568e-06,1.6563730596371191
453,73472.98341927433,8.363946485940166e-07,0.2125746820330299
454,73505.8465230167,9.8556361394723e-07,2.0809204722674677
455,73538.72432581615,5.008864257913491e-07,-0.17237651331312603
