,Frequency_Hz,Amplitude,Phase_rad
38,63537.75285194782,1.4355925115097733e-07,-0.489027496890517
39,63538.74665109829,1.6508218321898922e-07,0.7160566973355341
40,63539.740465792864,6.390664774101204e-08,-1.506170069385617
41,63540.7342960319,1.0615114588645797e-07,-0.8012604292457871
42,63541.72814181539,2.5648128343520937e-07,1.0952353484052617
43,63542.722003143695,2.3711559658994824e-07,0.05475352156146074
44,63543.715880017066,2.4480370625668785e-07,0.4742774539760736
45,63544.709772435745,1.9624170471352147e-07,1.36957075885448
46,63545.70368040011,2.7355138516735175e-07,2.140575498431521
47,63546.69760391014,2.388772873551081e-07,0.7926267579227476
48,63547.69154296621,1.072290385914732e-07,1.324130075628737
49,63548.68549756856,1.8461011558159628e-07,-0.3845938868563405
50,63549.67946771743,2.7327069765811416e-07,0.37613703680120286
51,63550.673453413205,2.3804812744235917e-08,0.19611673014498504
52,63551.66745465586,1.1784743305042431e-07,0.37445637308724555
53,63552.66147144576,1.751104997593518e-07,-0.06974660424262892
54,63553.655503783164,2.412060638520443e-07,-0.13830953456472464
55,63554.64955166844,1.8314173727211708e-07,1.3232088339491508
56,63555.643615101566,2.2481759386994117e-07,1.5003146855320573
57,63556.63769408292,1.1233759525313603e-07,1.223654631384161
58,63557.63178861274,1.616655396192853e-07,-0.5337310674536062
59,63558.62589869129,2.6323815422105436e-07,0.10228228358038675
60,63559.62002431891,2.060070635814344e-07,1.295651897970709
61,63560.6141654956,2.6711448762660134e-07,1.275009506832294
62,63561.60832222174,2.501676404121638e-07,1.6674691452761385
63,63562.602494497565,3.06131998176263e-07,1.8702187752346757
64,63563.59668232332,5.988732814363824e-08,-0.5477017878708794
65,63564.59088569937,1.4298785013252333e-07,0.0862661048260158
66,63565.58510462571,6.080720544071368e-08,0.5296627046020504
67,63566.57933910271,4.651758452152989e-08,1.6825629640145034
68,63567.57358913061,2.864439790716391e-07,1.9006192380055542
69,63568.56785470966,1.2771670561062366e-07,0.49605353565112625
70,63569.56213584023,1.7702745897687959e-07,1.2986395595253053
71,63570.556432522295,1.4724547632793645e-07,1.944840389522519
72,63571.550744756234,1.2679497182717131e-07,0.10923171003848109
73,63572.5450725423,2.0828644021225502e-07,1.0952732785034516
74,63573.53941588072,2.136013591655811e-07,0.31703372403839225
75,63574.53377477187,1.820221665662658e-07,1.424715449660406
76,63575.52814921575,1.490270092788728e-07,1.0121335977074577
77,63576.52253921272,2.0769434601547248e-07,1.3113386093011499
78,63577.51694476302,1.0323705035116657e-07,0.6398383594452455
79,63578.51136586703,1.6367143969927524e-07,0.788718271152544
80,63579.505802524734,2.5427402739111874e-07,0.25346829928935616
81,63580.5002547365,1.4776372620244814e-07,1.2998930569197542
82,63581.49472250257,1.421890090772495e-07,-0.47229333739413215
83,63582.48920582319,1.8138614399872066e-07,-0.08921840521900305
84,63583.483704698745,1.1045871588380409e-07,1.702268442012475
85,63584.4782191292,9.24033989820621e-08,-0.5254421207493947
86,63585.47274911494,2.510692793919677e-07,1.2313932194165547
87,63586.4672946562,1.9347284509013714e-07,0.759144369660899
88,63587.46185575323,1.1255003922102987e-07,0.8334822410138476
89,63588.4564324064,1.555478932825874e-07,1.1767232473329503
90,63589.45102461569,1.2579461231551622e-07,-0.08356323539798682
91,63590.44563238148,7.151385182208202e-08,-0.2583654762307253
92,63591.440255704016,1.3121495650029718e-07,0.4117318430284381
93,63592.43489458353,1.4838001153275526e-07,2.091151078359409
94,63593.42954902041,8.787455782858354e-08,0.581228477290391
95,63594.42421901462,1.35698963137303e-07,0.6628562155934848
96,63595.41890456655,1.4896709947020586e-07,0.12851193994854906
97,63596.41360567643,1.2526765802759407e-07,1.122379697140534
98,63597.40832234465,2.31824877060636e-07,0.6787378103778142
99,63598.40305457119,1.3582508458694995e-07,2.00623316456644
100,63599.397802356405,2.9655529457208693e-07,1.3588522622922903
101,63600.39256570055,1.6740000534964313e-07,0.18636416889823695
102,63601.38734460388,2.3879617236081023e-07,0.5961742554346725
103,63602.38213906675,1.8391212131540402e-07,-1.0639451014863475
104,63603.37694908915,9.528393328942211e-08,-1.9213712335454662
105,63604.37177467146,1.7822250619251947e-07,1.2969739146068426
106,63605.36661581391,2.0562931796615596e-07,0.9652807368908497
107,63606.36147251676,6.803415333855674e-08,-0.5521898544838653
108,63607.35634478037,9.715606192255322e-08,1.4847352027559837
109,63608.35123260473,1.1650089796412702e-07,1.0451545362887056
110,63609.34613599021,1.0628983212386256e-07,0.5566602213358711
111,63610.341054937046,1.9348818166685746e-07,0.7322130361740675
112,63611.3359894455,1.3956210974681888e-07,0.7061237423112527
113,63612.33093951593,2.9765307439512414e-07,0.3791153349315865
114,63613.32590514833,1.8463657964618785e-07,-0.216383780759971
115,63614.32088634307,6.85976417423665e-08,-0.8980755436744676
116,63615.31588310038,2.140201412223954e-07,1.9790462215493794
117,63616.31089542053,9.622402231166417e-08,2.892618845489202
118,63617.30592330387,2.3391329800911953e-07,0.47001716450223524
119,63618.300966750394,3.44848519566256e-07,0.43724849357717804
120,63619.29602576047,1.4833789910859875e-07,-0.47686880866504416
121,63620.29110033435,1.7829514542877704e-07,0.4172597245580672
122,63621.2861904724,1.8869825991777494e-07,1.3471724530490474
123,63622.2812961746,1.0315275428710714e-07,0.45078501495107554
124,63623.27641744134,7.72276278304139e-08,-0.01848879251387055
125,63624.27155427285,1.4913863162741828e-07,0.7423132307605101
126,63625.26670666937,1.2041804202356634e-07,1.3853601749315798
127,63626.26187463128,2.7701168268979725e-07,0.46832716740811253
128,63627.25705815857,2.421466513384703e-07,0.638210171555604
129,63628.252257251595,3.7035144377344926e-07,0.8949437559130174
130,63629.24747191062,9.622419032579995e-08,1.4068286346713008
131,63630.242702135874,3.380856350256243e-08,1.188183177963621
132,63631.23794792773,2.2682128261756183e-07,1.2507909239658117
133,63632.23320928618,1.354787955570151e-07,1.105812181459999
134,63633.2284862116,1.2100967566902348e-07,-0.7208926910925721
135,63634.223778704225,8.793204449236708e-08,-1.2514094926280082
136,63635.21908676429,2.602066816221346e-07,2.4550769809025392
137,63636.21441039219,1.0457644559061976e-07,-0.31880885353850413
138,63637.2097495879,2.0123115317746413e-07,0.1654069547564995
139,63638.205104351786,1.723425503247062e-07,0.831716227248944
140,63639.20047468409,2.632264395256053e-07,0.41000534094254015
141,63640.195860585074,7.358988181116925e-08,-0.5877338286324664
142,63641.191262055094,1.9836703582659408e-07,0.8125532419624313
143,63642.18667909414,7.46868528733224e-08,0.49593590760179734
144,63643.18211170258,1.751536710657673e-07,0.456445940008481
145,63644.17755988067,2.0991363169261918e-07,1.0139981634122668
146,63645.17302362877,1.1877365830882598e-07,1.9450680698424376
147,63646.16850294687,1.0732220559028842e-07,-1.0258037812015797
148,63647.16399783535,7.692323395479398e-08,-1.325456616377508
149,63648.15950829444,1.4609930667126473e-07,-1.6375917474895652
150,63649.15503432439,2.948512737962233e-07,0.5947166868119717
151,63650.150575925574,2.5720305082206697e-07,-0.13981901505065283
152,63651.14613309797,8.94973186441801e-08,0.1799981021072976
153,63652.14170584197,2.3350382911703066e-07,0.514338366675872
154,63653.137294157794,1.9092001748953573e-07,0.8214908381218314
155,63654.1328980457,2.0869990115271606e-07,0.5641484050824241
156,63655.128517506055,1.5060234014154374e-07,-0.14665613825008852
157,63656.12415253884,1.4081611263119235e-07,-2.0891835291216823
158,63657.119803144444,1.351807724494922e-07,-0.5648870537176378
159,63658.11546932309,9.566536987157551e-08,1.45635114757967
160,63659.111151075034,2.2714632898578053e-07,0.12200763065173742
161,63660.106848400654,4.000978841740933e-07,-0.4933613931848572
162,63661.102561299915,1.8437663756919245e-07,-1.7000331040532217
163,63662.09828977321,1.3694617675300535e-07,-0.6761461925687609
164,63663.09403382077,1.2925968433785415e-07,-0.49103298940647244
165,63664.08979344298,1.5176854086679082e-07,0.07058260244634756
166,63665.08556863981,1.2793565573457168e-07,0.30650507196400273
167,63666.08135941165,1.6720334521448394e-07,0.08923024911334863
168,63667.07716575873,1.9147422337570257e-07,2.101103420291521
169,63668.0729876813,2.741479410444306e-07,-0.15409854618488508
170,63669.068825179726,1.432247317236973e-07,0.3876062435456925
171,63670.064678254,3.20926626331974e-07,-1.0564203396998155
172,63671.06054690449,2.0212187005400255e-07,1.2930595282451383
173,63672.056431131445,1.783605894026667e-07,1.2286037775725787
174,63673.052330935105,4.2315050795039704e-08,0.34960428019962775
175,63674.04824631585,1.6521010044713448e-07,1.5437344300951985
176,63675.04417727365,1.0739468662063115e-07,-0.8997623790055662
177,63676.040123808896,1.007208088734694e-07,1.294008588053155
178,63677.03608592181,2.632980695563389e-07,0.5597069572382873
179,63678.03206361266,1.1171184723623602e-07,1.933747251600016
180,63679.028056881805,1.553370204278467e-07,-0.02622094638108911
181,63680.02406572923,1.3945075943179945e-07,0.8649587819277762
182,63681.02009015531,1.0187965442684104e-07,1.066838505436397
183,63682.01613016029,2.3138137573981725e-07,0.1268522153470536
184,63683.01218574441,1.499069268937965e-07,0.46250922202556727
185,63684.00825690805,2.1332588469781477e-07,0.8928670820548477
186,63685.00434365119,2.4715989860792984e-07,1.3543059195230969
187,63686.0004459742,8.12111004280568e-08,-0.5496173646854352
188,63686.99656387733,8.123566098727975e-08,2.252291059589242
189,63687.99269736095,2.4583373187916054e-07,1.3651046906196906
190,63688.98884642505,1.060480683602874e-07,-0.46260982120277805
191,63689.985011069984,1.8216843557254402e-07,0.10742170994518949
192,63690.98119129602,2.1530519721919318e-07,-0.19964964971817276
193,63691.9773871034,2.0915221925241613e-07,1.7145982904044836
194,63692.97359849248,1.4453185105942341e-07,0.6643845296471668
195,63693.969825463246,7.773776722332073e-08,1.840230098915555
196,63694.96606801609,1.3001238107609394e-07,0.6646708335044248
197,63695.96232615124,2.3501963732184253e-07,1.7399296915603775
198,63696.95859986894,1.926614183676901e-07,1.2575453400303456
199,63697.95488916958,1.3038978362750935e-07,0.2575955498946751
200,63698.95119405312,2.3572562545669845e-07,-0.4355844113274037
201,63699.947514519954,2.431911608155357e-07,0.94325166423788
202,63700.943850570315,3.767761421994381e-07,0.5113989350693677
203,63701.94020220445,2.7427141953240266e-07,2.159154174796645
204,63702.93656942273,2.0164426128240684e-07,-1.1376839224229016
205,63703.93295222514,1.9418653580909008e-07,0.478782386287698
206,63704.92935061206,9.718907721812839e-08,1.0093975276642095
207,63705.92576458372,1.2886764472785935e-07,-0.21558694080581317
208,63706.922194140505,1.3471169297392872e-07,1.0292339950896718
209,63707.9186392824,9.29407220243914e-08,-0.5354809725572556
210,63708.91510000977,7.471057653623484e-08,1.9472963607883287
211,63709.91157632286,1.4900354578364454e-07,1.91279330315962
212,63710.90806822192,2.5940939477956025e-07,1.0004107394114228
213,63711.90457570732,1.6256453525367756e-07,-0.20736516880908581
214,63712.901098779046,7.753355409221564e-08,-0.8951650116946146
215,63713.89763743747,6.332913104111887e-08,-0.5581548148861789
216,63714.89419168283,4.246728380973376e-07,0.081564161796215
217,63715.89076151539,1.885149792233608e-07,0.878587915685574
218,63716.887346935495,1.4855024600426291e-07,1.2468823013369563
219,63717.883947943155,1.5379251597699027e-07,1.225341839715931
220,63718.880564538726,1.2001903712357513e-07,-0.21323995158433037
221,63719.87719672246,4.895281813601593e-08,0.31192766081407575
222,63720.87384449459,1.7269735785218682e-07,0.37971772185834823
223,63721.870507855514,1.2636180327863988e-07,0.2075132590544803
224,63722.86718680519,2.43209520729936e-07,-0.3706565775167764
225,63723.863881344005,1.1328647144379177e-07,0.615204407107536
226,63724.8605914722,1.4684936031090173e-07,2.1254974806246287
227,63725.85731719002,1.9841763306174726e-07,0.1689906410022169
228,63726.85405849784,2.698174335956446e-07,0.8836657645693519
229,63727.850815395635,2.046817687956498e-07,0.7437529721046101
230,63728.84758788379,3.134365710244139e-07,1.1145215242899627
231,63729.844375962544,8.564915573317047e-08,-0.27499355062648057
232,63730.841179632276,9.025031219385175e-08,0.8656052998328033
233,63731.83799889296,2.8632285463753175e-07,0.22227017658282297
234,63732.83483374497,2.2759136256207905e-07,-1.3942617907882917
235,63733.83168418856,1.8811523659629422e-07,0.015265327780912715
236,63734.828550223974,2.4800818575492033e-07,0.5934141559653652
237,63735.825431851576,1.9888965712147977e-07,1.085034480826775
238,63736.82232907135,9.118132434016053e-08,1.8503720852704824
239,63737.819241883684,1.0365386041509225e-07,-0.5314700420998798
240,63738.8161702888,1.5329181358571855e-07,0.8233413621621304
241,63739.81311428697,2.587786483730927e-07,0.04180403154685577
242,63740.810073878536,1.5942631633107905e-07,-0.11739454272804468
243,63741.80704906351,1.2040863591021748e-07,-0.0019748233775829143
244,63742.804039842245,2.573687659027824e-07,1.1059896024525333
245,63743.801046215,3.589071111971677e-07,1.2215843359166607
246,63744.798068182004,1.9782700424391976e-07,1.164657835440218
247,63745.79510574365,1.8284209273781835e-07,0.5248921592804549
248,63746.79215889991,7.63921666584554e-08,0.14036810108819323
249,63747.789227651156,1.3360325884186678e-07,1.0506005223039179
250,63748.78631199763,3.3502129923038814e-07,1.0915366274013087
251,63749.783411939716,1.5240628585637355e-07,2.152112014186674
252,63750.7805274774,1.4502282586962714e-07,0.9679779020212698
253,63751.77765861104,2.1795762960914258e-07,1.0814695578214546
254,63752.774805340894,2.0843376214030337e-07,2.5002036935659806
255,63753.7719676672,2.943350779353975e-07,0.7783450645247327
256,63754.769145590326,1.6655612521942158e-07,1.0884387545174266
257,63755.76633911027,7.170418221680571e-08,0.8012401221053561
258,63756.7635482274,3.583606512302735e-08,-1.0650075675395887
259,63757.760772941954,9.834174577804362e-08,0.8175648672170419
260,63758.758013254184,1.4513298211624425e-07,-0.21883772955710468
261,63759.75526916446,4.259649932347133e-08,0.1131471776954857
262,63760.752540672765,1.6983981454504135e-07,0.38272552442095004
263,63761.74982777947,3.301701277328328e-07,0.6977324011713535
264,63762.74713048484,7.553774450637854e-08,1.4037975350897522
265,63763.74444878909,1.812632335238971e-07,0.3583848584130139
266,63764.7417826926,1.7759140142154648e-07,0.6543716201181717
267,63765.73913219538,8.504993068219706e-08,-1.0743293331676536
268,63766.73649729777,1.366186885007165e-07,1.3300419518140625
269,63767.73387800003,1.83536693392314e-07,2.1748148671305714
270,63768.73127430241,5.6996135852007125e-08,-1.9871072724248868
271,63769.728686205264,2.6539687983404125e-07,1.150260083499177
272,63770.7261137086,2.1557441191437816e-07,0.8238042793648862
273,63771.72355681277,1.1111051227295584e-07,1.1477698969228174
274,63772.721015518044,3.759235111792394e-08,1.438654060191877
275,63773.718489824765,1.3111506263124906e-07,1.0935168473036925
276,63774.715979732944,9.370650018050851e-08,0.9282144452300374
277,63775.71348524294,1.6678500055407087e-07,0.6506399832998078
278,63776.711006355,2.1086743259091497e-07,0.6376646151211564
279,63777.70854306936,1.7291790261826566e-07,0.590493273781773
280,63778.70609538641,1.2755155706475015e-07,-0.49046087732975024
281,63779.703663306136,3.5357983080788397e-07,0.7518831697266299
282,63780.70124682889,4.0802045758550913e-07,1.3888720460401067
283,63781.69884595493,1.410860537194084e-07,0.8580330497609704
284,63782.69646068451,5.240750125206327e-08,-0.6581763526981448
285,63783.694091017984,1.5308738157398106e-07,0.7993320709930359
286,63784.69173695534,1.3722547715468248e-07,1.0678968634781465
287,63785.689398496965,2.5498941156504426e-07,1.4669235968344414
288,63786.687075643094,1.8639267603866008e-07,-2.4416819011394306
289,63787.68476839398,1.3426469825717697e-07,0.890895328715084
290,63788.68247674998,2.405258073670055e-07,0.89719047641387
291,63789.68020071108,1.47603773798972e-07,0.7206633566309713
292,63790.677940277674,2.2888004251473233e-07,0.3283249101326393
293,63791.67569544999,2.418914972769071e-07,0.3147903012402108
294,63792.67346622841,9.847696017225253e-08,2.0898106895554345
295,63793.671252612905,1.0165082738760496e-07,0.33364104098183667
296,63794.66905460386,1.7420234392341784e-07,-0.5132827995821387
297,63795.66687220152,1.1301749333225266e-07,1.3832799381468834
298,63796.664705406125,1.1758344948220022e-07,0.6623563577863772
299,63797.66255421805,5.2138605330961314e-08,0.6212399382279538
300,63798.66041863728,1.0463964956836525e-07,1.1790209434299774
301,63799.65829866419,3.5287955417156874e-07,0.48671853073629107
302,63800.656194299016,2.4372915489870987e-07,0.32390156604069825
303,63801.65410554201,1.2603009052614987e-07,0.1510954186393431
304,63802.65203239355,1.6749453760402827e-07,-2.390621560599006
305,63803.649974853615,9.114253008226613e-08,1.1546047471347949
306,63804.64793292258,1.3768891725339594e-07,-0.16038860998306323
307,63805.64590660068,7.355878096171111e-08,0.6631118903989339
308,63806.64389588817,1.9875665077645277e-07,-0.515283118656841
309,63807.64190078542,1.3008301901663584e-07,0.6290967267645381
310,63808.63992129242,3.379859457026729e-07,1.0587698391167544
311,63809.63795740954,2.3122371043054353e-07,0.8930374405632447
312,63810.63600913702,1.478725092122457e-07,0.5511010628684391
313,63811.634076475115,8.437794377165724e-08,1.5521078969208326
314,63812.63215942419,1.6182573561172545e-07,1.841542670562393
315,63813.63025798423,2.2732008254526153e-07,0.9876975404961612
316,63814.62837215561,1.583257821414561e-07,1.1710072856261071
317,63815.62650193857,1.7842534416474684e-07,0.6066648417206122
318,63816.6246473335,1.5064261666774277e-07,0.07342909736685282
319,63817.62280834036,1.2643225493369384e-07,-1.8160169713297725
320,63818.62098495955,1.384502772246385e-07,0.9637105566923405
321,63819.61917719129,7.390528846411647e-08,1.8381675773257673
322,63820.61738503585,1.344309536920316e-07,1.6402402218657604
323,63821.61560849358,1.9367705790181307e-07,0.5079089242436728
324,63822.61384756447,4.9270433476071466e-08,0.6257144088186211
325,63823.6121022489,1.8563542730953156e-07,0.7094925097393858
326,63824.610372547126,1.988919257582928e-07,2.643136565550428
327,63825.608658459365,9.681769705421756e-08,1.989035656916259
328,63826.60695998601,9.07153997136537e-08,2.3776912016686005
329,63827.60527712704,4.1339473288004535e-08,0.6362275522711995
330,63828.603609882826,1.261946879341331e-07,2.1991705912504225
331,63829.601958253625,8.804151496128398e-08,-1.2618965591005242
332,63830.60032223966,2.344422515213017e-07,-0.13952354244458237
333,63831.59870184132,1.647998549993354e-07,-1.6284192556417953
334,63832.59709705859,1.1653489069362162e-07,0.08103763730481216
335,63833.59550789184,1.3940835483582857e-07,0.6997053776966808
336,63834.59393434132,8.049821018163674e-08,-0.9745096505450929
337,63835.592376407396,8.748497588590737e-08,-0.6353869027735399
338,63836.59083409005,5.1728355280021524e-08,1.1709836524285655
339,63837.589307389666,1.620695049766655e-07,1.167913728088179
340,63838.58779630648,8.830390850164823e-08,1.279022679038045
341,63839.58630084075,1.5496248781587402e-07,1.1708309331309215
342,63840.58482099283,1.7636246937322139e-07,0.2115365972918469
343,63841.58335676272,1.0356347750385457e-07,1.493560830425268
344,63842.58190815079,4.3681929683666604e-08,1.218113112335304
345,63843.58047515727,1.7266546871237493e-07,-0.25272316634577546
346,63844.57905778243,1.922448135612471e-07,1.7540083362394452
347,63845.57765602663,2.2081119869591365e-07,0.9216979137105313
348,63846.57626988986,1.332263521515964e-07,1.6843476547425678
349,63847.574899372485,3.4966028648106183e-07,0.415145701847646
350,63848.573544474755,2.1259953005371822e-07,0.9424941544281727
351,63849.57220519692,2.7348619080419134e-07,1.0664072921060723
352,63850.570881539345,1.524067515692149e-07,-0.2603015435433894
353,63851.56957350201,9.40174508639949e-08,-1.3883097729454137
354,63852.56828108531,1.1796305240575616e-07,-1.2110871833980537
355,63853.56700428947,7.759510975989895e-08,-0.1413958382604047
356,63854.56574311474,9.573223704227195e-08,0.9715534848316286
357,63855.5644975615,2.7588409406362904e-07,0.8841663482213077
358,63856.563267629725,2.0911474140968905e-07,0.6844065819085429
359,63857.562053319794,8.990216427945666e-08,0.24489861439818608
360,63858.56085463195,2.442265546918039e-07,0.8751438166334691
361,63859.55967156657,1.7219942699442113e-07,1.029743733543956
362,63860.55850412363,1.143714534740922e-07,2.8586259887544325
363,63861.55735230353,9.60245193883736e-08,1.6872621308114106
364,63862.55621610647,6.780302311037282e-08,2.037730275989463
365,63863.55509553274,7.434293588993074e-08,1.9158004513050841
366,63864.55399058269,1.1211381627334567e-07,0.004147456832626422
367,63865.552901256306,7.599429870742361e-08,0.148158116533639
368,63866.55182755396,1.0908670244918613e-07,1.7077486731643394
369,63867.55076947591,9.656549010963532e-08,-0.4355359147363567
370,63868.549727022386,1.517032151024856e-07,2.7953035219125124
371,63869.54870019377,2.019497664982411e-07,0.24808049158628037
372,63870.547688990046,2.656001944601904e-07,1.3059388473581282
373,63871.54669341158,1.474354934173321e-07,-1.1712007380640785
374,63872.54571345863,1.6314793462525092e-07,1.6837827483685777
375,63873.54474913143,2.4664178327398334e-07,0.17082767801428927
376,63874.543800430365,1.1024904119736667e-07,1.4344908314916625
377,63875.542867355405,9.831572814194279e-08,0.7151410060805976
378,63876.54194990693,1.6318802929949205e-07,1.5431819359564214
379,63877.54104808519,1.7344324796982792e-07,0.5987253838578243
380,63878.54016189043,2.0238261556365397e-07,0.6209611963176616
381,63879.53929132302,1.3778997613579692e-07,1.0674681774712718
382,63880.53843638294,1.1929266897336748e-07,2.8895970690616606
383,63881.53759707057,2.400463999710399e-07,1.937175366098485
384,63882.53677338616,1.6135315495392327e-07,-0.22779935748823357
385,63883.53596533007,1.5147330771980717e-07,1.4238334177229925
386,63884.53517290229,1.2679907601637347e-07,0.9107563801999856
387,63885.5343961032,2.638643541398705e-07,1.2915276013741497
388,63886.53363493304,2.3779888889566345e-07,0.32590847469579526
389,63887.53288939206,2.1765837786075247e-07,1.6597998622235741
390,63888.53215948063,2.8400232274897026e-07,0.5273006718686335
391,63889.53144519873,2.1107654416459448e-07,1.22887059023526
392,63890.53074654674,1.5694117467518984e-07,-0.39621611613042124
393,63891.53006352491,1.6215269403666362e-07,0.1274624695329108
394,63892.52939613347,4.102921727930368e-07,0.803453819246625
395,63893.5287443728,1.6742685838936392e-07,0.6230362741027925
396,63894.52810824289,1.8608827163700781e-07,0.1643638042585487
397,63895.52748774412,2.143032117778139e-07,1.1644789775880668
398,63896.526882876715,1.1569062780849599e-07,2.4625799289209347
399,63897.526293640934,8.041518390561451e-08,1.448367562891365
400,63898.52572003715,1.6212220583286664e-07,-0.6815806081441302
401,63899.52516206534,7.969270785698235e-08,-0.16925213490801924
402,63900.5246197259,8.847717106326095e-08,-0.5100243853923273
403,63901.52409301904,2.3241512900597433e-07,-0.07673159164264845
404,63902.52358194516,9.382907133517098e-08,-2.222734577413639
405,63903.52308650424,1.0765516818633275e-07,-0.7239510365973066
406,63904.52260669664,1.6817593919522783e-07,2.444872329588192
407,63905.52214252263,8.107355743851992e-08,1.1968922169792033
408,63906.52169398244,9.370986443826557e-08,1.0450196698126457
409,63907.521261076436,1.260908800438155e-07,2.0567592784916986
410,63908.52084380462,1.4907610296047716e-07,-1.01112088341475
411,63909.520442167355,2.5815710941304537e-07,0.8357468655210268
412,63910.52005616489,1.918492752812208e-07,0.016454378382895152
413,63911.51968579747,1.4362483623008062e-07,1.3190451137581114
414,63912.519331065465,3.989123605451263e-07,0.8602745930651363
415,63913.51899196887,2.3059308309324545e-07,0.7714800730834989
416,63914.51866850805,1.4615515481872953e-07,-1.325391466705765
417,63915.51836068324,1.0698199640848035e-07,-1.802682271680401
418,63916.51806849471,1.5804923634660135e-07,0.4284874801633266
419,63917.51779194282,1.8701390989605985e-07,1.9916810953067743
420,63918.51753102755,9.857326914630229e-08,-0.7030878666225417
421,63919.51728574928,2.848555717776087e-07,1.0086163648204471
422,63920.51705610826,2.571358675200554e-07,0.2409431186870629
423,63921.51684210473,1.3068137674970483e-07,-1.1558164730729812
424,63922.51664373906,1.28419483078057e-07,0.02406625452186294
425,63923.51646101124,2.1639062365122744e-07,-0.10342498075079605
426,63924.51629392164,1.5131012079281652e-07,-0.17606174092398308
427,63925.51614247051,1.0317297641748474e-07,-0.5570342140485712
428,63926.516006658225,1.1180547639576474e-07,0.3508470109496471
429,63927.51588648476,1.4722905760315964e-07,-0.17726642919831775
430,63928.515781950504,1.2353956900709232e-07,-0.06552521319188281
431,63929.51569305569,2.3292743253095237e-07,0.37192555448869485
432,63930.515619800564,2.2803241099426577e-07,1.6884368255833415
433,63931.51556218551,2.1410860624502421e-07,0.7943972775090007
434,63932.5155202105,4.455059445503031e-08,0.09360760065533227
435,63933.51549387592,9.04215333908753e-08,-1.1847843247980818
436,63934.51548318201,1.0348214328173992e-07,0.28161017745812666
437,63935.51548812901,1.5909035740148203e-07,-0.630712572650294
438,63936.515508717304,1.7816509851526522e-07,0.9506886565705791
439,63937.515544946866,1.359286521725167e-07,0.07805655673489038
440,63938.51559681808,1.7117343830768858e-07,1.6507771801210036
441,63939.51566433118,8.201733799933648e-08,-0.3624484637057976
442,63940.51574748642,1.4769505595022733e-07,1.0722262509075324
443,63941.51584628417,4.61104700311124e-08,-0.7301137151352387
444,63942.51596072442,3.476090739235655e-07,0.791869537672802
445,63943.51609080754,1.1065499352839852e-07,0.2546012974082712
446,63944.516236533775,6.529053537201153e-08,-0.5359231538727242
447,63945.5163979035,9.501761072114094e-08,0.22096846143317542
448,63946.5165749167,1.9992299670494465e-07,1.1269897644148483
449,63947.516767573754,1.7895666545380413e-07,0.6557671728267165
450,63948.516975874896,1.70203060389416e-07,0.1006424163447283
451,63949.51719982038,1.6501851453430877e-07,1.2748097725206329
452,63950.517439410585,9.93788994169021e-08,1.3839947531995362
453,63951.51769464548,2.9324527546126817e-07,1.1952102203999821
454,63952.517965525454,1.442016991063628e-07,-1.241206239480653
