,Frequency_Hz,Amplitude,Phase_rad
70,63569.56213584023,8.15122617325256e-07,-0.5148640246732992
71,63570.556432522295,1.0536867231611683e-06,-0.5632488019346263
72,63571.550744756234,7.99022428126362e-07,-0.40583289388330296
73,63572.5450725423,9.06746530082511e-07,-0.3838963987345877
74,63573.53941588072,7.468539501620499e-07,-0.640621111920803
75,63574.53377477187,7.860415606039586e-07,-0.46828742694726017
76,63575.52814921575,8.402498136245937e-07,-0.4093820918081395
77,63576.52253921272,8.04468639580524e-07,-0.45043521548761
78,63577.51694476302,7.222744327600913e-07,-0.5731285802298544
79,63578.51136586703,8.450915775142574e-07,-0.47893619628538103
80,63579.505802524734,8.829053087508934e-07,-0.6737884014283241
81,63580.5002547365,5.702403090012979e-07,-0.6406053896604027
82,63581.49472250257,7.76451486725124e-07,-0.5448787635572414
83,63582.48920582319,8.887866016478523e-07,-0.5538119994988617
84,63583.483704698745,7.920940828374862e-07,-0.33985226639959215
85,63584.4782191292,7.211595961644714e-07,-0.7748956813820308
86,63585.47274911494,8.944771924184602e-07,-0.5883873477672221
87,63586.4672946562,9.750130744485118e-07,-0.4836724099647723
88,63587.46185575323,7.710374760927151e-07,-0.554428754531345
89,63588.4564324064,8.431670765860297e-07,-0.6437574495821843
90,63589.45102461569,8.92279621299845e-07,-0.39494092683143833
91,63590.44563238148,6.314592348802108e-07,-0.44682241679549894
92,63591.440255704016,7.944968734294031e-07,-0.49941226209725054
93,63592.43489458353,9.984620962050355e-07,-0.5331250654237089
94,63593.42954902041,8.477015006407441e-07,-0.38942383114689094
95,63594.42421901462,9.366968240378689e-07,-0.3612419121153447
96,63595.41890456655,7.091568086222112e-07,-0.5498245981873052
97,63596.41360567643,1.1253547500885067e-06,-0.423438794434689
98,63597.40832234465,8.644365682822112e-07,-0.45494017323624025
99,63598.40305457119,8.797440959426537e-07,-0.42711326746873796
100,63599.397802356405,7.671391695669575e-07,-0.32858558517056297
101,63600.39256570055,8.765166800808598e-07,-0.3738912931045688
102,63601.38734460388,8.093890114046507e-07,-0.40781057362166395
103,63602.38213906675,8.708844178154376e-07,-0.7187478565411201
104,63603.37694908915,7.99931858440029e-07,-0.6475627701238348
105,63604.37177467146,7.023551912759757e-07,-0.6733188022351291
106,63605.36661581391,7.938565034330819e-07,-0.6847101642392408
107,63606.36147251676,9.181240658859118e-07,-0.4102858517791529
108,63607.35634478037,9.482695035880066e-07,-0.5690284227294126
109,63608.35123260473,7.668000212348641e-07,-0.40644369037299893
110,63609.34613599021,8.178277483551611e-07,-0.3438003771478962
111,63610.341054937046,9.753294775836763e-07,-0.4772713628427371
112,63611.3359894455,9.116370830246744e-07,-0.20256815442440498
113,63612.33093951593,9.124632530497011e-07,-0.620115013603293
114,63613.32590514833,8.974182959821766e-07,-0.37757595938300553
115,63614.32088634307,7.679051617536219e-07,-0.5217729024832753
116,63615.31588310038,8.653434677297094e-07,-0.3785089488982167
117,63616.31089542053,8.519498735200235e-07,-0.5830090534863908
118,63617.30592330387,7.487014721853652e-07,-0.36301736210831154
119,63618.300966750394,8.305305085313391e-07,-0.2377144624307696
120,63619.29602576047,7.862825488846255e-07,-0.32908695049777453
121,63620.29110033435,8.46901371654489e-07,-0.5352408523536285
122,63621.2861904724,7.386333225258362e-07,-0.7684719625689207
123,63622.2812961746,8.816808701147863e-07,-0.30673100762800426
124,63623.27641744134,6.571967660386052e-07,-0.3179741842954508
125,63624.27155427285,8.173898040983395e-07,-0.6542352860738266
126,63625.26670666937,7.110889519547834e-07,-0.5302020056117056
127,63626.26187463128,9.241276078695726e-07,-0.4952351778764287
128,63627.25705815857,8.002328541187586e-07,-0.5115846493359625
129,63628.252257251595,9.178080381990763e-07,-0.6119051010831834
130,63629.24747191062,7.66902134422215e-07,-0.37941833642208894
131,63630.242702135874,7.500942160676653e-07,-0.39258860904703113
132,63631.23794792773,8.17802659707119e-07,-0.2965341963157584
133,63632.23320928618,7.899783699609132e-07,-0.2734170070936036
134,63633.2284862116,9.975754380516458e-07,-0.6254855030947201
135,63634.223778704225,7.519046567022975e-07,-0.2056804305185364
136,63635.21908676429,9.459990499564018e-07,-0.30454097444235917
137,63636.21441039219,6.520080791977126e-07,-0.5226181131592379
138,63637.2097495879,6.918352146840939e-07,-0.21078708015074002
139,63638.205104351786,9.415453330181079e-07,-0.43898834807579395
140,63639.20047468409,6.859563690480915e-07,-0.2113408969146048
141,63640.195860585074,1.0515487754914932e-06,-0.3265019562939816
142,63641.191262055094,9.188878785688447e-07,-0.5610899517436224
143,63642.18667909414,7.806871770877496e-07,-0.4461731119759
144,63643.18211170258,9.883167199928646e-07,-0.5318556954110804
145,63644.17755988067,8.687146438857535e-07,-0.48207491519870116
146,63645.17302362877,7.437496289863077e-07,-0.4083257614275949
147,63646.16850294687,6.927130122883893e-07,-0.3186818419092783
148,63647.16399783535,8.696427292742139e-07,-0.5299809639007013
149,63648.15950829444,7.864571953359935e-07,-0.5071566435229078
150,63649.15503432439,8.594929731634874e-07,-0.47624374877991454
151,63650.150575925574,7.869801533118831e-07,-0.39423213434603954
152,63651.14613309797,8.458886117962486e-07,-0.4613577235296622
153,63652.14170584197,8.710022695962052e-07,-0.5398775669938224
154,63653.137294157794,8.227649965322113e-07,-0.273697220151744
155,63654.1328980457,8.184502999999925e-07,-0.39980629441382076
156,63655.128517506055,8.482545511402428e-07,-0.7066736994320166
157,63656.12415253884,9.74154702866799e-07,-0.5664447959987713
158,63657.119803144444,9.333775272728272e-07,-0.5210402492012944
159,63658.11546932309,7.892192310310692e-07,-0.4035169111552857
160,63659.111151075034,7.618195942179099e-07,-0.34517540428860166
161,63660.106848400654,9.465676519684682e-07,-0.21235495383679362
162,63661.102561299915,7.825659909150678e-07,-0.4663253265235563
163,63662.09828977321,1.0710552352373606e-06,-0.19434346876952874
164,63663.09403382077,1.0958039999665708e-06,-0.45473032656429324
165,63664.08979344298,8.705711175667565e-07,-0.4295111897001151
166,63665.08556863981,8.316767642064572e-07,-0.45071228237688965
167,63666.08135941165,8.562709304071704e-07,-0.3320953091889047
168,63667.07716575873,6.828000577177798e-07,-0.38002220845830853
169,63668.0729876813,8.212027001607725e-07,-0.48358299518103354
170,63669.068825179726,9.294334012630728e-07,-0.5163853782346922
171,63670.064678254,9.616520441381472e-07,-0.5038240673563614
172,63671.06054690449,8.442176630874475e-07,-0.6887280028745935
173,63672.056431131445,8.973603104468033e-07,-0.37284562549382166
174,63673.052330935105,9.083108306631869e-07,-0.323701970976899
175,63674.04824631585,8.549749968844536e-07,-0.4525297734820192
176,63675.04417727365,7.609234213620035e-07,-0.3958869570494746
177,63676.040123808896,7.674520034484544e-07,-0.5617349251496508
178,63677.03608592181,9.992184749247743e-07,-0.38339006311630647
179,63678.03206361266,8.607833256593942e-07,-0.48828088870092307
180,63679.028056881805,6.941600693291264e-07,-0.49455513925131855
181,63680.02406572923,7.914660748405647e-07,-0.5211272100152392
182,63681.02009015531,7.426539019722441e-07,-0.5519729754476042
183,63682.01613016029,8.898477127416828e-07,-0.34607657212026527
184,63683.01218574441,8.475421059625193e-07,-0.4516100770735621
185,63684.00825690805,7.954084322573411e-07,-0.5337936778105201
186,63685.00434365119,8.582453099100061e-07,-0.4570361565353912
187,63686.0004459742,9.293758183560317e-07,-0.6126756453491182
188,63686.99656387733,1.0398089977956323e-06,-0.47826985629364754
189,63687.99269736095,5.812300022531535e-07,-0.5566475311990702
190,63688.98884642505,8.546766792676029e-07,-0.4961265606016219
191,63689.985011069984,1.0334992583392032e-06,-0.45422190893079906
192,63690.98119129602,8.462892817238247e-07,-0.5213760433396369
193,63691.9773871034,8.241859076436154e-07,-0.3033743624569054
194,63692.97359849248,8.970622086853326e-07,-0.48433438396995404
195,63693.969825463246,7.721155406230408e-07,-0.3192191577988329
196,63694.96606801609,9.139687310364541e-07,-0.49510102934272243
197,63695.96232615124,7.792921872877223e-07,-0.5511001153838786
198,63696.95859986894,8.075160813881785e-07,-0.49098748944150405
199,63697.95488916958,1.0745267451531541e-06,-0.5475394104776801
200,63698.95119405312,1.2082769365693304e-06,-0.5205018455319241
201,63699.947514519954,8.67066327450961e-07,-0.5426209144006633
202,63700.943850570315,7.9633641988452e-07,-0.21009161364741477
203,63701.94020220445,6.396186988148953e-07,-0.5672386054176871
204,63702.93656942273,8.9528179374246e-07,-0.4187570728807443
205,63703.93295222514,8.928097472369561e-07,-0.7271845858119501
206,63704.92935061206,9.949987337103658e-07,-0.5575787454230124
207,63705.92576458372,1.1019807673292627e-06,-0.3804358093710161
208,63706.922194140505,7.60441543184389e-07,-0.5283950120481824
209,63707.9186392824,7.977808397494704e-07,-0.2854142996434745
210,63708.91510000977,9.440484307771469e-07,-0.4797603760099276
211,63709.91157632286,8.167001860087451e-07,-0.4476769029597007
212,63710.90806822192,6.820056412574782e-07,-0.36404866422865567
213,63711.90457570732,7.794109347394755e-07,-0.5785213875055567
214,63712.901098779046,9.002616865614502e-07,-0.3639320090677552
215,63713.89763743747,7.834387790189569e-07,-0.44865883450485905
216,63714.89419168283,1.0087714892162577e-06,-0.4449357338631998
217,63715.89076151539,8.469957999303001e-07,-0.2625182389620132
218,63716.887346935495,8.627323110986727e-07,-0.36434534728607054
219,63717.883947943155,6.399398320497757e-07,-0.6661104686201549
220,63718.880564538726,9.085345136703816e-07,-0.43783583769162887
221,63719.87719672246,1.0027737410351494e-06,-0.31108019427275746
222,63720.87384449459,8.711014086818248e-07,-0.3679222554254247
223,63721.870507855514,8.268502206433766e-07,-0.4371207489316595
224,63722.86718680519,8.339536716418369e-07,-0.5225990761707707
225,63723.863881344005,8.820417195112661e-07,-0.3414531201737081
226,63724.8605914722,8.426965760443409e-07,-0.42606773644126095
227,63725.85731719002,8.804471002123726e-07,-0.22698548992670584
228,63726.85405849784,7.515663622234461e-07,-0.45488134527263646
229,63727.850815395635,8.903271519408027e-07,-0.5551261570644036
230,63728.84758788379,7.472336078328552e-07,-0.40905577066070997
231,63729.844375962544,9.124937835240332e-07,-0.4270715986362138
232,63730.841179632276,7.182527017524287e-07,-0.6640016973671152
233,63731.83799889296,7.932546928878886e-07,-0.4097982333388819
234,63732.83483374497,7.907887998821644e-07,-0.5792830669968067
235,63733.83168418856,6.952649134010091e-07,-0.42319346638584776
236,63734.828550223974,8.244963115043811e-07,-0.38738596990344704
237,63735.825431851576,8.688196818373464e-07,-0.4915378407575402
238,63736.82232907135,7.829475626898696e-07,-0.4394333523753625
239,63737.819241883684,7.023822480057516e-07,-0.32627348491780944
240,63738.8161702888,7.09183862884008e-07,-0.7019419672693595
241,63739.81311428697,7.80839933010052e-07,-0.6757353811637548
242,63740.810073878536,6.857650441695736e-07,-0.5597645715199655
243,63741.80704906351,9.686416640181058e-07,-0.42253736118981605
244,63742.804039842245,8.231187986864314e-07,-0.5870096771484886
245,63743.801046215,8.387755285824618e-07,-0.3953314014967081
246,63744.798068182004,7.922460260693108e-07,-0.5891694098645303
247,63745.79510574365,8.997804542038e-07,-0.5379865539317534
248,63746.79215889991,8.500510750233488e-07,-0.7162633816126353
249,63747.789227651156,8.377923566446559e-07,-0.3115200026368701
250,63748.78631199763,9.179462838382206e-07,-0.31332629096743625
251,63749.783411939716,9.324575228879357e-07,-0.6808970089603653
252,63750.7805274774,8.978633653403982e-07,-0.6610476311992715
253,63751.77765861104,7.944086115807032e-07,-0.4715067059483948
254,63752.774805340894,7.20097148560664e-07,-0.48720316868956626
255,63753.7719676672,7.044159870424492e-07,-0.5978950550397794
256,63754.769145590326,9.500169447453894e-07,-0.5127286503018038
257,63755.76633911027,7.879846758760228e-07,-0.5004377595683245
258,63756.7635482274,8.533387924854067e-07,-0.6157176956703069
259,63757.760772941954,8.762133276118067e-07,-0.4649781423243852
260,63758.758013254184,8.506127222626064e-07,-0.38213799950602
261,63759.75526916446,7.255485406405562e-07,-0.3382763976976969
262,63760.752540672765,7.040254596185169e-07,-0.6139255022697093
263,63761.74982777947,7.364721880261057e-07,-0.5993307506390531
264,63762.74713048484,7.03257064664942e-07,-0.5627187946198637
265,63763.74444878909,9.297148070730236e-07,-0.6666998801604663
266,63764.7417826926,7.721997572635731e-07,-0.3297665230626967
267,63765.73913219538,8.034671459906875e-07,-0.35270824877142326
268,63766.73649729777,7.132186050580738e-07,-0.6119249605841374
269,63767.73387800003,8.509715162748454e-07,-0.5918415588468114
270,63768.73127430241,9.30359509747648e-07,-0.428129612056845
271,63769.728686205264,8.838059018548167e-07,-0.5192550504586279
272,63770.7261137086,7.849923071821459e-07,-0.46561275050548157
273,63771.72355681277,7.874255443451428e-07,-0.8184707967019328
274,63772.721015518044,8.658308301806453e-07,-0.5468129817191948
275,63773.718489824765,7.588594676720824e-07,-0.30850301593287055
276,63774.715979732944,7.886375160605436e-07,-0.6091972278803578
277,63775.71348524294,9.45834435895325e-07,-0.5648370235459929
278,63776.711006355,7.732596257954173e-07,-0.1778569807868449
279,63777.70854306936,9.877421945253754e-07,-0.5888233936021307
280,63778.70609538641,7.798104680629903e-07,-0.5471672815302357
281,63779.703663306136,6.827543265660588e-07,-0.40362518406722464
282,63780.70124682889,1.060634635213443e-06,-0.43556475396138233
283,63781.69884595493,5.388163886237162e-07,-0.4327311824996934
284,63782.69646068451,8.252651623373436e-07,-0.8802756545322024
285,63783.694091017984,7.566481917591716e-07,-0.4483424300153776
286,63784.69173695534,9.826427358546595e-07,-0.5937391509926746
287,63785.689398496965,8.493469066817134e-07,-0.228468005777743
288,63786.687075643094,7.946812376598371e-07,-0.4495722568504884
289,63787.68476839398,9.397540351281727e-07,-0.3024106800039566
290,63788.68247674998,6.68087911499252e-07,-0.48891531159023865
291,63789.68020071108,7.13894509991657e-07,-0.32008901378360916
292,63790.677940277674,7.108774447982418e-07,-0.41175944348681487
293,63791.67569544999,8.383633956117049e-07,-0.4746010987163051
294,63792.67346622841,6.832137774633267e-07,-0.43405286093947537
295,63793.671252612905,9.621230382247155e-07,-0.4303106617090937
296,63794.66905460386,9.24137606165177e-07,-0.5698315889225396
297,63795.66687220152,8.705499391623236e-07,-0.35015673793169916
298,63796.664705406125,9.290617372338059e-07,-0.48578754665201124
299,63797.66255421805,9.235375022211037e-07,-0.6118340700842382
300,63798.66041863728,7.204589218349278e-07,-0.4748707447481664
301,63799.65829866419,8.412483647298864e-07,-0.5931756719234549
302,63800.656194299016,9.169606901615152e-07,-0.3985161383620018
303,63801.65410554201,9.147189036450298e-07,-0.47201436452228585
304,63802.65203239355,7.095599276155223e-07,-0.5075345678390446
305,63803.649974853615,8.517997114279949e-07,-0.47106926599379323
306,63804.64793292258,9.490752659476684e-07,-0.5350900983778295
307,63805.64590660068,8.136351377069677e-07,-0.6162311457767475
308,63806.64389588817,7.94114554601752e-07,-0.655739230627968
309,63807.64190078542,9.795178071572786e-07,-0.35906320833267286
310,63808.63992129242,9.065126924153011e-07,-0.5552769924661657
311,63809.63795740954,6.441905102259981e-07,-0.5695682594533952
312,63810.63600913702,8.528375041097628e-07,-0.6430737698084643
313,63811.634076475115,8.214284950573553e-07,-0.5210727302505664
314,63812.63215942419,8.381938767653478e-07,-0.4547096404754845
315,63813.63025798423,7.816911438758665e-07,-0.45141495074525156
316,63814.62837215561,8.914930925308347e-07,-0.5366797616436142
317,63815.62650193857,8.74547543255411e-07,-0.2632591278574614
318,63816.6246473335,7.414131715062099e-07,-0.3497537077886362
319,63817.62280834036,8.532338065797979e-07,-0.39984755218173224
320,63818.62098495955,6.991547866621468e-07,-0.5899112669217468
321,63819.61917719129,6.794204041741339e-07,-0.5482311923173802
322,63820.61738503585,8.059509476353478e-07,-0.5461756947847553
323,63821.61560849358,8.223275763421582e-07,-0.5155822171871093
324,63822.61384756447,9.492267108142301e-07,-0.2034311951231445
325,63823.6121022489,7.9724854393306e-07,-0.4088246268698319
326,63824.610372547126,1.0818947240576305e-06,-0.2507599572497866
327,63825.608658459365,8.863892653691433e-07,-0.45893663642230637
328,63826.60695998601,9.70363416403188e-07,-0.4749637062332616
329,63827.60527712704,9.394441394916024e-07,-0.5205191597342059
330,63828.603609882826,9.05627109448836e-07,-0.6124893887755374
331,63829.601958253625,8.621169866062948e-07,-0.4322693750429975
332,63830.60032223966,7.224511795595648e-07,-0.41844326611541965
333,63831.59870184132,8.956077819669477e-07,-0.12974994552620264
334,63832.59709705859,8.177669361073326e-07,-0.478138652779322
335,63833.59550789184,8.846083203888578e-07,-0.6395152156396928
336,63834.59393434132,8.695148703783318e-07,-0.4353258837110489
337,63835.592376407396,8.422154375604742e-07,-0.46494032391405826
338,63836.59083409005,8.587523014167281e-07,-0.5089272315264334
339,63837.589307389666,7.81174611075248e-07,-0.6052989074847095
340,63838.58779630648,1.0026481905348457e-06,-0.47153476711827014
341,63839.58630084075,9.58114878776227e-07,-0.3752486233833834
342,63840.58482099283,8.729189976112796e-07,-0.5782210770128445
343,63841.58335676272,8.174102683018125e-07,-0.456221998305125
344,63842.58190815079,9.050247152237752e-07,-0.22957859401814562
345,63843.58047515727,9.096082833528972e-07,-0.6530225825562982
346,63844.57905778243,8.725857289599913e-07,-0.4687124212120589
347,63845.57765602663,8.868079774854062e-07,-0.6445973636648826
348,63846.57626988986,8.57021852073417e-07,-0.7276400161483478
349,63847.574899372485,6.478541420260031e-07,-0.5028700158175601
350,63848.573544474755,8.614702580826925e-07,-0.39064993374890716
351,63849.57220519692,1.133830257305511e-06,-0.627692368235455
352,63850.570881539345,9.173899044858541e-07,-0.6617958828203782
353,63851.56957350201,8.274045077043973e-07,-0.5991244552953321
354,63852.56828108531,8.710185122710996e-07,-0.6229357620672565
355,63853.56700428947,9.314897910078353e-07,-0.41197464289675023
356,63854.56574311474,8.420709860787406e-07,-0.4342391036303308
357,63855.5644975615,8.329492833305933e-07,-0.3769116032825794
358,63856.563267629725,8.785335581400708e-07,-0.3378688469598628
359,63857.562053319794,8.957304266601653e-07,-0.759837394730402
360,63858.56085463195,8.123548541043721e-07,-0.3400660962210343
361,63859.55967156657,8.934389694390402e-07,-0.4105028186299687
362,63860.55850412363,9.938596585930663e-07,-0.3875694443687611
363,63861.55735230353,7.173734359836559e-07,-0.5207509845429671
364,63862.55621610647,8.130967206506241e-07,-0.6005020228157786
365,63863.55509553274,6.41679963320708e-07,-0.4371850769352929
366,63864.55399058269,5.569382929000778e-07,-0.5611730081009535
367,63865.552901256306,9.063550377372648e-07,-0.6235141252974808
368,63866.55182755396,6.588965136471266e-07,-0.41978696930063647
369,63867.55076947591,8.39883206821704e-07,-0.4788329526039471
370,63868.549727022386,8.270044901600087e-07,-0.5597104187723988
371,63869.54870019377,9.369708710591247e-07,-0.36355972487814014
372,63870.547688990046,7.742838787267822e-07,-0.4031221386826066
373,63871.54669341158,8.871531676264384e-07,-0.5994544247140646
374,63872.54571345863,8.797145004103437e-07,-0.22814943482835365
375,63873.54474913143,8.868181505522964e-07,-0.5073158731134769
376,63874.543800430365,7.328949156737585e-07,-0.7018212533786077
377,63875.542867355405,8.880357479262329e-07,-0.6339801743874818
378,63876.54194990693,8.79657611865875e-07,-0.3972639442718391
379,63877.54104808519,8.529681917962603e-07,-0.41450918051641594
380,63878.54016189043,7.197505948317068e-07,-0.4435422137362115
381,63879.53929132302,7.158027792806664e-07,-0.5266668209685477
382,63880.53843638294,9.125910667303719e-07,-0.6223531371286707
383,63881.53759707057,1.0452699547393791e-06,-0.41969142306627594
384,63882.53677338616,7.697347827684443e-07,-0.06569831068689237
385,63883.53596533007,7.875049739033051e-07,-0.7698525523596317
386,63884.53517290229,7.633179820854429e-07,-0.36796798140955556
387,63885.5343961032,8.360290725467128e-07,-0.4146130972553994
388,63886.53363493304,8.447168309660685e-07,-0.32424475623452687
389,63887.53288939206,7.213468861351379e-07,-0.3833531398681575
390,63888.53215948063,7.637886766862523e-07,-0.3653672161797878
391,63889.53144519873,8.122596354672882e-07,-0.4226037908673197
392,63890.53074654674,8.189460541864773e-07,-0.5557640080585375
393,63891.53006352491,1.066559761175058e-06,-0.5897107519018001
394,63892.52939613347,7.946452219102711e-07,-0.5405618835509982
395,63893.5287443728,9.213027326982516e-07,-0.295988265462982
396,63894.52810824289,7.437671571812723e-07,-0.6161554318426212
397,63895.52748774412,8.798295634411266e-07,-0.2904888254816925
398,63896.526882876715,7.6625392617623e-07,-0.4771153541592486
399,63897.526293640934,8.970828415510371e-07,-0.41120243930398775
400,63898.52572003715,8.23144854819212e-07,-0.5768263473533419
401,63899.52516206534,7.364753313535023e-07,-0.48321104146919747
402,63900.5246197259,8.894669690917449e-07,-0.5560143364379044
403,63901.52409301904,8.12751773289383e-07,-0.618395402801244
404,63902.52358194516,7.953821298552617e-07,-0.5483119384579658
405,63903.52308650424,9.368860362125967e-07,-0.2659427796266222
406,63904.52260669664,7.499214631714165e-07,-0.41307042334211663
407,63905.52214252263,7.123674073634037e-07,-0.6158681300480184
408,63906.52169398244,8.396895878803811e-07,-0.43357663956849996
409,63907.521261076436,8.461949504278873e-07,-0.4258503477743133
410,63908.52084380462,7.551960780473371e-07,-0.14502881148526228
411,63909.520442167355,8.504139141592187e-07,-0.5425755120515755
412,63910.52005616489,8.771529328374402e-07,-0.48028294602380217
413,63911.51968579747,1.0567154444555725e-06,-0.3986765439623292
414,63912.519331065465,8.482359196177171e-07,-0.5424541191513997
415,63913.51899196887,9.086462447512345e-07,-0.5333221940396665
416,63914.51866850805,8.062607436364485e-07,-0.428566968452009
417,63915.51836068324,9.426163438543711e-07,-0.4168539658800647
418,63916.51806849471,8.145860072455599e-07,-0.611801683328068
419,63917.51779194282,9.64478731084434e-07,-0.3672478894818254
420,63918.51753102755,7.860256430823022e-07,-0.5044108752217963
421,63919.51728574928,8.082835255616387e-07,-0.42655724667750483
422,63920.51705610826,9.215773482337616e-07,-0.5767211994317005
423,63921.51684210473,8.590384919167174e-07,-0.24719858456550486
424,63922.51664373906,9.171764130738983e-07,-0.5195608678493077
425,63923.51646101124,8.738177580796386e-07,-0.47262127553088584
426,63924.51629392164,7.399707471831647e-07,-0.5487147078998169
427,63925.51614247051,1.0028289057336579e-06,-0.4596600812532136
428,63926.516006658225,8.56440324162484e-07,-0.3168475945639221
429,63927.51588648476,9.184926739878929e-07,-0.7141994894918203
430,63928.515781950504,7.748298698689486e-07,-0.4182608331570742
431,63929.51569305569,8.224395632187208e-07,-0.5711293708240535
432,63930.515619800564,9.142593878942291e-07,-0.6871978728218313
433,63931.51556218551,8.09770083109498e-07,-0.5675540555140391
434,63932.5155202105,7.566414567200818e-07,-0.31698853781206665
435,63933.51549387592,8.692518738011044e-07,-0.2659682535823005
436,63934.51548318201,9.831794027117755e-07,-0.4686863546859986
437,63935.51548812901,7.487814717628709e-07,-0.6726973286337158
438,63936.515508717304,9.157015634868913e-07,-0.49445417751898263
439,63937.515544946866,9.839317101538579e-07,-0.5475646996855087
440,63938.51559681808,8.663242624071993e-07,-0.42849868724723883
441,63939.51566433118,9.108745566159435e-07,-0.4248805664803998
442,63940.51574748642,7.858973068911644e-07,-0.5905364247847406
443,63941.51584628417,8.888549670762772e-07,-0.4693205845780135
444,63942.51596072442,9.028426822535543e-07,-0.421815854518302
445,63943.51609080754,8.218125607401794e-07,-0.6363575983907889
446,63944.516236533775,8.71933455986411e-07,-0.49650434618264006
447,63945.5163979035,9.013188691524923e-07,-0.29332887790949375
448,63946.5165749167,8.536513920086778e-07,-0.4247501624474039
449,63947.516767573754,7.426472933700813e-07,-0.611618047319294
