,Frequency_Hz,Amplitude,Phase_rad
62,61160.255125825635,7.746792718083046e-07,-0.7539352418699181
63,61179.15162138648,1.0584490282472827e-06,1.945713135765554
64,61198.053955339456,1.3006192847385479e-06,-0.37803388369275503
65,61216.96212948818,6.868443156959049e-07,-1.9149670206672986
66,61235.87614563721,1.198231169521648e-06,-1.33688515185126
67,61254.79600559164,1.6462450839990984e-06,-2.2465050667166118
68,61273.72171115678,1.5724634427685381e-06,1.679554475259504
69,61292.65326413898,1.4448877244279575e-06,1.1140896836821677
70,61311.59066634463,1.1845477058855884e-06,-0.48371433455604806
71,61330.53391958109,8.408963882484595e-07,1.707652956807288
72,61349.483025656256,1.1590782323967806e-06,-2.1923640544620566
73,61368.43798637821,6.246985668343136e-07,-2.4767478029060257
74,61387.39880355596,7.569565010967083e-07,-1.435051157531285
75,61406.3654789991,1.1986503150979716e-06,2.2901967293450594
76,61425.33801451737,3.1314885256249144e-06,1.2323857794083883
77,61444.31641192161,1.2346025175318957e-06,2.103588325521561
78,61463.300673022684,6.560907780828023e-07,-1.2327566850510048
79,61482.290799632414,1.6177254317692893e-06,1.8852237661779794
80,61501.28679356317,6.832628135898151e-07,-1.3023417071386825
81,61520.28865662751,5.351407065213158e-07,1.3353855786750695
82,61539.29639063892,7.771094397593395e-07,-0.3392934073058352
83,61558.30999741147,8.959347217493452e-07,1.8399778158021398
84,61577.329478759384,1.3203382407549781e-06,2.171651465218993
85,61596.354836497965,1.0529399447383111e-06,-2.7636101364637145
86,61615.386072442576,1.4291798463404613e-06,-0.7923507145542928
87,61634.42318840951,1.078970420739207e-06,2.264326148979988
88,61653.46618621563,3.62679003227214e-07,1.258251130170712
89,61672.515067677974,1.5159832256747843e-06,2.0845321841507944
90,61691.56983461453,1.3449793426394678e-06,1.376470300056794
91,61710.630488843824,1.2020783239067159e-06,1.2743009597280899
92,61729.6970321846,7.929569598155884e-07,-1.4122531537947676
93,61748.76946645652,7.535125565778884e-07,-2.1044609190124337
94,61767.84779347981,1.8225547532420507e-06,-1.8118989699381405
95,61786.93201507488,2.091449877872917e-06,-2.2527820342304476
96,61806.02213306322,3.5394870836247546e-07,-1.0999045622424508
97,61825.11814926636,8.528759675608664e-07,-0.9480912321724767
98,61844.220065506786,1.6186721864625668e-06,-2.0138615138412925
99,61863.32788360753,6.807149246354247e-07,2.541463253080569
100,61882.44160539183,1.0212537073710205e-06,0.5618475986337801
101,61901.56123268385,5.15155305864067e-07,-0.43286437744808415
102,61920.686767308325,6.666330408950249e-07,-0.8275268468776324
103,61939.81821109017,1.6567605873433664e-06,1.5233085678260956
104,61958.95556585537,5.969882610150819e-07,-1.0423286338123587
105,61978.09883342998,1.1886030199495233e-06,-1.8264006658583944
106,61997.24801564097,5.314965477266823e-07,1.6120953964493925
107,62016.40311431592,2.257741285203123e-06,1.0655304732740896
108,62035.56413128255,2.8953875912327666e-06,0.3522208558324676
109,62054.73106836955,3.0541283991658816e-06,-1.6544481487318923
110,62073.90392740616,7.072065056695717e-07,-2.684253071647134
111,62093.08271022182,1.7324390108325938e-06,-0.6594965791026285
112,62112.26741864703,1.3386593060701788e-06,1.1086865859456032
113,62131.45805451237,1.5317445098068455e-06,1.8450687049873615
114,62150.65461964933,1.698588909777963e-06,-1.2104857582068929
115,62169.85711588999,1.8411744956832595e-06,2.2385951147947596
116,62189.065545066616,7.196462542868321e-07,0.0503400137109658
117,62208.27990901242,9.913253588955656e-07,-1.0157120991207793
118,62227.500209561156,2.8492985978505103e-06,-1.691338186757523
119,62246.72644854681,4.776849424050457e-07,1.903670370939087
120,62265.95862780428,8.59159247825325e-07,0.846620503104153
121,62285.19674916903,1.985413152506928e-06,0.6886397802389481
122,62304.44081447673,1.3193675597390167e-06,2.442454445403593
123,62323.69082556412,1.1538314912751077e-06,-1.214685312293362
124,62342.94678426798,3.1221224472882393e-06,-0.4199375666968509
125,62362.20869242607,7.483275728832018e-07,0.8694448380507136
126,62381.4765518767,1.7319107180689957e-06,-0.5515097759392205
127,62400.750364458356,1.287238118986785e-06,-0.8857479743931732
128,62420.0301320105,8.73026225583738e-07,-1.10954577861204
129,62439.315856373134,1.1220000697935927e-06,-0.6157800736455017
130,62458.60753938647,1.6146111761995686e-06,-1.7766994988133809
131,62477.90518289179,2.0142693100192698e-06,0.6946045053663311
132,62497.20878873042,1.2552075791782195e-06,-0.9399339595674047
133,62516.51835874467,7.43249260408739e-07,-1.9444637689007989
134,62535.833894777395,7.274203245449336e-07,-0.9601989537707184
135,62555.15539867164,7.62452482855893e-07,0.5722604780518035
136,62574.4828722714,1.5228905806554089e-06,1.119070072699264
137,62593.81631742125,1.4225909615409424e-06,2.9521721577508266
138,62613.15573596594,1.5923360108854257e-06,-1.4902210208871034
139,62632.50112975132,3.9761731474198824e-07,-0.2989260802228533
140,62651.85250062327,2.149998040637597e-06,0.7722433297948875
141,62671.20985042865,2.1156883345712493e-06,-1.6747715916830075
142,62690.57318101487,1.6570147576473102e-06,1.391095458985608
143,62709.94249422956,2.3584150508490615e-06,-0.3663891150725471
144,62729.317791921254,2.183004461524365e-06,1.0765567409709151
145,62748.699075939105,9.745704639884737e-07,0.10999926474049486
146,62768.08634813243,2.3243995646486682e-06,0.9246446919464664
147,62787.4796103515,1.3587946037068249e-06,1.3557696758693065
148,62806.87886444716,1.594134212245468e-06,0.08848357858150288
149,62826.284112270456,1.362241982059094e-06,0.4968286247111131
150,62845.6953556735,1.675446825971744e-06,1.9952380410311346
151,62865.11259650848,6.43843881153415e-07,0.7324179817890296
152,62884.53583662852,1.959358400730344e-06,1.1599640543005834
153,62903.96507788734,2.0155495763691e-06,0.5008836998606797
154,62923.400322138834,9.910727179112003e-07,-2.3101234243206608
155,62942.84157123785,1.1990200371712049e-06,1.2191885105724247
156,62962.28882703982,9.835747413385438e-07,0.41398725411781645
157,62981.74209140036,1.4021101375954573e-06,1.957275234897343
158,63001.20136617618,1.4142143052935984e-06,-0.8080058603875269
159,63020.66665322403,1.2646683793715412e-06,1.6328092127772835
160,63040.13795440163,1.2347598406848181e-06,2.8435818609780164
161,63059.615271567294,8.530712065345966e-07,0.573743792517045
162,63079.098606579486,6.012901181931895e-07,-1.0285967470574382
163,63098.587961297664,3.4234307683820736e-06,-1.532562280407778
164,63118.08333758184,1.106706756543216e-06,-0.6355037535481506
165,63137.58473729223,1.780666143356089e-06,1.1943909709287988
166,63157.092162290115,1.4565299749969726e-06,-0.8652922280851255
167,63176.60561443686,1.092656086158062e-06,1.3789086926378227
168,63196.12509559478,1.532597216357061e-06,-2.3465190025942504
169,63215.65060762678,1.2810445488948009e-06,0.339324875428329
170,63235.182152395944,2.302511654642877e-06,1.5884782531400952
171,63254.7197317663,1.129264282168948e-06,-0.18168926173705663
172,63274.26334760248,1.7399368516728563e-06,2.0700936578046147
173,63293.81300176929,1.4471163350825893e-06,-0.7571958633805154
174,63313.36869613263,2.9635810074575254e-06,-1.9787950146692632
175,63332.930432558474,5.020834098170468e-07,1.572619179623591
176,63352.49821291374,6.309837465776335e-07,1.7080095569858846
177,63372.07203906593,5.777511970257794e-07,0.0005310733256802536
178,63391.65191288275,1.9581658183021333e-06,-2.6371606299456034
179,63411.23783623284,1.6835926034169274e-06,-1.6752104308233504
180,63430.829810985444,1.4820860967375793e-06,0.31047886036890987
181,63450.427839009986,2.0869367115932786e-06,1.3082221175992146
182,63470.03192217686,1.1395608837158739e-06,-1.4343345540915127
183,63489.64206235702,3.111203948646926e-06,0.8953015886401191
184,63509.258261421644,1.6883484423900972e-06,2.265640999319607
185,63528.880521242965,1.848009074676829e-06,2.331239118258799
186,63548.508843693315,2.122146850378138e-06,-1.4200705345147246
187,63568.14323064596,1.1574265538255763e-06,0.2788961876186512
188,63587.783683974776,1.8258550796116488e-06,-1.4092590450431104
189,63607.43020555381,1.0193351943581722e-06,-0.4155393194482163
190,63627.08279725806,3.5036342689324977e-06,0.807485993033821
191,63646.741460963145,2.9882869919723627e-06,-1.0562955219233334
192,63666.40619854485,3.422366221744543e-07,0.5693575089090461
193,63686.07701188006,2.496310313088047e-06,1.1307022923254217
194,63705.75390284572,2.4601097902992873e-06,1.5738867766691944
195,63725.43687331974,1.1542611111520813e-06,-0.5004615064526314
196,63745.12592518063,1.3637383808005872e-06,-2.7360759430155266
197,63764.82106030708,6.090525885025187e-07,-2.3936899473954183
198,63784.52228057873,1.0348225922304345e-06,0.5941982685266426
199,63804.22958787582,9.028919605787181e-07,-1.3428156880602433
200,63823.9429840788,2.0710227477418393e-06,0.10662495027870178
201,63843.66247106918,1.8848225332114987e-06,1.4594288875669013
202,63863.388050728565,9.326999079695494e-07,0.7406982407285027
203,63883.11972493951,5.370824610357954e-07,-0.1739369948392706
204,63902.85749558517,5.788093581890041e-07,-0.28907044490872363
205,63922.60136454887,1.9987128269844206e-06,1.3604118085581955
206,63942.35133371492,1.8965687030673311e-06,-0.5276350178795717
207,63962.107404968214,1.0260276855759135e-06,-0.9522510119844377
208,63981.86958019384,3.8004660975404316e-06,-1.0043418623520592
209,64001.63786127784,9.611160081392839e-06,-1.0631918572050556
210,64021.41225010687,2.2137279778330597e-06,0.908687978491597
211,64041.192748567744,1.4427058737654194e-06,-2.279609747000123
212,64060.979358548415,9.660793274351302e-07,-1.8794502292536068
213,64080.772081936855,1.007417430820372e-06,-1.5474016303108422
214,64100.570920622056,1.6626709170179766e-06,-0.25149693407366025
215,64120.37587649357,1.0607367031492306e-06,0.7312430303209598
216,64140.18695144113,6.408054636583383e-07,2.493724837122914
217,64160.004147355474,6.830556228214115e-07,-0.7233395605533055
218,64179.82746612791,1.7982033485856401e-06,0.8443369582065028
219,64199.65690964992,2.1199830998169216e-06,-2.2889692632641094
220,64219.49247981413,1.4113022471546338e-06,-1.4790445452026504
221,64239.33417851319,2.175950208110184e-06,1.0022437294648818
222,64259.18200764076,2.1764808826335537e-06,0.4031022201851915
223,64279.03596909107,7.625112516487016e-07,-0.9688657079679117
224,64298.89606475853,1.8501410667937467e-06,-1.2697110415878372
225,64318.76229653855,1.074626022813351e-06,2.3623132702973675
226,64338.634666327125,1.8550971866681093e-06,-0.6344407488509523
227,64358.513176020424,1.4009481835715774e-06,0.6833512152534771
228,64378.397827515735,9.120423909217184e-07,-0.08956691510661104
229,64398.28862271041,1.0763905043901697e-06,1.5242236798019897
230,64418.18556350279,1.540939690901559e-06,-0.5773817402008641
231,64438.088651791775,1.5197375887799403e-06,0.27783625493813263
232,64457.99788947649,9.449688053963049e-07,-1.1921678864926941
233,64477.91327845703,1.7649424178331004e-06,-2.4081509588315235
234,64497.83482063406,2.4100423033189583e-06,-0.019421624658144926
235,64517.76251790846,2.741719152960897e-06,-2.624963482881917
236,64537.69637218207,2.8083536623570955e-06,1.679254107873201
237,64557.63638535735,9.441383545665368e-07,0.3467934440089224
238,64577.582559336915,1.1308362884001762e-06,0.3208046233146645
239,64597.53489602453,2.6534749319153643e-06,1.2553578172185171
240,64617.493397324,1.615196832508367e-06,-1.6089547100992525
241,64637.458065140105,1.455807900700573e-06,-0.6072992919980756
242,64657.42890137824,4.5404944965806374e-07,-1.227272409842497
243,64677.40590794397,1.0418464143909088e-06,2.2305661458821042
244,64697.38908674387,7.927631041429995e-07,-1.9367670939564958
245,64717.37843968507,5.651579193031893e-07,1.0519428842165148
246,64737.37396867492,9.829643570485896e-07,2.1243285271116137
247,64757.37567562188,9.091504709658144e-07,1.9456938457572226
248,64777.383562434465,7.590463112731652e-07,1.4984568778996668
249,64797.397631022184,7.484100723828734e-07,-0.05091318261946042
250,64817.41788329514,1.1137781796739324e-06,0.31500245885072814
251,64837.4443211636,1.2706738978189894e-06,-2.413717490328787
252,64857.476946538874,4.191903203848317e-07,1.8740937040220065
253,64877.515761332805,1.2316444490873723e-06,-2.4371399765972446
254,64897.560767457464,7.419862231772501e-07,-0.3378085342041879
255,64917.61196682603,6.683093931643857e-07,-0.46801581009297194
256,64937.669361351735,1.238321005148515e-06,1.6751057321701495
257,64957.73295294883,1.2135551201523795e-06,0.459773021257907
258,64977.80274353212,9.489557368477257e-07,0.6392405119222178
259,64997.87873501664,7.093554810863641e-07,1.7376096032985089
260,65017.960929318375,1.0253843925621348e-06,-0.5755107034480501
261,65038.04932835393,6.61384572489708e-07,2.124867536337596
262,65058.143934040105,4.864552804663748e-07,0.13927519736758995
263,65078.24474829468,4.5131523998676817e-07,1.121432889498452
264,65098.351773036025,9.64685327693871e-07,1.5195486852562576
265,65118.465010182714,1.04296036306627e-06,1.1718905082629043
266,65138.584461654435,8.229888369780214e-07,-0.5971243335745205
267,65158.71012937094,6.41823520912609e-07,2.4734968924089316
268,65178.842015252994,1.1191774594998556e-06,2.4089989699776124
269,65198.98012122192,8.465950611674321e-07,-0.09816774525106547
270,65219.12444919926,5.340755628396142e-07,-0.9616761517074648
271,65239.27500110754,1.649575958120489e-06,-1.346282343713487
272,65259.43177886988,1.1145375087650973e-06,-1.3943706794457085
273,65279.5947844096,1.763002227176296e-06,-0.3641859741975626
274,65299.76401965114,2.1257108665385385e-06,-0.7669751348807775
275,65319.93948651902,8.11300314761693e-07,0.2611806077903757
276,65340.12118693871,8.052650055956013e-07,-2.2626850507715797
277,65360.309122836334,3.903231465428735e-07,1.2131904049585827
278,65380.503296138166,1.3704701555598162e-06,-0.8853795480314448
279,65400.7037087715,6.561202011803837e-07,0.27364224712510404
280,65420.9103626642,9.337730779291901e-07,-0.11126895717559218
281,65441.12325974436,1.0339082786002822e-06,-0.31201612731660844
282,65461.34240194118,1.5392317599979305e-06,-2.028953638847512
283,65481.56779118392,5.031381116770989e-07,2.0891036294972074
284,65501.799429402854,6.305149678607601e-07,1.834876685171499
285,65522.03731852884,6.431901585598173e-07,0.8734974372839035
286,65542.28146049293,5.743582360467704e-07,-0.9810411627215233
287,65562.53185722718,4.504836314570281e-07,-0.017104632253043824
288,65582.78851066424,6.187843389555329e-07,0.7245933751901682
289,65603.05142273696,4.814657503283852e-07,-0.44068230748159176
290,65623.32059537932,9.41559587918421e-07,2.6511719691543867
291,65643.59603052535,7.355193924687358e-07,1.3708103530244173
292,65663.8777301101,1.5038822311714904e-06,-1.042242957126451
293,65684.16569606922,4.022649723787801e-07,1.3512084747262267
294,65704.45993033852,3.0293336648972963e-07,0.7646161619426017
295,65724.76043485483,1.0146782173294692e-06,2.0465793729397967
296,65745.06721155562,4.6042193454338806e-07,1.426199426172132
297,65765.38026237849,7.730903094681905e-07,0.04944645632060995
298,65785.69958926208,5.41739018288037e-07,-1.770365476245061
299,65806.02519414562,8.00696202854509e-07,-1.353422602819127
300,65826.35707896853,9.789618846844878e-07,-1.557665395438625
301,65846.69524567138,8.67015743484077e-07,0.7157774777896427
302,65867.03969619478,8.91237738047104e-07,2.782982424068876
303,65887.39043248037,6.602361241307175e-07,1.066132786520832
304,65907.74745647039,1.5179525950079424e-06,-0.5826702407100948
305,65928.11077010722,3.528994097295632e-07,1.8366262722670994
306,65948.48037533433,7.022747697400773e-07,0.9429339168620576
307,65968.85627409573,6.072917547162855e-07,-0.9002307339559804
308,65989.23846833565,8.59706501435541e-07,-2.404720787220354
309,66009.62695999946,3.372725666649607e-07,-0.5016793287715071
310,66030.02175103256,6.034521589224458e-07,1.2211303396601558
311,66050.42284338141,4.2220503109037116e-07,-0.3286777741477134
312,66070.83023899302,3.946025809473533e-07,-1.8788174032044698
313,66091.24393981464,7.006991216510666e-07,-0.27465637797287223
314,66111.6639477945,1.5375182212369154e-06,-0.37848796853456035
315,66132.09026488144,5.251213681293001e-07,-1.2638883211207874
316,66152.52289302448,7.489764773502681e-07,2.33147242800948
317,66172.96183417382,8.631576802764281e-07,0.4289405064705165
318,66193.40709027968,6.416235993755646e-07,-2.0149474656819444
319,66213.85866329333,4.5142012137881676e-07,0.9141886072645845
320,66234.31655516659,1.0617527108784802e-06,-0.9581756707296126
321,66254.78076785154,2.203217290603279e-06,-2.8943318131808597
322,66275.25130330121,1.5447025433843298e-06,0.4962810157107442
323,66295.72816346929,1.2088719211247206e-06,1.862046221691838
324,66316.2113503096,8.965338428722099e-07,-1.16507866194953
325,66336.70086577705,4.772248875478476e-07,-2.329520924990721
326,66357.19671182708,1.3085994008115473e-06,0.5834681420941341
327,66377.69889041537,1.388805558473209e-06,2.3030068800869894
328,66398.20740349875,1.1718181775269497e-06,1.05062341220892
329,66418.72225303407,7.798882331356039e-07,0.5196358122142015
330,66439.24344097923,6.747204085772577e-07,0.4864075461932369
331,66459.77096929275,6.135043760842856e-07,-0.20712686186457469
332,66480.30483993328,4.0091913665374157e-07,2.2879669812676013
333,66500.84505486056,5.3463673337273e-07,-0.641713852283584
334,66521.39161603489,5.366624506030717e-07,1.2874156730637405
335,66541.94452541677,4.489108940341182e-07,-1.0246830559360864
336,66562.50378496785,2.06353608048642e-06,1.7800937963188144
337,66583.06939664988,7.370887541736238e-07,2.5059913400219296
338,66603.64136242558,4.3517952449207254e-07,-1.5190548913265123
339,66624.21968425828,1.3473740794141691e-06,-0.47271356765396694
340,66644.80436411154,5.244489987802323e-07,0.049096063094268685
341,66665.3954039499,5.233646404577353e-07,0.4472504225534182
342,66685.99280573851,1.1315071152786617e-06,1.447937343449833
343,66706.59657144276,6.395286620068965e-07,1.145861163553928
344,66727.20670302914,9.67836478061109e-07,0.2581530414108212
345,66747.82320246422,6.577507735956126e-07,-1.3544504447178003
346,66768.44607171562,7.292836025197138e-07,-0.05600088907730358
347,66789.0753127515,6.82853911679571e-07,-1.1987467897568398
348,66809.71092754029,5.438973507042697e-07,0.7155809052629541
349,66830.35291805139,8.516515023167975e-07,0.3732754844092192
350,66851.00128625482,9.061195475769788e-07,0.7685091855001369
351,66871.65603412081,5.235803088115987e-07,-1.9387069754053683
352,66892.31716362061,8.225075029688032e-07,-2.087172667275472
353,66912.98467672606,1.2359006893281517e-06,1.9290453552817228
354,66933.65857540921,6.607627545937504e-07,0.594230563701722
355,66954.33886164326,8.958137454516304e-07,0.929213560292611
356,66975.02553740148,1.3723194877412417e-06,-2.3435441263290335
357,66995.71860465818,2.2149045443250843e-07,0.8840873186194418
358,67016.41806538822,1.4409215882890553e-06,1.7007027847790674
359,67037.12392156674,7.402502429830328e-07,-0.7723500995291697
360,67057.83617516982,8.441888724060308e-07,-0.8821079043379904
361,67078.55482817422,5.238534938387764e-07,0.7494221498415584
362,67099.27988255686,7.060466819826171e-07,0.4430278664788434
363,67120.01134029582,1.3361337340733922e-06,-2.436084564282792
364,67140.74920336925,7.294813950992747e-07,-0.4622319740603085
365,67161.49347375635,1.0886475105407734e-06,-0.2225728128655079
366,67182.24415343687,1.135996955033573e-06,0.8618992023064856
367,67203.0012443908,5.553701131788143e-07,0.2935329057305006
368,67223.76474859918,3.1653285826415525e-07,0.713873722117375
369,67244.5346680436,6.080335626007865e-07,-0.08915194941076722
370,67265.3110047059,1.0609373147340819e-06,1.7126398024892422
371,67286.09376056904,6.317767537518176e-07,-0.10063178778236623
372,67306.88293761609,6.986126221408345e-07,1.122371678430401
373,67327.6785378311,1.0186436856508754e-06,-1.501972281515328
374,67348.48056319877,1.6150293160136131e-06,-1.514505081329172
375,67369.28901570398,1.8113340588148694e-06,2.2729287377263234
376,67390.10389733264,2.828215166598997e-06,1.9465799182084413
377,67410.92521007128,7.012535992736368e-07,0.9836719165639375
378,67431.7529559066,2.775775382286378e-07,-1.0482130013984978
379,67452.58713682652,6.976882806045209e-07,-0.630324671822289
380,67473.42775481899,4.166831877589716e-07,-1.522751722509855
381,67494.27481187297,1.075547520403469e-06,-0.5302499276859342
382,67515.12830997806,6.080902481115432e-07,-1.5840704978735098
383,67535.98825112406,1.5323629117530813e-06,-0.7651263274959924
384,67556.8546373018,1.3829537686574265e-06,1.7930678375530225
385,67577.72747050272,5.679587102523893e-07,-1.1348524711081327
386,67598.60675271845,6.092225693979344e-07,1.11137823500293
387,67619.49248594168,1.272955535308804e-06,0.15279210174924865
388,67640.38467216567,1.8158683871225634e-06,-2.6219448768126634
389,67661.28331338393,1.272355634437915e-06,1.0873036853646487
390,67682.1884115911,1.2031957194496667e-06,-0.7277667379992976
391,67703.0999687819,1.1646048945158266e-06,1.3208960372338006
392,67724.0179869521,1.0625523757945852e-06,1.3483584138119769
393,67744.94246809804,1.4121863475134054e-06,2.317269999700723
394,67765.8734142163,2.172959046888147e-06,-1.069116637447832
395,67786.81082730449,9.91549044257829e-07,-2.4074001998981505
396,67807.75470936083,1.144930231341749e-06,1.2165202204368106
397,67828.70506238373,1.3859133779760012e-06,-0.3485247774310312
398,67849.66188837278,1.7923484755244076e-06,0.18265859584962102
399,67870.62518932763,1.3974544515836409e-06,0.86401194262991
400,67891.59496724898,1.087782305792154e-06,-0.9166585271969467
401,67912.57122413814,1.33086358631333e-06,-2.691545917674364
402,67933.55396199661,1.431951401457713e-06,2.6033967127734616
403,67954.54318282695,1.1416603754885364e-06,-0.6647779843011324
404,67975.5388886323,1.11816444398815e-06,0.6250619525887839
405,67996.54108141604,9.59319482181181e-07,1.0077849562428078
406,68017.5497631827,1.0913640494859654e-06,2.4549065227916467
407,68038.5649359369,7.107527291265986e-07,3.0157426971399017
408,68059.58660168425,5.409120314433033e-07,-0.7230650527028292
409,68080.61476243104,1.2019230459391964e-06,2.2899372207856006
410,68101.64942018372,9.133749966808188e-07,-0.3870519393423635
411,68122.69057694977,4.099936649538193e-07,0.1365163315780063
412,68143.73823473734,1.2432574387887846e-06,2.491081602074842
413,68164.79239555474,1.0605931493025107e-06,-1.7976999584927815
414,68185.85306141133,6.808108616328754e-07,1.4378226068501956
415,68206.92023431708,7.101003262042172e-07,-2.0319585904398076
416,68227.9939162822,9.252229252952561e-07,-0.5387954430863198
417,68249.07410931803,7.81422868141705e-07,2.9347477225713656
418,68270.160815436,1.6566476687015504e-06,2.0761843060225393
419,68291.25403664858,7.119608454695728e-07,-2.77774946049178
420,68312.35377496887,6.324449291935289e-07,-2.1094499684042303
421,68333.46003241013,1.3208915339482075e-06,-2.9307098101821287
422,68354.57281098673,4.793740975939447e-07,-1.829662774999005
423,68375.69211271362,1.4246659515187883e-06,1.4307504571973713
424,68396.81793960591,1.3092330291672496e-06,2.2236310105132135
425,68417.95029368,1.1425180055213304e-06,0.7917722005678459
426,68439.08917695227,1.2940611424488416e-06,1.2367464160197332
427,68460.23459144015,1.7182412824678997e-06,-1.9754186831549474
428,68481.38653916174,3.9423520243781076e-07,0.6660009398298209
429,68502.5450221353,1.2079480391900592e-06,-2.533247901364895
430,68523.71004238013,4.211563089952162e-07,-1.8232495392486294
431,68544.88160191619,1.2796977692802477e-06,-1.805362132847879
432,68566.05970276362,8.844005204653665e-07,-0.8286978094848112
433,68587.24434694376,8.546562675287328e-07,1.8367359778231127
434,68608.43553647798,1.0007835144721359e-06,-0.2182184355082864
435,68629.63327338872,7.361765125330288e-07,-0.7861479658414874
436,68650.83755969907,4.3946788787667435e-07,1.7915423694649566
437,68672.04839743227,1.4134511055592398e-06,1.3123327606617048
438,68693.26578861264,8.01124016467358e-07,0.6535740454527158
439,68714.48973526513,9.214154701198863e-07,2.727087013903725
440,68735.72023941488,8.187412375889711e-07,2.7672519382073193
441,68756.95730308807,3.546156922482046e-07,-0.3868590754817979
442,68778.20092831152,1.1416528396202318e-06,1.4256294725394028
443,68799.45111711226,6.685027001137568e-07,1.8168502552655432
444,68820.70787151848,9.150653142529491e-07,-0.1719607922433178
445,68841.97119355846,8.058952085901238e-07,-2.4674713513584274
446,68863.24108526154,8.66149789296416e-07,1.4243685162995547
447,68884.51754865766,4.382892151321532e-07,0.5829055860525952
448,68905.80058577697,2.595128324895479e-07,1.6549316952166069
449,68927.09019865067,7.3695473587081e-07,-2.612882071916974
450,68948.3863893106,9.491306700593293e-08,-0.4112346277571887
451,68969.68915978879,1.035162441280967e-06,2.0933739813518533
452,68990.99851211847,9.93002709498319e-07,1.7781094871976428
453,69012.31444833294,5.655787355219588e-07,-1.642427190243696
