,Frequency_Hz,Amplitude,Phase_rad
34,70031.79086661898,8.976235729223133e-07,-0.5211896742720815
35,70032.72611064375,8.89603748366389e-07,-0.3894930270703673
36,70033.66136715845,1.0034159229776513e-06,-0.5029133271028531
37,70034.59663616307,6.90844803833743e-07,-0.4576802137825415
38,70035.53191765767,8.169098883526939e-07,-0.45904027061051783
39,70036.4672116427,8.013935070492069e-07,-0.5202644102224638
40,70037.40251811802,8.126456052711322e-07,-0.4577202194424645
41,70038.3378370841,8.854214337123322e-07,-0.5363128002169139
42,70039.27316854079,9.263935057815424e-07,-0.5549878076989406
43,70040.20851248859,8.703001551957056e-07,-0.6025121236595289
44,70041.14386892735,7.262358986038672e-07,-0.3967977587032943
45,70042.07923785753,8.482135306461873e-07,-0.6272464841421147
46,70043.01461927916,8.476459804292539e-07,-0.38382559384718096
47,70043.95001319225,8.334739561636166e-07,-0.39385212313422097
48,70044.88541959727,7.233253255722865e-07,-0.4443890901313645
49,70045.82083849408,7.579609635299027e-07,-0.3811258961873623
50,70046.75626988315,8.623080059258642e-07,-0.5289776644061918
51,70047.69171376436,8.371910791446919e-07,-0.5813849191420819
52,70048.62717013815,7.534508970150559e-07,-0.3782455385381279
53,70049.56263900455,8.665735710492544e-07,-0.4358404971748148
54,70050.4981203636,8.276610333330326e-07,-0.4035504474005366
55,70051.43361421573,8.511864459391684e-07,-0.34590252333070753
56,70052.36912056083,7.904000238927138e-07,-0.48086431932130086
57,70053.30463939936,8.961720716841825e-07,-0.5668558345652202
58,70054.24017073118,8.44526148849455e-07,-0.44776562026428957
59,70055.17571455675,7.847933763165875e-07,-0.3722156267144704
60,70056.11127087598,8.317436853082674e-07,-0.5336639102716436
61,70057.04683968928,8.893187317279626e-07,-0.6328193843427066
62,70057.9824209967,8.293484779985823e-07,-0.4230276999438683
63,70058.91801479826,9.900825832587545e-07,-0.48226062719809154
64,70059.8536210944,7.122671424126879e-07,-0.4960448581009684
65,70060.78923988502,6.883701294419058e-07,-0.7308561282383351
66,70061.72487117056,8.346643917596713e-07,-0.518737960411457
67,70062.66051495091,8.535122690761183e-07,-0.45687024531188175
68,70063.59617122653,7.667893692481045e-07,-0.43990889983756326
69,70064.53183999726,8.128429838770036e-07,-0.3705508458935665
70,70065.4675212636,8.425770276432854e-07,-0.5449730544802724
71,70066.40321502555,8.288282856412595e-07,-0.5240669792832905
72,70067.33892128314,7.625056857238051e-07,-0.4440705550268967
73,70068.27464003682,9.218201939405865e-07,-0.5350516334566117
74,70069.21037128648,7.742552226702874e-07,-0.7638356865631163
75,70070.14611503256,8.617140363702757e-07,-0.4886798817704142
76,70071.08187127495,6.691355257676618e-07,-0.3844725551076265
77,70072.01764001409,8.145587424011856e-07,-0.48929032090729746
78,70072.95342124987,7.80836613008835e-07,-0.3899633196003787
79,70073.88921498276,7.298666067763373e-07,-0.39615530395756815
80,70074.82502121276,9.077719122547347e-07,-0.47373645720507074
81,70075.76083993989,8.651831138866966e-07,-0.5435383838691238
82,70076.69667116462,7.558773468874541e-07,-0.33405299459467414
83,70077.63251488683,8.496915475466539e-07,-0.4155458220948936
84,70078.56837110697,7.724014481673321e-07,-0.5014878661897231
85,70079.5042398249,8.739210184685832e-07,-0.5821314742502031
86,70080.44012104112,8.00191474429336e-07,-0.4100212707783124
87,70081.37601475546,7.724904745663787e-07,-0.7066853753147264
88,70082.31192096841,7.038428592116695e-07,-0.42274681881668175
89,70083.24783967997,8.244352613476258e-07,-0.448648408164238
90,70084.18377089017,8.191313566130291e-07,-0.5475184111624094
91,70085.11971459948,8.054649752384554e-07,-0.42661099872471353
92,70086.05567080775,7.767950715393891e-07,-0.582701824123103
93,70086.99163951546,8.594793435174025e-07,-0.40543469225774753
94,70087.92762072249,7.812725645449062e-07,-0.502676547312084
95,70088.86361442927,8.194403669861015e-07,-0.42465699172663596
96,70089.79962063569,8.595342573976019e-07,-0.418409579471759
97,70090.73563934222,6.490600909983804e-07,-0.5046743638712593
98,70091.67167054887,9.113287761470737e-07,-0.47479383128587865
99,70092.60771425566,9.322174515648306e-07,-0.5977382775040617
100,70093.54377046306,8.759856130305727e-07,-0.48807228995448704
101,70094.47983917092,8.329277993657638e-07,-0.5613403554465707
102,70095.41592037973,7.910911097331288e-07,-0.556051603250928
103,70096.35201408934,8.031125944465594e-07,-0.4437119657271566
104,70097.28812030023,8.721327948440853e-07,-0.44949813256939164
105,70098.22423901226,9.493051699611198e-07,-0.525185161135993
106,70099.16037022589,7.862681104272038e-07,-0.511007452429459
107,70100.09651394114,8.348150353170127e-07,-0.4786276873168204
108,70101.03267015805,7.211816298608288e-07,-0.5878048185630932
109,70101.96883887704,8.605762110448049e-07,-0.4250148286227061
110,70102.90502009803,7.512403189889629e-07,-0.5965051861039851
111,70103.84121382145,9.459558459158406e-07,-0.4820200351560056
112,70104.77742004719,7.3060361715256e-07,-0.42049433252299206
113,70105.71363877569,7.228848224933878e-07,-0.46448656119420273
114,70106.64987000685,8.531733974907075e-07,-0.5925742241042187
115,70107.58611374111,8.59270245074472e-07,-0.3972769328070079
116,70108.52236997848,7.999814168909935e-07,-0.37833909733404886
117,70109.45863871902,1.0088815665324725e-06,-0.4250299583754065
118,70110.39491996316,8.964682856956511e-07,-0.5254295082925732
119,70111.33121371079,8.649653029855738e-07,-0.6882551433467016
120,70112.26751996235,7.812525336652382e-07,-0.6187522195709252
121,70113.20383871773,8.661161282220783e-07,-0.6208654786976281
122,70114.14016997739,9.389563994737909e-07,-0.4872063993489371
123,70115.07651374118,8.267283034116754e-07,-0.6006897914593643
124,70116.0128700096,9.642699594526605e-07,-0.45586213474613196
125,70116.94923878263,7.361061232686267e-07,-0.5467967216170652
126,70117.88562006033,7.225720670847729e-07,-0.509400604970127
127,70118.82201384312,6.924925874576141e-07,-0.4016733023758395
128,70119.75842013091,6.61160555104408e-07,-0.5263233946014564
129,70120.69483892414,7.614675496794364e-07,-0.5349534108279268
130,70121.63127022269,8.386011441489682e-07,-0.5237729462000467
131,70122.56771402701,9.574052163780384e-07,-0.37995157205972485
132,70123.504170337,9.269987812225265e-07,-0.3489618242258212
133,70124.44063915308,8.246461437552379e-07,-0.4382707179517366
134,70125.3771204753,8.314411847772177e-07,-0.5462818691497741
135,70126.31361430368,8.732260107965008e-07,-0.5497716815616401
136,70127.25012063867,7.941105874638326e-07,-0.45881805114712815
137,70128.18663948015,7.557846826491657e-07,-0.36217871569424137
138,70129.12317082856,8.022722519566808e-07,-0.40802013519840996
139,70130.05971468381,8.681794815599514e-07,-0.45852903738681244
140,70130.99627104633,8.272842385026972e-07,-0.6322363702811685
141,70131.93283991601,7.795395200492757e-07,-0.5043635120254703
142,70132.8694212933,7.907448378956685e-07,-0.5233166053750639
143,70133.80601517824,8.324251055237206e-07,-0.659204708707088
144,70134.74262157083,8.057103292680841e-07,-0.5901132484937769
145,70135.67924047154,6.881411861128007e-07,-0.5497950790883306
146,70136.61587188023,8.805219092355345e-07,-0.4426704050497373
147,70137.55251579738,9.852918526864255e-07,-0.40357009586947
148,70138.48917222285,8.578196056971077e-07,-0.599889462135684
149,70139.4258411571,8.411923550799245e-07,-0.5980412320993992
150,70140.36252260001,8.077038096020902e-07,-0.5156454418695517
151,70141.29921655204,7.901685335243201e-07,-0.5635638893707262
152,70142.23592301321,7.915691555918281e-07,-0.6010348147915359
153,70143.17264198355,9.011525770627474e-07,-0.40736453440326015
154,70144.10937346349,8.594330575454613e-07,-0.5815485696195047
155,70145.04611745295,8.498769106844669e-07,-0.5467735671065829
156,70145.98287395234,1.0629793281836986e-06,-0.44879389018117744
157,70146.91964296157,8.383492225240698e-07,-0.4831753233221651
158,70147.85642448108,8.133436666869962e-07,-0.4049322989890983
159,70148.79321851091,8.264810932009681e-07,-0.577040530542363
160,70149.73002505106,8.605115470944222e-07,-0.3516270622027797
161,70150.666844102,9.033933162325547e-07,-0.46074899825905763
162,70151.6036756636,7.1203455508192e-07,-0.4776305851650422
163,70152.54051973633,7.071820524451736e-07,-0.4511913774042389
164,70153.47737632006,8.319747217851845e-07,-0.4162812871927534
165,70154.41424541525,7.305802429459076e-07,-0.5583596053890955
166,70155.35112702176,7.407124827399269e-07,-0.42621352310600236
167,70156.28802114006,8.163351234774824e-07,-0.5512750589183087
168,70157.22492777018,7.555827157183727e-07,-0.5432482703447097
169,70158.16184691213,7.551205736952894e-07,-0.3418817697656663
170,70159.09877856637,7.988487280279875e-07,-0.5309146548264154
171,70160.03572273279,7.699132006844821e-07,-0.43574161134394235
172,70160.97267941183,9.62759561115775e-07,-0.5231057367882425
173,70161.90964860338,9.097448836846422e-07,-0.4974005868756981
174,70162.84663030787,9.196322071854813e-07,-0.47816256793601974
175,70163.78362452521,7.964570170724434e-07,-0.38866888251283827
176,70164.72063125584,8.86062219235758e-07,-0.4760574329952631
177,70165.6576504998,8.093773657197642e-07,-0.5151477020254837
178,70166.59468225708,7.809063968408069e-07,-0.6174370305940451
179,70167.53172652816,8.063397027724115e-07,-0.4822874535212473
180,70168.46878331293,7.581248741571815e-07,-0.6213978960814112
181,70169.4058526118,7.787846330088788e-07,-0.32964608330178646
182,70170.3429344247,7.180657349665882e-07,-0.8087258266705019
183,70171.28002875205,8.231020199140588e-07,-0.5336862396802814
184,70172.21713559376,7.297130438711019e-07,-0.6797423278892675
185,70173.15425495025,1.0279079102774698e-06,-0.539054047576884
186,70174.09138682156,9.154940737460199e-07,-0.49378523757362164
187,70175.02853120772,8.277261098956648e-07,-0.44554186743333835
188,70175.96568810918,9.047183213035386e-07,-0.6247428348629779
189,70176.90285752581,8.104202317797668e-07,-0.4342226426602112
190,70177.84003945808,6.938866308846304e-07,-0.48249013249732575
191,70178.77723390586,7.569840542729659e-07,-0.4531471200445115
192,70179.7144408696,7.094422785840004e-07,-0.4121376508669378
193,70180.6516603492,8.557883842408114e-07,-0.5155534565632441
194,70181.5888923451,8.560334662222165e-07,-0.45964023587082886
195,70182.52613685731,8.486188762136265e-07,-0.3544905667876162
196,70183.46339388588,8.401539134410299e-07,-0.6020091800571152
197,70184.40066343125,7.90293984470149e-07,-0.4418875327326227
198,70185.3379454933,8.351257089488387e-07,-0.48245890743552233
199,70186.27524007249,9.407069023122906e-07,-0.49162105750380536
200,70187.2125471687,7.904408271057227e-07,-0.577442454736051
201,70188.14986678238,9.638107798687693e-07,-0.43419706282895015
202,70189.0871989134,8.009200344891757e-07,-0.5512473407175442
203,70190.02454356223,8.039580092749973e-07,-0.5060410329625148
204,70190.9619007289,8.908135136606164e-07,-0.4459336617678539
205,70191.89927041341,8.480440619498326e-07,-0.5551353065877443
206,70192.83665261623,6.944679496072954e-07,-0.3153445183068832
207,70193.77404733724,8.413262621472164e-07,-0.5220882783097539
208,70194.71145457689,7.908025100396442e-07,-0.5963772586576916
209,70195.64887433506,8.9886647765409e-07,-0.4746286245031683
210,70196.58630661221,6.556287249724065e-07,-0.5056741858283859
211,70197.52375140821,9.078733334813312e-07,-0.39620996751880766
212,70198.46120872351,7.471788243217564e-07,-0.4391497531363993
213,70199.39867855817,7.727624240977188e-07,-0.5247838619572311
214,70200.33616091216,9.026735649620776e-07,-0.2822350484126988
215,70201.27365578599,8.909332974496971e-07,-0.4355895551266372
216,70202.2111631795,8.903987043134031e-07,-0.5003412033682573
217,70203.14868309314,8.89340069577986e-07,-0.5951541079458709
218,70204.08621552683,8.457494925213162e-07,-0.3543697669072725
219,70205.02376048098,7.429317558755302e-07,-0.45483516841667015
220,70205.9613179555,7.642773700999047e-07,-0.4448794533067857
221,70206.89888795083,9.581104819888445e-07,-0.4778279532928129
222,70207.83647046701,8.901500261423185e-07,-0.3845647417560567
223,70208.77406550404,7.852291677017121e-07,-0.5354485488253299
224,70209.71167306238,8.63852514990274e-07,-0.5351444997773596
225,70210.64929314193,6.740762577943053e-07,-0.5150404373953752
226,70211.58692574313,7.410668756043685e-07,-0.5404436736633943
227,70212.52457086586,7.655655882442004e-07,-0.5054112542298295
228,70213.46222851057,9.658143996601658e-07,-0.4580329993029771
229,70214.39989867715,9.111789352661321e-07,-0.351233574669026
230,70215.33758136605,7.600265088254463e-07,-0.4808006382433387
231,70216.27527657729,7.823347450378506e-07,-0.4890431487815934
232,70217.2129843109,8.600087457431188e-07,-0.4189835975649142
233,70218.15070456734,8.460498570768265e-07,-0.6515809223970759
234,70219.08843734647,8.042343581225818e-07,-0.5301503209461791
235,70220.02618264875,7.691687466817265e-07,-0.32704179356824575
236,70220.96394047407,9.025255637049951e-07,-0.3692433555486522
237,70221.9017108229,7.630015393548629e-07,-0.4628660139999971
238,70222.83949369508,7.21717388573935e-07,-0.4359983414603514
239,70223.77728909109,1.010032511880295e-06,-0.4598565403482733
240,70224.71509701095,8.014691613076576e-07,-0.41711743958600095
241,70225.65291745467,8.363180380693707e-07,-0.50745600639953
242,70226.59075042274,7.912860833574539e-07,-0.5046194605483606
243,70227.528595915,8.679330626794258e-07,-0.5733490200774812
244,70228.46645393192,9.624016429694723e-07,-0.5094109522287346
245,70229.40432447339,6.954832186698943e-07,-0.7262310870889639
246,70230.34220753986,8.305005544038953e-07,-0.6444238208876364
247,70231.28010313118,8.4485089247696e-07,-0.40701873847417136
248,70232.21801124785,8.357644299561513e-07,-0.5358308173682278
249,70233.15593188988,7.199334022536096e-07,-0.6125837406238241
250,70234.09386505728,7.405650187518582e-07,-0.5965129101432346
251,70235.03181075052,8.373626830162124e-07,-0.47592486856425853
252,70235.96976896944,7.894108137223413e-07,-0.40834088749101904
253,70236.90773971456,7.242596807567468e-07,-0.716487034560581
254,70237.84572298572,8.18061510040266e-07,-0.542594751292297
255,70238.78371878338,8.124546646668125e-07,-0.45944064560119374
256,70239.72172710755,9.144006393859368e-07,-0.5816341711433941
257,70240.65974795829,8.273098920607307e-07,-0.5829298267578477
258,70241.59778133602,8.863236385631995e-07,-0.47543552383082427
259,70242.53582724064,7.964889546020246e-07,-0.4146062396335422
260,70243.47388567259,8.552037704229922e-07,-0.5595377474665935
261,70244.41195663177,8.225223237102791e-07,-0.4862262018134796
262,70245.3500401186,8.146088369210562e-07,-0.3263639637836239
263,70246.28813613301,8.410407052680843e-07,-0.5394264861561723
264,70247.2262446754,9.182444714622883e-07,-0.638589489013148
265,70248.16436574585,6.937738541284745e-07,-0.6011075384565058
266,70249.10249934433,6.889317850455085e-07,-0.588480279833171
267,70250.04064547132,8.281787639507508e-07,-0.45950447737934813
268,70250.97880412672,7.100719262965742e-07,-0.299852682968858
269,70251.91697531095,8.672096608657796e-07,-0.4377495540761076
270,70252.8551590239,8.318061156382455e-07,-0.6843136980176878
271,70253.79335526603,7.884942996735069e-07,-0.5734069085834003
272,70254.73156403721,8.079183674713902e-07,-0.3658681453364918
273,70255.66978533792,8.383012663622972e-07,-0.49060683390256304
274,70256.60801916814,9.266567560156936e-07,-0.48385556599670176
275,70257.54626552794,8.810282810362326e-07,-0.4961462883863428
276,70258.48452441776,8.112733050689562e-07,-0.4635690807075925
277,70259.42279583745,8.657785809982322e-07,-0.41855870104663717
278,70260.36107978752,7.24864570760067e-07,-0.4132196267707818
279,70261.2993762678,7.966090925156408e-07,-0.5300510443281105
280,70262.23768527877,7.721826979934797e-07,-0.4277724811644255
281,70263.1760068203,8.224792268985112e-07,-0.36936934062075255
282,70264.11434089285,9.096534566432454e-07,-0.6287998136913713
283,70265.05268749644,8.281580926758563e-07,-0.5568774280122174
284,70265.9910466311,8.203262286766617e-07,-0.47452385347879694
285,70266.92941829728,7.994215680379033e-07,-0.49109315959393035
286,70267.86780249486,7.234397667232591e-07,-0.3385191703844778
287,70268.8061992243,9.463021792534842e-07,-0.4435698926270148
288,70269.74460848547,7.893281772902928e-07,-0.5066586232971461
289,70270.68303027883,6.613010820340262e-07,-0.6427089836632713
290,70271.62146460426,7.697863501664192e-07,-0.4820959450125874
291,70272.55991146222,9.049149619351501e-07,-0.538164327089248
292,70273.49837085273,7.931339578743519e-07,-0.24988111375689373
293,70274.4368427758,8.829935736443956e-07,-0.34488485111881684
294,70275.37532723192,9.256705909136092e-07,-0.728383127065019
295,70276.31382422092,6.247328454171864e-07,-0.8100811493999581
296,70277.2523337433,8.081978372305098e-07,-0.3588581467926603
297,70278.19085579891,8.839770879646676e-07,-0.5113474420332971
298,70279.12939038822,8.723299330308791e-07,-0.5304257585790065
299,70280.0679375111,8.635569520332819e-07,-0.5742509971527342
300,70281.00649716803,8.292478959832663e-07,-0.5622582979374844
301,70281.945069359,9.575394917477231e-07,-0.43771441354908336
302,70282.88365408404,7.615866544072908e-07,-0.5510326973979381
303,70283.82225134363,8.58970522943055e-07,-0.3945150772986888
304,70284.76086113763,7.244068058982267e-07,-0.4891172653321349
305,70285.6994834665,8.747798194917478e-07,-0.5516082753100572
306,70286.63811833011,8.379724193101887e-07,-0.4728733262355919
307,70287.57676572894,6.979625897993862e-07,-0.4677951347204053
308,70288.51542566283,8.533624144348258e-07,-0.39807190427547806
309,70289.45409813228,8.642320894180309e-07,-0.34649564611538236
310,70290.39278313727,7.659678294350195e-07,-0.37253654362541516
311,70291.33148067787,8.463845747770175e-07,-0.4643416794858746
312,70292.27019075448,8.456423490702716e-07,-0.4364235389653117
313,70293.20891336702,8.091972586812382e-07,-0.33574710500452176
314,70294.14764851595,9.142574794261258e-07,-0.528112518603258
315,70295.08639620112,7.581342980960865e-07,-0.6259948282831241
316,70296.02515642301,8.163251980559788e-07,-0.5069358416270139
317,70296.96392918148,8.077785327564768e-07,-0.4119901089803368
318,70297.90271447701,7.058290955395459e-07,-0.552254405329867
319,70298.84151230959,7.655076948270904e-07,-0.46321338684418834
320,70299.78032267926,9.075762074010102e-07,-0.4537430154569531
321,70300.7191455865,7.70208372728458e-07,-0.4373659801590152
322,70301.65798103114,8.777694505097318e-07,-0.33817248595319593
323,70302.59682901368,7.844234576049674e-07,-0.5248339104439728
324,70303.53568953398,8.375109785380027e-07,-0.27469041684282886
325,70304.47456259248,7.968368682890845e-07,-0.44962897959250714
326,70305.4134481891,7.677836957975636e-07,-0.5905695030803578
327,70306.35234632426,7.057165638022949e-07,-0.32568420182377616
328,70307.291256998,8.312471273176422e-07,-0.5051017762193851
329,70308.23018021032,7.741176650647392e-07,-0.423115519121332
330,70309.16911596172,8.822621082033507e-07,-0.4261269117714376
331,70310.10806425204,7.750274809921157e-07,-0.560658257238419
332,70311.04702508175,7.847542736715761e-07,-0.6364825316395821
333,70311.98599845072,7.385123695894581e-07,-0.5821451568887196
334,70312.92498435943,8.841709025177783e-07,-0.4581649498516985
335,70313.86398280773,6.97947224020607e-07,-0.4079705933702863
336,70314.8029937961,7.980454432507871e-07,-0.5854215825758136
337,70315.74201732455,8.829359862805169e-07,-0.5280801553343167
338,70316.6810533931,7.729839912893371e-07,-0.34595033218224885
339,70317.62010200221,8.964653783491248e-07,-0.42332926105135354
340,70318.55916315176,7.863246328830874e-07,-0.5842865502929298
341,70319.4982368422,9.30333238841326e-07,-0.46904495530805107
342,70320.43732307343,8.490951435286884e-07,-0.49694850337355717
343,70321.3764218459,7.884494046232998e-07,-0.5060359476468134
344,70322.31553315946,7.420548549153153e-07,-0.46245320083753283
345,70323.2546570146,8.624691144630047e-07,-0.40027408893599153
346,70324.19379341132,7.703366977174112e-07,-0.6131414792690595
347,70325.13294234965,7.879166809147776e-07,-0.46473370168463407
348,70326.07210383005,8.111159129998251e-07,-0.4314805580599104
349,70327.01127785242,8.816430298886205e-07,-0.499049572371243
350,70327.95046441717,8.448834003825999e-07,-0.40576349440860665
351,70328.88966352421,8.725720442800108e-07,-0.38696919905918586
352,70329.82887517399,8.687336478464606e-07,-0.40826978264691255
353,70330.76809936638,8.7243131244247e-07,-0.4624361296909228
354,70331.70733610186,7.510768627862885e-07,-0.32239609903428373
355,70332.64658538041,9.279112661192529e-07,-0.30345356703791543
356,70333.5858472021,8.677431405903115e-07,-0.43911427686296894
357,70334.52512156736,8.206786966701917e-07,-0.5439536452524681
358,70335.46440847608,9.93757032222943e-07,-0.4450823753009206
359,70336.40370792871,8.100528793964289e-07,-0.41603506215947256
360,70337.34301992513,8.855285225769383e-07,-0.6099928129930243
361,70338.2823444658,7.013429319714787e-07,-0.44187536059784804
362,70339.22168155073,8.316512821724311e-07,-0.44305427531525216
363,70340.16103117996,8.702167701205965e-07,-0.5823656467521061
364,70341.10039335393,7.224757953589367e-07,-0.45212171255285766
365,70342.03976807254,9.212831200498073e-07,-0.4949055329139249
366,70342.97915533623,8.343844199237271e-07,-0.517416644382677
367,70343.91855514489,9.131834694228598e-07,-0.3027318585003297
368,70344.85796749896,8.400004795892558e-07,-0.3738307447607979
369,70345.79739239832,8.524328957324328e-07,-0.5307078952487689
370,70346.73682984344,7.934523971646819e-07,-0.5795266770293402
371,70347.67627983434,7.552467490339192e-07,-0.43686389859858893
372,70348.61574237105,9.233089234679962e-07,-0.3271442509834452
373,70349.555217454,8.434822431528773e-07,-0.5492833949640512
374,70350.4947050831,8.590375669573846e-07,-0.5063539555505547
375,70351.43420525879,7.896938900911905e-07,-0.6435388301173058
376,70352.37371798094,8.892116284908423e-07,-0.5468120811198625
377,70353.31324325003,7.097552353028129e-07,-0.38577129973911256
378,70354.25278106591,7.021621613564645e-07,-0.6257090249167893
379,70355.19233142906,7.340230738189309e-07,-0.5707049464065477
380,70356.1318943395,9.351174056402119e-07,-0.3624674180331468
381,70357.07146979724,7.583835470540349e-07,-0.5877130617961888
382,70358.01105780275,7.070365484402198e-07,-0.5867098204517829
383,70358.95065835591,8.537180733176994e-07,-0.6991670598688405
384,70359.89027145716,8.224217911886949e-07,-0.5226305203929263
385,70360.82989710639,8.468618630897054e-07,-0.43901815403263766
386,70361.76953530406,1.0138306443156546e-06,-0.4038756220782352
387,70362.70918605004,9.197373708824281e-07,-0.3208838257538696
388,70363.6488493448,8.432998122430249e-07,-0.4993904845421683
389,70364.58852518834,8.223804489573347e-07,-0.579628844322243
390,70365.5282135807,9.386361610680428e-07,-0.6880137902683913
391,70366.46791452233,8.993447515183333e-07,-0.5192021693944382
392,70367.40762801313,9.091474075537969e-07,-0.5656216462096082
393,70368.34735405352,8.351943766372193e-07,-0.4590601891292019
394,70369.2870926434,7.372479519972466e-07,-0.5472991437054693
395,70370.22684378322,7.562186267195886e-07,-0.4981666008229647
396,70371.16660747287,9.476851670519321e-07,-0.49902662740854004
397,70372.1063837128,9.05035606354237e-07,-0.5107285626188961
398,70373.04617250303,9.444754731188544e-07,-0.5327156428597699
399,70373.98597384358,9.068182383667683e-07,-0.41019423912544245
400,70374.92578773492,8.697231951298004e-07,-0.5404430557432234
401,70375.86561417692,7.775924560449837e-07,-0.39966324525416996
402,70376.80545317002,8.432003697351335e-07,-0.5856431923182045
403,70377.74530471413,8.733661074623549e-07,-0.4409500096011322
404,70378.6851688097,8.663708515007734e-07,-0.43378434235277813
405,70379.62504545657,6.99365872583434e-07,-0.5250665716503937
406,70380.56493465525,8.647188465073408e-07,-0.548943224152709
407,70381.50483640574,8.476371939002193e-07,-0.5314245358785692
408,70382.44475070806,1.021843380865673e-06,-0.5291956353350422
409,70383.38467756267,7.885216152965459e-07,-0.44830436864828654
410,70384.32461696945,9.09185300015751e-07,-0.5084574178625265
411,70385.26456892886,7.663781965332419e-07,-0.7086655679010104
412,70386.20453344076,8.731579417970005e-07,-0.3773026375949018
413,70387.14451050563,7.504572056507872e-07,-0.5219518612938329
414,70388.08450012334,7.486781691127602e-07,-0.48614792367803616
415,70389.02450229434,8.332605155142008e-07,-0.5472404241329727
416,70389.96451701867,8.77498317907334e-07,-0.28772709420672765
417,70390.90454429634,7.654556636912926e-07,-0.4711259051454402
418,70391.8445841278,6.96113796094634e-07,-0.5102956043208052
419,70392.78463651294,9.060415905773797e-07,-0.3786514400629827
420,70393.72470145221,7.728218567131497e-07,-0.49588299699414135
421,70394.66477894552,9.065101615499664e-07,-0.4404520849571558
422,70395.60486899326,7.505665160829319e-07,-0.40478371604011987
423,70396.54497159537,7.23257483086284e-07,-0.3632488749115426
424,70397.48508675229,8.071356332404559e-07,-0.7094886075084387
425,70398.42521446402,7.313830668893014e-07,-0.31335341654501475
426,70399.36535473062,8.356394570575712e-07,-0.5328190730012158
427,70400.30550755252,8.094231474694177e-07,-0.5202080229569341
428,70401.2456729296,5.903575128321258e-07,-0.3355401510904598
429,70402.18585086233,9.380019045162511e-07,-0.15753506544003038
430,70403.12604135058,6.320884445547993e-07,-0.41083829030214797
431,70404.0662443948,8.363928190482331e-07,-0.38959237081932835
432,70405.00645999488,7.833315788760217e-07,-0.4813569867769478
433,70405.94668815129,9.313290060708056e-07,-0.45998550075067307
434,70406.88692886403,7.480622555791902e-07,-0.49369082254565
435,70407.82718213311,9.188390028909102e-07,-0.6010545043055652
436,70408.76744795904,9.591379560759165e-07,-0.43609625384990747
437,70409.70772634164,7.802746395882054e-07,-0.4323966871298237
438,70410.6480172814,8.761083108663819e-07,-0.4710032260799603
439,70411.58832077819,6.811176842567427e-07,-0.3355652164583179
440,70412.52863683247,9.384116638955579e-07,-0.2536614009595736
441,70413.46896544412,8.755552509687232e-07,-0.47730306063605976
442,70414.40930661358,6.451666449371393e-07,-0.570166912160625
443,70415.3496603409,6.946978014193264e-07,-0.4706079003899088
444,70416.29002662608,7.613985686500108e-07,-0.5783776787312651
445,70417.23040546959,8.022378808716437e-07,-0.6933837915743586
446,70418.1707968713,8.758872044376553e-07,-0.3894965584880461
447,70419.11120083168,8.243241339914748e-07,-0.37058942853546034
448,70420.0516173506,9.751765327709495e-07,-0.5235410124881873
449,70420.99204642851,9.210224404076913e-07,-0.3857552274079525
450,70421.9324880653,6.187036049866088e-07,-0.557012416668806
