,Frequency_Hz,Amplitude,Phase_rad
176,60142.89837217508,8.807658548715497e-07,-0.3742264151430015
177,60143.71126632455,7.402254861970482e-07,-0.5053743902772393
178,60144.52417146113,8.719819205042304e-07,-0.5028887189496809
179,60145.33708758498,8.035897059586151e-07,-0.3712331621204279
180,60146.15001469624,9.485698850534023e-07,-0.3731079729445077
181,60146.96295279506,7.943087689607074e-07,-0.24429211294343461
182,60147.77590188159,6.749661436396208e-07,-0.4488208140892546
183,60148.58886195597,6.567284601311525e-07,-0.4022080959775366
184,60149.40183301836,8.350964146814541e-07,-0.18230703057553588
185,60150.21481506891,8.51066633217458e-07,-0.39523115619837085
186,60151.027808107756,7.994081408444233e-07,-0.4745784811697948
187,60151.84081213505,9.90036935271126e-07,-0.5627310552988266
188,60152.65382715095,9.540567991061864e-07,-0.6327635259388434
189,60153.466853155594,9.536753780140477e-07,-0.43934916462534096
190,60154.27989014913,8.121763602636202e-07,-0.3302900722439189
191,60155.09293813172,9.440284741665407e-07,-0.492657687528009
192,60155.905997103495,8.557588097022123e-07,-0.349984925607341
193,60156.719067064616,7.862016510444494e-07,-0.44393248990136736
194,60157.53214801523,7.617034751330237e-07,-0.3525968051527584
195,60158.34523995548,9.025754118040078e-07,-0.36231348323363777
196,60159.15834288552,9.244690515121522e-07,-0.3603506422672366
197,60159.971456805615,8.18476373937346e-07,-0.3434411164629336
198,60160.78458171568,7.492524492742344e-07,-0.5049059487606937
199,60161.59771761597,8.015669107939107e-07,-0.42846385967221345
200,60162.410864506644,7.378043898065196e-07,-0.39300058177142233
201,60163.22402238785,8.337950272740747e-07,-0.3627424342617456
202,60164.03719125973,8.86536890653504e-07,-0.4631476031011641
203,60164.85037112245,6.699704216812673e-07,-0.37872793521703224
204,60165.66356197613,8.764092029395547e-07,-0.6262657554016977
205,60166.476763820945,8.892382026146289e-07,-0.4290449261594874
206,60167.289976657026,7.909618527358887e-07,-0.5183348668959961
207,60168.10320048453,8.696468526956695e-07,-0.47793858134943407
208,60168.91643530361,6.819777062517981e-07,-0.2995773762654382
209,60169.72968111441,8.358683135571357e-07,-0.5642991385296211
210,60170.542937917075,7.221394589290555e-07,-0.2958082219169239
211,60171.35620571175,8.043526241376691e-07,-0.45828180261036594
212,60172.1694844986,8.62383628729918e-07,-0.4620177896644362
213,60172.98277427775,9.098358402736626e-07,-0.292477491638203
214,60173.796075049366,8.767830093245238e-07,-0.43205734510726496
215,60174.6093868136,9.55489403661979e-07,-0.5105755681849098
216,60175.42270957059,7.166930085288181e-07,-0.40564367630217846
217,60176.23604332048,8.687763636533785e-07,-0.5400562004441433
218,60177.04938806343,8.346588441054857e-07,-0.5051212731253067
219,60177.86274379958,8.683241931193227e-07,-0.40913693051356337
220,60178.67611052909,8.054485456964031e-07,-0.4135430692514861
221,60179.48948825223,8.895070517616287e-07,-0.48462814118363445
222,60180.30287696889,8.710379719390945e-07,-0.5274362025077537
223,60181.11627667934,9.96912424469739e-07,-0.3325035168731335
224,60181.92968738375,8.731835243108689e-07,-0.5141590871408193
225,60182.74310908226,9.398968572601776e-07,-0.3732299663947027
226,60183.556541775004,9.046315897249219e-07,-0.4806672158495832
227,60184.369985462145,8.304990542468739e-07,-0.48308727418174346
228,60185.183440143825,9.000649079169544e-07,-0.5063731046218772
229,60185.9969058202,9.133779491858747e-07,-0.5663235352597307
230,60186.81038249141,9.911482403062613e-07,-0.4230804750533961
231,60187.62387015761,8.650229167312696e-07,-0.45305785344505073
232,60188.437368818944,8.482541091914196e-07,-0.4072549611561875
233,60189.25087847557,8.424967154399497e-07,-0.3685397123004825
234,60190.06439912762,8.182869432344437e-07,-0.4213978862680832
235,60190.877930775256,7.557939155949028e-07,-0.4475547482473027
236,60191.69147341862,7.521891808715625e-07,-0.43065889298795945
237,60192.50502705787,8.070176546746367e-07,-0.5064934043404512
238,60193.31859169315,8.183784599325358e-07,-0.5517104987081802
239,60194.1321673246,8.122660517043416e-07,-0.4628842848433894
240,60194.94575395237,9.004186512350562e-07,-0.43852764700901314
241,60195.75935157663,9.586113044717126e-07,-0.4236648136973957
242,60196.572960197496,9.21966177440304e-07,-0.3737051661881381
243,60197.38657981514,7.910019887363518e-07,-0.3757532934939499
244,60198.20021042983,8.877033664249665e-07,-0.3790502449176783
245,60199.01385204146,9.348898298863358e-07,-0.4673284057451231
246,60199.82750465031,7.9860822420145e-07,-0.6501108666010287
247,60200.64116825652,8.789408663392509e-07,-0.3822414610854439
248,60201.45484286025,8.961332420993587e-07,-0.4176048789694048
249,60202.268528461645,8.835250904998285e-07,-0.5835055746234659
250,60203.08222506085,1.0838334880025845e-06,-0.5020364602916818
251,60203.895932658015,7.612297167400603e-07,-0.7059706812254329
252,60204.70965125329,9.779613778101664e-07,-0.47754274285176973
253,60205.52338084681,8.791099036212289e-07,-0.48477200230737083
254,60206.33712143875,7.557846693583795e-07,-0.46514657139462723
255,60207.15087302924,7.474418690218096e-07,-0.5171629842052214
256,60207.96463561844,9.379864314672257e-07,-0.5227641223735273
257,60208.77840920648,8.334539049715286e-07,-0.5539807195198659
258,60209.592193793535,8.072986881190424e-07,-0.45732654292799657
259,60210.40598937973,8.427288799151332e-07,-0.5493424553719501
260,60211.219795965226,9.307157110938839e-07,-0.4595489769303961
261,60212.033613550164,8.832503520233193e-07,-0.3740351034398223
262,60212.847442134705,8.564482204716716e-07,-0.5376731282891951
263,60213.66128171899,8.662934977274752e-07,-0.38837196764618465
264,60214.47513230316,6.543690954469236e-07,-0.42090119009349103
265,60215.28899388738,7.452145955936176e-07,-0.3894790585063014
266,60216.10286647178,8.994534893376792e-07,-0.5970080171756209
267,60216.916750056655,7.35255934319964e-07,-0.561624989741928
268,60217.73064464189,7.993947048054339e-07,-0.48795382154075695
269,60218.54455022775,8.957434923112054e-07,-0.39244108441883574
270,60219.35846681441,7.341003387064849e-07,-0.5306850338010017
271,60220.172394402,8.119332380993926e-07,-0.32244061550082265
272,60220.986332990666,7.132325219618952e-07,-0.44906633938912494
273,60221.80028258057,1.0689502586837873e-06,-0.33767608558795575
274,60222.61424317185,9.021889143095651e-07,-0.5572945021282676
275,60223.42821476465,9.900052727366062e-07,-0.4390283037425604
276,60224.24219735914,7.866879192540694e-07,-0.3532522550937608
277,60225.05619095545,7.72361038266456e-07,-0.4542813386852522
278,60225.87019555374,8.098275574625808e-07,-0.42444292252119475
279,60226.68421115415,9.29867249659526e-07,-0.5030119727184414
280,60227.49823775683,6.572306054309902e-07,-0.38333357672820445
281,60228.31227536193,6.692837249202228e-07,-0.4525883251035332
282,60229.126323969605,9.273519637247405e-07,-0.47656556300434644
283,60229.94038357999,9.789164209123497e-07,-0.37400131812524345
284,60230.754454193244,8.472763852169429e-07,-0.3801077160985081
285,60231.56853580952,8.011684856334542e-07,-0.5389298913598104
286,60232.38262842895,6.632910655141018e-07,-0.3817392394870486
287,60233.1967320517,9.207868959765598e-07,-0.38595423003443535
288,60234.01084667791,7.922529437911647e-07,-0.3671679931914436
289,60234.82497230773,8.863732992660666e-07,-0.4788152565092598
290,60235.63910894143,8.437887704346547e-07,-0.45678650744384863
291,60236.45325657892,8.262634458169946e-07,-0.4908627210128782
292,60237.26741522046,8.579541078800809e-07,-0.49521384781133426
293,60238.08158486622,7.984265180206316e-07,-0.4419700682091065
294,60238.89576551632,9.888781460660195e-07,-0.44430369461681724
295,60239.70995717092,7.148743933258103e-07,-0.44808470569804126
296,60240.52415983018,9.282595980988451e-07,-0.41530277719639935
297,60241.33837349423,8.856300292002315e-07,-0.5348968622789082
298,60242.152598163244,8.898352021372259e-07,-0.446682147120551
299,60242.966833837345,8.988722681681669e-07,-0.4629371001556914
300,60243.781080516696,7.539900723495751e-07,-0.5453832144676946
301,60244.59533820144,9.103393367824167e-07,-0.49990856040142173
302,60245.40960689173,7.823909173352938e-07,-0.5953100326846473
303,60246.22388658771,8.08359367017976e-07,-0.5163589894886774
304,60247.038177289534,9.22046945850184e-07,-0.3390759532942478
305,60247.852478997345,7.934784299907267e-07,-0.6424064060217666
306,60248.66679171129,9.198571585582673e-07,-0.3004381540428767
307,60249.48111543154,9.443730976426537e-07,-0.48031317307744525
308,60250.29545015821,8.502564796106637e-07,-0.5163811177091105
309,60251.109795891476,8.610799297427176e-07,-0.4503858917302328
310,60251.92415263147,9.34455144692853e-07,-0.3529070690813801
311,60252.73852037835,9.517248158996048e-07,-0.5250918961396362
312,60253.55289913226,8.561356003197014e-07,-0.6691736409730991
313,60254.36728889347,8.735642595684116e-07,-0.40889282281243516
314,60255.18168966189,8.35256233535957e-07,-0.4128637910643363
315,60255.996101437784,9.509945975854344e-07,-0.6461284296768157
316,60256.810524221306,8.198143475361637e-07,-0.44814094218295336
317,60257.62495801261,8.708730043061151e-07,-0.38439606308108903
318,60258.43940281183,8.70909256956594e-07,-0.5769248340918454
319,60259.25385861913,8.982067892914813e-07,-0.5675167304370974
320,60260.068325434644,9.229452949278965e-07,-0.5262983598385732
321,60260.88280325853,7.748706967358701e-07,-0.34628555797449756
322,60261.69729209094,8.056472228244885e-07,-0.4326826857023912
323,60262.51179193201,8.695273385233505e-07,-0.41618295782841597
324,60263.326302781905,8.983375186356275e-07,-0.49456130815816995
325,60264.14082464077,8.336613100090371e-07,-0.44829526086125476
326,60264.955357508734,7.429484937342914e-07,-0.4337199168542184
327,60265.769901385975,9.502547314339819e-07,-0.3873503932609969
328,60266.58445627262,7.976112173672099e-07,-0.4240320073483973
329,60267.39902216883,7.791961958488566e-07,-0.3929224224758328
330,60268.21359907475,8.43186789668473e-07,-0.445837698339079
331,60269.02818699052,7.87698718941528e-07,-0.4926868790878024
332,60269.842785916306,8.715810398846675e-07,-0.23751672638328822
333,60270.65739585225,7.852394557184551e-07,-0.2675368954241543
334,60271.47201679849,7.721879726377598e-07,-0.3632403762571676
335,60272.286648755195,9.067060681345988e-07,-0.49023718853883286
336,60273.10129172262,9.662968199309732e-07,-0.5410711273704311
337,60273.91594570067,7.862832231926513e-07,-0.49753819116623393
338,60274.73061068962,6.468066310188838e-07,-0.3772341732214088
339,60275.54528668963,9.477293861631949e-07,-0.5632446477708056
340,60276.359973700826,9.637554310457563e-07,-0.4471735072288397
341,60277.17467172338,8.143183468251982e-07,-0.4202856823704358
342,60277.98938075742,7.883181767957343e-07,-0.5613533142658073
343,60278.8041008031,8.9959952025396e-07,-0.4472517072129912
344,60279.618831860585,8.142109312055398e-07,-0.579715991191632
345,60280.43357393001,7.937583698210019e-07,-0.44765727926811577
346,60281.24832701152,8.183715209727501e-07,-0.5153099439601397
347,60282.06309110527,7.843688614541392e-07,-0.41496988555469666
348,60282.87786621141,8.703066889317469e-07,-0.405816518314658
349,60283.692652330086,9.051743338221948e-07,-0.4316295434666012
350,60284.50744946145,8.354192680315122e-07,-0.5498790694424126
351,60285.32225760565,7.647632231206864e-07,-0.4439242295927892
352,60286.13707676284,6.948327964840116e-07,-0.570071955622346
353,60286.95190693315,9.254819670258797e-07,-0.43470456868771973
354,60287.76674811675,8.753287902125655e-07,-0.41807445754339256
355,60288.58160031378,8.834768430165769e-07,-0.5275582903190318
356,60289.39646352439,9.003207011325283e-07,-0.3889959000371204
357,60290.211337748726,8.588547650172135e-07,-0.3413878765995167
358,60291.02622298694,9.419323457079003e-07,-0.4010027124531865
359,60291.84111923918,9.06647322163027e-07,-0.5661373609124127
360,60292.65602650571,8.585149340862533e-07,-0.6883109041949272
361,60293.47094478645,9.040648468194892e-07,-0.4863224901589738
362,60294.28587408166,9.279240979819363e-07,-0.5950967953726414
363,60295.100814391495,9.283302172615995e-07,-0.4685865793825622
364,60295.9157657161,8.068445096865451e-07,-0.35440758042325304
365,60296.73072805562,8.922238355912928e-07,-0.5377654242865519
366,60297.54570141021,9.062127889501744e-07,-0.5094602581092399
367,60298.36068578001,8.533776891394493e-07,-0.4740279193691555
368,60299.17568116519,7.805940268264993e-07,-0.4215454743885479
369,60299.99068756587,8.54253888431482e-07,-0.5848276948220043
370,60300.805704982224,9.513065994464055e-07,-0.2801927619731823
371,60301.620733414384,8.452175766932635e-07,-0.30954321896292025
372,60302.435772862504,8.575723528025869e-07,-0.48649019198324167
373,60303.25082332674,7.9184973315373e-07,-0.5860559449665345
374,60304.065884807234,8.061723968414794e-07,-0.5332480699606632
375,60304.880957304136,8.739348115485596e-07,-0.3984185547112992
376,60305.696040817595,8.615334737178743e-07,-0.36246606587439517
377,60306.511135347755,1.0109688285219086e-06,-0.481993919697264
378,60307.32624089478,8.256618099545326e-07,-0.492036730051432
379,60308.1413574588,7.819616801103773e-07,-0.5432272912472549
380,60308.95648503998,8.330773569403292e-07,-0.32438387631063476
381,60309.77162363845,8.671817632797458e-07,-0.49239337494246516
382,60310.58677325438,8.751008244481874e-07,-0.4326957591211358
383,60311.401933888024,8.042201899817037e-07,-0.5945050728332317
384,60312.2171055393,9.140685444169353e-07,-0.46117589924325086
385,60313.03228820847,8.187760246226938e-07,-0.47381218487729493
386,60313.84748189569,8.353016858067883e-07,-0.42792855337521507
387,60314.6626866011,7.883171599131695e-07,-0.5168168921360274
388,60315.477902324856,8.547873148789888e-07,-0.39947815089668837
389,60316.293129067104,8.750696240460506e-07,-0.3707254946158969
390,60317.108366828,8.876970177599001e-07,-0.507358097221686
391,60317.92361560768,8.448148997406914e-07,-0.5082151382663431
392,60318.7388754063,9.384161729054895e-07,-0.6031945029713282
393,60319.55414622401,8.521940320301185e-07,-0.4495046115234083
394,60320.369428060956,8.031523986000806e-07,-0.2994259400122549
395,60321.18472091729,8.753925939614183e-07,-0.34271047481900085
396,60322.00002479316,7.764636310595936e-07,-0.6556137772584366
397,60322.815339688714,9.239885660599841e-07,-0.35186662158886073
398,60323.6306656041,8.254632518987571e-07,-0.45862092212030303
399,60324.446002539466,7.833239117902144e-07,-0.489160313372003
400,60325.26135049496,1.0261855988525036e-06,-0.5234017228009327
401,60326.07670947075,9.357110033768418e-07,-0.5464400925160718
402,60326.892079466954,8.225834127682411e-07,-0.3792419803193772
403,60327.70746048374,7.103982829722979e-07,-0.43919935952108674
404,60328.52285252125,7.913097419881012e-07,-0.4932668657162938
405,60329.33825557964,1.053440262265407e-06,-0.5263181666871174
406,60330.15366965918,8.269778827324059e-07,-0.5949928817862596
407,60330.96909475977,8.178770687063796e-07,-0.5089162773692965
408,60331.784530881676,8.393389371344423e-07,-0.4488210299739221
409,60332.59997802506,9.621207112829684e-07,-0.5711546837976202
410,60333.415436190066,7.765818759683359e-07,-0.6459029449718737
411,60334.23090537683,8.355170355641037e-07,-0.4185627609967549
412,60335.04638558553,8.065711465442318e-07,-0.4978342609879842
413,60335.861876816285,7.60432445278007e-07,-0.5956748331406801
414,60336.67737906926,7.670023589600962e-07,-0.32585044617441783
415,60337.4928923446,7.958169261916583e-07,-0.2289090263424004
416,60338.30841664246,7.42503450358124e-07,-0.43073686997354577
417,60339.123951962974,8.105098087842382e-07,-0.5076370916912332
418,60339.93949830631,9.557148181569675e-07,-0.4288459098960729
419,60340.7550556726,8.534253238290354e-07,-0.4796994841126528
420,60341.570624062006,1.0322047296901522e-06,-0.5052712572039096
421,60342.38620347466,7.589114288664622e-07,-0.5742719440216658
422,60343.20179391074,9.270792398800865e-07,-0.4625201106412242
423,60344.01739537036,8.909338756146136e-07,-0.5780581006769858
424,60344.8330078537,8.4385319735679e-07,-0.5376434686429682
425,60345.64863136089,8.654574517757726e-07,-0.44469388872482557
426,60346.464265892086,8.655108929248828e-07,-0.3565470912914414
427,60347.27991144743,9.4493436229302e-07,-0.4251316933614325
428,60348.095568027085,9.879513039369306e-07,-0.4141539650484052
429,60348.91123563131,8.653612297599407e-07,-0.4106919928239868
430,60349.72691426001,8.321760170328369e-07,-0.408284140132406
431,60350.54260391346,7.565364909719147e-07,-0.8463904199834473
432,60351.35830459181,8.094563157586732e-07,-0.5113773806618512
433,60352.17401629521,8.790263012328685e-07,-0.5669897975691951
434,60352.989739023804,6.829051601190213e-07,-0.5019626542739245
435,60353.80547277775,8.027327465395894e-07,-0.3681422406914427
436,60354.62121755718,9.034492187626386e-07,-0.5918716761242873
437,60355.43697336226,9.52085437091562e-07,-0.5070843538445099
438,60356.25274019313,9.128962538534565e-07,-0.5078520522763971
439,60357.06851804994,6.54008052948437e-07,-0.11148387002543596
440,60357.88430693284,8.431179264828124e-07,-0.42884693620402625
441,60358.700106841985,8.470882870358189e-07,-0.40505281379991287
442,60359.51591777751,7.892561764670012e-07,-0.3767090902464046
443,60360.33173973959,9.257358819598028e-07,-0.5534556098182458
444,60361.14757272834,9.053507739615737e-07,-0.4737738063428512
445,60361.96341674393,8.776975954825386e-07,-0.5233327377651111
446,60362.77927178651,9.614224002340216e-07,-0.6611719029031898
447,60363.59513785622,9.377736051761138e-07,-0.5083220049180556
448,60364.411014953206,8.858367128023905e-07,-0.3064489308533819
449,60365.22690307764,8.191400121498743e-07,-0.477012302161574
450,60366.04280222964,8.865542559966357e-07,-0.5776547442251686
