,Frequency_Hz,Amplitude,Phase_rad
51,70049.62607702332,7.6364743290816e-08,-0.6413898263172468
52,70050.59948896152,8.233404393394353e-08,-2.3339655392331693
53,70051.57291442616,6.845099727238392e-08,0.5358208207538511
54,70052.54635341768,2.5765158315509544e-07,-1.4066418755494128
55,70053.51980593614,1.9558790851708627e-07,-2.037548948457855
56,70054.4932719816,9.345537796997403e-08,-1.5311341109520489
57,70055.46675155452,7.81011551397458e-08,-2.2474098436728527
58,70056.44024465478,4.7478102800778605e-08,-0.6123954443028785
59,70057.41375128289,7.329093995079675e-08,0.43395120473829596
60,70058.38727143887,1.3619627680236615e-07,0.683490756556025
61,70059.3608051228,8.528451954960642e-08,-0.16749439626593188
62,70060.3343523351,1.1554936820833417e-07,-2.5284144232135977
63,70061.30791307571,6.234105376932507e-08,-0.22214914259161234
64,70062.28148734511,1.45578478289588e-07,-1.5718144801886564
65,70063.25507514332,5.484271346232516e-08,0.07734964179540198
66,70064.22867647039,1.5630883581253593e-07,1.2101354375720137
67,70065.2022913268,9.428785718869541e-08,-1.8023856241781546
68,70066.17591971261,3.777607085053004e-08,0.4485012988075103
69,70067.14956162784,9.837877552412872e-08,0.3305157285355026
70,70068.12321707296,1.2221308636518982e-07,-0.7005200037320204
71,70069.0968860479,1.138916206698547e-07,0.40610601581891
72,70070.07056855313,1.6944072101443033e-07,-0.15126246126154821
73,70071.04426458867,6.861190970416684e-08,-1.0452623428265118
74,70072.01797415457,1.367346018256167e-07,-1.9807459523738165
75,70072.99169725133,9.881570209985582e-08,1.7832932123484284
76,70073.96543387884,2.884806078520125e-08,-1.4416992238736523
77,70074.93918403756,1.5379045691213544e-07,-0.6031540830527679
78,70075.91294772754,3.878106484041232e-08,0.4336540420484159
79,70076.88672494884,1.5084910282410594e-07,1.5012891163654174
80,70077.86051570192,1.9641016353758019e-07,1.450851193436176
81,70078.83431998668,6.935109591305568e-08,-2.6755199263125444
82,70079.8081378036,4.176072255620326e-08,-0.5085323277865997
83,70080.78196915274,1.5420120595783245e-07,2.272757248329716
84,70081.75581403411,6.285706447384763e-08,1.956015924737616
85,70082.72967244821,4.56838588115656e-08,0.7796120069205713
86,70083.70354439494,1.3257103102689725e-07,2.330357806653007
87,70084.67742987478,1.2364320517493204e-07,2.3004206444231516
88,70085.65132888775,1.3022812350281958e-07,-0.4368595336664093
89,70086.62524143391,1.0046036256298384e-07,-1.0147178431072703
90,70087.59916751373,1.4183083154962638e-07,-0.5309826354589555
91,70088.57310712727,6.346091443730467e-08,-2.6440240001071222
92,70089.54706027456,6.940130343113411e-08,-0.27266504122301466
93,70090.52102695609,1.3577223137761216e-07,-1.85751057539655
94,70091.49500717173,9.674888950133767e-08,-0.6777918902074155
95,70092.46900092199,6.419424935516293e-08,-0.7350626030428158
96,70093.4430082069,1.8495762771114001e-07,1.6566865616623265
97,70094.4170290265,1.2252263045255737e-07,1.4883694854215963
98,70095.39106338126,9.94246073998546e-08,-0.47761327573672796
99,70096.36511127111,2.4085227260621986e-07,1.7374929726930464
100,70097.33917269649,7.364678097164243e-08,-1.6874964210949162
101,70098.31324765747,8.36858787405638e-08,1.663598316290688
102,70099.28733615407,1.9181695881175943e-07,1.8929379509276796
103,70100.26143818679,6.626640224975413e-08,-1.1209268659104445
104,70101.23555375553,1.1335474055778379e-07,-0.22303510142452393
105,70102.20968286073,1.1261619609550232e-07,-0.770998087358556
106,70103.18382550248,1.977783260315508e-07,0.7995727997960747
107,70104.15798168081,1.353249297773793e-07,-2.616318554597641
108,70105.13215139617,8.682246469840914e-08,1.2922433030935565
109,70106.10633464863,2.0180744699616313e-07,0.4916672111896687
110,70107.08053143825,9.167213487240109e-08,-2.459766489934933
111,70108.05474176546,8.749069654470367e-08,1.5992188843426356
112,70109.0289656302,4.23250549293308e-08,1.129161423727193
113,70110.00320303293,1.5376112943827125e-07,-2.247648360425067
114,70110.97745397368,5.191373889180579e-08,-0.556988791905623
115,70111.95171845253,9.125040996406683e-08,1.0549852540568634
116,70112.92599646993,1.0464589997142078e-07,1.606049561621537
117,70113.90028802578,1.1976311370784868e-07,-0.11237263026058215
118,70114.87459312056,8.952134206408562e-08,0.08648917001073012
119,70115.84891175432,1.8878509248258315e-07,0.14444442364325213
120,70116.82324392711,1.6731135851893326e-07,-2.2232513462989294
121,70117.79758963939,7.442500961962118e-08,0.21419462018322843
122,70118.77194889107,5.766078678063589e-08,1.5004692736113956
123,70119.74632168261,1.9994030351413462e-07,-1.3595428240035838
124,70120.72070801407,8.858864803118473e-08,-0.028081247042314395
125,70121.69510788549,1.5683095538095869e-07,-1.8436780018411398
126,70122.66952129736,1.6168923482850687e-07,-1.5094751966642583
127,70123.6439482497,2.425582958627878e-07,1.059978773889997
128,70124.61838874257,8.673894138850628e-08,2.271552087848511
129,70125.59284277643,1.2253978696243963e-07,1.8948028341994827
130,70126.56731035121,1.0414579532576823e-07,-0.056775426858496854
131,70127.54179146736,1.2704527397837954e-07,2.4914765122344713
132,70128.51628612493,1.3690965909824447e-07,1.284277682587846
133,70129.49079432397,5.628842326654839e-08,-0.869993696922166
134,70130.46531606495,1.0287456416793198e-07,-1.4788416642351556
135,70131.43985134776,1.350188483746461e-07,-1.9849396037486164
136,70132.41440017291,5.865568051532422e-08,1.8193097030750986
137,70133.38896254041,8.76540708034714e-08,-1.6645892947202554
138,70134.36353845033,6.000493156628453e-08,-1.582031679609603
139,70135.33812790312,1.2155979382626537e-07,0.24950819973901142
140,70136.3127308987,5.31200421483525e-08,0.2528443557178832
141,70137.28734743754,5.671910024248122e-08,-0.3079774796183123
142,70138.26197751968,1.0597056021593551e-07,-1.5791673353221298
143,70139.23662114517,9.3292669297084e-08,1.1289424469151346
144,70140.21127831448,4.638752544418611e-08,-0.24811407588156695
145,70141.18594902767,3.7350567926938143e-08,0.6704852020217139
146,70142.16063328476,1.1994645726008806e-07,2.195567835956835
147,70143.13533108625,8.342441745303079e-08,0.9308238195913591
148,70144.11004243202,7.590853263848549e-08,-1.0408145026854374
149,70145.08476732257,4.835762865858759e-08,-0.9465731576470072
150,70146.0595057579,3.5540317807134504e-08,-0.2853399051256248
151,70147.03425773811,5.570384468387223e-08,1.5921266831150713
152,70148.00902326364,1.042884964198622e-07,-1.5391472659032943
153,70148.9838023344,5.3492178676658964e-08,-0.7055728209902808
154,70149.95859495088,7.134403404063299e-08,-0.8151720134794544
155,70150.93340111308,6.471174161544177e-08,-0.3884495329596092
156,70151.9082208211,1.2615434654900537e-07,-0.14931930378109978
157,70152.88305407538,2.458372444123434e-08,-0.3857081117743844
158,70153.85790087585,1.7075199132172001e-07,-1.9729022495830022
159,70154.83276122295,8.872264697847583e-08,1.2252347406301165
160,70155.80763511675,3.2581903775344326e-08,-1.308472425950251
161,70156.78252255729,3.070448324201299e-08,-0.9068627999664164
162,70157.75742354503,7.053859474984724e-08,1.3811819448014218
163,70158.73233807989,1.8692118657793635e-07,2.6762217703032496
164,70159.70726616232,5.145394550146138e-08,-0.6117304295139178
165,70160.68220779242,3.266711629521348e-08,0.19471267998908473
166,70161.65716297016,8.767165829237042e-08,2.3675276045584415
167,70162.63213169608,7.29912668790029e-08,0.6327732985786643
168,70163.60711397018,1.4878348854143382e-07,1.9288662123466291
169,70164.58210979254,7.787363091957749e-08,0.6575052222755969
170,70165.55711916361,9.119230011040008e-08,0.0832879783002489
171,70166.53214208329,1.4759751777880502e-07,-1.7478303136232765
172,70167.50717855207,6.26436112111485e-08,-1.880661950863587
173,70168.48222856999,1.2265691125167115e-07,-0.33182546909696786
174,70169.4572921371,1.4738726974938187e-07,1.9265524303566985
175,70170.43236925387,1.2137412961625747e-07,-0.7082238413313552
176,70171.4074599202,1.6459978827319817e-07,-2.6063315990976017
177,70172.38256413655,4.855991689106031e-08,-0.9478857875224411
178,70173.357681903,7.053148757914782e-08,-0.7819587584860261
179,70174.33281321956,4.626125978520649e-08,-0.17242473902677258
180,70175.30795808673,7.161894448738547e-08,1.3349824593431363
181,70176.2831165044,1.379080231041982e-07,0.5046996949204529
182,70177.25828847305,1.8421855459678017e-07,2.16675566095835
183,70178.23347399272,3.9831517896685685e-08,0.6973491417311855
184,70179.20867306346,1.9631888574779441e-07,-1.7548963365033778
185,70180.18388568574,7.162222607727544e-08,0.6984199492913611
186,70181.15911185961,7.614836434371881e-08,1.9829224613766254
187,70182.1343515851,1.6450537883901078e-07,1.9597921782168786
188,70183.10960486271,4.413534451762237e-08,0.4620027697596911
189,70184.08487169232,6.819926088563236e-08,-0.9473551037229783
190,70185.06015207442,6.934957036593528e-08,-0.14533390397116797
191,70186.03544600905,2.116531166585187e-07,-2.16473987357247
192,70187.01075349624,1.2512012045713125e-07,0.9780673335500595
193,70187.9860745365,8.764927458094786e-08,1.7113743765975473
194,70188.9614091297,5.6766962830022616e-08,2.159038392050028
195,70189.93675727633,7.634308069621747e-08,1.6370121219729195
196,70190.91211897641,1.3951041657437882e-07,-1.5543307585053243
197,70191.88749423003,1.318519220164655e-07,0.6180933236985471
198,70192.86288303763,1.0646898022706163e-07,2.549253760657775
199,70193.83828539912,2.6866112980797514e-07,-2.2150425882113582
200,70194.81370131498,6.581466692579985e-08,-0.2913249542250182
201,70195.78913078526,1.609061867593387e-07,2.652603884314082
202,70196.76457380998,1.4159142777065302e-07,2.821112459870915
203,70197.74003038964,5.969612419497249e-08,-1.6136276147864996
204,70198.71550052428,1.7715228849785805e-07,1.141824741018595
205,70199.69098421394,7.870998326705635e-08,-1.0790977747581394
206,70200.6664814591,9.119611617587664e-08,0.9204876094696556
207,70201.64199225965,7.842074507174521e-08,2.539880642553182
208,70202.61751661608,1.110014656892433e-07,-0.8003492968734635
209,70203.59305452844,8.218384056050906e-08,1.1344470628763346
210,70204.56860599676,9.942345181327753e-08,1.329502721801475
211,70205.54417102151,1.67166684091072e-07,-2.776749728247592
212,70206.5197496026,9.25850069456383e-08,-1.0306508386682105
213,70207.4953417405,5.333860399550028e-08,-1.232130116890406
214,70208.47094743527,1.2869778150472873e-07,-1.209045949618515
215,70209.44656668695,1.1388327001092215e-07,0.48019307252948756
216,70210.42219949601,1.7162342609373268e-07,2.074206542884742
217,70211.39784586235,5.623313158944205e-08,-1.6634071059659563
218,70212.37350578644,1.4105851472093002e-07,-1.455313804632322
219,70213.34917926835,1.3167764004281096e-07,-1.474788969408562
220,70214.32486630809,1.401277432885839e-07,1.604363639232965
221,70215.30056690617,5.0149838134073156e-08,1.365151389679475
222,70216.2762810626,1.356388437299885e-07,-2.0920567649283335
223,70217.25200877746,1.7245054479472157e-07,-0.26120800434909097
224,70218.2277500512,1.9226364173807346e-07,2.600074997020417
225,70219.20350488373,8.88332794750651e-08,0.800724964874203
226,70220.17927327551,1.8290598098347957e-07,-0.2923836707866102
227,70221.15505522663,1.7994507200555229e-07,0.4040294577223223
228,70222.13085073708,8.422982779383764e-08,1.1227465382313655
229,70223.10665980738,7.426101479178946e-08,2.406120267533654
230,70224.0824824374,1.1586061906753619e-07,-0.4727543697022589
231,70225.05831862763,1.7558684705250662e-07,2.3068801275356696
232,70226.03416837812,1.5488976960995408e-07,-0.20879601957409433
233,70227.01003168889,1.623579586461416e-07,0.9954285304988967
234,70227.98590856044,1.0501276671331319e-07,-1.6636602233124869
235,70228.96179899266,8.578624544144234e-08,1.5474812218251195
236,70229.93770298605,2.2450982628410498e-07,1.5085489637629987
237,70230.91362054061,7.441258124383324e-08,-0.5541518223514589
238,70231.88955165642,4.611919211180075e-08,-0.5870103716946924
239,70232.86549633395,1.9940928035241427e-07,1.9875856556993345
240,70233.84145457308,9.422191381758228e-08,-0.8646040690519479
241,70234.81742637431,1.222828153306488e-07,0.4087418873763791
242,70235.79341173769,1.2080465945928028e-07,0.24260998506110704
243,70236.76941066324,8.453895151862865e-08,-1.2790057009627378
244,70237.74542315144,5.201854583591056e-08,0.36921884344902284
245,70238.72144920235,1.0116335330957767e-07,-2.2597798369540265
246,70239.697488816,8.117816887195395e-08,0.14167372951031587
247,70240.67354199289,7.601551245000069e-08,0.4244400932539291
248,70241.64960873289,1.0354359084925843e-07,1.8347135745920107
249,70242.62568903649,6.808136117377163e-08,-1.9851810380582262
250,70243.60178290374,4.838693128267881e-08,-0.03259400574010339
251,70244.57789033468,4.548122148445774e-08,0.7455065420718241
252,70245.55401132978,1.5496757396291968e-07,2.419571800211072
253,70246.53014588894,1.1384979174319163e-07,-0.2894655298056537
254,70247.50629401265,8.003171949136564e-08,-0.2546289719428107
255,70248.48245570094,7.71003215863879e-08,2.3695536453615964
256,70249.45863095387,1.239686160362426e-07,0.7132526824902176
257,70250.43481977191,1.4349310644183043e-07,0.48758403033330455
258,70251.41102215495,9.92293329251449e-08,-1.8016722817935824
259,70252.38723810349,9.263271287291133e-08,0.09384569908905721
260,70253.36346761754,8.100400314891909e-08,-1.0200076646913405
261,70254.33971069717,1.1259520366114313e-07,1.5389462236422393
262,70255.31596734286,1.8475787211663978e-07,-0.09592247267589746
263,70256.29223755463,1.4400259361857638e-07,0.33781265372276154
264,70257.26852133255,1.0726866943849612e-07,-1.5084662238142184
265,70258.24481867708,1.5307308666335092e-07,-0.5056109020551403
266,70259.22112958813,9.134157556984384e-08,-1.9130206377663572
267,70260.19745406618,7.955462141722317e-08,2.4010087789721224
268,70261.17379211125,4.689034334356152e-08,0.3677703136298837
269,70262.15014372341,9.499000517397089e-08,-0.8715566152342128
270,70263.12650890314,8.353561310623356e-08,0.4755742280713977
271,70264.10288765031,7.391786027548739e-08,-0.19402425497120981
272,70265.07927996543,1.7434927993841923e-07,-2.5875628176960537
273,70266.05568584852,1.0260728500373006e-07,2.4428861038687684
274,70267.03210529963,5.074384132235721e-08,0.2023159408219356
275,70268.00853831926,1.0542366383288317e-07,-0.11318037877898138
276,70268.98498490728,6.960512367112857e-08,-0.3563063726220625
277,70269.96144506418,9.171047074833334e-08,-1.3326421765512129
278,70270.93791879,1.273773448813142e-07,2.9146166601009362
279,70271.91440608479,1.5885957265588277e-07,0.27286664603559074
280,70272.89090694903,8.115510112666301e-08,0.7301776913225976
281,70273.86742138275,1.6585304031361287e-07,-0.6169905761505555
282,70274.843949386,1.5704540335611586e-07,0.8362880225829041
283,70275.82049095928,7.982172316383552e-08,1.555260428731896
284,70276.79704610245,1.047490048088192e-07,1.6196608279520348
285,70277.77361481602,7.24168958354152e-08,-0.5416137079916177
286,70278.7501971,9.380457414299507e-08,0.8013766452113114
287,70279.72679295448,4.8102036259209057e-08,0.5478269676184443
288,70280.7034023799,8.817849191752482e-08,-1.808799188816986
289,70281.68002537618,1.3701603038154026e-07,-1.4314605408721643
290,70282.65666194378,1.199305230894513e-07,-0.09920868804083446
291,70283.63331208276,1.9072293486609815e-08,-2.2710637129951166
292,70284.60997579317,1.1539642586228568e-07,2.810814455972103
293,70285.58665307546,5.4695603910279605e-08,-0.740335879580463
294,70286.56334392955,1.4395557991138842e-07,2.9059081737097885
295,70287.5400483559,9.380735922736868e-08,0.2790074520360949
296,70288.51676635459,9.910547487032635e-08,0.9445047873928685
297,70289.49349792564,1.0246152312154205e-07,1.363854911959432
298,70290.47024306952,1.1465741249656332e-07,1.7796889715570594
299,70291.44700178628,6.901248880348978e-08,0.990114561623682
300,70292.42377407597,8.667250915746609e-08,-2.0643261956988783
301,70293.40055993907,5.968021856119746e-08,0.4447623353924527
302,70294.37735937547,9.637440759616885e-08,0.3082924350793882
303,70295.35417238565,1.3590670343396056e-07,2.9126002806273315
304,70296.33099896966,4.3420225373353584e-08,-1.002016575603679
305,70297.30783912753,1.0125184675917802e-07,0.9881967736057198
306,70298.28469285976,9.817934482496209e-08,-2.2767137422380244
307,70299.26156016624,1.2394550200887459e-07,2.2427327013437184
308,70300.23844104743,4.441538605078233e-08,0.9674607282839874
309,70301.21533550341,7.806556467776332e-08,-1.7139700267249587
310,70302.19224353418,1.6908260133529195e-07,-0.9880132447307656
311,70303.16916514027,1.1674018267755696e-07,-0.01746155470564901
312,70304.14610032152,2.3451595696295674e-07,2.729726702014438
313,70305.12304907845,7.229024063944298e-08,0.9479318161123954
314,70306.10001141111,2.954906204330369e-08,-1.383420217202443
315,70307.07698731951,2.8655758500847833e-08,0.42202385509927637
316,70308.05397680413,5.998082680248173e-08,0.4901985567398667
317,70309.03097986491,8.102182843920974e-08,0.5791820953691842
318,70310.00799650229,7.534401134073191e-08,-1.638321956291289
319,70310.98502671633,1.2173504691895674e-07,-1.4238744720675778
320,70311.96207050707,8.801347153525543e-08,0.2042228461448275
321,70312.93912787498,4.209041999817265e-08,-0.5475342449100808
322,70313.91619882011,1.412042287520722e-07,-2.3583706610477098
323,70314.89328334252,1.968278800848668e-07,-1.3449821157293038
324,70315.87038144266,1.4180052015256548e-07,-1.926912801175998
325,70316.84749312045,1.641648366977891e-07,2.5802953993962787
326,70317.82461837635,3.367446259302189e-08,-1.1108864787917387
327,70318.80175721043,1.5570727037527973e-07,-1.8747488655109732
328,70319.77890962272,1.3367241969437735e-07,1.68106527390989
329,70320.7560756137,8.019810577048406e-08,-1.2442761894160896
330,70321.73325518325,1.1097257261252074e-07,-0.6032154109138703
331,70322.71044833187,9.289316165343296e-08,-2.2505143397765295
332,70323.6876550596,1.346134704267848e-07,-0.4472607137152819
333,70324.66487536648,5.214579009980471e-08,0.20715801816175294
334,70325.64210925299,2.3215968551603595e-07,2.193259222182728
335,70326.61935671905,1.6119238311570686e-07,1.63784993048497
336,70327.5966177651,7.765158551924831e-08,-2.303190682652519
337,70328.5738923912,7.378811353376782e-08,0.7309111301882821
338,70329.5511805974,8.44701694646516e-08,-0.7503057892266846
339,70330.52848238418,1.6232402007177578e-07,0.8093052430414148
340,70331.50579775157,4.442255147635287e-08,0.2936783599557884
341,70332.48312669962,4.5792503370926854e-08,0.5263363868024238
342,70333.46046922881,6.6925082824943e-08,-1.3548828585733275
343,70334.43782533905,8.869467495832426e-08,-1.71907561529056
344,70335.4151950308,5.876109724315152e-08,-0.5346647433756608
345,70336.39257830412,1.421272159803506e-07,-2.3626424515055886
346,70337.36997515903,1.0103112824373728e-07,-2.0628532439931555
347,70338.34738559603,4.836248473967682e-08,-0.028132079808716234
348,70339.32480961503,1.4641444719217545e-07,-2.200595410959473
349,70340.30224721647,1.849618591931808e-07,0.5656067643820132
350,70341.27969840042,5.51693984776076e-08,-2.3077276197659917
351,70342.25716316694,5.824603382754334e-08,0.29202728760618807
352,70343.23464151646,1.4537901046360848e-07,0.022807135278355532
353,70344.21213344892,1.6850944006702527e-07,-1.6335282409851462
354,70345.18963896479,1.551351192505421e-07,-2.1825240941900184
355,70346.1671580641,1.2710263240241052e-07,-1.0963861346540746
356,70347.1446907469,9.85134933704894e-08,-1.5331980770092266
357,70348.12223701368,1.3854577706117514e-07,-2.02626300260162
358,70349.09979686448,1.0701238582457428e-07,0.5701529039163257
359,70350.07737029933,1.1260241484106558e-07,0.6970683778277557
360,70351.05495731872,1.5896720305145452e-07,2.8111988263328325
361,70352.03255792255,9.406013758556334e-08,-2.08032325564667
362,70353.01017211129,9.561053160418153e-08,0.7222555991986324
363,70353.987799885,7.750318534860889e-08,-1.5361739280236077
364,70354.9654412437,1.8290429089136496e-07,-2.550007836222083
365,70355.94309618788,3.250622038943712e-08,0.3146733219351695
366,70356.92076471745,5.1422062130481034e-08,-0.36973803318902415
367,70357.89844683289,9.798125079943011e-08,-1.2924583713131366
368,70358.87614253421,6.137275023998678e-08,-1.6258487814778462
369,70359.85385182149,4.6222577629864384e-08,0.15682736075294998
370,70360.8315746952,4.6685489336308216e-08,-0.40993614189301425
371,70361.80931115522,7.424938747651495e-08,-1.0956983073123174
372,70362.78706120205,1.0684172514588861e-07,0.5080365227900566
373,70363.76482483573,1.6534751370726413e-07,1.2851903592457612
374,70364.7426020563,9.7453879246573e-08,-1.3196298081685813
375,70365.72039286424,1.2306355772873064e-07,-1.9705776193181948
376,70366.6981972596,1.010163040991919e-07,-1.1887815653534397
377,70367.67601524241,9.894213861999368e-08,1.4526961990908227
378,70368.65384681315,8.47354952795345e-08,-1.335444263670798
379,70369.63169197174,1.4497376214337782e-07,1.4527844833878731
380,70370.60955071863,7.833744773974503e-08,-1.8879628011713823
381,70371.58742305389,9.975168972030854e-08,-0.5662416862313799
382,70372.56530897754,9.049942101062566e-08,1.131782968265623
383,70373.54320849007,9.661314009545876e-08,-0.9618730041919367
384,70374.52112159139,2.7120986581426033e-07,0.3485793622297977
385,70375.49904828196,5.461006943470988e-08,0.8233166405307574
386,70376.47698856183,6.385034872889882e-08,1.1979142592932053
387,70377.45494243105,7.443963292382401e-08,1.5951076326647537
388,70378.4329098901,3.0350966895725186e-08,1.9614961502769632
389,70379.41089093887,1.7597621284459454e-07,2.758997281829136
390,70380.38888557784,1.0263014031904557e-07,1.5550079213820807
391,70381.36689380706,1.511202030867446e-07,-1.0782755467636815
392,70382.34491562657,5.92554790086303e-08,0.8980251948921268
393,70383.32295103684,9.953651964480362e-08,-0.4181158663990877
394,70384.30100003778,9.267216198369648e-08,2.208460921853298
395,70385.27906262988,7.221382700593489e-08,0.9426062636287046
396,70386.25713881315,8.596982895359463e-08,-1.1385156349334868
397,70387.23522858767,7.490209256914643e-08,-0.7886681398214236
398,70388.2133319539,1.592058535410808e-07,-1.0197963601475648
399,70389.19144891188,5.7967798386070605e-08,0.17046706606670736
400,70390.16957946167,5.392657501781453e-08,0.2881166948105415
401,70391.14772360373,1.0458484431086286e-07,-0.08137103497376112
402,70392.12588133797,4.826123408698687e-08,0.44973671159036877
403,70393.10405266487,7.594681149186066e-08,1.0756890850267684
404,70394.08223758447,1.5552647238251963e-07,-0.3710329399726315
405,70395.06043609683,1.742496301877552e-07,2.7226392913602626
406,70396.03864820239,5.2233654137526855e-08,-0.7746068881879482
407,70397.0168739011,5.125886648204023e-08,-1.6945254266375527
408,70397.99511319339,8.914142795328032e-08,1.4113537396495155
409,70398.97336607933,1.0714538032930272e-07,-0.5586361199281922
410,70399.95163255896,1.5320468091609486e-07,1.9541440964032426
411,70400.92991263277,1.520786238450931e-07,-1.760212114817838
412,70401.90820630064,9.247272714518092e-08,0.6409095148589394
413,70402.88651356305,1.3944447038424773e-07,-1.004577305472032
414,70403.86483442005,5.07584596374209e-08,1.4171165319317158
415,70404.8431688717,2.8315129478635264e-07,0.4581335562850427
416,70405.82151691844,1.2985567854435149e-07,0.837556597601737
417,70406.79987856036,1.3011021684425278e-07,-0.24374328125750952
418,70407.77825379746,2.1182911193620118e-07,0.9531730854663767
419,70408.75664263025,6.358971506614506e-08,-1.095074834538318
420,70409.73504505862,7.777420461078661e-08,2.0554785041211225
421,70410.71346108305,1.652708259446111e-07,-1.139092245426299
422,70411.69189070357,1.2536423226781456e-07,-0.8890696009497686
423,70412.67033392025,8.778785479992356e-08,-0.1818391639398862
424,70413.64879073355,1.1240042253653651e-07,1.7330545462675258
425,70414.62726114337,1.0489160590637017e-07,1.9298440148165898
426,70415.6057451502,1.1667763303070619e-07,0.4046140086697289
427,70416.58424275406,9.39574076173161e-08,0.7712966682461668
428,70417.56275395503,1.770706145874566e-07,-0.56234355914875
429,70418.54127875356,9.768809181350657e-08,1.8142490889853564
430,70419.51981714956,1.1563147151524473e-07,-1.8213018816486872
431,70420.4983691435,9.287141408291965e-08,-0.7250737596873529
432,70421.47693473544,4.6747675685494005e-08,-0.12489552428712669
433,70422.45551392541,7.571859815133942e-08,1.221690657176563
434,70423.4341067139,8.78804018844351e-08,1.0486195809013528
435,70424.41271310094,6.176735119515993e-08,2.1664088376304664
436,70425.39133308659,5.189588640342481e-08,-1.2640770399530703
437,70426.36996667132,1.5544337534952082e-07,-0.647469759420271
438,70427.34861385502,9.163965175977484e-08,-2.266705714553883
439,70428.32727463818,6.757457863552904e-08,-2.3664056376188816
440,70429.30594902085,1.0918308336177875e-07,1.4354712552355868
441,70430.28463700307,6.948531967902983e-08,-1.762458120490032
442,70431.26333858531,5.827636770880675e-08,1.7808411974188296
443,70432.24205376748,1.3220554639424146e-07,0.43917096284670776
444,70433.22078255005,9.557219556282345e-08,-1.5111467201570996
445,70434.19952493306,9.810908271478356e-08,-0.5815277031850171
446,70435.17828091657,4.7951683283145075e-08,0.9599623006393486
447,70436.15705050106,9.287765703589725e-08,-0.642531761666998
448,70437.1358336864,3.404306615150292e-08,0.7769893406469806
449,70438.11463047311,2.6176894349139393e-08,-2.756486893068402
450,70439.0934408612,1.0635752478332445e-07,-1.9727482171967115
451,70440.07226485072,5.1135473105986866e-08,2.2500643619283243
452,70441.05110244217,6.272222323136661e-08,0.7701631498107785
453,70442.02995363557,1.8020083538042012e-07,-1.157436883262527
