,Frequency_Hz,Amplitude,Phase_rad
92,61170.078996238706,4.268214284474881e-07,2.366972844456222
93,61182.92180715044,3.43472426963906e-07,2.417447823172608
94,61195.76731444228,2.3593827957595248e-07,1.2113061700549481
95,61208.6155186806,4.584241307629377e-07,2.26343293682153
96,61221.466420431374,4.665895292533317e-07,-0.9575057990981197
97,61234.3200202612,1.5854260082748012e-07,-1.5476596602492847
98,61247.176318736296,4.0449874309749973e-07,-0.7903458823710151
99,61260.035316423506,1.940211417980099e-07,0.1282173280342669
100,61272.89701388928,4.0233908451932225e-07,-0.7734881195351213
101,61285.761411700565,3.5476406922829774e-07,1.0842853836390471
102,61298.628510424445,3.2411280342268856e-07,-1.2463456589958617
103,61311.49831062772,5.567316863655642e-07,2.2555225979090543
104,61324.37081287782,4.3453956482705306e-07,-0.47880999681324665
105,61337.24601774182,7.473470132127466e-07,2.1975483828575118
106,61350.12392578736,3.4236886505944803e-07,0.16594536191940015
107,61363.00453758174,6.323317351636768e-07,-0.19206019830119034
108,61375.88785369276,1.6877426894474105e-07,-0.7922815316508747
109,61388.773874688304,2.0949853210546011e-07,-0.34174438743406654
110,61401.66260113602,5.49662511680235e-07,2.2202308441492153
111,61414.55403360419,2.2855629225704575e-07,-1.2733256370483303
112,61427.44817266068,1.2980625446448503e-07,0.0014790829570684172
113,61440.34501887401,4.203848678234918e-07,-2.729752369812828
114,61453.24457281229,6.00615479318116e-07,0.7980338299781251
115,61466.14683504428,4.05749953046638e-07,-1.131146714041732
116,61479.05180613834,9.376714802011084e-08,-0.59094677916924
117,61491.95948666331,2.0361715760463123e-07,-1.839038206642925
118,61504.86987718819,1.7676959438939833e-07,-0.34692507860526345
119,61517.78297828169,4.5574883151903303e-07,2.3069274749721935
120,61530.69879051315,2.7390033420386683e-07,0.8249950174298212
121,61543.61731445153,3.420565009280011e-07,-1.2411649808525402
122,61556.53855066641,7.441536707688267e-07,2.70773046038161
123,61569.46249972699,4.0140498899905527e-07,-0.6057606394374654
124,61582.38916220297,1.4078791947806293e-07,0.6907052291868796
125,61595.318538664156,2.715698041862894e-07,2.6854115370966873
126,61608.25062968011,1.9239138449961922e-07,0.1340763359789202
127,61621.185435821004,3.178492432890671e-07,1.3727600735505723
128,61634.12295765663,1.8209775911833333e-07,2.419860617320527
129,61647.06319575742,1.9732034734860852e-07,0.04727319051588466
130,61660.00615069341,5.795638898372099e-07,0.391167780860884
131,61672.95182303525,6.987138201528254e-07,0.9587221198905286
132,61685.900213353205,4.2118515160325164e-07,-1.992961022161767
133,61698.85132221806,5.399002001651224e-07,-2.3219694911956785
134,61711.805150200715,3.6634584799886156e-07,-0.31985610292242933
135,61724.761697871785,2.619664801913094e-07,0.1880986432961903
136,61737.72096580253,2.3473807540620159e-07,1.0597211790568193
137,61750.68295456384,1.568331278941391e-07,-0.7806307472256441
138,61763.64766472719,4.5776769150413865e-07,2.4019300690353576
139,61776.61509686371,7.367719077575923e-07,-0.8385019109814679
140,61789.585251545126,6.067792231491299e-07,1.1633608022383173
141,61802.5581293428,2.769667769187963e-07,-0.5039789630692777
142,61815.533730828574,3.4241585397329026e-07,0.24799993685313743
143,61828.51205657443,2.4983957741696157e-07,0.15370248448963067
144,61841.49310715207,3.076533244819821e-07,-0.25049213146672256
145,61854.476883133844,1.170791850339011e-07,-0.37158681623216
146,61867.46338509169,4.4774201255573345e-07,-1.5661632677767139
147,61880.452613598194,2.6712734498278627e-07,-1.3968277728723204
148,61893.444569225554,2.1964844405564994e-07,-0.7877431880629954
149,61906.43925254645,2.3507353355311008e-07,0.6497714731450809
150,61919.436664133704,5.9186951027147e-07,-2.472533051947893
151,61932.43680455987,2.2008683021627946e-07,-0.0854737605878427
152,61945.43967439812,3.9721413158298414e-07,2.3102566005089153
153,61958.44527422126,3.166497506349726e-07,-0.743790251968353
154,61971.45360460269,3.490739498649152e-07,1.3671674732653065
155,61984.46466611547,6.111329667258269e-07,-0.1686635925779954
156,61997.47845933324,2.0452970668379309e-07,1.154408961889058
157,62010.49498482928,7.201719115154509e-07,-1.9437051202181832
158,62023.51424317737,6.091168827043475e-07,1.8582863894271242
159,62036.53623495141,3.845703232145291e-07,0.871418073674901
160,62049.56096072503,1.9129002304277174e-07,0.7507507465378107
161,62062.58842107249,1.6349556221291872e-07,-2.3047894049939
162,62075.61861656767,2.282681072989054e-07,-1.5951397537747136
163,62088.65154778508,2.4796293737538935e-07,1.4618825415926293
164,62101.68721529882,1.2550850964304876e-07,-1.9032509346778792
165,62114.72561968367,4.160873911216936e-07,-1.2810826774001207
166,62127.76676151395,3.5638337934618686e-07,-0.5530700337220014
167,62140.81064136455,7.34156161017577e-07,0.39773601756253774
168,62153.85725981044,5.343942164963457e-07,-2.134005366641854
169,62166.906617426335,3.5272321380595773e-07,0.027683324805090496
170,62179.95871478759,3.91524148789517e-07,-0.3433993638284572
171,62193.01355246918,5.595486494506491e-07,2.720821355613634
172,62206.07113104667,2.8401766009944983e-07,1.3465388996058087
173,62219.13145109529,2.0045747821164685e-07,-0.9633096180750788
174,62232.19451319073,3.093064630487467e-07,-0.20834701383221169
175,62245.26031790882,5.569817302121269e-07,-2.2108147249773533
176,62258.328865825126,5.2930227542552e-07,1.1820884884337293
177,62271.40015751585,8.146863535831106e-07,-0.010968774313890532
178,62284.47419355678,2.999242372902626e-07,-0.31026542068627255
179,62297.55097452438,8.680969806022786e-08,0.6628930821612955
180,62310.63050099469,1.9044259441529744e-07,0.6989584843776082
181,62323.71277354438,2.8359481714614803e-07,-1.4944711122627252
182,62336.79779274975,4.823230100843115e-07,0.051739427030702397
183,62349.88555918759,2.6351876590667866e-07,-0.5226310834189759
184,62362.97607343483,2.1875393749525112e-07,2.261919703783619
185,62376.0693360681,3.065594604856411e-07,0.9477464574519153
186,62389.16534766471,3.0357060766392067e-07,-1.0026300906718522
187,62402.264108801544,5.593153507010828e-07,1.4648597111642332
188,62415.36562005614,4.292583074545902e-07,1.5830281751893347
189,62428.469882005615,4.4359678338428604e-07,1.8408433251385936
190,62441.576895227634,2.241415343170724e-07,-1.5062886503257882
191,62454.68666029995,1.809640733341794e-07,-1.326531182924086
192,62467.799177800065,2.474564760800733e-07,0.1749860964313168
193,62480.914448306125,1.4689678187059732e-07,0.23278489773826316
194,62494.03247239586,4.600676151497748e-07,-0.8917981421009803
195,62507.15325064766,4.668070118322727e-07,0.89239680709461
196,62520.2767836395,6.309800949915883e-07,0.8288333246287354
197,62533.403071950015,4.701479383416752e-07,0.5299020923551794
198,62546.532116157425,4.794902827393652e-07,-2.282967891308016
199,62559.663916840465,5.922148605251881e-07,0.7804782279917557
200,62572.79847457799,5.877281763696369e-07,2.5784588488406364
201,62585.935789948606,1.681253758125112e-07,-1.752366382231715
202,62599.075863531536,4.0653628656578403e-07,1.2794994435057525
203,62612.21869590561,4.684231822389898e-07,1.403348203817863
204,62625.36428765031,1.9622481356222046e-07,-0.7332536980425838
205,62638.512639344706,5.679355723616682e-07,1.104165321206311
206,62651.66375156852,4.3897190601343685e-07,-0.7952628086229243
207,62664.81762490108,1.0040638169159096e-07,-0.6481225258996889
208,62677.9742599222,6.555626785243218e-07,0.6504528289612566
209,62691.13365721185,9.203267437662528e-07,-0.7303622481010963
210,62704.2958173497,4.1357816178378487e-07,-0.8498455002393993
211,62717.460740916096,5.751442764630001e-07,-1.0814916652024864
212,62730.62842849095,2.894704086377408e-07,-1.8755596164843993
213,62743.79888065484,5.848251531859018e-07,-1.1901185938737484
214,62756.972097987935,3.4077629072182697e-07,0.9804184877993755
215,62770.14808107092,2.6046223724345565e-07,-0.8598521275924659
216,62783.3268304846,5.314996110984882e-07,-1.5533092081564026
217,62796.50834680952,2.957947963196756e-07,-1.7737295678561817
218,62809.69263062685,6.738917880346967e-07,-0.4245821236680304
219,62822.87968251738,5.219736077950982e-07,-2.457514041699422
220,62836.06950306253,3.570464634214113e-07,2.838505420600614
221,62849.26209284333,5.185881589955677e-07,-1.7200408149246
222,62862.45745244144,4.6514070390805823e-07,0.3803599353946875
223,62875.655582438136,7.182597879770294e-07,2.252574157113332
224,62888.8564834152,6.844060440401923e-07,-2.379404458316804
225,62902.06015595453,3.23132210743076e-07,0.5901094223599739
226,62915.26660063778,3.8440603400316774e-07,1.8740872390253709
227,62928.4758180472,7.314551908148316e-07,1.229941855885971
228,62941.6878087647,4.6004509626847206e-07,-1.4584688092305207
229,62954.90257337278,5.617119479296495e-07,-1.0435393915800963
230,62968.12011245358,1.1494970917522607e-07,0.6366113324680502
231,62981.340426589864,2.0901087136504174e-07,2.0015547756835987
232,62994.563516363996,4.704690639860266e-07,2.787181199539849
233,63007.78938235887,2.78446704871345e-07,-1.1992953983045567
234,63021.01802515747,4.452837084859271e-07,-1.1646027144947058
235,63034.24944534255,1.4039868679287656e-07,-1.501951113402476
236,63047.48364349749,5.441063981211268e-07,0.05348377124540094
237,63060.72062020527,4.817539585486882e-07,1.3315335413976053
238,63073.9603760495,5.191622699436752e-07,-1.7289864457508581
239,63087.20291161343,4.460973321688884e-07,1.657164088853024
240,63100.44822748078,7.43137986433831e-07,-1.903889911900527
241,63113.69632423542,4.5676784036607216e-07,-0.09813108351632364
242,63126.947202460935,1.4681788985159804e-07,2.8779804524721855
243,63140.20086274158,2.3441624620760036e-07,-0.4929817365724765
244,63153.45730566118,3.129554400072033e-07,-2.0217087417398565
245,63166.71653180422,5.991374077330097e-07,1.9702107507123547
246,63179.97854175478,5.880829149929042e-07,0.8452139423870275
247,63193.2433360976,5.236458642330791e-07,0.5785712239755186
248,63206.510915417,6.040135855436979e-07,-1.7696830631680565
249,63219.78128029782,7.796701253419333e-07,2.449189736652947
250,63233.05443132504,1.486067863433548e-07,-1.2240164412582208
251,63246.33036908335,6.186582032257074e-07,-0.8967089269313503
252,63259.609094158084,2.9447870684823356e-07,-0.10595299052583709
253,63272.8906071342,3.8618269303886315e-07,1.026465403006088
254,63286.17490859727,6.008103806595672e-07,-0.6018419081988597
255,63299.461999132494,4.5253820302862754e-07,2.219536302968445
256,63312.75187932558,4.1254885444798455e-07,1.7226232169420896
257,63326.04454976234,8.181601350041838e-07,1.4262816135005196
258,63339.34001102833,2.20981944808992e-07,0.8821690714251721
259,63352.63826370977,8.212263091893438e-07,-1.9114659016508129
260,63365.93930839245,4.12019409048005e-07,1.7712521264761873
261,63379.243145662826,1.7290671376909093e-07,-0.11268234352873799
262,63392.54977610695,3.3566714107527713e-07,0.17881237319881496
263,63405.8592003115,1.9660988962860918e-07,1.5381543690538622
264,63419.17141886279,4.3834336634803533e-07,2.589368709586007
265,63432.48643234762,5.427316343444724e-07,-1.3579123308671013
266,63445.80424135293,2.5932866820059e-07,-0.726385941961744
267,63459.12484646538,1.914833135994893e-07,0.7727980715151272
268,63472.44824827229,5.480439198685408e-07,-0.08933762668300907
269,63485.77444736056,3.2624938906024554e-07,-1.0091812995301632
270,63499.103444317756,3.566486007509301e-07,0.5331801195561006
271,63512.435239731036,5.091612346825715e-07,-1.703531709325099
272,63525.7698341882,1.8434661335840783e-07,1.6155935852494032
273,63539.107228276654,6.485170872594614e-07,-2.5761037210504867
274,63552.447422584315,3.871231085691667e-07,1.352093615766961
275,63565.79041769923,1.1388939330314498e-07,0.9942919446853463
276,63579.13621420918,4.149113759889299e-07,-0.7485060693806199
277,63592.48481270258,4.906017436522466e-07,0.5070042830902208
278,63605.836213767456,7.085882503178676e-07,-2.0901463556241615
279,63619.19041799247,4.2648933842315663e-07,2.766067208011235
280,63632.54742596589,4.010277044986416e-07,-2.1530737596535943
281,63645.90723827651,3.463122222769788e-07,1.922675435130117
282,63659.26985551323,3.6490326758029876e-07,0.5715971879050458
283,63672.63527826469,1.7345720208510543e-07,0.5682579016760149
284,63686.00350712019,5.051101022404164e-07,-1.137546204875067
285,63699.3745426686,2.2272096094491585e-07,-1.2331652088351397
286,63712.748385499464,3.4315669265708547e-07,0.5232899323999071
287,63726.125036201905,4.804470142203738e-07,1.6204374691313277
288,63739.50449536572,4.2397389318286874e-07,-0.7934646757942079
289,63752.886763580274,3.3451487959316326e-07,-0.7660857628309921
290,63766.27184143548,3.494071100574807e-07,1.4694099677988741
291,63779.65972952135,3.611344263400468e-07,0.35277982750672227
292,63793.05042842765,4.186910817884181e-07,-0.035189176151060125
293,63806.443938744764,4.790840901737916e-07,1.4079576697686969
294,63819.8402610627,4.0735466888057264e-07,-0.5313525781599704
295,63833.23939597211,3.2027856525668205e-07,-1.7875733926902806
296,63846.64134406323,3.8395908972546756e-07,2.1220665836277766
297,63860.04610592697,1.2894722894363094e-07,-0.38282659530976537
298,63873.453682153835,7.34905818341649e-07,1.5768660782606554
299,63886.864073334815,2.590166325696705e-07,-1.4409587245050237
300,63900.27728006106,6.904962869188819e-07,-0.45246532724343436
301,63913.693302923435,3.874516916778701e-07,1.4764825735988285
302,63927.11214251346,5.032849332316386e-07,-0.4288497260463419
303,63940.53379942226,9.347067970104455e-07,1.967455229207143
304,63953.95827424158,4.013179208216838e-07,1.065949199148275
305,63967.38556756281,3.521306169026051e-07,0.9301729773118997
306,63980.81567997781,3.7066400974107193e-07,1.5884130888046957
307,63994.24861207859,1.6227746957062018e-06,-1.549428569565875
308,64007.6843644569,1.304395187493439e-06,-1.6943831545877168
309,64021.12293770513,4.25934073348557e-07,-2.1992127614022023
310,64034.56433241525,2.5884943829933773e-07,0.9399338450463416
311,64048.0085491799,2.1378550301054996e-07,-0.5019941119178326
312,64061.455588591314,3.050765769458195e-07,2.05894226020841
313,64074.90545124239,5.223892937727238e-07,-0.11498682752468406
314,64088.35813772559,7.560670523772603e-07,0.784049371951915
315,64101.813648633935,3.1974815048921664e-07,0.20492788663652764
316,64115.27198456054,5.787667163736792e-07,-2.1038600713064723
317,64128.73314609827,3.929895129401615e-07,-0.8160691600751941
318,64142.19713384062,3.364244730559482e-07,1.6526409591098312
319,64155.66394838071,5.501241249338611e-07,-2.1642818694104364
320,64169.13359031229,5.03061874443046e-07,-1.5323657258157641
321,64182.60606022871,2.112040288898911e-07,1.1792958242097442
322,64196.08135872398,1.961104815820126e-07,-0.1133449377457671
323,64209.55948639171,3.480188222255014e-07,-0.6318177601898897
324,64223.04044382601,3.2218490835425486e-07,-0.8560264356532072
325,64236.52423162114,3.1774150915883557e-07,-1.472412406084818
326,64250.010850371065,1.4910635711374547e-07,-1.329647189680611
327,64263.500300670436,4.4398560690407976e-07,2.8876651963480264
328,64276.99258311346,2.856750122371419e-07,3.011026801606562
329,64290.48769829502,3.214678185649999e-07,-2.4278964062986175
330,64303.985646809604,3.1945777560246966e-07,0.8340307840079958
331,64317.4864292522,4.643647937317006e-07,1.9903645100593341
332,64330.99004621793,3.027307902314161e-07,1.0190785679270935
333,64344.49649830165,6.626229083815641e-07,2.0945042659812074
334,64358.00578609886,3.801941783648595e-07,-2.252379145589084
335,64371.51791020466,6.57732466117651e-07,0.8954524951956871
336,64385.03287121481,2.417969381858311e-07,-1.1899550001784047
337,64398.55066972466,6.116960778081516e-07,0.5966478978906476
338,64412.0713063302,2.5998113749711265e-07,-0.6735871425485211
339,64425.59478162706,5.629219327436177e-07,-1.4206134762620843
340,64439.12109621133,2.6448023552559554e-07,-1.3392313346364153
341,64452.65025067928,1.0018085114802365e-06,2.743944138563098
342,64466.18224562688,5.130080070975415e-07,-2.3154334704969646
343,64479.71708165076,2.0121530406883967e-07,-0.29102038962959487
344,64493.254759347146,2.948303398058609e-07,-0.2088010316523891
345,64506.795279312915,2.52150968112273e-07,2.0089267959665826
346,64520.338642144554,4.1888742640545455e-07,-0.4064635831947663
347,64533.88484843905,5.837480814851968e-07,0.2570788109041912
348,64547.43389879353,4.628359455810749e-07,0.050133373160144615
349,64560.985793804866,5.263465666461911e-07,0.7926608337907471
350,64574.54053407054,3.9528841557899293e-07,0.7321127423566551
351,64588.098120187664,5.117088187524375e-07,1.9918766914861885
352,64601.658552754,4.704169947613135e-07,-1.1438493529391252
353,64615.2218323669,2.5705979469237875e-07,-1.9299001383338241
354,64628.78795962437,4.5352100059630773e-07,-0.43443745565045394
355,64642.35693512402,1.2758730863291662e-07,-0.8624465227495859
356,64655.92875946398,3.5360471882261765e-07,0.8189784288607385
357,64669.5034332425,4.13020981202549e-07,-1.0216079951505548
358,64683.08095705756,6.338013203347748e-07,-2.764277222631283
359,64696.6613315078,3.2802973306490955e-07,1.4178256668393028
360,64710.24455719145,1.5601734385046996e-07,-1.495510178749947
361,64723.8306347074,5.366602326994322e-07,1.9191641224704448
362,64737.41956465415,4.902841930756723e-07,-1.5488582526894792
363,64751.01134763081,1.607673709819011e-07,0.4703636177035063
364,64764.605984236136,3.146246953418278e-07,-1.6495121348924908
365,64778.20347506938,3.465942553889794e-07,2.3422598808595056
366,64791.803820729925,5.224133418826496e-07,2.651027885078804
367,64805.40702181689,2.6859643501520053e-07,1.2479705435833797
368,64819.013078930046,3.138950257430071e-07,-1.7318944574498467
369,64832.621992668755,3.10915051783959e-07,0.09592323347233465
370,64846.233763633034,3.973861849558594e-07,-2.387095286627472
371,64859.8483924225,4.089085468348718e-07,-0.4200107469248006
372,64873.4658796373,2.8670219103092957e-07,-2.5529107857655706
373,64887.08622587768,8.146396109973759e-07,1.4413083318063813
374,64900.709431743664,1.5522178656021494e-07,0.15503039001624708
375,64914.335497835884,5.0580632553252e-07,2.2041024168139693
376,64927.96442475459,3.682008209280199e-07,0.03473126448060534
377,64941.59621310069,4.0178554624464973e-07,0.7461152430579183
378,64955.23086347467,4.0345812844290604e-07,-0.7669715506916961
379,64968.8683764777,4.573299242863488e-07,1.0113148576380522
380,64982.50875271052,4.4386628976380995e-07,-1.9260204642983
381,64996.15199277441,5.974709504486255e-07,0.6342263862427894
382,65009.798097270774,8.729197164651286e-07,0.41955618738472444
383,65023.447066800734,5.896083962878927e-07,2.4183546237147895
384,65037.09890196608,3.590038144276287e-07,0.11237027274270812
385,65050.75360336819,4.5934165481831096e-07,-0.9066836460893418
386,65064.411171609114,3.779024336827988e-07,-2.0162459205458667
387,65078.071607290476,3.847602743328736e-07,-1.4452116892370899
388,65091.734911014435,3.921567362426469e-07,-1.2370501285737405
389,65105.40108338329,4.931012273215651e-07,-0.8710312090313697
390,65119.07012499904,3.0501234657333044e-07,1.63368511669191
391,65132.742036464355,2.609306031995548e-07,1.1254592956082998
392,65146.416818381505,4.511249666157399e-07,2.431614109935929
393,65160.094471353426,5.601027378511641e-07,2.622560864532705
394,65173.774995982625,1.6648793911189135e-07,1.8878585637451915
395,65187.45839287228,3.781832484990438e-07,-0.9284999266380743
396,65201.14466262516,1.35290865349709e-07,2.48543499405403
397,65214.83380584457,5.599395993335069e-07,-2.174393761627395
398,65228.52582313394,2.812787108866424e-07,-1.5482424508940238
399,65242.22071509642,4.2440952797079585e-07,-1.760547141535659
400,65255.9184823358,4.1080842295491557e-07,1.4843502886225894
401,65269.61912545551,3.832548257523733e-07,1.2358728064335984
402,65283.322645059605,5.000640501658291e-07,1.121719029741822
403,65297.02904175174,4.161623962723455e-07,-0.5306965805506898
404,65310.738316136245,3.8179296646569135e-07,-0.7533281241947003
405,65324.45046881702,2.3461106515798407e-07,1.0124996395048769
406,65338.16550039851,3.002299550106461e-07,0.5368503811442913
407,65351.88341148527,2.5423714233323556e-07,1.5031717877636077
408,65365.604202681614,2.6218387146463034e-07,-2.4493534957868524
409,65379.327874592476,5.367405080524977e-07,1.9181003339511877
410,65393.05442782242,4.0016188246893084e-07,-0.768091954754436
411,65406.783862976634,3.469640253887938e-07,0.8577827835153824
412,65420.51618065992,5.873872783522849e-07,1.6969777139173292
413,65434.251381477625,3.0249618112703856e-07,-2.1503954455606173
414,65447.989466035186,2.963658010585008e-07,2.1729836571059127
415,65461.73043493779,2.9512972398663057e-07,-1.2694030389645463
416,65475.47428879127,9.900559792741354e-07,0.21496817946882546
417,65489.22102820108,2.866468579488034e-07,2.3851044104684913
418,65502.97065377331,4.881929534918387e-07,-0.9681627811556357
419,65516.72316611364,3.1856249344701905e-07,-2.315822889513132
420,65530.47856582843,4.434031049418759e-07,2.0210022141350055
421,65544.23685352363,6.480071537353359e-07,-0.5803402615259475
422,65557.99802980569,5.5749400383603e-07,-0.6217320700301968
423,65571.76209528124,6.613723403605258e-07,-2.438126559425081
424,65585.52905055658,4.4036591644282615e-07,-0.23274050132906726
425,65599.29889623872,8.469473955078438e-07,-0.6159998931588792
426,65613.07163293422,1.92529308010873e-07,-0.06433781457969304
427,65626.84726125034,1.05356862528672e-06,-0.4635352009987745
428,65640.6257817939,2.27813680234177e-07,-0.10885418344231708
429,65654.4071951724,2.5038072466242304e-07,2.5996726557599374
430,65668.19150199296,6.422426438307743e-07,0.5785590086478172
431,65681.97870286315,3.5864655464217056e-07,0.7801093978462933
432,65695.76879839075,5.4708593322915e-07,-0.16341955993994312
433,65709.56178918324,3.676272750463591e-07,0.686481316518421
434,65723.35767584873,3.1910482412905343e-07,-1.100047129262615
435,65737.15645899496,6.133578605933333e-07,0.8950730928801098
436,65750.95813923032,1.8440785952229005e-07,-0.04350093424077589
437,65764.76271716278,4.381424986693779e-07,0.5660971622234189
438,65778.57019340088,4.026128004956739e-07,0.726387878440522
439,65792.38056855326,3.0812174740757825e-07,-0.23310034121411136
440,65806.19384322825,2.967426808810441e-07,-0.7225855482416046
441,65820.01001803491,5.487903697083407e-07,2.4010650448191635
442,65833.82909358185,5.687252996386791e-07,2.7628785371813627
443,65847.65107047837,3.2570835900111406e-07,0.330847228914836
444,65861.47594933334,2.5211834540248114e-07,-1.422479514528565
445,65875.30373075629,7.982584822296804e-07,0.38835096791307266
446,65889.13441535637,3.33419825141661e-07,0.8819925147958096
447,65902.96800374323,3.796779670054306e-07,-2.0796784510824353
448,65916.80449652666,3.1331106521310665e-07,2.2339904319500894
449,65930.6438943162,3.7983917654980604e-07,0.29552952925061415
450,65944.48619772201,2.636249553805093e-07,1.1236146920607264
451,65958.33140735388,3.6573477070842185e-07,0.8069931638800169
452,65972.17952382223,9.155757591097806e-07,-2.7397923215752
453,65986.03054773709,7.413313901486535e-07,-0.01421178993574783
454,65999.88447970916,7.949876220150997e-07,-1.0860251889064618
