,Frequency_Hz,Amplitude,Phase_rad
52,61279.77496201027,1.136192947052384e-06,0.5545760097376184
53,61304.651692302374,1.078963753009742e-06,0.2604425624732418
54,61329.538521386494,1.2490501439235517e-06,-1.8463452296765466
55,61354.43545336239,1.701082696255079e-06,-2.5649719155942705
56,61379.34249233151,7.898759081947833e-07,2.5422990540582266
57,61404.25964239655,6.474890558839466e-07,2.164919817984373
58,61429.18690766229,4.223317289805161e-07,2.8752045445250616
59,61454.12429223513,8.412182681753824e-07,2.8379257881108635
60,61479.0718002228,1.1479173680586115e-06,0.9197477948804254
61,61504.029435735065,5.222802516321234e-07,1.0364972544241644
62,61528.997202883336,4.2108996575945683e-07,-0.05420105538240388
63,61553.97510578035,1.3674413996267129e-06,2.03069766049821
64,61578.96314854087,1.2665647342324579e-06,0.25257152607839634
65,61603.961335281325,1.059501899288436e-06,2.3499550594625145
66,61628.96967011945,1.2038318732975764e-06,-1.1640416251384347
67,61653.98815717503,7.719232290571121e-07,-0.30538808319896915
68,61679.016800569516,6.043979971137524e-07,1.1314674747251825
69,61704.05560442565,5.554630710290549e-07,-1.617577130505085
70,61729.10457286837,8.386047426269455e-07,1.0515538299683929
71,61754.16371002376,9.933659357875764e-07,-1.2005023611126844
72,61779.23302001997,4.183319633094477e-07,0.43234907567696373
73,61804.31250698683,9.658542754526391e-07,1.1577492673096301
74,61829.40217505546,1.4951979787407587e-06,2.346999866463643
75,61854.50202835904,3.622709371590742e-07,1.1267111208615748
76,61879.61207103243,8.109398832273407e-07,-1.1707812008363119
77,61904.73230721179,3.9939794102461386e-07,0.39386695455900966
78,61929.862741035315,7.575945447853445e-07,1.1020016950294345
79,61955.00337664291,1.243554521855674e-06,-0.09274543921526558
80,61980.154218175776,1.0702528678603106e-06,-1.5170221606514058
81,62005.315269777166,5.750122161077924e-07,0.24951138882615279
82,62030.48653559202,9.520931946790269e-07,0.34146813452875385
83,62055.66801976657,2.1316956550121063e-07,0.07128934891500564
84,62080.859726449125,1.1419722110542522e-06,1.7225281092104643
85,62106.06165978968,4.888660875133939e-07,0.7761435652692706
86,62131.27382393952,7.446670591363548e-07,0.8384595225342885
87,62156.496223052,5.772143708278095e-07,-0.6504451655995122
88,62181.72886128217,8.982899560838205e-07,1.701267044020611
89,62206.97174278639,8.97396528830236e-07,2.1368323846656656
90,62232.224871723185,1.0829202450987913e-06,2.7470406954913047
91,62257.4882522523,1.4037199274418202e-06,-1.2375621543194713
92,62282.76188853551,6.914644628773027e-07,-2.0350743841439494
93,62308.04578473632,1.301950306007898e-06,-1.771594222086119
94,62333.33994501951,3.952530803059552e-07,-0.5882024119443527
95,62358.64437355195,8.98155128484128e-07,0.16839213976082829
96,62383.9590745022,1.260969114302101e-06,-0.23421310856982866
97,62409.28405204013,1.8108596352049749e-06,0.03501750045763129
98,62434.61931033767,6.15855842387481e-07,2.580075711360612
99,62459.96485356847,3.425250709490492e-07,-1.144435648849011
100,62485.32068590747,1.1358368124520807e-06,-0.6756977646518809
101,62510.686811531705,5.264329122166128e-07,1.6692661339355828
102,62536.06323461988,1.5860583220914956e-06,-1.6093121747933206
103,62561.44995935205,1.4631015387980642e-06,0.08854072532436934
104,62586.846989910315,3.473499143251567e-07,1.911446055973707
105,62612.25433047849,1.2129155413573137e-06,-1.8432870531986367
106,62637.67198524171,1.0887796533664227e-06,-2.4359047105312817
107,62663.09995838717,7.673937380802234e-07,-0.9172927979094856
108,62688.53825410379,7.484584262360217e-07,0.979707803856142
109,62713.9868765818,1.465340783283485e-06,0.04684604405679944
110,62739.44583001364,6.688925345672018e-07,0.547410081150054
111,62764.91511859292,2.594175258366904e-07,0.13162263622039239
112,62790.39474651538,8.720764556843627e-07,-1.2470045932792435
113,62815.88471797843,3.3120976416137725e-07,0.4974006964099155
114,62841.38503718081,3.436664445230225e-07,-1.6476292373794892
115,62866.89570832334,8.873622016156114e-07,0.491316317304334
116,62892.41673560856,8.203574354181093e-07,-2.7721383362351966
117,62917.94812324032,5.153328441825723e-07,-1.3978869290389888
118,62943.48987542457,6.615071582611409e-07,-1.7189394090508558
119,62969.041996368964,1.7292583621990816e-06,0.1108749012697132
120,62994.60449028248,1.5402376955209252e-06,-2.7192640988493473
121,63020.177361376176,7.772761302182654e-07,-1.2840540429816194
122,63045.76061386285,1.0523311203159167e-06,2.9781827123460802
123,63071.35425195659,9.266815760342493e-07,-1.6716712757761494
124,63096.9582798736,8.636591659104356e-07,1.867633507521475
125,63122.5727018318,1.506240875533941e-06,0.4218729821183922
126,63148.19752205042,9.683582783536784e-07,1.4290347705871005
127,63173.832744750805,1.5324424254033295e-06,1.5577795150647786
128,63199.478374155995,7.082533284386716e-07,0.6090178727331697
129,63225.134414490385,8.572208898853789e-07,-0.14241149555061297
130,63250.80086998057,7.297737267828156e-07,2.5529183849098316
131,63276.47774485437,1.0235618756988675e-06,0.5060702645695875
132,63302.16504334169,1.021944308025787e-06,2.8798629892518077
133,63327.86276967416,5.429503191407911e-07,-0.4714132976198063
134,63353.570928084744,1.5662794922278253e-06,2.792573316573735
135,63379.28952280851,3.5493209636551806e-07,-1.4388898495272178
136,63405.01855808224,1.7021097430919171e-06,-0.521277237862379
137,63430.75803814406,8.140303205029279e-07,-1.5636548962190688
138,63456.50796723418,8.446980595719065e-07,-2.004712223962887
139,63482.26834959456,7.197686982004338e-07,2.6817451774896237
140,63508.03918946848,1.6023584773109936e-06,1.333121544941721
141,63533.82049110133,3.342853830074948e-07,-0.8775860874017528
142,63559.61225874022,6.977923049083561e-07,-0.9553084050522682
143,63585.41449663362,7.54674077237602e-07,-1.577844831456593
144,63611.22720903207,5.757131716704132e-07,1.681926460464394
145,63637.05040018787,5.155961746532887e-07,0.5694795700054467
146,63662.88407435465,9.418357495280269e-07,-1.7004383824589806
147,63688.72823578829,7.192152065867332e-07,1.2398963956574183
148,63714.582888745856,1.972051326714418e-06,-0.7623014194668182
149,63740.44803748656,1.48833941428652e-06,-2.492780203634892
150,63766.32368627132,3.636870911839324e-07,-1.3430886717660255
151,63792.20983936241,8.312898099079726e-07,0.01323232997891084
152,63818.10650102422,9.376011804540236e-07,-1.698237814078694
153,63844.01367552287,3.2766803220192257e-07,0.8556787555502527
154,63869.931367125806,6.033513411724071e-07,-2.432454784893244
155,63895.85958010264,4.179913539917681e-07,-0.9449091374606347
156,63921.798318724665,1.1351311577844995e-06,0.6170395716617543
157,63947.747587264545,8.822905887493833e-07,-1.2979432027114564
158,63973.70738999708,1.6839385925114886e-06,1.242359547497267
159,63999.677731198775,5.894567607386393e-06,-2.2244983409867705
160,64025.65861514751,1.254089489447509e-06,-0.3825089403387863
161,64051.65004612327,6.604965598223061e-07,-1.4244632918132367
162,64077.652028407785,1.4157790852692628e-06,-0.2779364722621725
163,64103.66456628414,8.918458528784997e-07,-0.987178755790313
164,64129.68766403754,1.4303534390866926e-06,1.4350772863050802
165,64155.72132595494,1.5458203440713017e-06,-0.2857846299725275
166,64181.76555632462,1.3307948059705767e-06,-0.5748877733799332
167,64207.82035943715,9.46868142370027e-07,-2.785720992249783
168,64233.885739584315,4.470906141264623e-07,0.32200627737341597
169,64259.96170106002,4.402657401504858e-07,-1.5055330254166637
170,64286.048248159925,1.3853683102856923e-06,1.819045622386372
171,64312.14538518104,4.939387806119345e-07,0.9867424175726999
172,64338.2531164225,2.038717292668588e-06,-1.7079893896140461
173,64364.37144618521,1.0817612148853335e-06,2.6143790108113323
174,64390.500378771394,3.5412582948076216e-07,-0.1200212595515833
175,64416.63991848545,6.622561827290481e-07,-0.8350242672501409
176,64442.79006963351,9.645103892537551e-07,-0.04810417394665799
177,64468.95083652305,1.5947396311599493e-06,-2.4506399990125614
178,64495.1222234637,5.090978324762239e-07,-1.3095483987328898
179,64521.304234766845,1.5331770569462127e-06,-1.0846788933643694
180,64547.4968747452,8.420643490576646e-07,0.7241587533998448
181,64573.70014771366,1.6821196753122427e-06,1.5250348195789294
182,64599.91405798885,1.2798177581555344e-06,-1.5317796235161119
183,64626.138609888745,1.4712113102523884e-06,1.7115234804856396
184,64652.37380773349,1.169305056844003e-06,-2.173110428964157
185,64678.61965584498,1.3959791452222798e-06,-0.40561848477051987
186,64704.87615854646,3.59821328394372e-07,1.6251570414094314
187,64731.14332016345,3.9268968047752976e-07,-1.0691103847347438
188,64757.421145022716,6.947859475251493e-07,1.8437434923661071
189,64783.70963745317,1.0169250219775823e-06,-0.5112581559357865
190,64810.00880178547,5.921984339858618e-07,-0.1873924256645544
191,64836.31864235167,1.5794164300980347e-06,0.959975986312301
192,64862.639163485925,1.2199791855883389e-06,1.895260295354785
193,64888.970369524206,1.2624488582526455e-06,2.3762141036573534
194,64915.312264803804,1.7730424396749678e-06,-0.5321127105858849
195,64941.66485366419,9.697905418246036e-07,0.7283214541756327
196,64968.02814044659,1.167309268213492e-06,-0.4462219047238979
197,64994.4021294936,9.46855816499626e-07,1.1350937505594216
198,65020.786825149975,6.305178290966492e-07,0.5518667819972916
199,65047.18223176223,1.0228080887009739e-06,-0.6001716721762403
200,65073.588353678235,9.95032885128003e-07,0.4260580360720673
201,65100.00519524806,7.215516993508625e-07,0.32745980653082424
202,65126.43276082349,1.1255646049615158e-06,1.4360990032618146
203,65152.87105475773,6.064674275020499e-07,-2.5444829560641966
204,65179.32008140611,3.0604975306960437e-07,1.8408309878305482
205,65205.779845125755,1.0401509621953275e-06,2.456585294629372
206,65232.25035027514,1.2429432138080908e-06,-0.8038690037190317
207,65258.731601215055,1.465621550292509e-06,-0.902615662082359
208,65285.223602307524,3.407395757806601e-07,-0.449394616686552
209,65311.72635791674,8.350107009295999e-07,-2.576877806667863
210,65338.239872408674,1.0700570882414352e-06,2.506903520872337
211,65364.76415015065,1.3358869889690176e-06,-1.2020551268970086
212,65391.29919551219,1.080875521475517e-06,-2.695607853564415
213,65417.84501286458,6.062299490930589e-07,2.292830794528329
214,65444.40160658047,9.475492391359971e-07,1.427852379121983
215,65470.9689810347,8.358582667343706e-07,1.819512499371491
216,65497.54714060388,8.147022818388134e-07,-1.3764534312732721
217,65524.13608966599,1.216414392103574e-06,-2.580159327127923
218,65550.7358326012,1.2842319074338195e-06,-2.579169889943785
219,65577.34637379147,4.779952837919853e-07,0.5344477574970795
220,65603.9677176201,1.1156094176171848e-06,-2.426675960732985
221,65630.59986847258,1.8905321209947703e-06,-1.203972532019135
222,65657.24283073621,8.201452922177595e-07,0.1219286295842154
223,65683.89660879965,1.3445329453750992e-06,-2.193099470688653
224,65710.56120705375,1.1177647994254602e-06,-2.3403399904737565
225,65737.23662989111,8.675375299434947e-07,0.2170213326686832
226,65763.92288170577,8.03188265622033e-07,0.17051747806590256
227,65790.61996689404,1.0990239820570061e-06,1.2864033365987912
228,65817.32788985349,6.887045694508241e-07,1.9033730364518495
229,65844.0466549839,1.0137474954207017e-06,1.1030327229766552
230,65870.77626668682,8.578913202079444e-07,0.43808970123914787
231,65897.51672936518,7.517855762149423e-07,1.421113583201303
232,65924.26804742409,3.658355727522338e-07,0.01526757098022321
233,65951.03022527047,1.6767474292939505e-06,-1.3391557665997862
234,65977.80326731263,1.1440502594936996e-06,1.105617880234541
235,66004.58717796106,1.2758141410771356e-06,1.9688901113104753
236,66031.38196162802,9.68614889539216e-07,-0.11164488445163613
237,66058.18762272722,1.310672964246384e-06,-1.6724908389337363
238,66085.00416567447,1.22106211289718e-06,1.752296928194345
239,66111.83159488747,6.8131352677485e-07,-1.4986910125880522
240,66138.66991478525,1.069534478350102e-06,1.9654544772926559
241,66165.51912978907,1.7091834904943364e-06,-1.8509639094065156
242,66192.37924432194,1.4715204206269024e-06,-0.8296343969185231
243,66219.25026280832,1.9557066102245724e-06,1.6687679126323862
244,66246.13218967483,4.971537906091583e-07,-0.39028130042540066
245,66273.0250293499,2.3545461921424383e-06,-0.29044946320170795
246,66299.92878626334,9.834160264976813e-07,0.1784541819477709
247,66326.84346484732,1.7192910422459588e-06,0.7072243572172131
248,66353.76906953526,9.33670011967912e-07,2.3562254373909863
249,66380.70560476278,2.107665309922185e-06,-1.454844932561567
250,66407.65307496731,8.689051683800519e-07,2.281408156649373
251,66434.61148458767,6.843601947687285e-07,-1.3216132573871922
252,66461.58083806488,1.8892221798439277e-06,1.1467562104273783
253,66488.56113984177,4.771858846796911e-07,0.014672238885584523
254,66515.55239436257,1.8255972494018509e-06,-0.6155491349974296
255,66542.55460607374,1.5931533127030065e-06,0.39554302054671336
256,66569.5677794235,9.452015715078986e-07,-0.5102626305454266
257,66596.59191886148,7.321458506324611e-07,-0.5292620303720595
258,66623.62702883958,2.009244862533835e-06,2.217164773928213
259,66650.67311381141,1.0812804865931042e-06,-0.10564591065251272
260,66677.73017823207,1.8104855978711988e-06,2.304707580479269
261,66704.79822655884,1.0133950606120664e-06,-2.1842324897905643
262,66731.8772632508,2.446185793769813e-06,0.5516411210607739
263,66758.96729276844,7.780337986751295e-07,2.356386274806533
264,66786.06831957446,5.302459416206546e-07,0.25053283157897765
265,66813.18034813342,7.170376386879245e-07,1.9117325597834354
266,66840.30338291121,6.267337435941077e-07,1.1580807245176843
267,66867.43742837611,5.097105713964678e-07,0.9223107503520377
268,66894.58248899771,1.7582043498269154e-06,-1.1428134804227017
269,66921.73856924775,1.4929461181202735e-06,-0.7242809188315238
270,66948.90567359985,7.905322337817856e-07,-2.0739898692325256
271,66976.08380652899,1.3721939944143154e-06,0.8211693357709945
272,67003.2729725124,3.5874956555742324e-07,-0.7329165676331352
273,67030.4731760291,7.503445211243231e-07,1.0497366547778777
274,67057.68442155958,1.5833314696838985e-06,-1.6900529353590752
275,67084.9067135865,6.880453631977157e-07,0.7022406858132719
276,67112.14005659436,1.4756482292354083e-06,2.7111686394265524
277,67139.38445506906,3.0309662216746914e-06,-1.949395676669516
278,67166.63991349876,1.5800580859540033e-06,0.7533483488370532
279,67193.90643637339,9.688611954231062e-07,0.7244879935320281
280,67221.18402818438,1.3451102486755447e-06,2.3536824275693236
281,67248.47269342528,1.3644073007056526e-06,2.002695323225624
282,67275.77243659155,1.4169772785966287e-06,-2.35133358578329
283,67303.08326218005,5.864844219083106e-07,1.4850973587835397
284,67330.40517468998,1.0857591442806896e-06,-0.7682585217007696
285,67357.73817862183,5.572279732021789e-07,1.1685206794768503
286,67385.08227847837,1.754270941409814e-06,1.880550535667787
287,67412.43747876414,1.3966330810667396e-06,0.2637559611374397
288,67439.80378398513,1.344307120995367e-06,-0.7357026436973338
289,67467.18119864956,1.2622440690437076e-06,-2.017557816662368
290,67494.56972726749,1.855524684659476e-06,-0.13629944874212696
291,67521.96937435037,1.1902153893975095e-06,0.6003465442838409
292,67549.38014441196,1.6041484049452655e-06,-2.4288972632906107
293,67576.80204196776,1.76895086958877e-06,-2.257967238566299
294,67604.23507153477,1.4483565265993356e-06,1.9368935145859403
295,67631.67923763218,1.398519562648586e-06,-2.159362206231967
296,67659.13454478107,2.6082391845410297e-06,1.9933867110356986
297,67686.60099750389,1.3958705228723182e-06,-1.8069738468798415
298,67714.07860032536,5.327689374172971e-07,1.3439673539915862
299,67741.56735777206,1.8458971476220041e-06,1.619663039693911
300,67769.06727437193,1.0501344856446725e-06,1.1643756317946559
301,67796.57835465526,1.7318769326961667e-06,1.4973253494646934
302,67824.10060315407,1.3983046589305097e-06,-0.47165154008756227
303,67851.6340244019,2.742869750226159e-06,0.11147338761774533
304,67879.17862293446,3.145112666859942e-06,-2.1325147272872083
305,67906.73440328937,2.189190803481806e-06,1.7380743475084481
306,67934.30137000566,1.47974370826341e-06,-2.4128138475520973
307,67961.87952762474,2.1078845941686226e-06,-1.9939955271316392
308,67989.46888068932,3.2082584043385304e-06,0.589005997015967
309,68017.06943374436,1.865159575164539e-06,-0.2538774390524179
310,68044.68119133667,9.126212055387895e-07,0.1679924344242635
311,68072.30415801449,2.016807031252957e-06,2.756007498353911
312,68099.93833832834,1.5465414083307994e-06,-2.147521716686003
313,68127.58373683057,3.605613569402667e-06,-0.6939155038320826
314,68155.24035807494,3.645879617756234e-06,-2.647791309208142
315,68182.90820661753,2.736323897331831e-06,-1.9564568765150878
316,68210.58728701621,1.32738615907564e-06,-1.5059619126537893
317,68238.27760383034,1.6487919863576335e-06,-0.40188660947532606
318,68265.97916162151,3.6283465897692846e-06,1.5391865199163677
319,68293.69196495315,2.870369680887628e-06,-1.1549106412549135
320,68321.41601839017,2.6362750171076316e-06,2.1102946915069802
321,68349.15132649973,3.658824875096393e-06,-0.2405207245967531
322,68376.89789385082,3.474679917296058e-06,-1.6955690705474005
323,68404.6557250139,1.767597333875813e-06,1.9471815361943499
324,68432.42482456184,1.1800172103951854e-06,-0.9129265666748972
325,68460.20519706879,5.445970448636594e-07,1.472450554626945
326,68487.99684711118,3.736114071526057e-06,0.7869396206694989
327,68515.79977926731,1.2999350569796522e-06,-0.7161983495177038
328,68543.61399811693,2.8537005843670023e-06,2.4433034067786257
329,68571.43950824201,2.444904635969811e-06,-0.48643350318793344
330,68599.27631422644,1.6812787077251399e-06,1.526459081733933
331,68627.12442065556,3.014028297847506e-06,0.5938805775568717
332,68654.98383211692,1.4544956689205988e-06,0.608001364289635
333,68682.8545532,2.6429467586637017e-06,-2.1467416475161194
334,68710.7365884957,2.6407100748567987e-06,-0.11962237199815802
335,68738.62994259718,1.96029914393905e-06,0.9427681975236034
336,68766.53462009951,1.0128758196762676e-06,-1.2375869498672645
337,68794.45062559919,7.652463771248321e-07,-1.7273309115412359
338,68822.37796369498,8.01672760154496e-07,2.2175839751694055
339,68850.31663898753,2.8633144393878256e-06,2.7606272525115703
340,68878.26665607892,1.9030001961265803e-06,-2.1223903042608305
341,68906.22801957355,5.971729783992516e-07,1.5319991039752525
342,68934.20073407768,1.7885891680641327e-06,0.7531388688671282
343,68962.18480419897,1.9036112137414403e-06,2.4346288811523924
344,68990.18023454759,1.5590312579697477e-06,-1.1512180102530924
345,69018.18702973497,1.8180362607435747e-06,0.5643943062214499
346,69046.20519437484,6.415715163230209e-07,-1.0609478007895001
347,69074.23473308282,1.0035429685343052e-06,-1.8510934991068935
348,69102.27565047595,1.031298843850785e-06,0.6425832260674975
349,69130.3279511736,2.0177806477888077e-06,-1.0693922883687126
350,69158.391639797,1.6359962601732016e-06,1.8011834117875034
351,69186.46672096883,2.0164386604043976e-06,-2.5971716142320598
352,69214.55319931408,6.708702768122398e-07,0.3426640825022427
353,69242.65107945961,1.5596298888406894e-06,-1.9198540299612363
354,69270.76036603373,1.6574883867153109e-06,-1.4268043895246167
355,69298.88106366708,4.3934126638575167e-07,-0.1792566380582022
356,69327.01317699214,2.292881026900397e-06,-0.2589761270141092
357,69355.15671064286,7.840984284735542e-07,-1.1992156619780987
358,69383.31166925552,1.0427553236657482e-06,1.9014347316550875
359,69411.47805746825,7.613017223485348e-07,-2.188477510956928
360,69439.65587992065,6.109767374430357e-07,-0.6629013847545693
361,69467.84514125466,1.0220827299660259e-06,-0.31213787591744885
362,69496.04584611402,1.8757231942306049e-06,-0.7572484814124459
363,69524.25799914403,9.904702925555663e-07,0.08639559489624385
364,69552.48160499238,2.1930068670355873e-06,0.5953216067287735
365,69580.71666830809,4.446226404478146e-07,-0.3979717381926922
366,69608.96319374251,6.535616608371318e-07,0.5681100605716111
367,69637.22118594886,7.189330238136677e-07,2.6714277878664197
368,69665.49064958184,9.677683484887272e-07,-2.2374989702966777
369,69693.77158929844,1.8259699220299495e-06,-2.3355874505686365
370,69722.06400975758,2.0141893379858408e-06,2.1426409803594066
371,69750.3679156196,1.0053658101577112e-06,0.5854067198319293
372,69778.6833115472,9.281967928949346e-07,0.30714384798271965
373,69807.01020220493,4.6402370900586094e-07,-1.9947343853607769
374,69835.34859225883,1.220644251949001e-06,1.4005887444789007
375,69863.6984863773,7.881413316616287e-07,-1.2968727885532338
376,69892.05988923054,5.957651722433536e-07,-0.7222893245639307
377,69920.43280549032,4.2331519630737576e-07,1.1047276440864013
378,69948.81723983066,1.2218628999714264e-06,0.5854896844398348
379,69977.21319692754,4.633102370403214e-07,0.7815804604736664
380,70005.62068145833,2.1699816327352863e-06,-1.9467358011560043
381,70034.0396981028,1.428029296710362e-06,0.3003428481804062
382,70062.4702515426,2.0123624694490224e-06,1.6242015813397792
383,70090.91234646083,1.068886379707158e-06,-2.1051099620150917
384,70119.36598754307,1.68919028463226e-06,0.8361343064402318
385,70147.83117947627,1.7532995221917382e-06,-2.0021838895465405
386,70176.30792694965,1.0772476402867432e-06,0.8291808165594671
387,70204.79623465438,6.661846259761621e-07,-0.3577284627920732
388,70233.29610728308,1.095748089057521e-06,1.5995587718506505
389,70261.80754953071,1.4090572087886685e-06,1.573864577532176
390,70290.33056609416,4.923440344955077e-07,-2.1089209241612936
391,70318.86516167174,6.942872567864511e-07,1.6716395101059
392,70347.41134096416,3.599992320938297e-07,2.0367410122962584
393,70375.969108674,6.718546761222247e-07,0.800753198136612
394,70404.53846950534,9.486782633038968e-07,-0.017630938713168905
395,70433.11942816459,1.0329007481366116e-06,2.624191072837583
396,70461.71198936005,2.1203079136403748e-06,0.4776611738183471
397,70490.31615780154,1.8284356103655355e-06,-0.07036488236869466
398,70518.93193820122,8.016510554185914e-07,1.5944696097536417
399,70547.55933527311,9.941272821644561e-07,-2.1441534281549526
400,70576.19835373276,4.1729329925926286e-07,0.2729395136663466
401,70604.84899829807,6.606365363243957e-07,1.5747726303856835
402,70633.51127368884,1.9695253961933304e-06,2.586295470883703
403,70662.18518462635,2.3439412920444015e-06,1.2866049313658274
404,70690.87073583435,1.931226935707483e-06,-0.4839349536992921
405,70719.567932038,5.791152719980083e-07,2.0783953702118327
406,70748.27677796475,1.6458690461174783e-06,2.180059229096466
407,70776.997278344,1.2574840985013191e-06,0.35557164728527874
408,70805.72943790662,1.7183245059532614e-06,1.4697401060872683
409,70834.4732613858,2.304303470680517e-06,0.0888753801441526
410,70863.22875351677,8.238956776245705e-07,0.5144126807000878
411,70891.9959190361,4.7583326005248106e-07,-1.8298899439855651
412,70920.77476268282,6.045851573073636e-07,0.8725346184321817
413,70949.56528919784,1.8152421675077803e-06,1.6878290858217757
414,70978.36750332356,1.098212067326776e-06,0.05215620513235117
415,71007.18140980478,1.4681674867924647e-06,0.054185509236385605
416,71036.00701338817,6.993981568631406e-07,2.0223287754940387
417,71064.84431882191,1.138801646179442e-06,-0.7368649686374319
418,71093.69333085658,1.4983352295180126e-06,1.4666113860292904
419,71122.55405424464,1.972965786219025e-06,-0.6671150638020559
420,71151.42649374006,6.409409609535291e-07,-1.3212846477126554
421,71180.31065409933,8.861779284563636e-07,-0.6260382097941173
422,71209.2065400803,1.0341374119535093e-06,1.3844421353632845
423,71238.11415644313,8.61570767455961e-07,-2.428835597471667
424,71267.03350795,1.2586935047039217e-06,-1.1741639567887683
425,71295.96459936451,8.646493535912606e-07,-1.835960531104485
426,71324.90743545267,1.0963949863296115e-06,-1.7587403348045085
427,71353.8620209824,4.985959544612416e-07,2.39923380291812
428,71382.82836072317,9.487681225001217e-07,-0.06807105197826781
429,71411.80645944674,5.627652688612631e-07,1.2580012501602542
430,71440.7963219269,2.849164655799745e-06,0.4624033250967192
431,71469.79795293887,1.1912416718416043e-06,-2.340403576769967
432,71498.81135726027,2.1108717516879717e-06,1.0768785133832552
433,71527.83653967066,7.714937512993597e-07,-0.8099817748829434
434,71556.87350495112,1.0157739447749337e-06,-0.05661969430480753
435,71585.92225788507,2.3456371856392814e-07,-2.4605537423742447
436,71614.98280325791,1.5907557690013142e-06,0.3819272584705459
437,71644.05514585652,1.0345547347282884e-06,-0.28673786929734707
438,71673.13929047016,7.834776083229802e-07,-1.0906178664792656
439,71702.23524189007,2.4094870268813973e-07,-0.44675685653148534
440,71731.34300490895,1.388438301182454e-06,2.46785325612539
441,71760.4625843219,1.1959021568360377e-06,-0.8181606801494897
442,71789.59398492599,5.652104872186922e-07,-1.3989547216811715
443,71818.73721151976,1.02406881379724e-06,0.8873867785506402
444,71847.89226890432,1.147610489598898e-06,-0.8223860000218388
445,71877.05916188212,1.795864558016552e-06,-0.018556579059448314
446,71906.237895258,1.0769094532214105e-06,2.14636985805525
447,71935.42847383877,1.688699682333934e-06,2.8098001763598397
448,71964.63090243272,1.9235382616939276e-06,-0.52021283981809
449,71993.84518585054,1.0426742846932392e-05,-0.6115793500767213
450,72023.07132890493,3.183471782384845e-06,1.645403022619245
451,72052.30933641,7.430317642883854e-07,1.0888997850015005
452,72081.55921318235,4.931954050760034e-07,2.096857674354354
453,72110.82096404048,1.6625962335324546e-06,-0.10992820116766873
