,Frequency_Hz,Amplitude,Phase_rad
35,70034.05332547231,8.835705983226657e-08,1.4259000371634174
36,70035.02652101104,7.354463365426386e-08,-2.423725291397017
37,70035.99973007334,1.2579066181268905e-07,2.5143107952251227
38,70036.97295265923,1.0124824990828915e-07,-2.352260717661524
39,70037.94618876919,9.017452684460285e-08,-2.2640904635869763
40,70038.91943840314,5.8309396305499926e-08,-2.13134322963498
41,70039.89270156153,1.8186597689135105e-07,-0.37045577478219477
42,70040.86597824443,1.4020707652551125e-07,0.9882209202344138
43,70041.83926845188,5.283786803857121e-08,-0.043941059543234615
44,70042.81257218432,4.76372354284707e-08,0.9246793546326637
45,70043.7858894417,5.943990427163525e-08,-1.1755880664267864
46,70044.75922022447,7.991775783230665e-08,0.748433582074531
47,70045.73256453268,9.787510509062088e-08,1.339259316005302
48,70046.70592236635,5.896732428603399e-08,-0.8480955686278001
49,70047.679293726,2.1991030517476633e-07,-0.12324417461120075
50,70048.65267861164,2.9856163027475236e-08,-0.5043658447159722
51,70049.62607702332,8.335060575752467e-08,0.7569314583637977
52,70050.59948896152,9.183736596031604e-08,-0.8438588196413258
53,70051.57291442616,4.772000751779229e-08,-0.09452463282960401
54,70052.54635341768,3.733084306351409e-08,-0.9138520331975326
55,70053.51980593614,1.0151872058567197e-07,-0.9936073637606239
56,70054.4932719816,6.824920921479134e-08,0.8022645756982238
57,70055.46675155452,5.9389221354475583e-08,1.2997791348389263
58,70056.44024465478,7.451510206487476e-08,-2.253910530197651
59,70057.41375128289,1.5315734449874221e-07,0.5084103043784185
60,70058.38727143887,1.2581632927121717e-07,-1.5567424664773015
61,70059.3608051228,7.884781829504412e-08,-2.0660483956618703
62,70060.3343523351,1.247232555610004e-07,-2.7558112867452182
63,70061.30791307571,7.776301081374567e-08,1.9039036246561567
64,70062.28148734511,7.886011509466374e-08,0.6929373212299896
65,70063.25507514332,4.8202932153240797e-08,0.2590610796162934
66,70064.22867647039,8.691917880949068e-08,-0.44059096645481655
67,70065.2022913268,9.985177218027494e-08,1.3596911126159115
68,70066.17591971261,6.70828824136575e-08,-0.1525825029243668
69,70067.14956162784,9.662146479000021e-08,-1.5079067197199993
70,70068.12321707296,2.0081325949771457e-07,1.4564002876206277
71,70069.0968860479,1.9533772926281502e-07,0.8500132979281045
72,70070.07056855313,1.1968906614114378e-07,-2.0071506149476366
73,70071.04426458867,1.1125672231007745e-07,1.3074989965163646
74,70072.01797415457,1.0922224164699767e-07,-0.49565741638266125
75,70072.99169725133,9.068397061029051e-08,2.109693447263849
76,70073.96543387884,6.034825317147474e-08,1.5269131204241988
77,70074.93918403756,1.2086342607331179e-07,0.23592407844435576
78,70075.91294772754,2.4024462543237303e-07,0.3513765079113161
79,70076.88672494884,1.2520652089096968e-07,-1.2670569322570837
80,70077.86051570192,4.913069278569758e-08,-1.909983259159565
81,70078.83431998668,1.8633386241578492e-07,-1.6092995526269547
82,70079.8081378036,1.59672987594016e-07,1.8183720474866147
83,70080.78196915274,8.40434174604192e-08,2.5597194156414593
84,70081.75581403411,1.905520210281914e-07,-1.691694608715671
85,70082.72967244821,1.1851851064634286e-07,0.06872150996472999
86,70083.70354439494,1.1007161639971713e-07,2.5575478550159323
87,70084.67742987478,1.7253534408848832e-07,1.0758589137251462
88,70085.65132888775,5.895528433745854e-08,-1.2529945021745805
89,70086.62524143391,1.9115611404283124e-07,1.4669882058677806
90,70087.59916751373,8.311798349194264e-08,-0.9783838618329506
91,70088.57310712727,4.397629242623223e-08,-1.2329230656624843
92,70089.54706027456,6.314143843650579e-08,-1.0401189129729491
93,70090.52102695609,1.0589929453214768e-07,2.3833937022035063
94,70091.49500717173,1.1710621861734472e-07,2.1107973000949816
95,70092.46900092199,1.122359151654233e-07,-1.3250592096321259
96,70093.4430082069,7.23340762189127e-08,0.846566191007837
97,70094.4170290265,1.9953238035579062e-07,1.5074888471913184
98,70095.39106338126,1.3375127790741958e-07,-2.0327752634932046
99,70096.36511127111,1.3067168396625766e-07,-0.67749115076896
100,70097.33917269649,1.121882705531862e-07,-0.9442289987998419
101,70098.31324765747,1.1023642627939675e-07,1.235305603137585
102,70099.28733615407,1.4338814525598313e-07,-2.0439940675871684
103,70100.26143818679,1.115771407578686e-07,2.2383283263959752
104,70101.23555375553,8.721258027874586e-08,-1.9873466409492206
105,70102.20968286073,1.0109968661729633e-07,1.6585619110850418
106,70103.18382550248,2.8737383284941527e-08,-1.2498084230385964
107,70104.15798168081,1.21216650683378e-07,-1.304154442165261
108,70105.13215139617,9.201924702888902e-08,0.7766322974720639
109,70106.10633464863,1.1296743232515964e-07,-0.2960632382617797
110,70107.08053143825,1.4586240690928185e-07,1.0528339217024905
111,70108.05474176546,6.825054306587765e-08,-1.868378115654826
112,70109.0289656302,5.62774062999029e-08,-0.889798125454235
113,70110.00320303293,4.751429881451894e-08,-1.1107922295191615
114,70110.97745397368,2.070333628762155e-07,-2.6150291399817673
115,70111.95171845253,1.7447966721255855e-07,1.6386112146505685
116,70112.92599646993,1.595804031163922e-07,0.2881435258679772
117,70113.90028802578,1.0144060876819202e-07,-0.15784420103424063
118,70114.87459312056,1.3388816589383944e-07,0.5409671019673515
119,70115.84891175432,1.9090128395353557e-08,0.5128531148595025
120,70116.82324392711,1.4431744014945657e-07,2.1658139305907724
121,70117.79758963939,1.0820021861652565e-07,-1.982200980399101
122,70118.77194889107,5.9271523059135565e-08,0.6948226161128943
123,70119.74632168261,2.0140504318371744e-07,-1.1115421085221149
124,70120.72070801407,9.584651854402724e-08,0.542887946093368
125,70121.69510788549,1.8030263190484785e-07,-0.13116466259207651
126,70122.66952129736,2.3223530084264923e-07,0.41491144748589853
127,70123.6439482497,1.1650070121829754e-07,-1.8765672678412986
128,70124.61838874257,2.067875224096272e-07,1.027594161707929
129,70125.59284277643,1.6773530477088996e-07,0.9391005804626169
130,70126.56731035121,6.364035756679712e-08,1.566073730477398
131,70127.54179146736,5.084781068233494e-08,0.44563877193487794
132,70128.51628612493,1.073174422740239e-07,-1.1558377005235727
133,70129.49079432397,8.701982385836318e-08,1.0792372925099778
134,70130.46531606495,1.9397457400043366e-07,0.8752726743492105
135,70131.43985134776,1.8112440253517376e-07,-2.539041964986706
136,70132.41440017291,1.319518655240366e-07,-1.8305252288292828
137,70133.38896254041,1.9171174962497014e-07,-0.5151115411338805
138,70134.36353845033,1.5559971829404262e-07,1.450305718039359
139,70135.33812790312,1.9219145518884664e-07,-1.1891715855508733
140,70136.3127308987,1.5333834248691683e-07,-0.3343068507099992
141,70137.28734743754,3.3485774297857727e-08,0.08244503077163541
142,70138.26197751968,4.004441092698986e-08,1.0627996060468492
143,70139.23662114517,1.1940386677857087e-07,0.6259339635661573
144,70140.21127831448,1.286787802705161e-07,0.8092560283244015
145,70141.18594902767,7.778919949786809e-08,-0.18678708196518484
146,70142.16063328476,1.4006139229597943e-07,0.9647897316691065
147,70143.13533108625,6.167697227508048e-08,1.3847816404950066
148,70144.11004243202,1.7670854368727606e-07,-0.04278480223684726
149,70145.08476732257,7.646945430524627e-08,-2.0107671202069644
150,70146.0595057579,7.070781354614387e-08,1.2790132880537133
151,70147.03425773811,1.1418991216929869e-07,1.1556624924839094
152,70148.00902326364,6.776393617162189e-08,-1.345486874973304
153,70148.9838023344,1.8560952077191376e-07,-0.9675022874778634
154,70149.95859495088,4.264970386859946e-08,-0.8377707028573302
155,70150.93340111308,2.6399745181847883e-07,-2.7441582423166078
156,70151.9082208211,8.136925982540569e-08,-2.8736107578668104
157,70152.88305407538,1.9912857094722536e-07,-2.7184145558058423
158,70153.85790087585,9.164215058934734e-08,2.591415235002272
159,70154.83276122295,1.0013962343142818e-07,0.007832448974915017
160,70155.80763511675,1.170047839964931e-07,1.4750213368024048
161,70156.78252255729,7.67206015461868e-08,1.5377706058035736
162,70157.75742354503,7.99707201744242e-08,0.5497734167113981
163,70158.73233807989,1.7963720584204976e-07,0.9944114192755937
164,70159.70726616232,1.2597568799419925e-07,0.1615366762582677
165,70160.68220779242,2.082121671174067e-07,-2.1698448256519596
166,70161.65716297016,1.6689589342246464e-07,0.6032996952966594
167,70162.63213169608,1.2518401416299367e-07,2.35926522035735
168,70163.60711397018,1.3947884569221107e-07,0.8585301492183096
169,70164.58210979254,2.3877216048166064e-07,1.1714136397892982
170,70165.55711916361,3.88189674128251e-08,0.46522784304758913
171,70166.53214208329,6.12225855285789e-08,0.39343006190233804
172,70167.50717855207,4.923540762922287e-08,2.2848112156313665
173,70168.48222856999,2.02345231474427e-07,1.0801683337372021
174,70169.4572921371,5.2053821563302615e-08,-0.2882995907768841
175,70170.43236925387,7.372609262589543e-08,-2.4674720851133776
176,70171.4074599202,8.099384983497137e-08,1.9748337369904005
177,70172.38256413655,1.2685032501751393e-07,0.08133634540665997
178,70173.357681903,1.483835637855208e-07,-1.8208044308106104
179,70174.33281321956,7.109927020023374e-08,-0.5473171529972982
180,70175.30795808673,5.608448632233176e-08,-1.5168120024616294
181,70176.2831165044,1.532753680203497e-07,1.0691323155663754
182,70177.25828847305,7.24723084733715e-08,2.0375927058864773
183,70178.23347399272,6.473161269601561e-08,0.12019068090618078
184,70179.20867306346,9.50470629809962e-08,-0.5557146659843817
185,70180.18388568574,1.3162367173278026e-07,0.11800786824277815
186,70181.15911185961,1.559897110268591e-07,1.9055106420163679
187,70182.1343515851,1.7751621823627948e-07,-1.8861361702998125
188,70183.10960486271,9.987327829209173e-08,-1.7873764762576372
189,70184.08487169232,9.236491933324296e-08,-0.8660303228464918
190,70185.06015207442,4.089261451327785e-08,-0.7062545490829891
191,70186.03544600905,1.1866466878101565e-07,0.48189727784647723
192,70187.01075349624,4.220461327889359e-08,-0.7494988284610443
193,70187.9860745365,6.036027763002657e-08,0.4505752767170003
194,70188.9614091297,8.005556983481385e-08,-0.12767720110069294
195,70189.93675727633,8.369349354912872e-08,-0.10669334222238554
196,70190.91211897641,9.653671347148411e-08,0.913975827730515
197,70191.88749423003,7.462932824862882e-08,-1.0961745260980784
198,70192.86288303763,1.8998964391305167e-07,2.4333887267879706
199,70193.83828539912,1.644578416790564e-07,1.2519464656674768
200,70194.81370131498,9.53213149102142e-08,-0.35214013301844027
201,70195.78913078526,7.944972865311649e-08,-0.5649342622975316
202,70196.76457380998,1.3819339117281165e-07,0.28374611043535924
203,70197.74003038964,7.399708580419675e-08,1.9656642743861958
204,70198.71550052428,1.3521647632175898e-07,2.40703037658972
205,70199.69098421394,1.5335830781293054e-07,2.8723064444712154
206,70200.6664814591,1.8813410838120064e-07,1.1996761231914068
207,70201.64199225965,3.8340286654791974e-08,-1.24635864440489
208,70202.61751661608,1.0269015672694813e-07,0.9450988785975093
209,70203.59305452844,3.626605577500052e-08,-0.14522263828206425
210,70204.56860599676,8.66126880675193e-08,1.051983190146548
211,70205.54417102151,6.997461584087174e-08,-0.4288618175874942
212,70206.5197496026,5.232981578052585e-08,1.9561437182585766
213,70207.4953417405,5.439624096623649e-08,-0.2251832979898767
214,70208.47094743527,4.924614330604353e-08,-0.6448344404379969
215,70209.44656668695,1.1081431865327393e-07,-1.5295403688860656
216,70210.42219949601,1.1368832140921597e-07,-1.165471524727338
217,70211.39784586235,7.490140286597902e-08,1.2113573855768893
218,70212.37350578644,1.7325274333769802e-07,0.6528818110187928
219,70213.34917926835,1.6885499179964924e-07,0.955033948851531
220,70214.32486630809,6.678420781227268e-08,0.5595386621040149
221,70215.30056690617,8.736826532498927e-08,-1.4983738717406947
222,70216.2762810626,1.5936902020566372e-07,-1.0784416431884394
223,70217.25200877746,1.0448734542592323e-07,-0.7153006492448262
224,70218.2277500512,7.483383688365495e-08,0.637887162325139
225,70219.20350488373,1.1606622810864699e-07,1.4806313360963155
226,70220.17927327551,2.592348541307958e-07,-1.9332356924897367
227,70221.15505522663,9.674056630155949e-08,1.688275227789903
228,70222.13085073708,8.621842219531736e-08,-1.0941376618447851
229,70223.10665980738,9.555853747847322e-08,-0.25806622002502255
230,70224.0824824374,8.269003154458743e-08,2.3908752374067124
231,70225.05831862763,1.2483826313410064e-07,-2.9688948149169914
232,70226.03416837812,8.534255841761495e-08,-0.2917190582275417
233,70227.01003168889,8.752955068221455e-08,2.5437610945255362
234,70227.98590856044,1.8334578464047906e-07,0.7342491674236225
235,70228.96179899266,1.6408106328687525e-07,-1.7855144462181298
236,70229.93770298605,8.825292290288212e-08,-1.3811970003725258
237,70230.91362054061,8.659299628456347e-08,0.107937608490567
238,70231.88955165642,4.270008563649157e-08,0.5078589161861613
239,70232.86549633395,2.7011846542147256e-07,2.456193978650181
240,70233.84145457308,3.270414392659962e-08,-0.28170701357318706
241,70234.81742637431,1.7784068604296506e-08,-0.9597781845994509
242,70235.79341173769,1.1698966437612725e-07,-1.270841279605122
243,70236.76941066324,9.605301209056252e-08,2.281631893207956
244,70237.74542315144,1.36940304277667e-07,-1.824107109658062
245,70238.72144920235,1.1464572478209415e-07,0.5173592488554112
246,70239.697488816,1.1886162160822765e-07,1.6677575541917062
247,70240.67354199289,9.467351789199905e-08,0.688932124186673
248,70241.64960873289,6.380755954047695e-08,0.8629918848422503
249,70242.62568903649,1.2073051574841233e-07,0.11023045678140912
250,70243.60178290374,1.6374013591732712e-07,1.0206394320944265
251,70244.57789033468,9.090945920683529e-08,-1.7715398180198063
252,70245.55401132978,1.1095833348015116e-07,-2.9355210412452486
253,70246.53014588894,1.2516252577406176e-07,1.3050982178908923
254,70247.50629401265,1.1634911852091382e-07,-0.7543053701044783
255,70248.48245570094,5.5305271160188345e-08,-1.1421504938367266
256,70249.45863095387,1.1207775055960732e-07,-2.917039848963225
257,70250.43481977191,2.910335160934987e-08,-0.6147643881631789
258,70251.41102215495,1.6156376544890766e-07,1.2805856975221945
259,70252.38723810349,1.2609246085626912e-07,-2.6694971098146
260,70253.36346761754,1.1536805200904e-07,-1.0174590564505634
261,70254.33971069717,8.301070606534057e-08,0.7003077787772966
262,70255.31596734286,5.7700982865128194e-08,0.10099796182663022
263,70256.29223755463,6.342567465516468e-08,-1.0255096155460954
264,70257.26852133255,1.2248608591874796e-07,1.1979145561533786
265,70258.24481867708,1.2228680512170725e-07,-0.0024334622809110895
266,70259.22112958813,8.890483313488709e-08,-0.010144403798130483
267,70260.19745406618,3.7254862145824425e-08,-0.503610259293648
268,70261.17379211125,1.712586506711878e-07,-1.178873207198085
269,70262.15014372341,1.4822502001832067e-07,0.07066515577568497
270,70263.12650890314,1.6664103856072948e-07,2.340635847875562
271,70264.10288765031,1.3303803315022012e-07,2.232648725012999
272,70265.07927996543,1.105855034411018e-07,0.18227964913035824
273,70266.05568584852,6.747530323706156e-08,-0.24204765059046524
274,70267.03210529963,1.3051036387233172e-07,-2.579361176350782
275,70268.00853831926,6.880282395450503e-08,-0.3585082628824879
276,70268.98498490728,4.828047555358738e-08,0.2585950206683087
277,70269.96144506418,1.1409163594777277e-07,2.154322013336445
278,70270.93791879,1.3719229968668895e-07,1.0875325739901243
279,70271.91440608479,5.006500421990205e-08,0.933597689832232
280,70272.89090694903,1.4074574561899252e-07,-2.1699112866872463
281,70273.86742138275,2.0791943559970718e-07,-1.4710816450683428
282,70274.843949386,4.0902389688217307e-08,-2.1580823354503336
283,70275.82049095928,2.0760736115307685e-07,2.1412456254368064
284,70276.79704610245,9.300906521321231e-08,-2.337260426265214
285,70277.77361481602,5.5116959865403385e-08,1.499263560616852
286,70278.7501971,6.100875864763646e-08,-1.4986910209541875
287,70279.72679295448,5.6705262850692396e-08,-1.0745585592642908
288,70280.7034023799,1.607699917820386e-07,1.0828189823948051
289,70281.68002537618,9.28675435292146e-08,-1.4403040824842255
290,70282.65666194378,9.297845889066047e-08,-0.30060073661325537
291,70283.63331208276,5.740084194172967e-08,0.16670427009342853
292,70284.60997579317,1.2256561254321894e-07,-1.0650407101691213
293,70285.58665307546,1.781342159605669e-07,-0.8397461475193052
294,70286.56334392955,1.1677193178383421e-07,1.8508923277982816
295,70287.5400483559,1.0327998189287821e-07,-0.8235632969889266
296,70288.51676635459,1.669165774584066e-07,1.4681367151519205
297,70289.49349792564,8.725788572374344e-08,1.842317074572091
298,70290.47024306952,2.150659916611706e-07,-2.726770034656371
299,70291.44700178628,1.4898783850193686e-08,0.629921792519806
300,70292.42377407597,5.652274130612219e-08,0.6529777940864067
301,70293.40055993907,1.0763280428672219e-07,-2.805064352781177
302,70294.37735937547,1.0107350684545407e-07,2.4507036297454743
303,70295.35417238565,7.905332292883849e-08,1.118104740771114
304,70296.33099896966,6.925050673995992e-08,1.3619442213778827
305,70297.30783912753,1.0935964572713946e-07,-2.045886054824877
306,70298.28469285976,1.0345392855461416e-07,1.875191110109782
307,70299.26156016624,1.501933569546862e-07,-0.15925974610566918
308,70300.23844104743,8.258717038454359e-08,-0.5673359156005578
309,70301.21533550341,7.825603367744514e-08,-1.3273837147672845
310,70302.19224353418,5.709419311407536e-08,-0.932891055022529
311,70303.16916514027,5.48279783270204e-08,0.7753382020852566
312,70304.14610032152,9.766143513408388e-08,2.250065195984623
313,70305.12304907845,7.02880265154951e-08,0.16322635039524888
314,70306.10001141111,9.959290532208007e-08,-1.1194664925063476
315,70307.07698731951,7.703084355210796e-08,1.268994822922911
316,70308.05397680413,1.641750194428084e-07,1.5748340215340353
317,70309.03097986491,8.214897555603489e-08,0.37685776825440326
318,70310.00799650229,1.058904182279059e-07,-2.44928560252717
319,70310.98502671633,1.1436131833390387e-07,-2.209240737456305
320,70311.96207050707,9.628932488531332e-08,2.447173237016925
321,70312.93912787498,1.0740881651738059e-07,2.668469481381535
322,70313.91619882011,1.2938645468086686e-07,2.4473149682967694
323,70314.89328334252,7.357702440635977e-08,-0.7550789739087127
324,70315.87038144266,7.96609633510791e-08,-0.6653240583009866
325,70316.84749312045,9.926528242197187e-08,-0.3679145519711955
326,70317.82461837635,1.684282055382309e-07,1.360226564658548
327,70318.80175721043,9.21970526817391e-08,-0.498231723138029
328,70319.77890962272,1.8062000150538418e-07,-1.1641520754651176
329,70320.7560756137,1.3293076594434714e-07,-0.11372548969138671
330,70321.73325518325,1.9414951600172955e-07,0.5439952963092889
331,70322.71044833187,1.110952723098809e-07,1.9957651443748734
332,70323.6876550596,8.510134580481608e-08,0.04128423344816142
333,70324.66487536648,9.790949080518019e-08,-1.1179213256815304
334,70325.64210925299,9.610017184962355e-08,-2.3121849679599737
335,70326.61935671905,6.850673716679167e-08,0.9672251480450014
336,70327.5966177651,1.191405010839059e-07,-1.0188333020496159
337,70328.5738923912,8.424896919455572e-08,-2.395049351212379
338,70329.5511805974,9.107667286251769e-08,-1.481485125494617
339,70330.52848238418,1.3423605811984546e-07,0.666503216642919
340,70331.50579775157,1.753097746348735e-07,2.0379842591324966
341,70332.48312669962,4.5347430488701774e-08,-0.3535149268998703
342,70333.46046922881,1.0115042112305566e-07,-1.4674473101651357
343,70334.43782533905,1.0979826515539429e-07,-1.0945779466268934
344,70335.4151950308,1.2301941937956476e-07,1.980607961486766
345,70336.39257830412,6.287446965985727e-08,-0.42034303976037674
346,70337.36997515903,1.4259007107795385e-07,-0.4180895882883494
347,70338.34738559603,1.7056103931385355e-07,2.102624555997855
348,70339.32480961503,8.764307207674638e-08,2.1963156261302634
349,70340.30224721647,2.4781609514304785e-07,-1.6147430899755573
350,70341.27969840042,7.539664553958809e-08,-1.4294531477783925
351,70342.25716316694,2.2422116525495506e-07,2.1118718300074892
352,70343.23464151646,6.923320374222098e-08,-0.6864555188789205
353,70344.21213344892,5.3768622411227444e-08,-2.013261060330012
354,70345.18963896479,2.8524553808863752e-08,0.7603413322697871
355,70346.1671580641,5.915307746213268e-08,1.41071555562918
356,70347.1446907469,1.316605940300465e-07,1.94962748182179
357,70348.12223701368,1.2722413705804587e-07,-1.515894650480184
358,70349.09979686448,1.242955908399777e-07,1.4848674911722664
359,70350.07737029933,1.672563976086893e-07,-1.6339350905630619
360,70351.05495731872,1.3088275066716104e-07,-0.7440613689828456
361,70352.03255792255,7.934774381184749e-08,-0.5643179201783264
362,70353.01017211129,6.324926147908666e-08,-0.9781828933568267
363,70353.987799885,6.58137160778003e-08,0.5019187241778866
364,70354.9654412437,1.0559372276229771e-07,0.15569356770919926
365,70355.94309618788,9.947014632372317e-08,1.6450609963352243
366,70356.92076471745,8.950082271836437e-08,0.82326580043211
367,70357.89844683289,1.1697111156428602e-07,-1.0306804243804872
368,70358.87614253421,8.063596264004843e-08,-1.440721392771329
369,70359.85385182149,1.0803270410042424e-07,0.58237036812302
370,70360.8315746952,1.4711085060961783e-07,1.6451860057002834
371,70361.80931115522,6.357740540866846e-08,1.4699300687287544
372,70362.78706120205,1.3361780233884886e-07,-2.6417116598341885
373,70363.76482483573,7.678910437738413e-08,1.3829741167497729
374,70364.7426020563,1.1244472539396693e-07,-0.3107919596067764
375,70365.72039286424,7.719817121599394e-08,1.0485603409027646
376,70366.6981972596,6.438389823846954e-08,-2.2764652000260117
377,70367.67601524241,1.3067264197134386e-07,1.020205480430747
378,70368.65384681315,1.0694037852879764e-07,-2.8849489183165593
379,70369.63169197174,8.431244654351809e-08,0.6274298697553259
380,70370.60955071863,4.547225973360833e-08,-2.0603696004573067
381,70371.58742305389,7.375483869255095e-08,-0.2420334250177064
382,70372.56530897754,9.413484479349147e-08,-2.277817710711973
383,70373.54320849007,1.313828807894141e-07,0.9561348481200179
384,70374.52112159139,1.8206470685704573e-07,-2.1664340700325164
385,70375.49904828196,8.253130614167281e-08,0.17998144535470892
386,70376.47698856183,7.957830960052395e-08,-1.3923302813211957
387,70377.45494243105,1.7644940729376412e-07,2.714524047551634
388,70378.4329098901,5.037983750468712e-08,-2.1443435092942216
389,70379.41089093887,2.1127131047324496e-07,0.9012819967000553
390,70380.38888557784,7.86375218157933e-08,0.4965057136324875
391,70381.36689380706,1.7447851016958164e-07,-0.20525616599762173
392,70382.34491562657,1.0132563356602755e-07,-2.0248894057398306
393,70383.32295103684,1.2595000091358397e-07,-2.242304950313334
394,70384.30100003778,2.987590871876704e-08,1.1315773440396741
395,70385.27906262988,9.279949213399068e-08,-0.7354177609130593
396,70386.25713881315,2.992001748265192e-08,0.4092949677867783
397,70387.23522858767,7.78069599930878e-08,-2.5672648631433073
398,70388.2133319539,1.245159894225301e-07,1.4165393865433435
399,70389.19144891188,1.075710815424081e-07,0.5023766176371426
400,70390.16957946167,9.410943640751607e-08,0.7831857235429881
401,70391.14772360373,4.5402496417624345e-08,0.006374079257738325
402,70392.12588133797,1.6961009007402878e-08,-0.4540957853323676
403,70393.10405266487,5.7895921422433624e-08,2.486036907591646
404,70394.08223758447,1.7841410802567563e-07,-2.9469316946526067
405,70395.06043609683,1.8870530348023773e-07,0.9392442982991
406,70396.03864820239,1.2718798587386715e-07,-2.688403049175456
407,70397.0168739011,5.928841086549911e-08,1.1965618738440766
408,70397.99511319339,1.1973071899215353e-07,2.251939803719183
409,70398.97336607933,5.3076334982922005e-08,-0.3526660764141614
410,70399.95163255896,6.672975370142319e-08,1.0995283815250287
411,70400.92991263277,1.9265365179437778e-07,-2.433037061311216
412,70401.90820630064,1.5863087336786342e-07,2.130776381540277
413,70402.88651356305,1.0488755055424791e-07,1.0587164904809379
414,70403.86483442005,1.39230033140665e-07,-2.1784646165776738
415,70404.8431688717,1.67429836518909e-07,-0.4582667328743556
416,70405.82151691844,1.288068239855666e-07,-1.8767998329721036
417,70406.79987856036,9.018435227056924e-08,-1.8153229302928238
418,70407.77825379746,1.144556616000167e-07,1.4304201114677393
419,70408.75664263025,1.1856743279043173e-07,-0.7490586522578389
420,70409.73504505862,6.598988835749832e-08,-1.098267888788033
421,70410.71346108305,7.844093118543255e-08,-0.33029017743992495
422,70411.69189070357,1.4999857942266838e-07,-0.12241506331044967
423,70412.67033392025,1.9282833962256649e-07,2.3929242125194374
424,70413.64879073355,1.4187235031793912e-07,-0.16527057140030577
425,70414.62726114337,1.266941981935183e-07,1.8181752915423517
426,70415.6057451502,8.492807936998479e-08,-0.6418202530839191
427,70416.58424275406,1.451105536950168e-07,-0.6775759290851083
428,70417.56275395503,1.0220191863953757e-07,2.5470790478636944
429,70418.54127875356,1.1015436669816569e-07,-0.7668160704661953
430,70419.51981714956,5.221942066673511e-08,0.07077116321990198
431,70420.4983691435,1.7958944454438834e-07,-0.015343345083365502
432,70421.47693473544,7.215365552867276e-08,1.7351202724483163
433,70422.45551392541,8.412233302868622e-08,-0.26614675147647626
434,70423.4341067139,1.1185734838643056e-07,1.950653826739013
435,70424.41271310094,1.6939434400946688e-07,0.1886016630546544
436,70425.39133308659,5.766308639585198e-08,0.6535939607195106
437,70426.36996667132,6.000242999438096e-08,1.5862512962674298
438,70427.34861385502,1.354838156797424e-07,1.7718011629157315
439,70428.32727463818,8.336238522320387e-08,-1.6757499323434588
440,70429.30594902085,9.366347231072405e-08,0.6089000010365593
441,70430.28463700307,6.68877402925852e-08,-0.3420229824843157
442,70431.26333858531,2.363211228781516e-07,2.9934455087655314
443,70432.24205376748,9.52459535786117e-08,-0.7889007801675358
444,70433.22078255005,4.9996669492695466e-08,-1.7221170284892386
445,70434.19952493306,4.714063461371432e-08,0.4838351102039866
446,70435.17828091657,9.487372234345506e-08,1.4272375835906543
447,70436.15705050106,1.7286667016399674e-08,0.06831846751695175
448,70437.1358336864,4.70420863011552e-08,-1.869298133613097
449,70438.11463047311,1.2818336205268804e-07,-1.5122195095613462
450,70439.0934408612,1.8503931383817173e-07,2.0160356375316324
451,70440.07226485072,1.1474566208509742e-07,1.18501568103212
452,70441.05110244217,1.7279914365825397e-07,1.6443376410245232
453,70442.02995363557,1.1266116790602059e-07,0.5510217305812919
