,Frequency_Hz,Amplitude,Phase_rad
157,71578.0376674303,1.3293456118144432e-07,-1.892773409265033
158,71578.53499551794,3.635902949060722e-08,-1.4466706583697395
159,71579.03232706104,1.330398748230109e-07,-0.26141477882861497
160,71579.52966205949,5.750298183728285e-08,0.7299049628546537
161,71580.02700051358,7.918883193617781e-08,0.9558851958763452
162,71580.52434242322,5.456622641210453e-08,-0.9058014561266368
163,71581.02168778842,8.233945912311791e-08,-2.000031560272476
164,71581.51903660904,3.5596842633682573e-08,-1.4219829407327682
165,71582.01638888543,1.1133245937139734e-07,1.3561752416744997
166,71582.51374461745,1.121745885771543e-07,1.4601497574768556
167,71583.01110380511,5.3282018899137775e-08,-0.3670391699095856
168,71583.50846644831,1.0934788272798778e-07,-1.939843281493367
169,71584.00583254737,1.021977983652755e-07,2.0126514398029527
170,71584.50320210213,8.468747861563622e-08,0.462055685496802
171,71585.00057511266,1.379341431179833e-07,-2.4813715674252603
172,71585.49795157881,6.0554451506597e-08,0.9930358815965099
173,71585.99533150092,4.955598225026052e-08,-1.7389209251630107
174,71586.49271487884,2.913267781178933e-08,-0.7084278484025585
175,71586.99010171261,5.753118132284056e-08,-0.8488142548715253
176,71587.48749200226,7.661277522775581e-08,-0.5700899565181525
177,71587.98488574763,1.0097322841715407e-07,2.895708123263882
178,71588.48228294909,3.65111749651003e-08,-0.616693187251654
179,71588.97968360649,1.1143574899617428e-07,-1.6081625983285954
180,71589.47708771985,9.527799106847869e-08,-0.47594236742417173
181,71589.97449528906,6.848879046899327e-08,-0.48983458583721967
182,71590.47190631443,5.102243678602791e-08,-0.2843329917656797
183,71590.96932079583,2.8378968317945833e-08,-0.4754559159004557
184,71591.4667387333,4.2464289049892595e-08,0.46913243295975826
185,71591.9641601267,3.14268884520662e-08,-1.7252538947688294
186,71592.46158497638,6.66464680974378e-08,-0.738438781145516
187,71592.95901328219,1.0688777199941424e-07,0.13197120873451398
188,71593.45644504414,1.3399722072760163e-07,-2.006096164245903
189,71593.95388026214,5.852928234655219e-08,0.3923590311845449
190,71594.4513189365,6.564648506044396e-08,-0.8611719288376508
191,71594.94876106708,9.865913919810033e-08,1.0067810638446772
192,71595.44620665391,1.0466217641639018e-07,-1.8485841803484373
193,71595.94365569689,8.569487206379787e-08,1.4148645353517135
194,71596.4411081963,1.376980344149886e-07,2.3977264374753977
195,71596.93856415205,1.214351087568957e-07,-2.9283455443522888
196,71597.43602356414,2.9248271385949903e-08,0.6844939526393827
197,71597.93348643246,1.0459398131603653e-07,-3.0844611281566223
198,71598.43095275734,8.662747701146019e-08,0.5047260576705145
199,71598.92842253864,7.331264066025336e-08,-0.6285845121092646
200,71599.42589577637,8.015515565084636e-08,-0.6523419906786877
201,71599.92337247044,3.480128561304241e-08,0.5722198599328441
202,71600.42085262114,5.699025136244643e-08,-0.3896796917214874
203,71600.91833622837,9.169233290241549e-08,0.5316018655749153
204,71601.41582329213,5.441776428689897e-08,0.9259276167742317
205,71601.91331381233,1.0404857364281551e-07,1.5944056523438386
206,71602.41080778926,1.4839907208135969e-07,2.440410238115208
207,71602.9083052228,6.55514763958821e-08,1.831482806139903
208,71603.40580611298,1.1329804519118847e-07,1.7055781326498554
209,71603.90331045967,5.5566857641495924e-08,1.4056242932387453
210,71604.40081826321,1.086571654257179e-07,-2.5299007173704444
211,71604.89832952345,7.086424679293831e-08,-0.05127120053234355
212,71605.39584424043,8.778984785186611e-08,0.6011122823129648
213,71605.89336241402,1.4141281054346835e-07,2.1981360485102384
214,71606.39088404454,9.274482075330098e-08,1.859488902888475
215,71606.88840913186,4.003741343742967e-08,0.5146729189002539
216,71607.38593767602,1.6065377813595807e-07,2.529155364322697
217,71607.88346967689,6.522704440964536e-08,-0.7930572170531318
218,71608.38100513478,1.7409379323854935e-07,1.9640543916344693
219,71608.87854404958,6.707090685018118e-08,1.4921461143650956
220,71609.37608642131,1.4686042301762377e-07,1.4442368203712403
221,71609.87363224984,1.209759194515278e-07,0.2131297512713992
222,71610.37118153549,7.783101473103609e-08,-1.3764012823485325
223,71610.86873427813,4.1993149583248e-08,-0.08074885234339638
224,71611.36629047782,1.0488781492741287e-07,0.46469422301757685
225,71611.8638501344,4.55592709227823e-08,-0.15608221801183886
226,71612.36141324819,6.732646499250963e-08,-0.7361787175709403
227,71612.85897981907,9.473985635800587e-08,1.954937249126134
228,71613.35654984709,4.569876189375424e-08,1.1626815191363897
229,71613.85412333209,7.37459504188397e-08,1.6050247304937664
230,71614.3517002744,7.555103742674196e-08,0.8721800584343595
231,71614.84928067391,5.4860309240116277e-08,-2.439612548571667
232,71615.34686453064,1.3922481293905938e-07,2.2478725292722475
233,71615.84445184446,1.0084756340346471e-07,-0.5576175436504027
234,71616.3420426157,3.647611048869999e-08,-0.16732251742956364
235,71616.8396368442,5.955157394263818e-08,-1.917402457052096
236,71617.33723453003,1.3081415431650037e-07,-1.2782919747716948
237,71617.83483567306,4.201004426400914e-08,0.6800548988161634
238,71618.33244027357,1.0084634250518989e-07,0.02561635398908972
239,71618.83004833148,5.1531689696292977e-08,-1.5710755546602235
240,71619.32765984681,1.0712706117816933e-07,1.2965481562179308
241,71619.8252748194,9.996308239190113e-08,-1.7968000192043234
242,71620.32289324961,1.0996818130303978e-07,-1.2617480281123006
243,71620.8205151373,5.7202731148229816e-08,-0.11281899064760056
244,71621.31814048247,1.4649911120075176e-07,-2.3581006408327405
245,71621.81576928505,1.0858738495674805e-07,2.658650844916658
246,71622.31340154531,1.1764585784965803e-07,0.31613761430545384
247,71622.81103726315,1.538056890155735e-07,2.541781604161433
248,71623.3086764386,5.035336748505407e-08,1.767658049818845
249,71623.80631907152,5.6454009777670435e-08,-1.396737055179303
250,71624.30396516224,1.4667253134522694e-07,2.1192450670284675
251,71624.80161471062,7.83235671199512e-08,-1.6506821632239383
252,71625.2992677167,4.362060554858555e-08,2.063122494197712
253,71625.79692418037,4.271708354861223e-08,-1.2499291470096543
254,71626.29458410191,1.1064617239434221e-07,2.275956375409873
255,71626.79224748122,1.1311577121097708e-07,-1.173177888215737
256,71627.28991431833,1.3070341136832408e-07,2.683315198955648
257,71627.7875846131,8.872652006522387e-08,0.5125761286908078
258,71628.28525836587,9.153449120862085e-08,1.972554064354719
259,71628.7829355765,1.6842805866726312e-07,2.3682020725426374
260,71629.28061624501,2.5197606449770166e-08,-0.34862408845406045
261,71629.77830037144,7.934272881146174e-08,-1.1104637622223708
262,71630.27598795567,1.130806325388958e-07,1.4614753721921765
263,71630.77367899798,9.804803872180197e-08,-0.5619030397828277
264,71631.2713734983,1.1596154014973641e-07,-2.4101453690424233
265,71631.76907145661,7.76779342950385e-08,-0.18330825053746022
266,71632.26677287281,7.877971426940994e-08,-0.7633493747687037
267,71632.76447774723,3.656780189546088e-08,2.3469627713947063
268,71633.26218607971,1.2455157885582655e-07,-0.4999077167643947
269,71633.7598978703,8.817183085865278e-08,-0.3994156164888341
270,71634.25761311888,1.0594944703217788e-07,2.3698795813845424
271,71634.75533182576,1.0831724670843081e-07,1.2462755409500446
272,71635.2530539908,7.257051697166003e-08,0.4509749609502873
273,71635.75077961406,9.852698308699554e-08,0.3036136942287615
274,71636.24850869538,1.6771286037160655e-07,-0.5589185929328856
275,71636.7462412351,1.4808804363492215e-07,-1.8586561090058236
276,71637.2439772331,9.160661775511361e-08,-1.7440040100331593
277,71637.74171668939,1.0735776822158113e-07,-1.4452892035546605
278,71638.23945960385,9.877635289295524e-08,0.7386212220825072
279,71638.73720597681,7.953627419541031e-08,-0.5037029350231
280,71639.23495580815,7.580659926086669e-08,-1.4873598439108258
281,71639.73270909787,6.982731991133643e-08,0.3123675741478267
282,71640.23046584585,1.5085525908475054e-07,-1.5900299381425305
283,71640.72822605242,5.0643383243914445e-08,-0.45610519009118655
284,71641.22598971747,9.089161556238042e-08,-0.9044090706607504
285,71641.723756841,6.335436621288453e-08,0.2932000069616978
286,71642.2215274229,1.303344058771484e-07,-2.0467309787435513
287,71642.71930146348,1.6042269567302163e-07,1.4974764141776444
288,71643.21707896263,1.2425073369110207e-07,0.5561381251379365
289,71643.71485992035,1.0524615227763694e-07,1.5337566982477988
290,71644.21264433654,1.1826037299542518e-07,-1.9292881854449249
291,71644.7104322115,1.3602094020132133e-07,-0.06526705588666823
292,71645.20822354514,6.598173718588808e-08,0.9013323587416169
293,71645.70601833744,6.015096711273165e-08,1.1168620230978987
294,71646.20381658831,1.3951454218311224e-07,-0.41563988605921054
295,71646.70161829806,6.020111613132654e-08,-0.03303026158696337
296,71647.19942346655,1.021776030847841e-07,-1.9903779782931093
297,71647.69723209382,4.7741241239804296e-08,-1.168888492061049
298,71648.19504417975,6.365684235827967e-08,0.289819800224706
299,71648.69285972464,8.99140997720749e-08,-2.3128762880542415
300,71649.1906787284,1.4922899824834097e-07,0.9501543061860769
301,71649.68850119102,3.485369009408816e-08,1.064544549357478
302,71650.18632711239,1.577894210525736e-07,-1.4069071814635734
303,71650.68415649283,3.955973269939155e-08,0.9733303979275889
304,71651.18198933222,8.188291716058686e-08,-0.9335003968665795
305,71651.67982563058,8.02369398436782e-08,-0.6794791493172484
306,71652.17766538778,5.520324613530957e-08,-2.0519456865389953
307,71652.67550860415,1.0657687592219841e-07,-1.6347490930450628
308,71653.17335527956,4.155330331807622e-08,0.760803123334079
309,71653.67120541404,8.039895406609747e-08,0.09583612206167279
310,71654.16905900746,6.863009304875254e-08,1.2432774498270454
311,71654.66691606013,5.6105638927125726e-08,-0.3932267904969348
312,71655.16477657195,1.990029252747226e-08,-0.6852871870357559
313,71655.66264054293,6.925518098217922e-08,-1.4460677609593409
314,71656.16050797295,5.478157685031943e-08,1.7930381208087929
315,71656.65837886231,7.296509774744955e-08,-0.05152654710383577
316,71657.15625321092,1.4057433595325545e-07,1.6487699695574274
317,71657.65413101879,1.1636507035788419e-07,1.3062247216550094
318,71658.15201228579,1.803308945310599e-07,-0.40844311578287734
319,71658.64989701225,1.3459256877885899e-07,1.0384195752807823
320,71659.14778519803,2.0076218264091585e-07,0.5137141772713661
321,71659.64567684317,8.055917945497227e-08,-0.12145132415364818
322,71660.14357194754,2.2661999584330172e-07,-0.2619295664792012
323,71660.64147051146,1.7895316874674083e-07,2.5530300575530953
324,71661.1393725348,1.0597607943432188e-07,2.7715910348950614
325,71661.6372780176,5.559531119375699e-08,2.0745848901190365
326,71662.13518695971,1.3192810645515586e-07,2.1846266899989306
327,71662.63309936148,3.9426151838200515e-08,0.5623045654021397
328,71663.13101522278,9.330052659302844e-08,-0.9233781999611893
329,71663.62893454361,1.3947560419414542e-07,2.126966236686852
330,71664.12685732388,1.9569713314950398e-07,-0.6463732953294771
331,71664.62478356388,4.341094652008509e-08,1.808613610843574
332,71665.1227132635,6.155690918117496e-08,-1.9957665169308796
333,71665.62064642276,1.3634015178004236e-07,2.037966853566895
334,71666.11858304153,4.906587329978732e-08,-0.43379348670942963
335,71666.61652312016,1.0387867855165145e-07,-1.325945710723493
336,71667.11446665849,2.9227779142994925e-08,-0.04923422417354971
337,71667.61241365656,8.205325496340614e-08,1.5267212408998716
338,71668.11036411425,5.219535172838272e-08,0.12531246252151973
339,71668.60831803188,5.6706449446300633e-08,-2.2646722112697746
340,71669.10627540931,1.0646199459545585e-07,0.7988185649251364
341,71669.60423624658,8.937395259089532e-08,0.7971216008890802
342,71670.10220054357,1.3837968736237724e-07,1.4700968766536278
343,71670.60016830057,1.0960833322829826e-07,-0.3837686831590534
344,71671.09813951749,9.321857344839281e-08,-1.1055265514893948
345,71671.59611419434,5.655682814440388e-08,1.099502060520008
346,71672.094092331,7.29375188252023e-08,2.7258989423756113
347,71672.59207392778,1.387800897686001e-07,3.0305836603450813
348,71673.09005898456,7.518741016020297e-08,-0.26371162363019884
349,71673.58804750137,8.217280422355597e-08,0.9437842772728042
350,71674.08603947824,6.036732164864513e-08,-1.3430405514360617
351,71674.58403491502,8.578758355220959e-08,-1.3169906464651904
352,71675.08203381207,6.066300353440374e-08,1.9358004057733076
353,71675.58003616922,4.9017227313387074e-08,0.8498829884143854
354,71676.07804198653,1.1914459631844846e-07,0.6463481143239942
355,71676.57605126387,1.2844365046163125e-07,0.8018944776019091
356,71677.07406400154,6.37035106815953e-08,-0.38590552513201254
357,71677.57208019945,7.288177866927344e-08,-2.1490621635272795
358,71678.07009985758,8.151237546290497e-08,-2.176776893147705
359,71678.56812297585,1.3598731246210955e-07,-2.2172335470609426
360,71679.06614955454,1.1713576802331439e-07,2.8908134796121634
361,71679.56417959355,2.413949711602001e-07,1.8809474908756287
362,71680.06221309291,1.3483866036494403e-07,-1.3145955559297695
363,71680.56025005248,6.687096482713733e-08,0.9194091485956923
364,71681.05829047259,1.1385175193296582e-07,0.4245647974124752
365,71681.55633435311,1.4661545477173108e-07,-1.0376834727803532
366,71682.05438169406,1.107324863721386e-07,-1.036005468070049
367,71682.55243249533,1.0320918684610663e-07,-0.7640397640822691
368,71683.05048675722,3.0593551889911464e-08,-0.994386673706842
369,71683.54854447962,1.1063518987868781e-07,1.29364992044397
370,71684.04660566256,4.473775363507147e-08,-2.048291729952927
371,71684.54467030591,1.4729300971894825e-07,0.859989016988688
372,71685.04273840997,7.912798668301809e-08,1.2750669303058149
373,71685.54080997466,6.545260206547222e-08,0.6388522401776942
374,71686.03888499996,6.49045926038171e-08,-0.1967361506513515
375,71686.53696348578,1.222537146784766e-07,-1.659983197117675
376,71687.0350454324,8.473787840718178e-08,-0.8230253727385364
377,71687.53313083974,8.547835208116567e-08,-0.026574510715310893
378,71688.0312197078,8.10912313011445e-08,0.39121356065163154
379,71688.52931203647,7.138411824197814e-08,1.0519213304681694
380,71689.02740782604,1.3072125892639915e-07,2.227007148425965
381,71689.52550707643,8.491501363705876e-08,-2.3330481823413547
382,71690.02360978762,1.3284814726974972e-07,-0.40477707664394447
383,71690.52171595952,7.200102393487299e-08,-0.6740944282943404
384,71691.01982559242,1.0406632740779736e-07,0.8881636461768091
385,71691.51793868623,9.081057179053796e-08,1.450099508286898
386,71692.01605524095,4.5520640926313026e-08,-0.7313378600116163
387,71692.51417525647,1.0334504954988865e-07,0.36318463876897455
388,71693.01229873308,3.874974750495225e-08,0.8652807153246325
389,71693.5104256707,4.73366982267648e-08,0.01373025343328592
390,71694.00855606933,1.602821689435355e-07,2.202873936580328
391,71694.50668992885,5.662171067806816e-08,0.49639676525876636
392,71695.00482724958,1.4000612969227098e-07,1.0967207505123808
393,71695.50296803139,1.4539623759814897e-07,1.973308783903347
394,71696.0011122743,6.426431404133157e-08,-1.0723543755429135
395,71696.49925997821,1.4367885247849833e-07,0.06027372354265714
396,71696.99741114343,4.641136572078913e-08,-0.8014814898667123
397,71697.49556576982,9.307217374528798e-08,-2.452073680911945
398,71697.99372385742,1.5040912357155523e-07,1.7092391137116887
399,71698.4918854061,1.9360050528084486e-07,-2.331013697844474
400,71698.99005041618,1.6656899107374545e-07,-1.5181684868732168
401,71699.48821888753,1.4873799206473935e-07,-0.6101233327960547
402,71699.9863908202,7.849323460531078e-08,1.8812061498894321
403,71700.48456621403,9.89041681228864e-08,-2.665861944036862
404,71700.98274506937,9.978098455246436e-08,0.3677355426423885
405,71701.48092738607,8.900090939039528e-08,-0.0860642938081174
406,71701.97911316418,1.5872426487302277e-07,0.07291969299849986
407,71702.47730240355,1.2428267163720033e-07,-2.130221103639344
408,71702.97549510453,1.355383059634419e-07,-2.1151344377420433
409,71703.47369126698,4.172246116431166e-08,-1.1286461872072795
410,71703.97189089091,7.195112491775224e-08,0.6565336182790631
411,71704.47009397623,7.806202088342124e-08,2.2336329324405804
412,71704.96830052322,5.095806971714955e-08,2.378241671815366
413,71705.46651053178,7.962609696513502e-08,-1.0204738303625815
414,71705.96472400194,9.744327828315198e-08,0.8460254290841281
415,71706.46294093356,4.173597166523816e-08,1.5999946158229703
416,71706.96116132697,5.7224309456029806e-08,-2.080153486852862
417,71707.45938518204,4.524066883258046e-08,1.1254559429417723
418,71707.9576124988,7.779525126720704e-08,0.2721046464170312
419,71708.45584327712,4.344706393473956e-08,0.6820519056785566
420,71708.95407751731,8.231674975407054e-08,0.4434108664033045
421,71709.45231521927,3.3654734695229026e-08,-0.5405233161234597
422,71709.950556383,8.410320449096969e-08,-0.850920435288422
423,71710.4488010084,6.090216358124983e-08,2.133418407332178
424,71710.94704909579,1.0291169190068946e-07,-1.7378325238912034
425,71711.44530064502,5.968638984055022e-08,1.6615691525276486
426,71711.94355565614,1.4039313892023756e-07,1.6542527590103495
427,71712.441814129,8.824981716834502e-08,2.022340752954657
428,71712.94007606394,1.6565483500474104e-08,-0.6948645208096158
429,71713.43834146083,8.749912143195461e-08,0.5535315675736595
430,71713.9366103197,1.4454356813734358e-07,-1.8838708373590238
431,71714.43488264042,5.290149785284826e-08,0.5670833733290754
432,71714.93315842332,1.1299431524974824e-07,-0.2378020434028964
433,71715.43143766825,8.61803211990496e-08,0.9397668551542635
434,71715.92972037525,3.254077399575521e-08,0.34519995199582054
435,71716.42800654436,1.0075210402835838e-07,1.5443875304275465
436,71716.92629617543,7.12402393746098e-08,0.9525318761927786
437,71717.4245892688,3.086458161456401e-08,1.3014295181834732
438,71717.92288582433,5.1947653835467614e-08,2.7847648288734153
439,71718.42118584206,8.509219101070955e-08,1.2666534191089147
440,71718.91948932185,1.2049954935326942e-07,0.9995921410476682
441,71719.41779626404,8.023397736420074e-08,0.6554214612362426
442,71719.91610666848,7.85972808233335e-08,-1.411639211175153
443,71720.4144205352,6.680461095323743e-08,0.6758031151205897
444,71720.9127378641,8.744797458382876e-08,-1.1952148100632478
445,71721.41105865549,1.0715788568681785e-07,-0.4528935386248757
446,71721.90938290922,1.1322943544293067e-07,0.9429588521760295
447,71722.40771062534,1.0363679713188709e-07,1.0309525795022407
448,71722.90604180373,1.0307618715297105e-07,-0.9325770079578313
449,71723.4043764447,2.479202358440335e-08,-0.27474525085022894
450,71723.90271454811,7.73288614194281e-08,-0.9393037496918057
451,71724.40105611402,1.0592646901082348e-07,-0.3276588496935394
452,71724.89940114226,2.6662330538905923e-08,-0.045970289526332656
453,71725.3977496332,1.2142102516693553e-07,0.49050196276453306
