,Frequency_Hz,Amplitude,Phase_rad
37,60741.482965931864,5.828683259302082e-07,-0.5090397266884267
38,60761.52304609218,6.265915000909613e-07,-1.3334013844615897
39,60781.563126252506,1.5224576654882544e-06,-2.241207851540142
40,60801.60320641282,9.619149916751e-07,3.0664505093953185
41,60821.64328657315,8.423379110445561e-07,-0.7994809497882089
42,60841.683366733465,6.293716729569062e-07,-2.0820693966998896
43,60861.72344689379,1.178763391281793e-06,0.7839629363917272
44,60881.76352705411,1.799856990931758e-06,0.15311144575392607
45,60901.80360721443,5.669397809390854e-07,1.4569223478225497
46,60921.84368737475,7.247436322486644e-07,0.17400093749257056
47,60941.88376753507,9.166713776258961e-07,0.7836927072837746
48,60961.92384769539,9.659179215580112e-07,-1.9061207112312473
49,60981.96392785571,1.7107371048638193e-06,0.9363101734106832
50,61002.00400801603,1.4025275976031291e-06,0.6182649167128066
51,61022.04408817635,1.331449126825237e-06,0.7944129568078515
52,61042.084168336674,1.1906020210227177e-06,1.9444045757094242
53,61062.12424849699,1.7655097138070787e-06,-0.9098205298977162
54,61082.164328657316,1.9808253739942403e-06,-2.83838292380004
55,61102.20440881763,8.744727076221461e-07,-1.8269640336049757
56,61122.24448897796,1.2722158187491018e-06,-2.4931872879589485
57,61142.284569138275,6.665256966899737e-07,-2.2091526807571578
58,61162.3246492986,5.330457178696124e-07,-0.7444023046519576
59,61182.36472945892,1.7811632948446151e-06,0.678928343435126
60,61202.40480961924,5.727545761490219e-07,-0.6745706966840164
61,61222.44488977956,1.1069619693111291e-06,1.0960967912013662
62,61242.48496993988,3.748989570388733e-07,0.29492592389998595
63,61262.5250501002,1.0624614425014595e-06,0.9481640179339554
64,61282.56513026052,1.430659165229634e-06,1.4432019376253427
65,61302.60521042084,6.371793900431506e-07,-0.418443102326801
66,61322.64529058116,3.5808463876956514e-07,0.4849459348434249
67,61342.685370741485,1.415047285957625e-06,1.6035262352422526
68,61362.7254509018,1.2582792309772358e-06,0.18840743950547345
69,61382.76553106213,2.136884418453695e-06,0.024144822810392527
70,61402.805611222444,9.22471003618572e-07,-1.5402168720760332
71,61422.84569138277,8.295046168234675e-07,2.921806640251651
72,61442.885771543086,1.6925419877979428e-06,2.513056266501718
73,61462.9258517034,1.7806409368093988e-06,1.357675415985438
74,61482.96593186373,1.0875029689802866e-06,-0.7355648986123019
75,61503.006012024045,1.0259589548289735e-06,-1.2374123063194296
76,61523.04609218437,1.7694321080327335e-06,-0.3677847893570169
77,61543.08617234469,1.0828787293735765e-06,-0.596694205132302
78,61563.12625250501,8.638787901929442e-07,0.8400837698120309
79,61583.16633266533,1.0386075903918115e-06,0.4221180324268819
80,61603.20641282565,4.442578359037227e-07,-0.5598813849151579
81,61623.24649298597,1.6621851496846802e-06,1.4944796724737848
82,61643.286573146295,1.9803718000225195e-06,-0.39985316788917136
83,61663.32665330661,1.3703087593240642e-06,-1.6297508272046204
84,61683.36673346694,1.21346138572315e-06,-0.5465532878084137
85,61703.406813627254,1.5628526784915844e-06,-2.362585739654475
86,61723.44689378757,1.6305548642649657e-06,1.0127882912460393
87,61743.486973947896,1.686583549962322e-06,-1.442483410221011
88,61763.52705410821,9.390509044870611e-07,-0.5250992671464658
89,61783.56713426854,8.482973405587383e-07,1.0764949639603474
90,61803.607214428856,7.101890454338576e-07,0.7679560848688222
91,61823.64729458918,1.381369981726002e-06,-0.6443780695839713
92,61843.6873747495,1.8341226439929338e-06,0.6957099336427776
93,61863.72745490982,2.263834074378937e-06,2.940068842987509
94,61883.76753507014,3.5244823397508573e-06,-0.6191998040179503
95,61903.807615230464,6.16950638421709e-07,0.3148630589113929
96,61923.84769539078,1.1282409530211712e-06,0.6262233103573761
97,61943.887775551106,1.5836421628764805e-06,-2.1177495965831907
98,61963.92785571142,1.7967044911176704e-06,0.2460192303224944
99,61983.96793587174,1.8085979065337042e-06,2.21121252561705
100,62004.008016032065,2.2373579211298714e-06,2.760795228216432
101,62024.04809619238,2.4552156762939843e-06,-0.8413724871494849
102,62044.08817635271,7.538448461355091e-07,-0.4937794082442151
103,62064.128256513024,4.7243935866216797e-07,0.3617620954082997
104,62084.16833667335,8.750374824215344e-07,-1.4981808934753815
105,62104.208416833666,1.7647574142227192e-06,-1.2535066502698036
106,62124.24849699399,1.2593499373107778e-06,1.230892179323036
107,62144.28857715431,1.5334892170376002e-06,1.7759679496731484
108,62164.32865731463,1.4667468890586054e-06,-2.73941034224769
109,62184.36873747495,7.230634760810409e-07,-0.46639015482453106
110,62204.40881763527,1.3402135975152757e-06,-0.6479209754340222
111,62224.44889779559,1.3950544512447381e-06,-1.304724149626282
112,62244.48897795591,1.3806633218801826e-06,1.577833085082028
113,62264.52905811623,9.608988091229117e-07,0.07509427681693759
114,62284.56913827655,8.833297139912917e-07,1.2315640784844126
115,62304.609218436875,1.1609981752459079e-06,1.0689505981675402
116,62324.64929859719,1.698356501350072e-06,-1.3006449490733003
117,62344.68937875752,6.937374529429931e-07,-0.9117764097894657
118,62364.729458917835,7.122467846909452e-07,-0.9061843423228227
119,62384.76953907816,7.404498840164961e-07,2.1571698019659875
120,62404.80961923848,1.5890786017214963e-06,1.360567114299709
121,62424.8496993988,1.912695976047806e-06,1.4604604693594658
122,62444.88977955912,1.4145055205199693e-06,-0.7908638018988515
123,62464.929859719436,9.711558551217343e-07,-0.5765091259960528
124,62484.96993987976,1.0249168586802126e-06,-0.5337359680460124
125,62505.01002004008,7.843228515899894e-07,2.8822077595725797
126,62525.0501002004,1.2050196891287563e-06,0.20105819745693546
127,62545.09018036072,2.438990885294101e-06,1.3461655960254917
128,62565.130260521044,1.749277068322444e-06,-1.871246948479923
129,62585.17034068136,3.1263845076795526e-06,-1.514931805573403
130,62605.210420841686,1.9369572021769602e-06,-1.5239711308572041
131,62625.250501002,1.3702023994958388e-06,-0.705612706064914
132,62645.29058116233,7.271299742850303e-07,1.7502929562544118
133,62665.330661322645,5.615135667571233e-07,-1.5809254141772675
134,62685.37074148297,2.113355136002247e-06,0.7157127580437648
135,62705.41082164329,1.0813489448566311e-06,1.4720135219354633
136,62725.450901803604,4.410716703822299e-07,0.34375724202170205
137,62745.49098196393,1.294654430428554e-06,2.1397829155565926
138,62765.531062124246,1.859677762000749e-06,-0.529183598621181
139,62785.57114228457,9.235628051679545e-07,-2.353933811830906
140,62805.61122244489,1.96691731384313e-06,2.9016764176172427
141,62825.65130260521,3.1268525429595398e-06,-0.29227346235727825
142,62845.69138276553,7.986302776867229e-07,1.7322360704304978
143,62865.731462925854,8.419683875825696e-07,0.34679121900194704
144,62885.77154308617,1.2052651727559163e-06,-0.18896258704255053
145,62905.811623246496,8.774578631024337e-07,1.9755757406000154
146,62925.85170340681,1.057032959678991e-06,-0.1995325761690915
147,62945.89178356713,9.478463392210821e-07,1.607228015015672
148,62965.931863727455,1.5309271248043765e-06,-2.0294137600100925
149,62985.97194388777,1.5494517981346988e-06,1.0616857838967588
150,63006.0120240481,2.3821557017965824e-06,-1.0169090498277815
151,63026.052104208415,4.025512754491322e-07,1.6358380963911467
152,63046.09218436874,2.7184688767351387e-06,-1.9390663359020022
153,63066.13226452906,2.076847954740782e-06,0.8143674569058883
154,63086.17234468938,2.581439807834084e-06,-0.9658651235619711
155,63106.2124248497,3.1561777259787846e-06,1.851191850429964
156,63126.25250501002,7.79688605255583e-07,0.00270617660687434
157,63146.29258517034,1.3523483196222912e-06,-1.2302988335890694
158,63166.33266533066,8.395169618088633e-07,-1.423489227393045
159,63186.37274549098,1.8687306199635057e-06,-0.9460155559175034
160,63206.4128256513,2.973979651307805e-06,0.9755785084515408
161,63226.452905811624,5.04979345192567e-07,-0.6686813155590222
162,63246.49298597194,1.6303251764963955e-06,2.2276364369306974
163,63266.533066132266,3.2979607215815247e-06,-0.022749019316910576
164,63286.57314629258,1.2515456952945515e-06,0.22810724689111372
165,63306.61322645291,1.160969201785409e-06,1.4701888279987232
166,63326.653306613225,1.08806260803402e-06,2.5945436367457746
167,63346.69338677355,2.06533867078047e-06,2.7170887528523022
168,63366.73346693387,2.091745060025047e-06,2.163763992742503
169,63386.77354709419,2.1990178775204937e-06,1.4950505974018267
170,63406.81362725451,3.3218958008171017e-06,2.489932119804137
171,63426.85370741483,7.349036343323151e-07,1.6753527802333172
172,63446.89378757515,1.9310742665366886e-06,-0.9002164615458247
173,63466.93386773547,2.8215673523829508e-06,-2.5515618013609713
174,63486.97394789579,5.254046657863917e-06,0.9585392919221001
175,63507.01402805611,2.571141569528699e-06,-1.6983486253366444
176,63527.054108216435,1.084882384450786e-06,-0.5184036750145298
177,63547.09418837675,2.395428703346733e-06,-2.1314924732216336
178,63567.13426853708,2.7816276131368253e-06,0.20154709389036796
179,63587.174348697394,3.634589761137982e-06,-0.9296451065457456
180,63607.21442885772,1.6255325520597572e-06,1.5558620699905927
181,63627.254509018036,8.412717195356585e-07,1.318983192170832
182,63647.29458917836,1.7221875048171378e-06,1.0326024721642764
183,63667.33466933868,2.317497388352839e-06,-2.2828639529799943
184,63687.374749498995,2.1664233254677874e-06,1.7876079752981868
185,63707.41482965932,1.6375697317573652e-06,1.1927655346750485
186,63727.45490981964,1.0385549448731511e-06,-0.37165849664154416
187,63747.49498997996,5.743786107461073e-07,0.5915692458014972
188,63767.53507014028,5.039041372901734e-07,-0.5449497605075653
189,63787.5751503006,8.315364488783836e-07,0.9773467077217282
190,63807.61523046092,2.784642521292384e-06,1.3961650658123332
191,63827.655310621245,8.579093061854518e-07,2.5635824255547845
192,63847.69539078156,1.95527167243441e-06,1.6107688279112455
193,63867.73547094189,1.050771584100953e-06,2.0247980419724683
194,63887.775551102204,7.208620454925589e-07,0.8588013570098612
195,63907.81563126252,1.953878561775465e-06,-1.2144448481893573
196,63927.855711422846,9.378435107413038e-07,1.236716432959608
197,63947.89579158316,9.040581593893618e-07,-0.5564131030849687
198,63967.93587174349,1.5190771471210162e-06,1.0371235342388105
199,63987.975951903805,4.510271729990631e-06,-0.3019657044956445
200,64008.01603206413,9.086903281388247e-06,2.4580587177591324
201,64028.05611222445,1.5369010880444264e-06,1.2229584917437024
202,64048.09619238477,7.291424099021391e-07,-1.0978634263042366
203,64068.13627254509,6.187331054162641e-07,0.2541442266409709
204,64088.17635270541,6.249114911586169e-07,-1.011229204164548
205,64108.21643286573,1.111268910203402e-06,1.171913028350466
206,64128.25651302605,1.7131595276921847e-06,-2.799833520598903
207,64148.29659318637,1.0496862840396296e-06,1.218427105627242
208,64168.3366733467,1.6436675398135892e-06,1.7999211370090022
209,64188.376753507015,8.598285613557343e-07,1.9254026404729536
210,64208.41683366733,1.6098085346934645e-06,1.2544666564258973
211,64228.45691382766,7.618602098324182e-07,1.5023956151599227
212,64248.496993987974,1.334223756639389e-06,-0.6673358218868344
213,64268.5370741483,1.6238788740752958e-06,-1.0788003266560005
214,64288.577154308616,1.0157298159752904e-06,-0.8738246460088864
215,64308.61723446894,1.8940221752712598e-06,0.8583670283250653
216,64328.65731462926,9.128934165566e-07,-1.0282157827351293
217,64348.69739478958,1.368106758661439e-06,2.3947550843868664
218,64368.7374749499,1.6833776334408185e-06,-2.393192379765488
219,64388.777555110224,2.132915447855321e-06,-0.7665712218089944
220,64408.81763527054,6.434479319493728e-07,1.2269394723679035
221,64428.85771543086,1.935115264930878e-06,0.022438987856732637
222,64448.89779559118,2.9719383745396116e-06,-1.050539972154736
223,64468.9378757515,1.3760968730581342e-06,-2.1525896603046126
224,64488.977955911825,1.0158392294439045e-06,1.9967823655059747
225,64509.01803607214,7.859923192902403e-07,-0.7350856874516365
226,64529.05811623247,1.6119997127656585e-06,0.2897918677712646
227,64549.098196392784,1.5953872850545141e-06,0.2939770451480476
228,64569.13827655311,1.970669931959636e-06,-2.3915733948924247
229,64589.178356713426,9.859026618416314e-07,2.318801869107962
230,64609.21843687375,7.953714648613601e-07,-0.49100416187206286
231,64629.25851703407,9.770531096131275e-07,2.432652952025901
232,64649.298597194385,9.565904127574283e-07,-1.7223576960312839
233,64669.33867735471,8.770689166464437e-07,-0.5216769149751479
234,64689.37875751503,1.9673569326532166e-06,2.1430405225160913
235,64709.41883767535,1.2458035126231099e-06,1.029720288130598
236,64729.45891783567,7.75975899120923e-07,0.5078759749822351
237,64749.498997995994,1.821762564975392e-06,2.2796300000830048
238,64769.53907815631,2.315850997883193e-06,-1.707591566596179
239,64789.579158316636,2.9278388805223662e-06,-3.04052502085671
240,64809.61923847695,1.0971652975313495e-06,1.3377531535466227
241,64829.65931863728,4.983854891856115e-07,-1.8957477369373086
242,64849.699398797595,2.335838482283252e-06,1.1633085163547117
243,64869.73947895791,1.505504269380857e-06,-1.3592386529432068
244,64889.77955911824,3.982541501659228e-07,-1.4432536594953866
245,64909.81963927856,1.0951308033687113e-06,0.5818413080914064
246,64929.85971943888,2.0984723149517157e-06,2.07739006789043
247,64949.899799599196,1.7666136871306933e-06,2.5228370754362537
248,64969.93987975952,7.634961365870584e-07,-1.7013768932005129
249,64989.97995991984,6.995765800823332e-07,1.014995277302913
250,65010.02004008016,5.575063940155093e-07,0.20416231416625122
251,65030.06012024048,3.0111386122439703e-07,-1.7738579648826394
252,65050.100200400804,1.1800862479187143e-06,0.6826854048221049
253,65070.14028056112,1.348696950840139e-06,0.8926520216199283
254,65090.180360721446,1.188173459214207e-06,0.4149798938058531
255,65110.22044088176,1.293813645384009e-06,-1.5239101508689326
256,65130.26052104209,1.5189045677328465e-06,-2.8430949403789243
257,65150.300601202405,1.2815035885504404e-06,0.29664350814343077
258,65170.34068136272,1.8978994848959403e-06,-2.1292075365456604
259,65190.38076152305,4.917843082216858e-07,-2.0084550366796434
260,65210.420841683364,4.6675264348111294e-07,2.721392272407289
261,65230.46092184369,9.805746706815653e-07,1.5033884064514536
262,65250.501002004006,2.3614904102151352e-07,-0.9087400247913962
263,65270.54108216433,8.664474571671701e-07,2.324552332782703
264,65290.58116232465,1.1049600037635041e-06,2.384355498464018
265,65310.62124248497,1.1263871452499615e-06,0.5134054354063292
266,65330.66132264529,1.1711326001641941e-06,0.07409170710598911
267,65350.701402805615,1.0165638295768859e-06,-3.000406609812609
268,65370.74148296593,4.585428018818242e-07,0.21985389964624757
269,65390.78156312625,8.098049918130324e-07,1.4552365348101535
270,65410.821643286574,5.794330603746035e-07,-0.6927720822691181
271,65430.86172344689,6.823364196192942e-07,0.14446350378518513
272,65450.901803607216,5.554583482854541e-07,-1.4103822882645027
273,65470.94188376753,9.326067438829782e-07,2.4041264926504415
274,65490.98196392786,1.2677753480347155e-06,-0.057362887404427854
275,65511.022044088175,6.323242683822408e-07,0.17767955751295744
276,65531.0621242485,7.879343353126186e-07,1.037670026931543
277,65551.10220440882,5.090734305457435e-07,1.6075054137109455
278,65571.14228456914,9.14777279726704e-07,-1.2115184324245931
279,65591.18236472947,1.4000767568364862e-06,-1.409618412658893
280,65611.22244488978,8.041048501942895e-07,2.458033617612435
281,65631.2625250501,9.09172749174262e-07,-2.5125299337604585
282,65651.30260521043,1.4338339449741775e-06,-0.048839859450420936
283,65671.34268537074,9.237984148495782e-07,1.5517494448578995
284,65691.38276553106,6.16407053664392e-07,-1.8546697699798562
285,65711.42284569138,8.643341482456378e-07,0.5908005802063505
286,65731.46292585171,6.46454867115262e-07,2.3383643845735693
287,65751.50300601202,5.16665336243489e-07,2.578063239732081
288,65771.54308617234,9.368194494395263e-07,1.562787909595095
289,65791.58316633267,1.0492144719915322e-06,0.1232787946273796
290,65811.62324649299,9.66298393820998e-07,-2.209214178703862
291,65831.6633266533,2.1569367728008173e-07,0.36360298139557573
292,65851.70340681363,1.2396638984257697e-06,1.9100043916577096
293,65871.74348697395,8.254286278920054e-07,-0.5374382936188404
294,65891.78356713426,3.0942363706008824e-07,2.022501135584858
295,65911.82364729459,6.590543547440893e-07,-1.8594345837371555
296,65931.86372745491,5.934473288969229e-07,-0.861323804904636
297,65951.90380761524,5.614747174785191e-07,-1.4444758916407623
298,65971.94388777555,1.7276492286729855e-06,-2.064178184842814
299,65991.98396793587,1.9896760915780407e-06,-2.111767745364452
300,66012.0240480962,1.316418540089901e-06,1.7737587659840113
301,66032.06412825652,1.3091652393990723e-06,1.6428608206836781
302,66052.10420841683,1.264946009161104e-06,-1.263498444944807
303,66072.14428857715,5.957788658769804e-07,0.3911001842138145
304,66092.18436873748,5.49841567978518e-07,-0.21178985826515828
305,66112.22444889779,1.6953549726621888e-06,0.24091882558624453
306,66132.26452905811,3.0232775368796777e-07,-1.741971931364795
307,66152.30460921844,1.2282573027931151e-06,1.3326421327729647
308,66172.34468937876,1.0283671288994644e-06,1.6431873124238219
309,66192.38476953907,4.087541312343273e-07,-0.08863141397504272
310,66212.4248496994,9.637735878242408e-07,0.033422250461461855
311,66232.46492985972,8.072079676356071e-07,0.6187736824663482
312,66252.50501002005,8.982721196040389e-07,-0.29495040680807455
313,66272.54509018036,1.109761875782398e-06,1.208335534376026
314,66292.58517034068,5.595656446065047e-07,-0.911006620168916
315,66312.625250501,6.605630274917442e-07,1.3287895183011758
316,66332.66533066132,8.514789848435208e-07,0.35017915015842505
317,66352.70541082164,6.007811877005241e-07,0.7123683546033577
318,66372.74549098196,7.193194971775866e-07,0.44519244884962883
319,66392.78557114229,1.1920932734665276e-06,-1.4982224367088453
320,66412.8256513026,9.497266494405248e-07,-2.2475893387246693
321,66432.86573146292,5.834204101146656e-07,-1.5242371968048902
322,66452.90581162325,1.0409297698564119e-06,-0.34982181646678573
323,66472.94589178357,1.24284332478716e-06,0.2789673421957101
324,66492.98597194388,6.270318534603814e-07,2.452326943562808
325,66513.02605210421,2.7703072432256737e-07,0.48648958867733755
326,66533.06613226453,4.49977331677069e-07,-1.6784386656690653
327,66553.10621242486,6.238102130846351e-07,-0.6225449419640815
328,66573.14629258517,1.1286544499369761e-06,-1.0916478539553869
329,66593.18637274549,8.635573670494494e-07,2.445363954295917
330,66613.22645290582,3.936305068245634e-07,0.5137731437209562
331,66633.26653306613,9.494541577773769e-07,1.275534100282903
332,66653.30661322645,3.927590463741176e-07,0.6811486127061873
333,66673.34669338677,8.259380332504114e-07,-1.8572997764870594
334,66693.3867735471,9.972850549897827e-07,-0.12390427640062467
335,66713.42685370741,8.752875735998501e-07,1.583139245928235
336,66733.46693386773,1.4252583283085925e-06,2.118340192291148
337,66753.50701402806,1.357650867197417e-06,-0.46043242764507325
338,66773.54709418838,8.816264792845909e-07,1.7256090823248658
339,66793.5871743487,4.767605153579828e-07,-2.00189322165277
340,66813.62725450902,7.469014618328493e-07,1.772478010998778
341,66833.66733466934,1.106491494853582e-06,1.856329942322516
342,66853.70741482967,1.467952788203242e-06,2.6709784873518867
343,66873.74749498998,1.3278216365609947e-06,-0.432370171951199
344,66893.7875751503,7.442409170586137e-07,2.161931111769105
345,66913.82765531063,6.021527548257226e-07,-2.5487000397165285
346,66933.86773547094,1.3837604229468113e-06,-0.6075886307764713
347,66953.90781563126,2.3205685274599874e-07,-0.28891788997557777
348,66973.94789579159,1.0861859558842866e-06,-1.2631981740249871
349,66993.98797595191,2.00445902130054e-06,-2.048650017335409
350,67014.02805611222,3.111919788781158e-07,0.377105892575186
351,67034.06813627254,1.2454118417719463e-06,1.402278887663449
352,67054.10821643287,1.087273438742496e-06,-1.411943727611137
353,67074.1482965932,6.395385348954803e-07,-1.0868668560648007
354,67094.1883767535,4.046992082303647e-07,-0.18486569242517256
355,67114.22845691383,5.247477639988356e-07,-0.9453358009253884
356,67134.26853707415,1.1455012587751815e-06,-0.34629447450956247
357,67154.30861723446,4.4585581895409174e-07,1.5456376227248991
358,67174.34869739479,1.550402607614924e-06,0.02250496030899693
359,67194.38877755511,1.0957270795355398e-06,-0.7750652188669228
360,67214.42885771544,9.263965400872834e-07,0.9138450814278593
361,67234.46893787575,7.155330549994205e-07,0.6963679880837464
362,67254.50901803607,1.5104743704067829e-06,-0.4454296704955071
363,67274.5490981964,6.252210710248795e-07,1.0274405497575188
364,67294.58917835672,3.2013312958899544e-07,0.9001901820163155
365,67314.62925851703,6.021304869312894e-07,1.3475673729405189
366,67334.66933867735,1.0902048419755541e-06,1.7586989844269494
367,67354.70941883768,7.218665989995372e-07,2.250856276536243
368,67374.74949899799,1.2123165668739188e-06,-2.0943617572756734
369,67394.78957915831,1.1691163803374402e-06,-2.314835246406642
370,67414.82965931864,6.113110113617812e-07,-2.189985986720209
371,67434.86973947896,8.213940523995939e-07,-0.04572482297311477
372,67454.90981963927,1.5034688983539286e-06,-1.0497442940403259
373,67474.9498997996,1.3380982399285662e-06,-1.4203140010086852
374,67494.98997995992,2.387379775106175e-06,1.8223480555481237
375,67515.03006012025,1.0614915538846125e-06,-2.649998946502885
376,67535.07014028056,5.731809689407138e-07,1.890495882553227
377,67555.11022044088,1.3376101866818213e-06,2.124320755295027
378,67575.1503006012,1.6610184739764518e-06,-0.1721542636111007
379,67595.19038076152,9.60581138118748e-07,-2.498575160094475
380,67615.23046092184,1.189184756606618e-06,0.9211141743669474
381,67635.27054108217,4.5838849395351664e-07,-2.762896088360899
382,67655.31062124249,7.957574677286414e-07,-1.724863338511324
383,67675.3507014028,4.534178362350438e-07,-0.7330966757613228
384,67695.39078156312,3.9648220333325935e-07,2.1288129665282955
385,67715.43086172345,7.635995481319002e-07,1.1179151188890908
386,67735.47094188377,7.792040462703297e-07,2.483898169159125
387,67755.51102204408,1.6011230088261835e-06,-2.623904393923393
388,67775.55110220441,1.1115779889123844e-06,2.008675981391878
389,67795.59118236473,1.1987664887093328e-06,1.3829186938350069
390,67815.63126252504,1.1808191542777053e-06,-0.1570744104698112
391,67835.67134268537,1.4337173454127116e-06,-0.5833310243835457
392,67855.71142284569,8.115756212881567e-07,0.2615037336418354
393,67875.75150300602,1.1269500210263786e-06,0.6922179815218126
394,67895.79158316633,4.084908548053621e-07,0.7946847333369911
395,67915.83166332665,1.4833983371083697e-06,1.7751103037816571
396,67935.87174348698,9.99907544000206e-07,-2.2850488476899873
397,67955.9118236473,9.439299717529516e-07,-0.5612207255633082
398,67975.95190380761,1.5975495226635375e-06,0.21188524328173675
399,67995.99198396794,3.161782283825883e-07,-0.1308157679043544
400,68016.03206412826,1.8222972477170968e-07,-0.721715797187386
401,68036.07214428857,2.5982045654167145e-07,0.022061302990285664
402,68056.1122244489,1.2469769311399563e-06,1.5379724897870661
403,68076.15230460922,8.082758339855272e-07,-1.9938182420299435
404,68096.19238476954,9.818173905725162e-07,2.045752230863008
405,68116.23246492985,5.993182680548041e-07,-0.40896574215095416
406,68136.27254509018,5.42632644792571e-07,0.46475122319699813
407,68156.3126252505,9.384878721882342e-07,-0.24710761358578096
408,68176.35270541083,1.1434786328438612e-06,1.5942976738735433
409,68196.39278557114,1.220706119340989e-06,2.1679615972129334
410,68216.43286573146,8.025923805756752e-07,-0.9205997684898067
411,68236.47294589179,8.947004725545172e-07,-0.73249375637353
412,68256.5130260521,7.333975299161016e-07,-1.069890222226597
413,68276.55310621242,9.149072688157044e-07,0.6497691292816081
414,68296.59318637275,9.479429359475428e-07,-0.7918153752204499
415,68316.63326653307,9.426695735091455e-07,-1.3479766921608223
416,68336.6733466934,6.123677983228251e-07,0.4702528487311085
417,68356.7134268537,1.5914605428128481e-06,-1.5202871895427488
418,68376.75350701403,1.1046595022969075e-06,-0.0010786964868563925
419,68396.79358717435,1.5678295796946916e-06,-0.8163802151155136
420,68416.83366733466,1.087941723475066e-06,1.3399249795257144
421,68436.87374749499,1.4812848163321647e-06,0.9327228536624645
422,68456.91382765531,1.0482293006443557e-06,-1.5348531420101734
423,68476.95390781564,1.2790242282634062e-06,-0.3812107760172606
424,68496.99398797595,2.554816386042591e-06,0.6827130009534522
425,68517.03406813627,5.332268787107539e-07,-1.4330088653715964
426,68537.0741482966,1.033641646949643e-06,0.15109811525402156
427,68557.11422845692,8.653254875618092e-07,2.3877991494240685
428,68577.15430861723,5.112214982964688e-07,2.179292757637814
429,68597.19438877756,8.766562942425902e-07,1.1620127069419932
430,68617.23446893788,5.331431616687481e-07,2.0916580551067097
431,68637.27454909819,7.124949519206409e-07,-0.0023366861049874607
432,68657.31462925852,3.2907678182091347e-07,-1.7571542751042832
433,68677.35470941884,6.38789337880211e-07,-1.4756552485242325
434,68697.39478957916,1.0967335168251484e-06,-2.4529124581725177
435,68717.43486973947,1.4865492185891812e-06,-1.6698003819743052
436,68737.4749498998,4.679993884180008e-07,0.9742690005989871
437,68757.51503006012,9.327465637310307e-07,0.12786144511580502
438,68777.55511022045,1.3543315376955757e-06,0.25847206392016386
439,68797.59519038076,1.1228491044389648e-06,1.8688334536325049
440,68817.63527054108,2.8272448846492035e-07,-0.10715893471867491
441,68837.67535070141,7.745885420557788e-07,1.2875853770214023
442,68857.71543086172,8.162120818680287e-07,2.3888891968171095
443,68877.75551102204,1.0079951577158068e-06,-1.571018828051398
444,68897.79559118237,1.1343275843442613e-06,-0.5472960106147986
445,68917.83567134269,6.772725710306989e-07,0.4924052723648227
446,68937.875751503,3.051665251107249e-07,1.821638041564018
447,68957.91583166333,1.0127855482409927e-06,2.1499750414317913
448,68977.95591182365,3.841656908129505e-07,-1.3944947196345787
449,68997.99599198397,3.5515598477392363e-07,2.23377775659647
450,69018.03607214428,1.2394289644958431e-06,-0.2890781766962078
451,69038.07615230461,2.530581903706365e-07,-2.2878267503113956
452,69058.11623246493,2.874668362534021e-07,0.2849962415299186
453,69078.15631262524,9.42108680621707e-07,0.5523463736067294
454,69098.19639278557,5.506077503579283e-07,-1.9227808018229582
