,Frequency_Hz,Amplitude,Phase_rad
106,50312.530791938785,2.2148721194017492e-05,-0.480471376374738
107,50315.48847809869,2.1736197123037267e-05,-0.5006921588144572
108,50318.446338129936,2.2071204307107103e-05,-0.4848742536306472
109,50321.40437204264,2.1927618886553224e-05,-0.48968412435456093
110,50324.36257984724,2.199758751819717e-05,-0.47921063315181817
111,50327.32096155386,2.192564313655671e-05,-0.46911624892565046
112,50330.279517172705,2.1917763762207745e-05,-0.4830973918903444
113,50333.238246714005,2.199575972933078e-05,-0.484224514317115
114,50336.19715018799,2.2072894318005337e-05,-0.4781044890162338
115,50339.15622760488,2.219879863494048e-05,-0.48649369534585357
116,50342.115478974905,2.1684539766471476e-05,-0.4849356681245615
117,50345.07490430819,2.1923012922783733e-05,-0.4908499195349812
118,50348.034503615156,2.2172253307790732e-05,-0.48597040941669617
119,50350.994276905934,2.2213766684748042e-05,-0.46924722416541287
120,50353.954224190755,2.2069622363961963e-05,-0.5057476643318473
121,50356.91434547984,2.1983641711713938e-05,-0.4835088891228611
122,50359.874640783426,2.1804359866318405e-05,-0.4860232555505905
123,50362.835110111744,2.2293792533419074e-05,-0.491381368862329
124,50365.79575347491,2.1821167486165975e-05,-0.4897890987132248
125,50368.75657088337,2.2027485671335916e-05,-0.4751027711504888
126,50371.71756234725,2.213483750260135e-05,-0.49219774753918033
127,50374.67872787678,2.2200090587673824e-05,-0.496310713658135
128,50377.64006748219,2.206177497886242e-05,-0.4759478039279917
129,50380.60158117373,2.2108861594550855e-05,-0.48532269774569303
130,50383.56326896161,2.2063965271070613e-05,-0.4913441615598909
131,50386.525130856084,2.215525014895347e-05,-0.491752707577823
132,50389.48716686727,2.203415223330296e-05,-0.4780227536116033
133,50392.44937700562,2.2154573458709912e-05,-0.4931580461927356
134,50395.41176128126,2.1697885124203094e-05,-0.47999838227313685
135,50398.37431970444,2.2010950822252825e-05,-0.4906883217275378
136,50401.33705228538,2.237427970515736e-05,-0.4786338587949272
137,50404.299959034324,2.2269218200486223e-05,-0.500219094307985
138,50407.263039961515,2.201096789509079e-05,-0.4909343915602526
139,50410.22629507709,2.2168341090734306e-05,-0.4968187170948094
140,50413.18972439149,2.2048820805980384e-05,-0.47902550538496147
141,50416.15332791485,2.2029941173714266e-05,-0.4813351223012768
142,50419.11710565742,2.2086936345447953e-05,-0.48245834569600793
143,50422.08105762943,2.2100915012634182e-05,-0.4833274166209175
144,50425.04518384113,2.2179423104038932e-05,-0.4761209466632835
145,50428.00948430277,2.1975138875451455e-05,-0.4655151262453391
146,50430.97395902458,2.2319968351118825e-05,-0.4881111066585202
147,50433.93860801671,2.168204484437491e-05,-0.4841228667218851
148,50436.903431289604,2.172591797591806e-05,-0.4910505002349286
149,50439.868428853406,2.2283222149355016e-05,-0.48050437317479117
150,50442.83360071837,2.20394513152673e-05,-0.4818465797838277
151,50445.79894689473,2.1994312797473903e-05,-0.4719440915359644
152,50448.76446739274,2.2016620537676996e-05,-0.49118996084628536
153,50451.73016222265,2.2487927743057223e-05,-0.47142923325196007
154,50454.6960313946,2.2097594098899083e-05,-0.4881849067831721
155,50457.66207491905,2.212513954945566e-05,-0.4783090520940042
156,50460.62829280614,2.1968936694239463e-05,-0.482166513798467
157,50463.59468506613,2.2053859670815962e-05,-0.48061499411075187
158,50466.56125170925,2.2254568496082282e-05,-0.4819619735955047
159,50469.52799274578,2.181276726614759e-05,-0.4693856908573319
160,50472.49490818595,2.226602180161045e-05,-0.48556509684755284
161,50475.46199804003,2.2075603545867412e-05,-0.4762977804549898
162,50478.42926231815,2.193722396896387e-05,-0.4933005897414686
163,50481.39670103079,2.1953843317872506e-05,-0.48730565492202615
164,50484.36431418809,2.2065700506002397e-05,-0.4870662484627848
165,50487.332101800304,2.1752394767787806e-05,-0.49356997687956916
166,50490.30006387769,2.1776276410663187e-05,-0.47492506053309097
167,50493.2682004305,2.2020991432255015e-05,-0.48926560875387715
168,50496.236511469,2.210233483896365e-05,-0.48538546271022454
169,50499.20499700334,2.2112218403816124e-05,-0.4907477172474055
170,50502.17365704398,2.233818682507059e-05,-0.4855473079303116
171,50505.14249160108,2.1832804666814456e-05,-0.47851169433237584
172,50508.1115006849,2.1834508379757956e-05,-0.47883585955798513
173,50511.0806843057,2.190624323176786e-05,-0.485473172080293
174,50514.05004247373,2.2000118752326253e-05,-0.47867368987900377
175,50517.019575199265,2.203216253502798e-05,-0.49554422367454615
176,50519.98928249256,2.2234269061444448e-05,-0.4829029450125726
177,50522.959164363776,2.2387471635502545e-05,-0.48482254049234846
178,50525.92922082338,2.2251738948549747e-05,-0.4834836605938634
179,50528.89945188154,2.2064837073609003e-05,-0.4703071133197784
180,50531.8698575485,2.2348490338350337e-05,-0.47345656697654853
181,50534.840437834544,2.2180989048769247e-05,-0.4857497719456438
182,50537.811192749934,2.2233904018901972e-05,-0.4896583393972613
183,50540.78212230493,2.2029807540475436e-05,-0.475951563873526
184,50543.753226509696,2.1823748063179476e-05,-0.4727153801212708
185,50546.72450537471,2.1929033843358857e-05,-0.48623825578974067
186,50549.69595891014,2.1890012465708393e-05,-0.4925334459062845
187,50552.66758712624,2.2222081943914113e-05,-0.49778829678899594
188,50555.63939003329,2.2075765562796924e-05,-0.4891551098187922
189,50558.611367641555,2.2313678189937302e-05,-0.4821179171275076
190,50561.58351996131,2.189790565347648e-05,-0.49460771746522575
191,50564.55584700281,2.1808066516002835e-05,-0.49403601074429143
192,50567.52834877625,2.23746833333594e-05,-0.48547612297363824
193,50570.501025292084,2.2199333580551743e-05,-0.47736890359842576
194,50573.47387656049,2.2276958762230243e-05,-0.49643318205902726
195,50576.44690259175,2.204309338108993e-05,-0.4893158300323531
196,50579.42010339612,2.216897460430948e-05,-0.48837528472846703
197,50582.3934789839,2.2126932880725256e-05,-0.4831894694906799
198,50585.36702936533,2.205494200990681e-05,-0.48746214653794206
199,50588.340754550605,2.2073871395097955e-05,-0.47808035064964544
200,50591.31465455021,2.21321790881638e-05,-0.48082075569119503
201,50594.288729374304,2.2021926555757254e-05,-0.47389172345646147
202,50597.26297903318,2.209948687707631e-05,-0.4812340889856285
203,50600.237403537096,2.2100387934104435e-05,-0.4912982314170682
204,50603.212002896355,2.209635501559765e-05,-0.49051702702018485
205,50606.18677712121,2.1972205569315445e-05,-0.4774140817004472
206,50609.161726221966,2.184652642753013e-05,-0.4843764995090693
207,50612.136850208786,2.206758197253578e-05,-0.485064899973063
208,50615.11214909216,2.212565642334766e-05,-0.5037355869930422
209,50618.08762288226,2.1820825864349748e-05,-0.4980287169869268
210,50621.06327158937,2.1973265748711775e-05,-0.47818863107720005
211,50624.03909522379,2.208363710328943e-05,-0.48463295723306077
212,50627.01509379578,2.196067424599025e-05,-0.4834474719499715
213,50629.991267315636,2.211983861139008e-05,-0.4845997464389906
214,50632.96761579354,2.2097061964570928e-05,-0.48598133841596447
215,50635.94413923998,2.2150095859477162e-05,-0.4871589407112476
216,50638.92083766514,2.1861367786633108e-05,-0.49125458587001525
217,50641.897711079306,2.2041949879537248e-05,-0.4810490033120995
218,50644.87475949276,2.1848636011849243e-05,-0.472097003110776
219,50647.851982915796,2.2151401283290822e-05,-0.47414355491573384
220,50650.8293813587,2.1920828116990837e-05,-0.49307393838699826
221,50653.806954831765,2.1765117248847434e-05,-0.4841768403155254
222,50656.78470334517,2.22594885829561e-05,-0.4926440091373072
223,50659.76262690942,2.1866314199724137e-05,-0.4958909399650096
224,50662.740725534684,2.2214278967167157e-05,-0.4989328900884786
225,50665.71899923128,2.214584772373063e-05,-0.4836780397791555
226,50668.69744800948,2.21837974827602e-05,-0.49168637216822575
227,50671.67607187958,2.2209062015130844e-05,-0.476906876858748
228,50674.654870851875,2.1871528117056185e-05,-0.4878433710574727
229,50677.633844936565,2.2122965430794363e-05,-0.4834091988694959
230,50680.61299414413,2.214075704543822e-05,-0.48326194291834984
231,50683.59231848478,2.217328494999239e-05,-0.47650373140569335
232,50686.571817968805,2.1942101101335905e-05,-0.4828539133614091
233,50689.55149260649,2.2545471993559673e-05,-0.48063417942332676
234,50692.53134240815,2.2256022184055572e-05,-0.47804740882712193
235,50695.51136738407,2.200116761321752e-05,-0.48935471427540095
236,50698.49156754455,2.1719182796806402e-05,-0.49588624501694006
237,50701.47194289979,2.2085378621652578e-05,-0.46495858893634295
238,50704.45249346029,2.1985041852924955e-05,-0.47446262795652305
239,50707.43321923625,2.2116276992548333e-05,-0.4811253232911029
240,50710.41412023796,2.208920025683673e-05,-0.4864672650063503
241,50713.39519647574,2.1888900121000472e-05,-0.4839982255741647
242,50716.376447959876,2.204555659083108e-05,-0.49267947624932085
243,50719.357874700676,2.1968218316420657e-05,-0.48262008906765125
244,50722.33947670834,2.2019710338852375e-05,-0.4776683118312881
245,50725.321253993374,2.200364328053336e-05,-0.48460125289048495
246,50728.30320656598,2.2136777523875575e-05,-0.47871176176358077
247,50731.28533443647,2.2030086634169227e-05,-0.4824103361328634
248,50734.267637615136,2.1772512702032374e-05,-0.48465063028784994
249,50737.25011611229,2.2081215488835022e-05,-0.4824874687280719
250,50740.232769938244,2.2496172629296453e-05,-0.49080881626727574
251,50743.21559910329,2.2043185853611623e-05,-0.4848211670977641
252,50746.198603617646,2.200928020836302e-05,-0.4832257524541078
253,50749.181783491826,2.232757330011404e-05,-0.4787397822585362
254,50752.16513873603,2.2034133438822345e-05,-0.49516128403059345
255,50755.14866936057,2.197591108035519e-05,-0.4850151224272208
256,50758.13237537575,2.2005071313467247e-05,-0.4842781912734637
257,50761.116256791895,2.233459167425288e-05,-0.4884673552702595
258,50764.1003136193,2.198635926043345e-05,-0.4867183349135925
259,50767.08454586818,2.210334622094673e-05,-0.48757257662512105
260,50770.06895354906,2.1907019022394068e-05,-0.49097302964692213
261,50773.05353667214,2.2245904297211014e-05,-0.47833623261494557
262,50776.03829524774,2.187167102051385e-05,-0.4914235266289699
263,50779.02322928617,2.2141914133152245e-05,-0.48092327425612647
264,50782.00833879774,2.2117924608052402e-05,-0.48367237048962036
265,50784.99362379278,2.1959729318425708e-05,-0.4877241698861325
266,50787.9790842816,2.2026375229888812e-05,-0.49159353530747313
267,50790.96472027441,2.2058705567623632e-05,-0.4932834058350158
268,50793.95053178173,2.205674891947481e-05,-0.4908711973210443
269,50796.93651881378,2.207176539720679e-05,-0.4860031105810754
270,50799.922681380885,2.2107561826060196e-05,-0.48283384496740267
271,50802.90901949335,2.1927535752664934e-05,-0.4934232635816344
272,50805.89553316151,2.2043884628042367e-05,-0.49217247769871425
273,50808.882222395674,2.195876070337913e-05,-0.4761738358111161
274,50811.86908720616,2.226773652861544e-05,-0.5064352164843469
275,50814.8561276032,2.210619591400307e-05,-0.4891645781944514
276,50817.84334359731,2.1849222400236804e-05,-0.49265387481057527
277,50820.83073519872,2.202903577309636e-05,-0.48189336637457697
278,50823.81830241774,2.2246266505316422e-05,-0.48401582734237064
279,50826.806045264704,2.2132241171790655e-05,-0.4907661192154297
280,50829.79396374994,2.2214035337837356e-05,-0.48921960900915845
281,50832.782057883756,2.2196315386460182e-05,-0.5016294050674417
282,50835.77032767639,2.2071053420426285e-05,-0.4959995037360944
283,50838.758773138376,2.2083697163411665e-05,-0.4862245563798528
284,50841.74739427993,2.2024667826766274e-05,-0.48871718223824423
285,50844.736191111384,2.2039597052227e-05,-0.4925202675866608
286,50847.72516364306,2.2204096357983224e-05,-0.4733746899527692
287,50850.71431188529,2.205017714123718e-05,-0.48275237050203545
288,50853.703635848404,2.214734041264724e-05,-0.49740796278689026
289,50856.69313554273,2.201670473402052e-05,-0.48463635133631267
290,50859.6828109785,2.221088708989412e-05,-0.48125855225667485
291,50862.67266216625,2.2083990850291212e-05,-0.4858703542854554
292,50865.66268911621,2.195124444499379e-05,-0.5007557694834003
293,50868.652891838705,2.20078418484644e-05,-0.4875552811794729
294,50871.64327034407,2.2027182047237698e-05,-0.48020597698426487
295,50874.633824642646,2.1987985698806768e-05,-0.49562498697329604
296,50877.62455474477,2.2439912087156903e-05,-0.5012866144613171
297,50880.61546066066,2.1748645242737335e-05,-0.5078815910373226
298,50883.606542400856,2.1886179399221437e-05,-0.4770483870388014
299,50886.59779997561,2.1874819588283245e-05,-0.48687514840193796
300,50889.58923339524,2.2315162423743592e-05,-0.5024737132122531
301,50892.5808426701,2.192609304833416e-05,-0.4862539989158589
302,50895.572627810514,2.212473886977932e-05,-0.48756805249048857
303,50898.56458882683,2.217923879489693e-05,-0.494559237012174
304,50901.55672572937,2.2471468819801047e-05,-0.4911536559457244
305,50904.54903852839,2.1751534614294903e-05,-0.47607854173466496
306,50907.54152723443,2.17888604246142e-05,-0.4859750324067671
307,50910.53419185773,2.204477012772797e-05,-0.49713862207069015
308,50913.52703240863,2.1969894093318658e-05,-0.4861716022146931
309,50916.520048897466,2.211211379972283e-05,-0.4955850066935254
310,50919.51324133459,2.19477626528568e-05,-0.47806511493263487
311,50922.50660973034,2.1872096511390032e-05,-0.4937994235755913
312,50925.50015409495,2.2077575668615535e-05,-0.48841364469962734
313,50928.493874438995,2.2042611845723737e-05,-0.4813542044786846
314,50931.48777077269,2.2060036544726056e-05,-0.48395395581185036
315,50934.48184310639,2.2256640853596923e-05,-0.49198107458707646
316,50937.47609145045,2.217081298178252e-05,-0.4845345624891921
317,50940.47051581521,2.200921005978813e-05,-0.4875923088438813
318,50943.46511621101,2.215287328309582e-05,-0.48649730130780006
319,50946.45989264821,2.209327385804363e-05,-0.48591611461058054
320,50949.45484513705,2.2124474386437054e-05,-0.49223730060319915
321,50952.44997368808,2.2074908833926257e-05,-0.47426403750485335
322,50955.44527831157,2.214129501431433e-05,-0.4924447441856364
323,50958.440759017845,2.1897390937105087e-05,-0.4807276313607679
324,50961.43641581727,2.199727078580685e-05,-0.48785240823698217
325,50964.432248720186,2.2052087232684477e-05,-0.4866120071368401
326,50967.42825773696,2.2261181665735056e-05,-0.4810819164746274
327,50970.424442877826,2.1989371573038366e-05,-0.48530383259044585
328,50973.42080415336,2.1934212457805462e-05,-0.4874110276328302
329,50976.417341573804,2.2266796218625672e-05,-0.48498827665209765
330,50979.41405514951,2.2058520946205212e-05,-0.49036743939809785
331,50982.41094489084,2.2130041540808638e-05,-0.47992729752919494
332,50985.40801080815,2.208251238513385e-05,-0.478353758479767
333,50988.40525291179,2.2293320867751438e-05,-0.4784081898049396
334,50991.40267121213,2.2315600855712318e-05,-0.48673963190822034
335,50994.40026571941,2.210425214915325e-05,-0.49299159196780934
336,50997.3980364442,2.2424200425465823e-05,-0.4887441835457848
337,51000.39598339676,2.2016320883056096e-05,-0.49859088878823776
338,51003.394106587446,2.1811707244629037e-05,-0.4900783894494691
339,51006.39240602662,2.222332784606346e-05,-0.4896921021317984
340,51009.39088172465,2.196476825201132e-05,-0.49778722130297587
341,51012.38953369189,2.19605969884698e-05,-0.47974721067203024
342,51015.38836193859,2.1969627677272834e-05,-0.48782649195939587
343,51018.387366475334,2.202902874747373e-05,-0.5082515087920543
344,51021.38654731237,2.2009840013504677e-05,-0.4890150507264887
345,51024.385904460076,2.208649708855389e-05,-0.47104310061457955
346,51027.38543792881,2.2073231063474147e-05,-0.4817476458301626
347,51030.385147728935,2.2238133847130956e-05,-0.4790245998417275
348,51033.385033870814,2.173704052891503e-05,-0.47833218024050445
349,51036.38509636482,2.191615817981238e-05,-0.49815012115345153
350,51039.385335221225,2.242708313575492e-05,-0.4873796457624606
351,51042.38575045058,2.1968857866485836e-05,-0.5052453316937248
352,51045.38634206317,2.2225684698533156e-05,-0.48440446073107024
353,51048.38711006936,2.2042676257044717e-05,-0.5120100170364758
354,51051.38805447951,2.197598022076882e-05,-0.4891630743077263
355,51054.38917530399,2.210109622816731e-05,-0.48491537114205935
356,51057.39047255319,2.2311861614674116e-05,-0.4831026023543072
357,51060.39194623737,2.201194594909237e-05,-0.48950346431263375
358,51063.39359636709,2.1905592738492262e-05,-0.5003807753039038
359,51066.395422952635,2.2035790116231148e-05,-0.495964001044214
360,51069.39742600438,2.1865087890930365e-05,-0.4867203089809343
361,51072.3996055327,2.2170348144697346e-05,-0.49123626629252315
362,51075.40196154796,2.1925238715020706e-05,-0.48371394340952795
363,51078.404494060545,2.2225246131648335e-05,-0.4927932011632132
364,51081.40720308082,2.2027471964465747e-05,-0.4983238815935831
365,51084.410088619064,2.219964349340527e-05,-0.4991367592298634
366,51087.413150685854,2.202347250987372e-05,-0.4927417767435117
367,51090.41638929148,2.2133719406835633e-05,-0.5027364336250848
368,51093.419804446305,2.235832132381147e-05,-0.49298816797973544
369,51096.42339616071,2.1979322842319438e-05,-0.4947972515614069
370,51099.427164445086,2.2258178892740024e-05,-0.47994542765872467
371,51102.43110930979,2.200120324300407e-05,-0.5005649867697934
372,51105.43523076512,2.1978401829886824e-05,-0.4847260313566124
373,51108.43952882166,2.2066187764899747e-05,-0.4838879703347128
374,51111.44400348968,2.230093054199655e-05,-0.49778039759631476
375,51114.448654779575,2.2169792777029734e-05,-0.48703892425716555
376,51117.45348270171,2.2197534731424295e-05,-0.48175494571841815
377,51120.45848726649,2.2444958980368467e-05,-0.5040131278982238
378,51123.463668484284,2.2077992246439715e-05,-0.493552024321815
379,51126.46902636548,2.1922524837517817e-05,-0.48792551924652383
380,51129.47456092035,2.23269914707437e-05,-0.4900815852968577
381,51132.48027215951,2.1975601492110363e-05,-0.48957928515548416
382,51135.486160093235,2.2032470960070142e-05,-0.49606165423903703
383,51138.4922247319,2.19989427083027e-05,-0.49101342162470074
384,51141.498466085905,2.2226774514521488e-05,-0.49982597145306257
385,51144.50488416563,2.2243588938241928e-05,-0.4876205579855897
386,51147.51147898147,2.184868339487098e-05,-0.4916316378700967
387,51150.518250543704,2.2110860895594643e-05,-0.4938443338588283
388,51153.525198862946,2.239871144435645e-05,-0.4873818174542513
389,51156.53232394946,2.217079850917903e-05,-0.49323847874962085
390,51159.53962581366,2.2266332032488594e-05,-0.49978271994743584
391,51162.54710446592,2.2223187639861833e-05,-0.48936858832848423
392,51165.554759916646,2.232921950856628e-05,-0.4863152385622349
393,51168.562592176226,2.2097201335951643e-05,-0.48949868686980297
394,51171.57060125505,2.2041836390508902e-05,-0.4962930458469683
395,51174.57878716342,2.2068087694375507e-05,-0.4987129643871512
396,51177.587149911924,2.2170595255891978e-05,-0.4809505406514106
397,51180.59568951086,2.2003716011695256e-05,-0.4876574694505755
398,51183.60440597063,2.2186173191079026e-05,-0.4929068984466887
399,51186.61329930162,2.214425205984361e-05,-0.49177027458617206
400,51189.62236951425,2.2194592514511753e-05,-0.4810709236576655
401,51192.631616618884,2.2030920617271914e-05,-0.4842640060549832
402,51195.641040625844,2.2049633599168623e-05,-0.49660459921519245
403,51198.650641545726,2.2310594879058527e-05,-0.4771116423273509
404,51201.66041938883,2.2054254044205783e-05,-0.4963101100109412
405,51204.67037416556,2.230912663734591e-05,-0.4956887204914867
406,51207.6805058863,2.21674087060822e-05,-0.48669433258473593
407,51210.69081456147,2.207040048026604e-05,-0.482243124328851
408,51213.70130020147,2.2001028375489463e-05,-0.49158148987928646
409,51216.711962816706,2.199758081632733e-05,-0.502362819894627
410,51219.72280241746,2.2253876717823057e-05,-0.47802898073542316
411,51222.733819014364,2.1995433557861997e-05,-0.49172884273044437
412,51225.74501261771,2.2396590871327774e-05,-0.4787572490863421
413,51228.7563832379,2.1880550180915133e-05,-0.49447762867190986
414,51231.76793088535,2.2072709416388184e-05,-0.48617601519737663
415,51234.779655570455,2.2036476309204237e-05,-0.48481372632579034
416,51237.79155730364,2.1843976089034063e-05,-0.4793149637850672
417,51240.80363609519,2.201774068124361e-05,-0.4946042577042027
418,51243.815891955725,2.192730167288277e-05,-0.5016128686724733
419,51246.82832489556,2.2308314549792263e-05,-0.48433759495476153
420,51249.8409349251,2.1878535083244212e-05,-0.4877124148029624
421,51252.85372205476,2.1969043731578904e-05,-0.4776083691107843
422,51255.86668629494,2.187389104171115e-05,-0.4811120423962611
423,51258.879827656056,2.2063062353514342e-05,-0.48456004527377
424,51261.893146148526,2.2291851402264232e-05,-0.4848980614984046
425,51264.90664178265,2.236958291895862e-05,-0.48691621791712036
426,51267.920314569055,2.193166557868429e-05,-0.49231257962475766
427,51270.934164518054,2.2064565820332984e-05,-0.5023607027706956
428,51273.94819164006,2.2027560790214407e-05,-0.492066237247527
429,51276.962395945484,2.2235315901105082e-05,-0.48571279128525247
430,51279.97677744475,2.235001671829054e-05,-0.5001218027297222
431,51282.99133614826,2.2174245388207473e-05,-0.488833238726083
432,51286.00607206634,2.195413226274232e-05,-0.48965588713654573
433,51289.02098520961,2.2391843754168574e-05,-0.4926106818351516
434,51292.03607558839,2.192685220837844e-05,-0.49525903156766726
435,51295.05134321309,2.202544614478652e-05,-0.47787199271738257
436,51298.06678809414,2.196811568434254e-05,-0.5063124586319718
437,51301.08241024196,2.2029799969621787e-05,-0.4805289087546193
438,51304.09820966696,2.224199308380464e-05,-0.4934241803153231
439,51307.114186379564,2.206482764096792e-05,-0.47654440472495607
440,51310.130340390104,2.1774639930204457e-05,-0.4974984404738783
