,Frequency_Hz,Amplitude,Phase_rad
77,70074.93918403756,1.467833820212414e-07,-1.3601463213178124
78,70075.91294772754,8.270665812593276e-08,0.5644227647751776
79,70076.88672494884,1.213387801467429e-07,-2.0151022633903524
80,70077.86051570192,1.1305782583278201e-07,-0.7031049775665024
81,70078.83431998668,1.2711052283792628e-07,-2.0717545358090454
82,70079.8081378036,9.958305101327478e-08,0.32712023034626003
83,70080.78196915274,1.2052890435301324e-07,2.563418801063217
84,70081.75581403411,1.0966728755317037e-07,-2.4059209945640787
85,70082.72967244821,2.0187869082367037e-07,-1.2247585965996886
86,70083.70354439494,8.669663641757024e-08,-0.9537458921459582
87,70084.67742987478,1.4434143140527404e-07,1.1968023267997812
88,70085.65132888775,1.1681369937308679e-07,0.5811661605438917
89,70086.62524143391,7.523292025861934e-08,1.5623761199200021
90,70087.59916751373,1.204508476716917e-07,2.018488685648026
91,70088.57310712727,3.664699280362428e-08,-1.0168440478683962
92,70089.54706027456,3.4807662764007004e-08,1.2331286380685584
93,70090.52102695609,4.359838846118631e-08,-0.35170132108278784
94,70091.49500717173,4.833782828342232e-08,-0.1557181255763045
95,70092.46900092199,3.86423737461244e-08,1.2388892289187932
96,70093.4430082069,1.264879618283886e-07,2.3035318283571455
97,70094.4170290265,7.900771430827761e-08,1.485582412550309
98,70095.39106338126,8.907637570746677e-08,-0.012514157312445097
99,70096.36511127111,1.374865174019633e-07,-2.4713382947347005
100,70097.33917269649,2.0991456882553195e-07,2.2126311392625975
101,70098.31324765747,6.249900563045037e-08,-0.3646164452685507
102,70099.28733615407,7.129341606452598e-08,0.6186940988773272
103,70100.26143818679,5.9009660426277604e-08,2.4306974748545565
104,70101.23555375553,2.1062483010860134e-07,-1.396641063365144
105,70102.20968286073,1.7883094379565857e-07,2.6194065836146687
106,70103.18382550248,6.402531644216253e-08,0.7470452535184379
107,70104.15798168081,5.580708390980867e-08,1.254831353479916
108,70105.13215139617,1.7350822670797086e-07,0.07020077117333016
109,70106.10633464863,1.0106558760041552e-07,-2.6397657222843662
110,70107.08053143825,7.663907960571463e-08,2.419874607791332
111,70108.05474176546,1.362795342121719e-07,0.038568866002668914
112,70109.0289656302,1.4685552738394622e-07,-0.8913096356366507
113,70110.00320303293,8.562946413693806e-08,1.3578740463946957
114,70110.97745397368,1.3927292811736227e-07,-2.4790414281907047
115,70111.95171845253,2.6734114968969494e-08,0.11950256286182526
116,70112.92599646993,1.6004585416522373e-07,2.026513945597935
117,70113.90028802578,8.884127939966869e-08,-1.1643502329139046
118,70114.87459312056,1.2714369379084863e-07,1.0546509170983371
119,70115.84891175432,1.1757106418962875e-07,-1.5150923380983508
120,70116.82324392711,1.4384500234395801e-07,-0.8971022572476715
121,70117.79758963939,9.34514675105939e-08,0.37531874265333914
122,70118.77194889107,1.606934355372094e-07,-0.12424926301962923
123,70119.74632168261,1.2900260427369585e-07,1.918178661178136
124,70120.72070801407,2.1504255296539534e-07,0.7691932296275015
125,70121.69510788549,1.1143297683286692e-07,1.0427985032652678
126,70122.66952129736,7.073669882598312e-08,-1.3204957683350853
127,70123.6439482497,1.6160558582884686e-07,-2.657617865166425
128,70124.61838874257,7.459461123610491e-08,0.803677115675354
129,70125.59284277643,1.0025068917109128e-07,1.1459469344803175
130,70126.56731035121,1.0147826490043481e-07,-0.6215418606649468
131,70127.54179146736,7.395760827524737e-08,0.15542675845880047
132,70128.51628612493,3.549107532295641e-08,-1.546178121948983
133,70129.49079432397,6.406016793590558e-08,2.562489492351386
134,70130.46531606495,1.4748703175673535e-07,-2.297426782198261
135,70131.43985134776,1.4066097676447866e-07,-2.377217070458102
136,70132.41440017291,1.445124662168489e-07,1.11008217939014
137,70133.38896254041,1.5195497933302198e-07,-0.815982747305061
138,70134.36353845033,1.3009437255625927e-07,2.9487056569263004
139,70135.33812790312,1.988826423625076e-07,-0.8573700611748922
140,70136.3127308987,8.739256045485272e-08,-0.940886363717809
141,70137.28734743754,2.3607620973725734e-07,2.632434364609022
142,70138.26197751968,6.702554158829129e-08,0.07665162391990006
143,70139.23662114517,4.6124030160182433e-08,0.4317537452978905
144,70140.21127831448,1.8503304202514947e-07,2.325545830782567
145,70141.18594902767,6.460185345424099e-08,0.17882446807559577
146,70142.16063328476,1.8441417138728214e-07,0.903873763644066
147,70143.13533108625,9.170325501665691e-08,0.18901390931342021
148,70144.11004243202,5.580355996361383e-08,-1.549543976628043
149,70145.08476732257,1.4275272396582427e-07,-1.5320174719441921
150,70146.0595057579,8.370000444390819e-08,0.0535406612916829
151,70147.03425773811,8.452683129792656e-08,-1.1604872063376643
152,70148.00902326364,1.1717276710992508e-07,0.5294135293364499
153,70148.9838023344,1.4437466332109252e-07,0.6891384644559776
154,70149.95859495088,7.117535424156549e-08,0.45846690645192373
155,70150.93340111308,4.2348994557213936e-08,1.1607597111723673
156,70151.9082208211,1.3850833611979302e-07,2.7885511673295125
157,70152.88305407538,1.5377390485118365e-07,1.7882012531494182
158,70153.85790087585,1.0300244996694089e-07,1.5508000017905308
159,70154.83276122295,5.5364722411352535e-08,-1.7391060985502211
160,70155.80763511675,8.268146035374678e-08,-2.1198510493638016
161,70156.78252255729,7.72779108277005e-08,-2.394558694115724
162,70157.75742354503,1.5744646059455312e-07,1.520811752606784
163,70158.73233807989,1.3723257363951936e-07,-0.2643450236052541
164,70159.70726616232,1.2284272033329198e-07,0.6002078597379642
165,70160.68220779242,7.332822475586874e-08,-1.3508713660832146
166,70161.65716297016,8.178813290032653e-08,1.209891961139304
167,70162.63213169608,1.710880496300389e-07,3.024401656510556
168,70163.60711397018,9.099058493127212e-08,-0.30685031828693493
169,70164.58210979254,1.772436913221663e-07,2.26540283252981
170,70165.55711916361,2.300431446120685e-07,-0.4867949612740783
171,70166.53214208329,1.0610026937661155e-07,1.6082951532631884
172,70167.50717855207,1.2667229297036606e-07,0.9615252851844369
173,70168.48222856999,4.23229638899708e-08,-0.015577015712282705
174,70169.4572921371,3.870376321751706e-08,0.29731198746542503
175,70170.43236925387,5.641205639061999e-08,-0.3247209585947696
176,70171.4074599202,1.534592592337286e-07,-0.5164823396327278
177,70172.38256413655,5.631073422659812e-08,-2.1344615515962824
178,70173.357681903,1.0571267704348909e-07,-2.0952372532976415
179,70174.33281321956,1.4112731976505046e-07,-0.5545089981145784
180,70175.30795808673,3.9492814255799704e-08,-0.9188658202675397
181,70176.2831165044,1.341416668003115e-07,0.5535253402611141
182,70177.25828847305,6.539337149536558e-08,-0.9034594583311225
183,70178.23347399272,1.4653631224166676e-07,-0.16274418869645196
184,70179.20867306346,1.0640288378567767e-07,1.2951441051755785
185,70180.18388568574,1.777212872852283e-07,2.609268648017124
186,70181.15911185961,5.640723597219746e-08,1.000884588409984
187,70182.1343515851,1.0410509412656172e-07,2.0477499332485176
188,70183.10960486271,2.7724501303795384e-07,-1.150202375804391
189,70184.08487169232,8.453849101499503e-08,-1.499025170699903
190,70185.06015207442,1.0796083760928083e-07,-0.5283376753436068
191,70186.03544600905,4.309562871354025e-08,-1.4363560480597284
192,70187.01075349624,2.0332336598362228e-07,1.6546216733433967
193,70187.9860745365,1.2680512947071727e-07,0.3886638633890704
194,70188.9614091297,6.965226878198622e-08,2.00050288072155
195,70189.93675727633,1.336472826578248e-07,2.0451357281026326
196,70190.91211897641,1.2866345909222073e-07,2.165974282214317
197,70191.88749423003,4.1020768940928316e-08,-0.7910082034585172
198,70192.86288303763,4.507000739505076e-08,0.9622296823696537
199,70193.83828539912,8.837276721231038e-08,-1.3609372432935618
200,70194.81370131498,8.158125882163215e-08,0.6402525233347298
201,70195.78913078526,7.011443594680308e-08,-1.9028479502273483
202,70196.76457380998,4.01107084199623e-08,-0.7622631714700067
203,70197.74003038964,1.3186647007618911e-07,-0.4894479275916966
204,70198.71550052428,6.744714270105434e-08,1.4482176845788293
205,70199.69098421394,1.5046204972267465e-07,-1.4631751532043948
206,70200.6664814591,4.4574980104989834e-08,-1.5622554903366426
207,70201.64199225965,1.952347622252083e-07,2.253032029376277
208,70202.61751661608,5.863853476449051e-08,-0.5954971675387554
209,70203.59305452844,1.2631379776381395e-07,-2.1159878299458397
210,70204.56860599676,9.564966069830141e-08,1.4751115308945715
211,70205.54417102151,1.8680748390806168e-08,-1.6137107999973037
212,70206.5197496026,9.799511741932399e-08,-2.3441360449840927
213,70207.4953417405,1.302773714874632e-07,1.8394197036457132
214,70208.47094743527,9.988562070482994e-08,-1.0863768905077815
215,70209.44656668695,7.568463149121667e-08,-0.09105233074887796
216,70210.42219949601,1.1238881489180224e-07,2.283299886411308
217,70211.39784586235,1.4035706950908322e-07,2.4492639820922384
218,70212.37350578644,3.69213520287326e-08,-0.11713896682747235
219,70213.34917926835,2.1682710669599043e-07,2.0388349072522574
220,70214.32486630809,1.3407184691076117e-07,0.9700352159389506
221,70215.30056690617,2.6001202444432236e-08,1.360183864510678
222,70216.2762810626,6.92492045351233e-08,-0.11879344765555212
223,70217.25200877746,1.3845422524196804e-07,1.5718611987589175
224,70218.2277500512,1.0219623817556003e-07,2.1000675442359005
225,70219.20350488373,1.213363110707044e-07,1.9599702624196593
226,70220.17927327551,1.391859535936841e-07,0.7481595891284024
227,70221.15505522663,1.7617343787990942e-07,0.21529957159245974
228,70222.13085073708,9.839838318116914e-08,-1.2595240240279773
229,70223.10665980738,1.397258840323529e-07,-1.9999188437224997
230,70224.0824824374,2.0018121248682304e-07,0.7112379205188537
231,70225.05831862763,5.7366085902557806e-08,0.005206094698539139
232,70226.03416837812,7.533489031978398e-08,0.36890119364617485
233,70227.01003168889,7.645374163299334e-08,-0.12333121832688183
234,70227.98590856044,1.1244145143658113e-07,-2.26442931487943
235,70228.96179899266,2.4240619015052893e-07,0.8763001169825508
236,70229.93770298605,7.128790075398025e-08,1.1703705996978024
237,70230.91362054061,2.10229216662686e-07,-2.6245984132201285
238,70231.88955165642,2.2288895779219395e-08,-0.34348639857535296
239,70232.86549633395,1.3052946019563758e-07,0.7571824013392819
240,70233.84145457308,9.691236340853054e-08,2.6360937545512004
241,70234.81742637431,1.023379541047905e-07,-0.3460659501431459
242,70235.79341173769,1.1434204004478617e-07,-2.073114761837373
243,70236.76941066324,1.4275124570762998e-07,-2.1604215599397825
244,70237.74542315144,1.208884303303521e-07,2.641683267952863
245,70238.72144920235,1.4318694845857032e-07,-2.7957629525284418
246,70239.697488816,1.716836065309268e-07,-1.7159320342525506
247,70240.67354199289,1.8566094664803508e-07,2.2714336899713703
248,70241.64960873289,3.5185058004096614e-08,0.8370779326070064
249,70242.62568903649,1.1692250056693894e-07,0.39482569651040933
250,70243.60178290374,8.914467291907377e-08,-1.4174579306265804
251,70244.57789033468,9.584781831515875e-08,2.2013150299531263
252,70245.55401132978,5.3062248501730234e-08,1.464025900015413
253,70246.53014588894,6.504650127662416e-08,-1.0442562817442123
254,70247.50629401265,1.450520440713617e-07,-1.5880911272727214
255,70248.48245570094,5.931033557403005e-08,2.3900303219965338
256,70249.45863095387,2.0821587051256827e-07,2.062556543005176
257,70250.43481977191,3.809459774234327e-08,1.6580944287930943
258,70251.41102215495,1.6056469430006797e-07,-1.5404648083983938
259,70252.38723810349,7.332538988380235e-08,1.0051905127792347
260,70253.36346761754,5.8602133923391065e-08,-0.30184181531459314
261,70254.33971069717,1.3116964012963825e-07,-1.9104915508793177
262,70255.31596734286,1.9859024775054957e-07,-0.47283290667098543
263,70256.29223755463,8.449660353546152e-08,1.712080352695386
264,70257.26852133255,1.4886591386150557e-07,-0.3165617269584143
265,70258.24481867708,1.5286158377882634e-07,2.0655298240430278
266,70259.22112958813,1.0181957585390338e-07,1.9738830123342523
267,70260.19745406618,3.1548367011615555e-08,1.7743562900231755
268,70261.17379211125,3.874534143554953e-08,-0.15569359312431022
269,70262.15014372341,8.037486076307799e-08,0.13348056463173671
270,70263.12650890314,8.642200430160632e-08,-0.4091070743875654
271,70264.10288765031,5.419880220858442e-08,-0.6158011886733806
272,70265.07927996543,1.722535817829719e-07,1.7198977735760848
273,70266.05568584852,5.910468703980488e-08,2.006039098608474
274,70267.03210529963,1.5415377686465425e-07,2.3658494851646146
275,70268.00853831926,1.6720955077403192e-07,-2.7751886434654134
276,70268.98498490728,9.589004592247286e-08,1.9596437039596193
277,70269.96144506418,1.4014894913601792e-07,2.815128746292575
278,70270.93791879,1.09493617779788e-07,1.7880171985849969
279,70271.91440608479,8.609194802364229e-08,-0.5845171729530488
280,70272.89090694903,7.163880999095883e-08,0.2901553832939275
281,70273.86742138275,1.5146352423750466e-07,-2.1882614987219577
282,70274.843949386,1.2449213175389474e-07,-0.3904994688401516
283,70275.82049095928,2.3838328204135118e-07,2.6512845113860397
284,70276.79704610245,1.1865653247697186e-07,-0.45076756600555623
285,70277.77361481602,7.623368702342917e-08,-1.3425400407194683
286,70278.7501971,8.093983540887247e-08,0.8411932116426855
287,70279.72679295448,2.1381906937666955e-07,-1.4484272002473848
288,70280.7034023799,9.92702348504252e-08,1.4429697649023612
289,70281.68002537618,3.51332498763002e-08,-1.589628974144102
290,70282.65666194378,7.487332456316115e-08,0.19154992368553814
291,70283.63331208276,1.1272132256924222e-07,1.9142137649207909
292,70284.60997579317,1.6111073940103423e-07,2.3499215147767205
293,70285.58665307546,3.765870927863444e-08,-1.1683322192140764
294,70286.56334392955,9.688239152051847e-08,1.867024629603184
295,70287.5400483559,5.059756669702505e-08,-0.8572385525490506
296,70288.51676635459,1.349113886688497e-07,1.6157135323208278
297,70289.49349792564,1.7180933609774009e-07,0.6409040187412105
298,70290.47024306952,5.493715643591049e-08,1.064057433223115
299,70291.44700178628,1.4831677191892562e-07,0.9565743873430262
300,70292.42377407597,1.2866777574868692e-07,-0.5088554506171805
301,70293.40055993907,2.7313012410220516e-08,0.47139812305274276
302,70294.37735937547,1.5912954134715828e-07,-1.2162637066627584
303,70295.35417238565,1.8335541597356452e-07,0.12789006668479713
304,70296.33099896966,1.2206865917996084e-07,-1.7939239561332654
305,70297.30783912753,2.2622171730015958e-08,-0.1651333553042938
306,70298.28469285976,1.11202089592695e-07,1.9192553099868512
307,70299.26156016624,2.4413994647657956e-08,-0.6935170791411254
308,70300.23844104743,5.715210447237036e-08,0.9629484078099207
309,70301.21533550341,1.0571566461011862e-07,-1.180608955082988
310,70302.19224353418,8.306715193174797e-08,-2.727168147491852
311,70303.16916514027,9.313165164200082e-08,-0.47490906697556917
312,70304.14610032152,7.373368037948763e-08,0.4346708287515085
313,70305.12304907845,9.420261356513518e-08,0.0890725749863577
314,70306.10001141111,1.836182794159419e-07,1.907303389861433
315,70307.07698731951,9.232898344516294e-08,-1.0849032495000699
316,70308.05397680413,7.560021910782853e-08,1.9223895579642636
317,70309.03097986491,2.1842466755923014e-07,1.3857290198930567
318,70310.00799650229,1.5403104893946918e-07,-0.9753108570057406
319,70310.98502671633,1.0160304655234507e-07,-0.5920298478175275
320,70311.96207050707,4.8057570288491204e-08,0.17484362254538852
321,70312.93912787498,6.167195169831369e-08,1.0001881269249333
322,70313.91619882011,1.6035772375912148e-07,2.0660591188460264
323,70314.89328334252,8.079992877553572e-08,-0.5159864263773974
324,70315.87038144266,1.5579616328968242e-07,-2.120557445109949
325,70316.84749312045,7.655527006711256e-08,-1.3140352366309576
326,70317.82461837635,1.3604765732651394e-07,2.8862209324307275
327,70318.80175721043,5.7879626735322695e-08,-0.9939686815912125
328,70319.77890962272,5.7405795713000434e-08,-2.1741623610454752
329,70320.7560756137,1.2809982451876876e-07,0.7355304729987701
330,70321.73325518325,1.6710959150008806e-07,-1.7210687963810933
331,70322.71044833187,1.272443144302953e-07,0.07614473842434384
332,70323.6876550596,1.0174839777238447e-07,2.1123248350526453
333,70324.66487536648,1.0952940213009501e-07,-0.7951992025698922
334,70325.64210925299,1.3319153887266206e-07,2.4886334645060493
335,70326.61935671905,1.6492677512103985e-07,0.24682929408878115
336,70327.5966177651,1.2791745906427709e-07,0.6338412954284613
337,70328.5738923912,7.825231765938596e-08,-2.1205119665645675
338,70329.5511805974,1.4013778633227279e-07,-2.3799703488953385
339,70330.52848238418,8.852772588077315e-08,-1.5505629524315958
340,70331.50579775157,8.922678652315844e-08,-1.3508262777664155
341,70332.48312669962,9.230378443795149e-08,-2.135432766143699
342,70333.46046922881,1.6788466126365043e-07,0.17488995608903296
343,70334.43782533905,1.7427328793913965e-07,-1.072401542063945
344,70335.4151950308,4.9300882756775685e-08,1.2382051506849794
345,70336.39257830412,5.899747877803709e-08,-1.258936675583962
346,70337.36997515903,1.4576737995660392e-07,-0.10759200525332975
347,70338.34738559603,6.005688526396878e-08,-0.41859775166063884
348,70339.32480961503,9.189391579397042e-08,1.0558075787713552
349,70340.30224721647,2.713570059124529e-07,-2.609171911916505
350,70341.27969840042,1.5043080472311045e-07,0.9822611632234283
351,70342.25716316694,1.002593920963511e-07,1.4678966713711912
352,70343.23464151646,9.211669740526278e-08,2.6446245011567573
353,70344.21213344892,1.0100493410844021e-07,0.9741827560195658
354,70345.18963896479,1.228324663104004e-07,2.581527441500753
355,70346.1671580641,7.696080852867961e-08,-1.4551154503995822
356,70347.1446907469,1.2068981734736022e-07,1.7935485097425126
357,70348.12223701368,6.720614894783865e-08,0.5111601717656726
358,70349.09979686448,1.1730853575242828e-07,-1.2144757375832582
359,70350.07737029933,2.0289632708261124e-07,-1.5630352728782306
360,70351.05495731872,4.8209217063612034e-08,1.5331312398979628
361,70352.03255792255,4.9694621589996416e-08,-0.6285638458900634
362,70353.01017211129,5.2477127481710686e-08,0.0925512668710129
363,70353.987799885,1.3590756244374698e-07,0.42109958119101576
364,70354.9654412437,8.867432144914617e-08,-1.4218572625217334
365,70355.94309618788,2.1632936275153805e-07,0.8261387987558182
366,70356.92076471745,1.0166312394257945e-07,1.1907243238423784
367,70357.89844683289,7.200459096169886e-08,1.3987208365469133
368,70358.87614253421,6.508876195687487e-08,0.1464108030825137
369,70359.85385182149,1.5442838029434153e-07,-2.5599910536704993
370,70360.8315746952,1.0891165736143388e-07,-1.2407949481107665
371,70361.80931115522,1.2325084119934362e-07,2.2106851876836386
372,70362.78706120205,1.8015790958690217e-07,0.934752154200219
373,70363.76482483573,1.0507329282035517e-07,-1.7891953836935872
374,70364.7426020563,8.820837615621644e-08,0.46375705608962486
375,70365.72039286424,6.993329528914827e-08,-0.09929982937063697
376,70366.6981972596,6.238191073733559e-08,2.078302651433833
377,70367.67601524241,5.907360538487119e-08,0.6235522319724329
378,70368.65384681315,1.2088366316195766e-07,-2.0910545345653797
379,70369.63169197174,5.8493872944905645e-08,1.239336777821734
380,70370.60955071863,1.9071987378622164e-07,-0.06027854758539294
381,70371.58742305389,9.985385718896265e-08,-1.829782583538058
382,70372.56530897754,1.8185313968816894e-07,0.042266708467025564
383,70373.54320849007,4.9404651010449544e-08,-0.18442270261463975
384,70374.52112159139,1.6470820392040725e-07,2.1939777129055096
385,70375.49904828196,7.803500174548247e-08,-2.795224462801316
386,70376.47698856183,1.5563992724422306e-07,0.7424179114605166
387,70377.45494243105,1.9767719437553674e-07,-1.112679302559807
388,70378.4329098901,1.6238962817932324e-07,-2.070182105838945
389,70379.41089093887,4.433151781212397e-08,1.5830594938537352
390,70380.38888557784,7.355230890979597e-08,1.003927502964026
391,70381.36689380706,1.2770922659036793e-07,0.4274423732610677
392,70382.34491562657,1.1416145397149242e-07,0.7890766737276114
393,70383.32295103684,8.196006724572076e-08,0.5775810045953156
394,70384.30100003778,1.0902235721344848e-07,1.1570405063768696
395,70385.27906262988,1.735953445267811e-07,2.713692470481698
396,70386.25713881315,4.251189552479365e-08,-0.6272469392802712
397,70387.23522858767,1.6020807569075906e-07,-1.540063330056965
398,70388.2133319539,5.7412615945608014e-08,-0.5527229708528292
399,70389.19144891188,4.740213638359552e-08,1.7546744107185535
400,70390.16957946167,2.266175829543769e-07,0.33175917410671063
401,70391.14772360373,7.868251825375487e-08,-0.06250848437476045
402,70392.12588133797,5.0960105650789586e-08,-2.0908136336289767
403,70393.10405266487,9.485781033896554e-08,-1.937663841476724
404,70394.08223758447,7.440873279128606e-08,-0.25114227333484873
405,70395.06043609683,1.241054286658738e-07,2.72549657037556
406,70396.03864820239,7.102257394436098e-08,-1.973655778251194
407,70397.0168739011,2.48626342284661e-07,0.01713337552999183
408,70397.99511319339,1.0094431297374034e-07,-1.9052869426859163
409,70398.97336607933,5.3835806427393625e-08,1.4732774430976499
410,70399.95163255896,1.2224373390900252e-07,1.5861052782953733
411,70400.92991263277,1.207161380576983e-07,-2.705610953329364
412,70401.90820630064,5.9017389799010176e-08,0.6222578365447518
413,70402.88651356305,8.084072139934612e-08,-1.6055899676648342
414,70403.86483442005,1.276795288651107e-07,2.0131623719422245
415,70404.8431688717,1.6691362420801742e-07,-0.5853492762542953
416,70405.82151691844,7.337969325556548e-08,1.6361128071033912
417,70406.79987856036,6.511975271962527e-08,-1.7283231359878024
418,70407.77825379746,1.1143140169282795e-07,-2.293251359378422
419,70408.75664263025,1.0828416455526066e-07,-1.0400546586513317
420,70409.73504505862,1.5196531205875692e-07,-0.705614004818796
421,70410.71346108305,1.2254972090823734e-07,1.8997280240732841
422,70411.69189070357,4.8895176496227514e-08,-1.2960677168198516
423,70412.67033392025,1.2093678640850456e-08,0.4176092174913019
424,70413.64879073355,9.956991717596214e-08,-1.5954463920855528
425,70414.62726114337,1.0441891305672739e-07,-0.6398697609386531
426,70415.6057451502,6.353477147280303e-08,1.517665677527708
427,70416.58424275406,1.2217841019261985e-07,-2.410927508841602
428,70417.56275395503,7.484338051565884e-08,-0.0413622759369035
429,70418.54127875356,1.8288088638452479e-07,0.9357410300809904
430,70419.51981714956,8.702083887965064e-08,-2.0978215490175764
431,70420.4983691435,6.07793478241771e-08,-1.7960477312339933
432,70421.47693473544,1.0553186433624253e-07,1.7112567648172505
433,70422.45551392541,6.226893480713308e-08,-0.9101534530181693
434,70423.4341067139,1.3723381230315773e-07,1.9776813911464888
435,70424.41271310094,1.9021115052699147e-07,0.7108216757714246
436,70425.39133308659,1.629383240712277e-07,0.9722644211222874
437,70426.36996667132,2.2274516202719556e-07,2.579530341121573
438,70427.34861385502,9.40867168315212e-08,0.32579954722092397
439,70428.32727463818,1.2120774221535016e-07,-1.6312897862954874
440,70429.30594902085,1.1574589129682468e-07,-0.9576228854824282
441,70430.28463700307,5.8185756657090835e-08,1.142440032675442
442,70431.26333858531,6.237251048985261e-08,-0.5871100609408869
443,70432.24205376748,6.697956092684497e-08,2.168834782181492
444,70433.22078255005,2.2698148795575866e-07,0.7607727800884964
445,70434.19952493306,6.126715783211261e-08,0.10106038707103293
446,70435.17828091657,1.2786037157800422e-07,-0.03220607965021408
447,70436.15705050106,8.14027406937028e-08,-2.2022632701861293
448,70437.1358336864,4.350761962779406e-08,1.1910333258478192
449,70438.11463047311,1.7866177465366273e-07,-1.2128932424329002
450,70439.0934408612,9.331412704640464e-08,-0.8413630851468891
451,70440.07226485072,7.556391741840921e-08,-1.0792549686396316
452,70441.05110244217,8.068812183811196e-08,0.5210737170699153
