Frequency_Hz,Amplitude_d1,Phase_rad_d1
61537.02468312208,7.503375741902229e-06,-0.14243805148864877
61538.02535023349,1.2620619787175849e-05,-0.6724597219709262
61539.0260173449,1.2183673534747113e-05,-0.6552984045752746
61540.0266844563,9.575294916199449e-06,-0.7184855244884918
61541.02735156771,1.2033124225187166e-05,-0.19327635159917733
61542.02801867912,8.962519471769924e-06,-0.22700078296679665
61543.02868579053,1.082833231449452e-05,-1.0707757362768657
61544.02935290193,7.064937464500214e-06,-0.8815279771122126
61545.03002001334,8.00382520801493e-06,-0.5531991257482385
61546.03068712475,1.101969769690731e-05,-0.92479635599141
61547.031354236155,7.654612397160732e-06,-0.755697061900131
61548.032021347564,1.557514354904759e-05,-0.4496427435367204
61549.032688458974,1.2034071224694101e-05,-0.8788806790000793
61550.033355570384,6.665156533577772e-06,-0.827851637680528
61551.034022681786,1.2056183784651907e-05,-0.9708879217093215
61552.034689793196,1.2956013846817286e-05,-1.094788223502582
61553.035356904606,8.937254164407244e-06,-1.1746610440369851
61554.03602401601,1.2805837540339449e-05,-0.6111751646249877
61555.03669112742,8.667944822625352e-06,-1.1420727663835508
61556.03735823883,8.744942755374412e-06,-1.4145514411206055
61557.03802535023,1.2855376132530173e-05,-0.9829624276291963
61558.03869246164,9.912873544036205e-06,-1.697760029576757
61559.03935957305,1.1614829589683952e-05,-0.6159344617190422
61560.04002668446,1.1430835841417774e-05,-1.1665151414846797
61561.04069379586,8.415035763277281e-06,0.059326505548399806
61562.04136090727,1.1108716623255626e-05,-0.6941557257372041
61563.04202801868,8.002819287432266e-06,-0.3295268372577284
61564.04269513008,1.1652823181330236e-05,-1.6494723375741964
61565.04336224149,1.3005642210997259e-05,-0.9403861615990453
61566.0440293529,6.806596148211776e-06,-0.05642792395924139
61567.04469646431,1.4844785555251687e-05,-1.0534770219114564
61568.045363575715,6.009306072749405e-06,-1.055384953852954
61569.046030687125,8.10049650636166e-06,-0.6955903490105755
61570.046697798534,7.474830826005108e-06,-0.3100064847441979
61571.04736490994,1.0518222006136085e-05,-0.7464560273477819
61572.04803202135,1.2518566895412661e-05,-0.8719814696838201
61573.048699132756,1.2470023549662672e-05,-0.6708906984227895
61574.049366244166,8.906754878312956e-06,-0.9797496085991035
61575.05003335557,1.2872129467008454e-05,-0.8632242773364462
61576.05070046698,1.3398877463352042e-05,-0.6475470610553008
61577.05136757839,8.010741877042975e-06,-1.1330384963415352
61578.05203468979,3.711516735948804e-06,-2.6516193781151145
61579.0527018012,9.798808400037303e-06,-1.064505821798588
61580.05336891261,9.468682910589524e-06,-1.427146519401524
61581.05403602402,1.2260920710938256e-05,-0.21050795635756364
61582.05470313542,6.474331654455345e-06,-0.5218918636159512
61583.05537024683,7.900015251688988e-06,-0.9090421677156544
61584.05603735824,1.2338535802624094e-05,-0.8985810702321707
61585.05670446964,1.3006824726096412e-05,-0.8347779296275907
61586.05737158105,1.0769266281956755e-05,-0.4828434638086253
61587.05803869246,6.441600993127293e-06,-0.8827931394661868
61588.05870580387,8.055457472620224e-06,-1.9688262615310825
61589.059372915275,7.736271122313345e-06,0.018197361220169673
61590.060040026685,4.772568427127275e-06,-0.5946137254715756
61591.060707138095,9.707747511316708e-06,-0.8219456032481023
61592.0613742495,9.252357516349765e-06,-0.4916448742704354
61593.06204136091,6.6373278842030184e-06,-0.5582067812816209
61594.06270847232,1.0109140496209379e-05,-0.4031400219041582
61595.06337558372,1.1732581845326923e-05,-0.5429535275709845
61596.06404269513,1.3790963423451912e-05,-0.6546292092072923
61597.06470980654,5.783646105038634e-06,-0.6103127922963213
61598.06537691795,9.2534585631211e-06,-1.2308208085441896
61599.06604402935,1.1103770241607712e-05,-0.5066150676801451
61600.06671114076,8.68509635541952e-06,-0.7525885368677193
61601.06737825217,7.555607955823988e-06,-0.4355420298861697
61602.06804536357,1.1311510221136302e-05,-0.31025731664025513
61603.06871247498,1.0477168417883448e-05,-1.3843979735096061
61604.06937958639,8.668384402037711e-06,-0.3297357116427843
61605.0700466978,8.055730872662487e-06,-0.938536699831669
61606.070713809204,4.823986423360383e-06,-0.03373628376574902
61607.07138092061,1.1104266966924276e-05,-0.7488826406263508
61608.07204803202,1.0517076383183884e-05,-1.0694015757412962
61609.072715143426,9.875902147671616e-06,-0.9254660740208994
61610.073382254835,9.876313036478854e-06,0.12507059503536422
61611.074049366245,9.83905525150069e-06,-0.9229138326570951
61612.074716477655,7.1794044104210515e-06,-1.0477005987766876
61613.07538358906,1.3069794898726353e-05,-0.8211848844682443
61614.07605070047,1.1002530738843391e-05,-1.5527567174613712
61615.07671781188,4.417226927531572e-06,-0.8160212197833651
61616.07738492328,9.43427541969238e-06,-0.9802144348908104
61617.07805203469,1.2366184748203094e-05,-1.0301624756476164
61618.0787191461,9.894133109165912e-06,-0.9620736593817634
61619.07938625751,1.2786585929524198e-05,-0.8283410632553165
61620.08005336891,1.5385178273075636e-05,-0.7376097744760354
61621.08072048032,1.3774976811197238e-05,-0.3254206201254499
61622.08138759173,1.585748222529146e-05,-0.9227309485769133
61623.08205470313,9.945569030612066e-06,-1.1339889694634318
61624.08272181454,1.0711013725693252e-05,-1.154700816462696
61625.08338892595,9.93573219443108e-06,-0.41602141016107214
61626.08405603736,1.0212796919923655e-05,-0.8515014117202873
61627.084723148764,1.0395213514483703e-05,-0.6695666686281299
61628.085390260174,9.146406656665387e-06,-1.0342735315726679
61629.08605737158,1.0464494043486512e-05,-0.7711828332586252
61630.086724482986,5.0195737816728e-06,-0.17672248431564874
61631.087391594396,9.028658306981442e-06,-1.4109347684171778
61632.088058705805,6.297513843192138e-06,-0.906112942413412
61633.08872581721,1.294921501708874e-05,-0.23847716637323915
61634.08939292862,8.556415232362536e-06,-1.116542854800301
61635.09006004003,1.1007372091209716e-05,-0.8008413060816734
61636.09072715144,1.250844481694065e-05,-0.16438985075497622
61637.09139426284,7.314760539026794e-06,-0.8075052374468147
61638.09206137425,4.062839861830452e-06,-0.09040167909046624
61639.09272848566,1.2669951443363147e-05,-0.6995553215295054
61640.09339559706,6.417377223734225e-06,-1.298762760148413
61641.09406270847,5.941124319906433e-06,-1.2321150480892056
61642.09472981988,1.079368888496433e-05,-1.057064055967028
61643.09539693129,1.0264631321570627e-05,-1.0558306463604001
61644.09606404269,9.712103627825621e-06,-0.601276396356446
61645.0967311541,9.283260995627758e-06,-1.2241978208907724
61646.09739826551,1.405872599387093e-05,-0.8087476914148238
61647.098065376915,9.83197141143077e-06,-0.5509908583618589
61648.098732488324,6.968400810612482e-06,-0.8399124430499897
61649.099399599734,1.174677578213877e-05,-0.9280132679909039
61650.100066711144,8.552875721758203e-06,-0.5360557426338045
61651.100733822546,8.557960999196725e-06,-0.68865144555576
61652.101400933956,1.4977342521273259e-05,-0.9901326065603812
61653.102068045366,1.3912892483176968e-05,-0.4274729660429585
61654.10273515677,1.2233477777759973e-05,-0.4955727881037705
61655.10340226818,1.0487206517269113e-05,-0.15923977686277785
61656.10406937959,7.759817976843104e-06,-0.6481231413150402
61657.104736491,1.2520322040914322e-05,-0.42196778172900423
61658.1054036024,1.0488837588210441e-05,-0.9334465603972764
61659.10607071381,7.735683007219427e-06,-0.7365976004402491
61660.10673782522,1.0616839480732444e-05,-0.5573655748469085
61661.10740493662,1.0810739424608914e-05,-0.7341052336800659
61662.10807204803,1.2079463076395046e-05,-0.7246927598580107
61663.10873915944,6.090638444984486e-06,-0.8387930004488997
61664.10940627085,8.551854781065726e-06,-0.9836346913107185
61665.11007338225,8.636409840160922e-06,-0.9930296924398999
61666.11074049366,6.893104484762967e-06,-0.6545256484560551
61667.11140760507,7.657170144857494e-06,0.25657804789266664
61668.112074716475,6.937614865934366e-06,-0.7523696632010589
61669.112741827885,1.6851595173259515e-05,-0.8107037691219476
61670.113408939294,7.5966290295894955e-06,-0.7267189325054572
61671.1140760507,9.7968241833632e-06,-0.8214909058030841
61672.11474316211,5.587728039578624e-06,-1.3170530550862642
61673.115410273516,4.973007537375475e-06,-0.042667119107794194
61674.116077384926,1.289464054566438e-05,0.10687839555940187
61675.11674449633,1.11201161719859e-05,-0.6734124184086067
61676.11741160774,1.527431314834345e-05,-0.37080992098698823
61677.11807871915,9.634017708528338e-06,-0.7437937906451828
61678.11874583055,4.922899123775785e-06,-1.4142851308137294
61679.11941294196,1.143523625473262e-05,-0.7153721195779124
61680.12008005337,1.003440064848696e-05,-1.2373274675911543
61681.12074716478,1.31584933306103e-05,-0.2767906874253221
61682.12141427618,1.078736543089041e-05,-0.2470794960716179
61683.12208138759,1.0771545108379424e-05,-0.5695879838776863
61684.122748499,8.08356609810179e-06,-1.0042599083590271
61685.123415610404,6.269316694291152e-06,-1.5152071473842321
61686.12408272181,9.599620951955115e-06,-0.6912868123654239
61687.12474983322,7.399074493159051e-06,-1.5620912116794674
61688.12541694463,1.5080157403494144e-05,-0.27162972693073106
61689.126084056035,8.075781052429884e-06,-0.30168720779353075
61690.126751167445,1.2332705874867532e-05,-0.3173635769641018
61691.127418278855,1.7023284282320337e-05,-0.899899609393154
61692.12808539026,8.522117559045288e-06,-0.33465296942645895
61693.12875250167,8.528635313769966e-06,-0.7300981242664457
61694.12941961308,1.499147221923624e-05,-0.7773151461980414
61695.130086724486,1.187669418864356e-05,-0.2809230330995709
61696.13075383589,8.178934924985235e-06,-0.7949918351142613
61697.1314209473,1.0206635726533882e-05,-0.74186587226064
61698.13208805871,1.0776719609270835e-05,-1.8173699187699395
61699.13275517011,8.003789753183156e-06,-0.91639737215776
61700.13342228152,1.549675120392367e-05,-1.2508752131721155
61701.13408939293,1.0775702064371222e-05,-0.5672402730084856
61702.13475650434,9.4801884678733e-06,-0.6152724467312796
61703.13542361574,1.1527549548917955e-05,-1.0646995326455266
61704.13609072715,1.079515682320564e-05,-0.8317012158210283
61705.13675783856,1.2739060295251398e-05,-0.7206795421170661
61706.137424949964,1.0368274002972234e-05,-0.7114199931912696
61707.138092061374,1.127289731521894e-05,-0.697492933099766
61708.13875917278,6.871714779862267e-06,-1.3971623773809725
61709.139426284186,8.452324672158222e-06,-1.120505851729652
61710.140093395596,7.619415045841256e-06,-1.0537913338419174
61711.140760507005,1.62600271870416e-05,-0.7298207772611747
61712.141427618415,1.2538889245923449e-05,-0.5756029192461275
61713.14209472982,9.701269450826966e-06,-0.8908346440725785
61714.14276184123,1.0959353691620488e-05,-0.9188206672243603
61715.14342895264,9.726039975653397e-06,-1.031118137622236
61716.14409606404,4.189731073762623e-06,-1.2343843432778963
61717.14476317545,1.3299082992179803e-05,-0.8352739632935122
61718.14543028686,1.125402912914392e-05,-0.1481965859406198
61719.14609739827,1.1933901156823533e-05,-0.43260711140430885
61720.14676450967,7.3612357953002065e-06,-0.7260916362912342
61721.14743162108,1.7522748643076408e-05,-0.8031775366057714
61722.14809873249,1.1303130272693271e-05,-0.33959950426526103
61723.14876584389,5.993431392552615e-06,0.4271117860947743
61724.1494329553,9.54871246637315e-06,-0.7085758210052258
61725.15010006671,9.359457339122202e-06,-0.6395600297342283
61726.15076717812,1.0464885697842144e-05,-1.0780495914061625
61727.151434289524,2.15615754109637e-05,-0.3496041363814737
61728.152101400934,1.2100126621146257e-05,-1.4084803016178036
61729.152768512344,9.306604235256988e-06,-0.08735112916361792
61730.153435623746,1.0009656469626426e-05,-0.8337679986311194
61731.154102735156,1.0041626357155176e-05,-0.8646708371771288
61732.154769846566,1.5790127580428504e-05,-0.9531496852833045
61733.155436957975,9.440807805765967e-06,-0.960702571147949
61734.15610406938,9.84917428010652e-06,-0.7866973654332394
61735.15677118079,1.0210630792266545e-05,-0.6880600330631359
61736.1574382922,5.443540578787743e-06,-1.652024880508946
61737.1581054036,1.75435250129614e-05,-0.4243327767802444
61738.15877251501,8.611181781929757e-06,-0.6077185982971026
61739.15943962642,6.2474603349730945e-06,-0.8526424295534586
61740.16010673783,9.928441042264171e-06,-0.45975278169686584
61741.16077384923,6.368219937649554e-06,-0.36871992680190857
61742.16144096064,9.67980949188412e-06,-1.394531190513408
61743.16210807205,7.770457005741738e-06,-0.5829248102160092
61744.16277518345,8.774681185076608e-06,-0.2162088614513091
61745.16344229486,4.323944523283127e-06,-0.7710487480481729
61746.16410940627,2.0651733496339038e-05,-0.473094839690084
61747.164776517675,1.4515033678260671e-05,-0.4816392593934524
61748.165443629085,1.5125180955033601e-05,-0.9788814120198139
61749.166110740494,1.3421350672191493e-05,-0.42371216619108026
61750.166777851904,1.234961083939321e-05,-1.2499356570825835
61751.16744496331,1.2217793166208951e-05,-0.39072888945682754
61752.168112074716,1.3413098938265458e-05,-0.5138967125706221
61753.168779186126,8.089584726216307e-06,-0.4878594736670963
61754.16944629753,1.0674424416164693e-05,0.2637115076609631
61755.17011340894,9.36351621908535e-06,-0.2532652244612935
61756.17078052035,9.57909255583486e-06,-1.0625989083573937
61757.17144763176,5.077769729558577e-06,-0.9088704704581081
61758.17211474316,9.9546206634233e-06,-0.9100583665613097
61759.17278185457,9.832004418466856e-06,-1.306135497482506
61760.17344896598,9.474585792770488e-06,-0.7621539801815976
61761.17411607738,1.1643033789636728e-05,-0.8282875612156123
61762.17478318879,1.1036863414454915e-05,-0.6050286633129227
61763.1754503002,1.5109544681741923e-05,-0.8213749632221444
61764.17611741161,9.766906625682224e-06,-0.872449284008158
61765.17678452301,9.229639405077488e-06,-1.6379759114919732
61766.17745163442,7.996996297415701e-06,-0.4751696799729686
61767.17811874583,1.3137408003467964e-05,-0.7313273365165509
61768.178785857235,1.0889060675511289e-05,-0.6813991262790842
61769.179452968645,1.4167632007235215e-05,-1.0367061730768636
61770.180120080055,1.4237089713014764e-05,-0.9589585632719806
61771.180787191464,5.693462679277655e-06,-0.5958113655381988
61772.18145430287,9.07378425489469e-06,-1.2472621346609116
61773.18212141428,1.313160571993477e-05,-0.582785175088273
61774.182788525686,1.163467552396772e-05,-0.6549263904283777
61775.18345563709,1.5649019260945065e-05,-0.3652490144196108
61776.1841227485,1.1855736346698892e-05,-0.7772519165298091
61777.18478985991,4.342534331749821e-06,-1.9218436151603966
61778.18545697132,1.1351906575028727e-05,-1.1482017562896911
61779.18612408272,3.774046686783646e-06,-0.2211519501167769
61780.18679119413,1.1360530360621155e-05,-0.9176296363197867
61781.18745830554,6.187621839317285e-06,-0.9647336762305677
61782.18812541694,1.2263191377207997e-05,-0.9712871645184957
61783.18879252835,1.0183750194664833e-05,-0.8192741442089154
61784.18945963976,1.7894453982965524e-05,-0.8992835667085749
61785.190126751164,1.38796583741293e-05,-0.4760891346100483
61786.19079386257,1.176352526817517e-05,-0.6874395401658316
61787.19146097398,1.1266672159148272e-05,-0.6620847680274053
61788.19212808539,1.287617167328455e-05,-0.9110645058962997
61789.192795196795,8.462306412658914e-06,-0.2115887056573023
61790.193462308205,1.4104070993973948e-05,-0.6750878753065472
61791.194129419615,1.541495516202386e-05,-0.6865170394129293
61792.19479653102,1.3908836112743275e-05,-0.3117838605768063
61793.19546364243,1.6751994956786972e-05,-0.9770848571116691
61794.19613075384,9.242919469635054e-06,-1.2946798960083545
61795.19679786525,8.355728352803776e-06,-0.6564978160222902
61796.19746497665,1.5441033404026436e-05,-0.9793431628484726
61797.19813208806,1.2300941035402025e-05,-0.27114838679078496
61798.19879919947,9.76803680272388e-06,-0.043354385944162785
61799.19946631087,1.1863303907312586e-05,-0.8082978034939861
61800.20013342228,1.5077687615609313e-05,-0.49185168216359787
61801.20080053369,1.0539418511847158e-05,-0.5349199032317503
61802.2014676451,1.3597129438130879e-05,-0.7953717466952773
61803.2021347565,8.314304269757285e-06,-0.7524162902878411
61804.20280186791,7.332430320977022e-06,-0.3936809844221745
61805.20346897932,7.906499356043594e-06,-0.015038996057486377
61806.204136090724,6.984074155141846e-06,-1.506719754957155
61807.204803202134,8.985844104357322e-06,-0.6995282152236689
61808.20547031354,1.4716769823280568e-05,-1.122162507464616
61809.20613742495,8.851994249802215e-06,-0.992275246127619
61810.206804536356,1.1025265304493164e-05,-0.9938271837310303
61811.207471647765,1.4579306407500798e-05,-0.6744054936876791
61812.208138759175,9.44923266799847e-06,-0.29598571410656205
61813.20880587058,6.303786642989609e-06,-0.17740814790422957
61814.20947298199,5.93291396691521e-06,-0.4021023922150249
61815.2101400934,9.469451836777971e-06,-0.58951463958839
61816.21080720481,7.666456714929467e-06,-1.1131634554744976
61817.21147431621,8.036345768991415e-06,-0.3092932181693721
61818.21214142762,1.3492735708084375e-05,-0.409982346539654
61819.21280853903,1.4127252215986068e-05,-1.0926513953469303
61820.21347565043,5.252089210467612e-06,-0.1270279149182187
61821.21414276184,7.531520541961288e-06,-0.184111236164055
61822.21480987325,1.2016252031017968e-05,-0.3575138515449212
61823.21547698465,1.4148471928071086e-05,-0.8797554535659995
61824.21614409606,1.8555907193584537e-05,-1.0054563162114682
61825.21681120747,1.2445827059684353e-05,-0.867417937046746
61826.21747831888,1.0942311637117943e-05,-0.312640033801512
61827.218145430284,8.377029267565803e-06,-1.0032387199772788
61828.218812541694,1.2345336083250972e-05,-0.30244814808639836
61829.219479653104,1.2172181545790043e-05,-0.9738340254307952
61830.220146764506,6.604739476544464e-06,-0.09644672057961164
61831.220813875916,1.505712524622731e-05,-0.7803931937191984
61832.221480987326,1.2021352498102644e-05,-0.2677741946901451
61833.222148098735,9.658045571466856e-06,-0.6464825820944582
61834.22281521014,6.4866542489871704e-06,-0.8837989960770049
61835.22348232155,1.260511790861529e-05,-0.4582553320605541
61836.22414943296,9.998181746131758e-06,-0.6189750811989796
61837.22481654436,5.366576363230077e-06,-0.23986332312506872
61838.22548365577,8.478630928979994e-06,-0.9173941992968273
61839.22615076718,1.568785282063043e-05,-1.034470551186981
61840.22681787859,1.1482501680424404e-05,-0.6908525001082887
61841.22748498999,1.1820157737786563e-05,-0.8313502526292442
61842.2281521014,1.534545974505047e-05,-0.24857977456664246
61843.22881921281,1.317278539660799e-05,-0.24651090477849238
61844.22948632421,8.82417315539851e-06,-0.46015165992959195
61845.23015343562,4.162882265132558e-06,-1.3979249260659525
61846.23082054703,1.1610246808985598e-05,-0.3293699920201218
61847.23148765844,1.265484115443262e-05,-0.1080653944069253
61848.232154769845,3.60801690733135e-06,-1.4919408113886432
61849.232821881254,1.147759094449009e-05,-0.47994326039323537
61850.233488992664,8.724757163933604e-06,-0.7606992106878894
61851.23415610407,8.281627042718077e-06,-0.5055534529830523
61852.234823215476,6.3025503376660705e-06,-1.1005293818621666
61853.235490326886,8.658690973921564e-06,-1.1142192223241447
61854.236157438296,1.0395109272982426e-05,-1.0798895604731829
61855.2368245497,1.349516894406562e-05,-0.49626284190812
61856.23749166111,1.7918983033027362e-05,-0.6056151234001274
61857.23815877252,1.3110927575641064e-05,-0.8873632853234492
61858.23882588392,5.56920264491464e-06,-1.6092122036219323
61859.23949299533,9.667860400366314e-06,-0.7942545527315757
61860.24016010674,1.0118442481986437e-05,-0.13049901661718935
61861.24082721814,1.216608968732435e-05,-0.6276226123231353
61862.24149432955,1.3752545607589983e-05,-0.6044864774181112
61863.24216144096,5.14021224158319e-06,-0.08567624939070502
61864.24282855237,1.1418353724018099e-05,-0.6677408271939268
61865.24349566377,1.101098772277337e-05,-0.96139818014846
61866.24416277518,6.374817789969793e-06,-1.092209113339322
61867.24482988659,9.266974409420096e-06,-0.7388974353043588
61868.245496997995,1.2577889082105723e-05,-1.015634161121973
61869.246164109405,1.6108034921136524e-05,-0.7510764936566494
61870.246831220815,7.842499058786452e-06,-0.35248941882328655
61871.247498332224,8.204959132908432e-06,-1.0343189611137789
61872.24816544363,1.3198924626828132e-05,-0.8169714423307037
61873.24883255504,5.94992191753091e-06,-0.8982676470166406
61874.249499666446,1.360148403763779e-05,-0.9265333705613927
61875.25016677785,9.30764857916648e-06,-0.6126463368513115
61876.25083388926,1.2506853627804683e-05,-0.4785417081293811
61877.25150100067,1.0419800983510668e-05,-0.868824970959934
61878.25216811208,1.6622233471051128e-05,-0.43922090510716955
61879.25283522348,1.652986195599619e-05,-0.6948648782292288
61880.25350233489,9.93915337221411e-06,-1.1416844198036364
61881.2541694463,1.269696013860637e-05,-0.9082202342346923
61882.2548365577,9.616593711226672e-06,-0.6149071395130831
61883.25550366911,1.4565829078502542e-05,-0.7395665276965474
61884.25617078052,9.7415314646583e-06,-0.8662472219137127
61885.25683789193,1.0193297717782495e-05,-0.5720144834049017
61886.257505003334,1.231924928278413e-05,-0.7491340304290035
61887.25817211474,1.0901184763594357e-05,-0.14225227022850293
61888.25883922615,3.580572506452969e-06,-1.1517886640156674
61889.259506337556,9.579476024470683e-06,-0.5494767943044536
61890.260173448965,1.1112239589100934e-05,-0.8596827506184814
61891.260840560375,1.1267507964065376e-05,-0.8448244506807382
61892.261507671785,1.0727933875244726e-05,-0.8268219251444281
61893.26217478319,1.433190393283615e-05,-0.6147431319414279
61894.2628418946,9.719316124942609e-06,-0.7336940872350292
61895.26350900601,9.501107719853988e-06,-1.0820449732223982
61896.26417611741,7.057197071273142e-06,-0.9493854382783095
61897.26484322882,1.0067179020765943e-05,-1.3227966199600674
61898.26551034023,1.557854411947075e-05,-1.1669451904560582
61899.26617745163,1.308372735267038e-05,-0.4706020738452289
61900.26684456304,1.3772958314305299e-05,-0.6862357932073223
61901.26751167445,1.2019607209724743e-05,-1.0989876315860558
61902.26817878586,1.1003964780202796e-05,-0.8083272958926118
61903.26884589726,1.0727991361403529e-05,-0.6236667454845769
61904.26951300867,7.627547919241814e-06,-0.7087739968175379
61905.27018012008,1.5302786222705176e-05,-0.8563698135553522
61906.270847231484,1.1862620419874598e-05,-0.8377443234058715
61907.271514342894,1.5437044901220293e-05,-0.6346361641387451
61908.272181454304,1.061317849568744e-05,0.06346776397024284
61909.27284856571,1.776807632261122e-05,-0.8663292361517982
61910.273515677116,1.7365626951275997e-05,-0.4833980922819362
61911.274182788526,1.7658074369648558e-05,-0.9491732633382232
61912.274849899935,1.7768312963467685e-05,-0.687082167983067
61913.27551701134,7.990009111719254e-06,-0.44168339343793733
61914.27618412275,1.3178335591763691e-05,-0.9277221162130163
61915.27685123416,1.6520966532550048e-05,-0.6173606768706991
61916.27751834557,8.707215390067539e-06,-0.6869161191794562
61917.27818545697,1.565845832390727e-05,-0.8505804438857474
61918.27885256838,1.959653788818094e-05,-0.3510236150250808
61919.27951967979,1.3617261103440657e-05,-1.1076778057423335
61920.28018679119,1.1662293456251167e-05,0.26178142107019614
61921.2808539026,1.3842821003630446e-05,-0.569291857533157
61922.28152101401,9.055565609509906e-06,-0.7204057035733509
61923.28218812542,4.714613246373106e-06,-0.8762555542853006
61924.28285523682,1.0857751567915702e-05,-1.1918520115165467
61925.28352234823,1.731903902936486e-05,-0.5318392353878196
61926.28418945964,1.448668332624691e-05,-0.546207076136439
61927.284856571045,1.7059997749824317e-05,-0.7039671334416671
61928.285523682454,7.665091486055841e-06,-0.3099855566702049
61929.286190793864,7.300582158613305e-06,-0.5529042791022667
61930.286857905274,1.2439666624673172e-05,-0.5639537188274587
61931.287525016676,1.1607224702997014e-05,-0.5807047872415334
61932.288192128086,1.2049651863109617e-05,-1.232732584314547
61933.288859239496,1.0092674286005302e-05,-0.8024268946486964
61934.2895263509,9.62925677248009e-06,-0.943196102970227
61935.29019346231,7.458943536361178e-06,-0.9865162029318896
61936.29086057372,1.258279529597966e-05,-0.6065880271643675
61937.29152768512,1.707948935217483e-05,-0.6494255369694195
61938.29219479653,1.1955409081294663e-05,-0.09326238647609912
61939.29286190794,1.333990994389823e-05,-0.9031937060752683
61940.29352901935,1.647193568550495e-05,-0.13817473310741157
61941.29419613075,1.1142927526359167e-05,-0.5947450669976743
61942.29486324216,1.3595654073244784e-05,-0.9550642045148184
61943.29553035357,9.700844864747553e-06,-1.3616615572767474
61944.29619746497,1.956795330244904e-05,-0.7655722565981554
61945.29686457638,6.795821247815574e-06,-1.1611314003195576
61946.29753168779,9.515296562096279e-06,-0.41143866191077244
61947.2981987992,8.55754339735401e-06,-0.528216969358272
61948.298865910605,1.933856997254796e-05,-0.7419060768328875
61949.299533022015,1.4175734722123276e-05,-0.5304727889457874
61950.300200133424,4.575545208928959e-06,-1.1951596887658025
61951.30086724483,1.269779890947374e-05,-1.2636660622179217
61952.30153435624,8.397826559861328e-06,-0.8966329988117155
61953.302201467646,9.000000505360848e-06,-0.7252387105048849
61954.302868579056,1.2767636354742641e-05,-0.9281894358698661
61955.30353569046,1.4089509770677497e-05,-0.5391303645564659
61956.30420280187,1.1587651077278458e-05,-0.818025903500998
61957.30486991328,1.2288072010070114e-05,-0.7663455634863328
61958.30553702468,1.6493294320720783e-05,-0.7939791757834097
61959.30620413609,1.1085822712273283e-05,-0.5198877398882608
61960.3068712475,1.2056858200001614e-05,-0.6554010266263574
61961.30753835891,1.1711414157782202e-05,-0.33077887028552155
61962.30820547031,8.99525989408855e-06,-0.5845263630466744
61963.30887258172,8.563860203030714e-06,-0.9819747451815565
61964.30953969313,1.9189017929091973e-05,-0.792198040785404
61965.310206804534,1.4656868621545281e-05,-0.6993857723534593
61966.31087391594,1.528007641416392e-05,-0.2748448526736479
61967.31154102735,1.5671406933281783e-05,-0.40806056840483945
61968.31220813876,1.3586020251593744e-05,-0.6719871808704143
61969.312875250165,1.1456191701607303e-05,-0.7813148725092224
61970.313542361575,1.0057359728809644e-05,-0.881940730133202
61971.314209472985,1.4167759850953906e-05,-1.0731746489980207
61972.31487658439,7.116511206858238e-06,0.0572917350406946
61973.3155436958,1.937897098121541e-05,-0.8857214756760856
61974.31621080721,1.480314465582657e-05,-1.1276116462462098
61975.31687791861,8.161654963350533e-06,-1.3474219748539948
