Frequency_Hz,Amplitude_d1,Phase_rad_d1
61570.046697798534,3.944191457632594e-06,-1.0470923230384366
61571.04736490994,6.203522226871298e-06,-0.9670611245914853
61572.04803202135,1.2881179010262108e-06,-2.4148600890210234
61573.048699132756,8.27249761207431e-06,-1.6392851488666491
61574.049366244166,6.313554271052033e-06,0.3663987205055067
61575.05003335557,9.835874010624304e-06,0.03436550011610818
61576.05070046698,3.506443283069533e-06,-1.1023853685774416
61577.05136757839,5.725969231499717e-06,-2.1429859197376424
61578.05203468979,4.49971058927105e-06,0.07936215003854905
61579.0527018012,7.186372382783188e-06,-1.4277342561446382
61580.05336891261,3.3328009528328173e-06,1.4506137922701123
61581.05403602402,9.712253463649357e-06,0.8963100809526953
61582.05470313542,1.0976479775895847e-05,-0.30391515426815896
61583.05537024683,7.2280374009886274e-06,-1.1531716299214358
61584.05603735824,2.4907226125466484e-06,0.9358792673062784
61585.05670446964,3.479113253275717e-06,-1.4186902852134748
61586.05737158105,6.810420327964706e-06,-1.3752521323793196
61587.05803869246,4.578556210382092e-06,-0.7955876260501975
61588.05870580387,9.26989794262046e-06,-1.231710830138969
61589.059372915275,1.353120254428455e-06,0.6345489485199279
61590.060040026685,4.281231348100373e-06,-2.135817012978422
61591.060707138095,2.8598897120709994e-06,-0.6909885390479409
61592.0613742495,2.4220269098689588e-06,0.27442693395737994
61593.06204136091,4.854161118381258e-06,1.0740658723399374
61594.06270847232,7.525658913215288e-06,-0.9095813959015528
61595.06337558372,4.994408326944702e-06,0.9831723661541844
61596.06404269513,9.280784445045951e-06,-1.20298918762468
61597.06470980654,6.9095806258452315e-06,-0.8511647067428868
61598.06537691795,6.518711118255929e-06,0.6471156806331683
61599.06604402935,3.0027804890536266e-06,-0.8161658273809945
61600.06671114076,7.77008582596404e-06,0.18401587910336345
61601.06737825217,5.6612551963642335e-06,-1.0332721568964394
61602.06804536357,4.000877693940376e-06,-1.7810544159817723
61603.06871247498,3.151438601173658e-06,0.2012218351183776
61604.06937958639,1.7097794544032677e-06,0.4896151389312212
61605.0700466978,6.6766777879548e-06,-0.349926924832767
61606.070713809204,7.832786512178915e-06,-1.9026449752381094
61607.07138092061,2.3831224496490124e-06,-1.4351890705650876
61608.07204803202,4.5288212219230384e-06,-0.603316521318903
61609.072715143426,1.052942782069962e-05,-1.5886489582175916
61610.073382254835,2.829801173315379e-06,-1.9213102370985966
61611.074049366245,4.201230107323501e-06,0.25255463524106603
61612.074716477655,5.050521076580336e-06,-1.399986789126325
61613.07538358906,9.362552836465938e-06,-0.8544695288775216
61614.07605070047,4.625642437973589e-06,-0.5683126815839536
61615.07671781188,9.624223774243623e-06,-0.8037857305718399
61616.07738492328,2.3162502179013963e-06,-0.2707838219829718
61617.07805203469,6.87999072514201e-06,-0.7271932950143135
61618.0787191461,3.5856390961424667e-06,-0.15946344018752476
61619.07938625751,4.9402828791462515e-06,-2.220587025313986
61620.08005336891,3.0348322487563913e-06,0.11313196744352418
61621.08072048032,7.5114080697379336e-06,0.012673150601142623
61622.08138759173,8.766109755299838e-06,-1.0798641027327294
61623.08205470313,5.6598134965247965e-06,-1.8917946479567955
61624.08272181454,2.9244748276053973e-06,-1.6087184372958208
61625.08338892595,5.4999126177193825e-06,-0.43258203928851446
61626.08405603736,6.206652420800143e-06,-0.5058821720634739
61627.084723148764,3.341135716540386e-06,-1.6786394012251877
61628.085390260174,5.077202409379825e-06,0.2660389974513965
61629.08605737158,1.157322605311934e-05,-0.8337232780135962
61630.086724482986,4.058615185380824e-06,-0.5227909802751077
61631.087391594396,4.655511686043511e-06,-1.3512550781318071
61632.088058705805,5.75304338023277e-06,-0.5454871838841191
61633.08872581721,5.582126085939033e-06,0.6789457226342683
61634.08939292862,3.034571452846541e-06,-0.8080547389753242
61635.09006004003,8.930245367832703e-06,-0.7950052103990816
61636.09072715144,4.7381827209130446e-06,-0.12414719104461273
61637.09139426284,1.0256036008536086e-05,-2.7960132482122897
61638.09206137425,6.802854111482896e-06,-0.7414619261223537
61639.09272848566,2.3950764394643023e-06,-0.13043533032539553
61640.09339559706,6.684503734115513e-06,-1.0981177405859186
61641.09406270847,2.932663102841729e-06,0.4175734608453723
61642.09472981988,2.719352592540679e-06,-1.5115372177284172
61643.09539693129,8.527051103297661e-06,-0.09640243314367662
61644.09606404269,5.717101957029625e-06,-0.25356552312483105
61645.0967311541,6.496007388771275e-06,-1.2220143964982688
61646.09739826551,2.6943273873584712e-06,-0.43165352256804895
61647.098065376915,2.240865733163218e-06,-0.908554977951017
61648.098732488324,4.4787407665686664e-06,-0.3849562868396435
61649.099399599734,4.1607416223170455e-06,-1.392273043128811
61650.100066711144,3.948696935597619e-06,-1.0006719920490073
61651.100733822546,5.528268035566846e-06,-0.12887810587675555
61652.101400933956,7.467269285099104e-06,0.2078596006649292
61653.102068045366,2.0723704182148888e-06,0.1518387123633324
61654.10273515677,1.917625500382898e-06,0.9890577301171275
61655.10340226818,8.73177019912947e-06,-0.5245321439318543
61656.10406937959,3.1300114552460354e-06,-1.4428129579686015
61657.104736491,2.3112690381652675e-06,-1.095239077091611
61658.1054036024,8.41254845423219e-06,-1.5867191722332978
61659.10607071381,5.317898760303853e-06,-1.0480774802186692
61660.10673782522,5.0578750439407255e-06,-1.77266267978622
61661.10740493662,5.746634731635199e-06,-1.4059898526005885
61662.10807204803,2.6494991202764474e-06,-0.47792145087423593
61663.10873915944,6.378416180432269e-06,-0.08211731522242238
61664.10940627085,9.920776686622858e-06,-0.46965937404411634
61665.11007338225,6.354230491512731e-06,-1.4188078464656901
61666.11074049366,4.985388770760562e-06,0.9626892628713696
61667.11140760507,9.914824654972242e-06,-0.16230759029324682
61668.112074716475,6.52599839946544e-06,0.4162927166813943
61669.112741827885,2.192415505897863e-06,-1.062083028788437
61670.113408939294,7.848499860526538e-06,-1.0307257082956565
61671.1140760507,8.095968422175923e-06,-1.1243713358844893
61672.11474316211,5.392916234049821e-06,-1.0265895970374148
61673.115410273516,2.607179145696065e-06,0.7676187546226391
61674.116077384926,5.837436710525444e-06,-0.3267090902277774
61675.11674449633,5.327340449127808e-06,-0.6095104451436
61676.11741160774,6.864113323171236e-06,2.639017534240011
61677.11807871915,3.840479474512599e-06,-0.6249467503610032
61678.11874583055,1.4297872718950868e-06,-0.5164241140146001
61679.11941294196,1.1372659440785071e-05,-1.0762429654190826
61680.12008005337,2.669598905445937e-06,0.8959007725108056
61681.12074716478,6.122349686008299e-06,0.1363103826125171
61682.12141427618,6.1994148190169305e-06,-0.8427577614300065
61683.12208138759,4.684431553016792e-06,-1.71496830124667
61684.122748499,3.4491453956878803e-06,-0.7032476695971736
61685.123415610404,3.1445632594138397e-06,-1.1455756189337465
61686.12408272181,3.2883796528439896e-06,-0.07607982506428698
61687.12474983322,6.774408517727025e-06,0.7927567054062611
61688.12541694463,8.49516347490878e-06,0.22104502444889268
61689.126084056035,1.2081986535841993e-05,-1.2703759720419208
61690.126751167445,1.088804773473828e-05,-0.5751195350727617
61691.127418278855,2.7724763729522895e-06,-1.1710783674537153
61692.12808539026,7.038434784290578e-06,-1.0721289773870952
61693.12875250167,3.146260077784146e-06,0.8523076515798848
61694.12941961308,6.870715691290739e-06,-0.4004575024175007
61695.130086724486,7.488347343054602e-06,-0.8698910863036037
61696.13075383589,8.084342212259824e-06,-0.5065084496382185
61697.1314209473,4.052433328493018e-06,-0.4317874271010921
61698.13208805871,4.9226197731462755e-06,-1.970453762864528
61699.13275517011,3.3454647748020228e-06,-0.05021364290068556
61700.13342228152,4.065173715358357e-06,-2.044499045400628
61701.13408939293,4.774371022071545e-06,-0.9733957772550834
61702.13475650434,5.4788054232330635e-06,-0.3926293964066833
61703.13542361574,5.198023839654854e-06,-1.3659906259366734
61704.13609072715,4.764392759004539e-06,-0.054548685303313076
61705.13675783856,1.1314728881095759e-05,-0.10708674633870159
61706.137424949964,2.282575401312299e-06,1.5075803693639231
61707.138092061374,5.330484944234249e-06,-0.09594108605531368
61708.13875917278,5.154122689065518e-06,-0.9450210216343088
61709.139426284186,1.6580149357485676e-06,1.1780938212096757
61710.140093395596,3.968401061663078e-06,-0.9885890805917855
61711.140760507005,4.1856328301557965e-06,-1.7585321613107447
61712.141427618415,6.016341784869446e-06,-0.5596511816294732
61713.14209472982,9.63378375969233e-06,-0.38570198470826283
61714.14276184123,8.304722201180453e-06,-1.335861201179977
61715.14342895264,6.5887418091899595e-06,-2.006840054576582
61716.14409606404,2.1465520147236246e-06,1.8509592538399957
61717.14476317545,3.6477020311190557e-06,-0.7067937291390775
61718.14543028686,1.0390626609554734e-05,-1.6593179755068141
61719.14609739827,6.982971818462117e-06,-1.7166610352737215
61720.14676450967,5.657754646007391e-06,-1.6649465680114002
61721.14743162108,1.1793712893342586e-05,-0.41468195182934614
61722.14809873249,6.840029721307169e-06,-0.7082853334477689
61723.14876584389,5.032887928025839e-06,0.154101098466226
61724.1494329553,8.8792291720716e-06,-1.6055050755640468
61725.15010006671,6.554553209765873e-06,-1.4192776091128316
61726.15076717812,4.071625147774098e-06,-0.9511898252424298
61727.151434289524,1.2625330903049375e-05,-0.5832658775404441
61728.152101400934,4.405607340960864e-06,-1.2120512767404763
61729.152768512344,6.403486574894336e-06,-0.6629471232154566
61730.153435623746,1.0016458785249283e-05,1.1731684984776936
61731.154102735156,6.931690569208817e-06,-0.9769409319179514
61732.154769846566,8.986861649708972e-06,-0.4461134726824686
61733.155436957975,8.527257317718766e-06,0.6152678614329972
61734.15610406938,1.3039385763047805e-06,1.4094309172523845
61735.15677118079,3.6377380844998752e-06,-0.7581314941097252
61736.1574382922,5.660618068231744e-06,1.4981292099603913
61737.1581054036,1.1750738735335173e-05,-1.2375740464556464
61738.15877251501,5.582092549808557e-06,0.3282555165675924
61739.15943962642,9.087311712242352e-06,-0.8392133977815396
61740.16010673783,3.202650785050538e-06,0.70949588536169
61741.16077384923,2.3157181784829877e-06,-0.422641973591317
61742.16144096064,2.7641434337615705e-06,1.176769871311905
61743.16210807205,6.6402421446145545e-06,-0.8265872316109305
61744.16277518345,5.243406661233591e-06,-1.2875389522762668
61745.16344229486,4.599192394497395e-06,-1.9250448611376139
61746.16410940627,8.975483872264323e-06,-0.33997965587900697
61747.164776517675,3.321228090899625e-06,-1.2948454337949622
61748.165443629085,9.159582147543179e-06,1.4123895606726453
61749.166110740494,4.232309738407913e-06,0.6260040531941594
61750.166777851904,4.271113001177058e-06,0.14706749549765177
61751.16744496331,9.704150917956165e-06,-1.1365343918234454
61752.168112074716,5.121819479602321e-06,-1.7709986370354993
61753.168779186126,6.891008475279642e-06,0.30430806161659224
61754.16944629753,4.609275638220342e-06,-2.130916073786413
61755.17011340894,4.99856904104777e-06,-0.6571003229705923
61756.17078052035,2.6081742943292506e-06,-0.3641936880760466
61757.17144763176,5.2204576037757e-06,-0.16115944575980964
61758.17211474316,3.847908825728687e-06,-1.0117503369340632
61759.17278185457,1.1395203086453499e-05,-1.6947061484411932
61760.17344896598,2.7248624898082517e-06,1.1588704192371082
61761.17411607738,4.371199459624191e-06,1.7630501731416282
61762.17478318879,6.533055473331713e-06,0.017326103278706404
61763.1754503002,1.1310873650633146e-05,-0.8486691355430503
61764.17611741161,1.0642069848051002e-05,0.03184258398361006
61765.17678452301,5.748168821713522e-06,-0.46622761655902983
61766.17745163442,2.0660955998091543e-06,-0.3372019330887366
61767.17811874583,5.32804877555871e-06,-0.5702812068014842
61768.178785857235,5.452835694573879e-06,-0.6831406296187905
61769.179452968645,4.614012368226662e-06,1.2586191837407752
61770.180120080055,9.004769791943231e-06,-0.22446227996877702
61771.180787191464,4.712891524533177e-06,-1.6839506490868326
61772.18145430287,1.942650608505262e-06,-0.3809570253272311
61773.18212141428,7.74807631364682e-06,-0.4391090986650589
61774.182788525686,7.85698043364304e-06,-0.334397597865127
61775.18345563709,3.553958070928399e-06,-0.5748115419232054
61776.1841227485,4.625305749735287e-06,-0.2799699127819243
61777.18478985991,2.3528207298997873e-06,-0.2021856351964037
61778.18545697132,5.691194529827224e-06,-0.11873608961153725
61779.18612408272,1.0744599413292767e-05,0.13547446384848802
61780.18679119413,1.1955985627505437e-05,-0.5927557435070293
61781.18745830554,7.672877632662423e-06,-0.12908344020921536
61782.18812541694,9.604697599941798e-06,-1.6683177451330935
61783.18879252835,4.914706381095699e-06,-0.4233514168121617
61784.18945963976,8.048495291263406e-06,-1.351164085394796
61785.190126751164,8.655115304816048e-06,-0.4721241161012448
61786.19079386257,6.48891817089109e-06,-0.23794717548666794
61787.19146097398,1.9398756199127818e-06,-0.13368781026382143
61788.19212808539,4.237266437621281e-06,-1.035185117499944
61789.192795196795,5.978877281901744e-06,-1.369103976151686
61790.193462308205,9.113577901345026e-06,-0.5649177395748072
61791.194129419615,4.142982143257047e-06,0.984516476623622
61792.19479653102,9.598427518613989e-06,-0.5038663644049477
61793.19546364243,4.1388950558902814e-06,-0.8242517996146673
61794.19613075384,5.731008260520209e-06,-0.8456270061846033
61795.19679786525,5.5948843686717366e-06,-0.17942796545516312
61796.19746497665,8.225330686324837e-06,-0.39427527210845276
61797.19813208806,2.3053300999280794e-06,-2.312926040088926
61798.19879919947,6.42227197387968e-06,0.36696727695478065
61799.19946631087,4.754814761699922e-06,-0.9715814184202218
61800.20013342228,1.0751252408592858e-05,-0.8122805765806377
61801.20080053369,9.371159627736187e-06,-0.7924803080424172
61802.2014676451,5.184366188698749e-06,0.07883210818166918
61803.2021347565,4.124538586198087e-06,0.40439671584690406
61804.20280186791,6.198460213244211e-06,0.25442818549324603
61805.20346897932,8.244624706258727e-06,-0.8221361320868005
61806.204136090724,4.541938038447476e-06,-0.30025954000360827
61807.204803202134,4.970571137882887e-06,0.23708613704210876
61808.20547031354,9.53966961696037e-06,-0.29709299048779586
61809.20613742495,7.1440480604648085e-06,-1.270717393859242
61810.206804536356,6.3359243755071565e-06,-1.0183614972630828
61811.207471647765,8.244324257962164e-06,-0.6454586607909019
61812.208138759175,3.381909144252307e-06,0.12609559029982248
61813.20880587058,4.4931922102425665e-06,0.03515818791763424
61814.20947298199,4.0965016890653555e-06,-1.5564921579621793
61815.2101400934,4.091330998187989e-06,0.24200329823484704
61816.21080720481,9.175692517274234e-06,-0.0022044545030314605
61817.21147431621,6.571648666626334e-06,-0.11335801455192066
61818.21214142762,9.076314774750579e-06,0.1663038323769671
61819.21280853903,2.470660555988135e-06,-1.792608993465612
61820.21347565043,5.963426358693804e-06,-1.4437537237051847
61821.21414276184,6.400798794237712e-06,-0.012952338944467932
61822.21480987325,9.29113527372238e-06,-0.9399609231606767
61823.21547698465,4.205266892968782e-06,-1.1118941946089373
61824.21614409606,6.165408347293799e-06,0.05979281916907661
61825.21681120747,1.1253490529100478e-05,-0.9246467522189316
61826.21747831888,2.002138139826077e-06,0.7154464567553127
61827.218145430284,1.1421173319583806e-05,-0.80868866544385
61828.218812541694,1.0111940514431488e-05,-0.9598677225114708
61829.219479653104,4.0505622897399855e-06,-0.7806253144880029
61830.220146764506,2.4489334568515093e-06,0.7636957342472417
61831.220813875916,4.271340979529439e-06,1.1130310932892937
61832.221480987326,5.14844953426513e-06,1.117288316768496
61833.222148098735,8.531950151396903e-06,-0.9897352931644225
61834.22281521014,3.371537288725255e-06,-0.5458444534907375
61835.22348232155,7.881594433204355e-06,-1.354942421096286
61836.22414943296,8.642478436119542e-06,-0.9745734779894395
61837.22481654436,2.6959298831949505e-06,-0.3390732926755935
61838.22548365577,6.7965567748191516e-06,0.9787440199943974
61839.22615076718,2.7579123293881516e-06,1.6470502943539356
61840.22681787859,6.107787530496994e-06,-1.3110299832166399
61841.22748498999,5.7663865210116875e-06,0.38775800740974825
61842.2281521014,4.621814382210608e-06,-0.5525689840976732
61843.22881921281,5.4764200752550915e-06,0.7877559200158835
61844.22948632421,4.64519083199334e-06,-0.8061005087615872
61845.23015343562,2.920606293686644e-06,0.0762525266708069
61846.23082054703,3.240474182267233e-06,1.5009447536682134
61847.23148765844,3.855010859150191e-06,1.4343303591698784
61848.232154769845,8.597780390186921e-06,-0.9795118314255417
61849.232821881254,7.211390297082582e-06,-0.7021287373680992
61850.233488992664,9.651625971854796e-06,-0.4616792460988237
61851.23415610407,6.144702899161653e-06,-1.694943448819622
61852.234823215476,2.712446966334217e-06,-0.22871761176500677
61853.235490326886,1.041336042782994e-06,-0.5781951760411234
61854.236157438296,1.1359993300415475e-05,-1.078332126137252
61855.2368245497,4.7682224410878525e-06,-1.1248108711931102
61856.23749166111,6.841516374729746e-06,-0.1966817374440607
61857.23815877252,8.973517140193529e-06,0.10775022412204992
61858.23882588392,7.602172877404741e-06,-0.4059643926075893
61859.23949299533,1.0146042865065105e-05,-0.23560159378263568
61860.24016010674,5.869376720484191e-06,-1.4814349664530628
61861.24082721814,1.2027062185440982e-05,-0.8433246261198961
61862.24149432955,7.9567770312432e-06,-0.3464517739430777
61863.24216144096,5.465031895738077e-06,-0.7753037654601722
61864.24282855237,4.28114161516284e-06,0.7891919296887305
61865.24349566377,4.604806028630784e-06,1.0834677831155979
61866.24416277518,2.8084161364088448e-06,-0.47004172312965575
61867.24482988659,4.856103744677653e-06,1.3110003741596135
61868.245496997995,7.178602650616678e-06,0.20507019020030642
61869.246164109405,6.126168512379226e-06,-1.7251229799889172
61870.246831220815,8.33069217144195e-06,2.8456653096073903
61871.247498332224,5.375308719437626e-06,-0.7833629782038354
61872.24816544363,4.389867005473035e-06,-0.3101596033425068
61873.24883255504,2.8736259932624503e-06,-2.2259822816034127
61874.249499666446,9.350719426054939e-06,-0.4034621474071233
61875.25016677785,5.217899799036686e-06,-0.7876484186213589
61876.25083388926,9.432050291205715e-06,-0.6797473039677543
61877.25150100067,1.37541992141659e-06,-0.1494785307594144
61878.25216811208,7.508845521338436e-06,0.28146652597751826
61879.25283522348,4.7836620224682145e-06,-1.489174263713186
61880.25350233489,1.6014083302424586e-05,-0.7329319524034431
61881.2541694463,1.2893703571800487e-05,-0.481846176424529
61882.2548365577,5.018820733473711e-06,-1.229022552976898
61883.25550366911,3.66185447488444e-06,-2.037996198402913
61884.25617078052,4.83634369578245e-06,0.9972525090397912
61885.25683789193,6.807449802149607e-06,0.2665474007400013
61886.257505003334,9.344094161617879e-06,-1.4039862842953266
61887.25817211474,1.0616769335494514e-05,-0.4357984546189326
61888.25883922615,5.8619487138546306e-06,1.7577075868703878
61889.259506337556,8.435560402201906e-06,0.06363511524184559
61890.260173448965,3.80715477506562e-06,-1.3894012207676958
61891.260840560375,5.381156204447021e-06,0.5924076107072224
61892.261507671785,9.443033077061109e-06,-0.430986448548532
61893.26217478319,8.753458018701919e-06,-1.053050744409601
61894.2628418946,4.299959228816711e-06,-1.335105861252637
61895.26350900601,8.837320357796309e-07,-0.03254363258414353
61896.26417611741,7.0256524079105725e-06,0.31677757698891107
61897.26484322882,6.8166330927175405e-06,-1.406341716914455
61898.26551034023,3.2791537984755342e-06,-1.2199507749560157
61899.26617745163,9.264832857288755e-07,0.4324566213860793
61900.26684456304,4.957836377832199e-06,0.021871880144308235
61901.26751167445,1.0463282119356528e-05,-0.3674399767360017
61902.26817878586,4.778128558884361e-06,-0.9907513503605196
61903.26884589726,1.0281446958175717e-05,0.5338532656984372
61904.26951300867,2.6461708128783077e-06,2.047759187998515
61905.27018012008,4.134172232002195e-06,-1.9306874378365058
61906.270847231484,8.051338341067843e-06,-0.46490531342705643
61907.271514342894,2.9790710841056865e-06,1.2379868755039092
61908.272181454304,6.0648585916892625e-06,0.14908357305770079
61909.27284856571,6.343596043826953e-06,-1.221205426776797
61910.273515677116,1.9571393915976657e-05,-0.638773651798195
61911.274182788526,2.034359078485086e-06,-1.7113870149711168
61912.274849899935,2.7697787657501193e-06,-0.2186480066611561
61913.27551701134,8.488713120983743e-06,-0.8372536854289009
61914.27618412275,3.863562823617273e-06,-0.6304469416028406
61915.27685123416,4.959518711545617e-06,-1.7040714582526104
61916.27751834557,1.8317014844422243e-06,0.7517279977218986
61917.27818545697,7.351679913235005e-06,0.2640254972300837
61918.27885256838,9.591181014586595e-06,0.08704154440553546
61919.27951967979,6.486741485698155e-06,-1.1220407862072428
61920.28018679119,9.775890481329552e-06,-1.669847501950928
61921.2808539026,9.750949216904051e-06,-0.31118292496905825
61922.28152101401,3.7663323072476557e-06,-1.373564728424354
61923.28218812542,1.0393846259465163e-05,-0.15408324195930193
61924.28285523682,6.167923875917091e-06,-1.2187309574415999
61925.28352234823,4.25543804672771e-06,-0.7177178884279778
61926.28418945964,8.5360770989328e-06,0.22167026209356122
61927.284856571045,3.1864044697853945e-06,0.1249360376990567
61928.285523682454,4.903706692856793e-06,-1.325422515814169
61929.286190793864,5.061395989873376e-06,-1.1148182239278823
61930.286857905274,1.1106478029358109e-05,-0.8286240449137983
61931.287525016676,9.526901327351803e-06,0.9509648354271314
61932.288192128086,8.917411307797172e-06,0.06931644268122504
61933.288859239496,4.435776474655556e-06,0.722205216124524
61934.2895263509,2.3524021419799567e-06,-1.408069756086973
61935.29019346231,2.2659320891793025e-06,0.5154126788987532
61936.29086057372,6.211098713766954e-06,-0.8518365043444738
61937.29152768512,6.531155212855386e-06,-1.1036650503635002
61938.29219479653,5.1125314635914036e-06,-0.2065654113125856
61939.29286190794,6.192588835189956e-06,0.6370797740537092
61940.29352901935,6.546555885497651e-06,0.6259753726773633
61941.29419613075,5.781020271480345e-06,-0.5642846494245873
61942.29486324216,4.184273851318822e-06,-1.7225141749657615
61943.29553035357,7.24318933991862e-06,-0.5912626705150866
61944.29619746497,4.657080318206035e-06,-2.1049410452362527
61945.29686457638,7.1692983505650416e-06,-2.051818141475688
61946.29753168779,6.686049355532193e-06,-0.5655778758240267
61947.2981987992,5.735334557068637e-06,-1.9030179185579261
61948.298865910605,6.900117828545294e-06,-0.5225897872152478
61949.299533022015,1.2967463045071875e-05,-0.6741699220459094
61950.300200133424,4.678183889290629e-06,-0.11646369834171065
61951.30086724483,1.5453536669683184e-06,1.196978890350009
61952.30153435624,6.647659055876311e-06,-1.08784560988838
61953.302201467646,5.298839337868696e-06,-1.099367333279299
61954.302868579056,4.386378017422911e-06,-1.4406423868427591
61955.30353569046,3.8105191701396415e-06,-0.5312000869105493
61956.30420280187,7.082954657012532e-06,-0.7391747869169027
61957.30486991328,2.177813708784127e-06,-0.9851939170008971
61958.30553702468,5.4958988627265955e-06,-1.7398930593503046
61959.30620413609,6.539649477369913e-06,-0.4945806617933136
61960.3068712475,1.0562167266601294e-05,-0.9442829218268051
61961.30753835891,5.4261203063383645e-06,-0.23153055968378597
61962.30820547031,1.0756228571185974e-05,-0.34047719570930485
61963.30887258172,7.672198884700818e-06,0.09423620901226985
61964.30953969313,2.7903053992427258e-06,-0.5579123709741758
61965.310206804534,6.659067795171418e-06,-1.061184304770921
61966.31087391594,7.795746238878597e-06,-1.3221185294969737
61967.31154102735,4.773863978558917e-06,-0.5415024396843713
61968.31220813876,6.274645361414887e-06,-1.091351316493052
61969.312875250165,5.5438404176450035e-06,-0.787696995018123
61970.313542361575,1.1203933732516447e-05,-0.7189827629529242
61971.314209472985,5.7244355681698894e-06,-0.7726278128106585
61972.31487658439,1.0017320347915127e-05,-1.1657430314006452
61973.3155436958,6.203474576803745e-06,-2.2418956361019156
61974.31621080721,1.302980060503465e-05,-1.090893566781619
61975.31687791861,6.63399358458834e-06,-0.28150642319246916
61976.31754503002,5.051091016291119e-06,-0.5094880362150134
61977.31821214143,1.0232552638726403e-05,-0.5854638001443195
61978.31887925284,2.9912496829868703e-06,-1.7473964666436586
61979.31954636424,6.416929105906363e-06,0.8006577786965728
61980.32021347565,2.1926108754223575e-06,0.8670798015876788
61981.32088058706,4.3083698484079734e-06,-0.7377675184485891
