Frequency_Hz,Amplitude_d1,Phase_rad_d1
61745.16344229486,6.358817344724314e-06,-0.9486012736086491
61746.16410940627,5.9695694882671794e-06,-0.8035931291017505
61747.164776517675,7.452648256335502e-06,-0.16897156401872268
61748.165443629085,3.8020553607639062e-06,-0.03510357691396575
61749.166110740494,1.0235309438194086e-05,-1.4061390323775576
61750.166777851904,1.0047277499555194e-05,-0.19707969437050502
61751.16744496331,5.391651138681493e-06,0.7921457900152471
61752.168112074716,8.240692469073797e-06,-1.3816223780007577
61753.168779186126,7.900261302636206e-06,-1.365084650530422
61754.16944629753,3.1673534864205e-06,-1.6335510237105648
61755.17011340894,7.875366254567192e-06,-1.24270405169295
61756.17078052035,9.496288625679468e-06,0.07075003803878896
61757.17144763176,1.0032277089747612e-05,-1.631590034373355
61758.17211474316,4.209103037408958e-06,-1.0247608667283583
61759.17278185457,1.1393069537769864e-05,0.1843589199618353
61760.17344896598,7.2793621265049944e-06,-0.9370704490824171
61761.17411607738,7.93846073290845e-06,-0.6572561637563497
61762.17478318879,4.204957641151366e-06,-1.3162731407861847
61763.1754503002,7.403045483682432e-06,-0.7789633209758473
61764.17611741161,7.078463907946433e-06,-0.5424226669843107
61765.17678452301,1.1083634497805142e-05,-0.4217972300921148
61766.17745163442,1.1025641461919464e-05,-1.2499367790743194
61767.17811874583,5.3346430111385974e-06,-0.6892000832333618
61768.178785857235,1.0237886396323147e-05,-0.926036302794426
61769.179452968645,1.1025985260632715e-05,-0.5980199894098168
61770.180120080055,7.113280038974094e-06,-0.6912328912006216
61771.180787191464,9.125932869946443e-06,-0.2513136986032246
61772.18145430287,8.858498194619751e-06,-0.6994901514564803
61773.18212141428,5.033616560879748e-06,-0.49346436929044174
61774.182788525686,7.262619564660813e-06,0.437865948406493
61775.18345563709,7.67916875561261e-06,0.22448884175356132
61776.1841227485,1.5149664205311262e-05,-0.41512004860160767
61777.18478985991,4.976797064609757e-06,0.19446522411657385
61778.18545697132,8.936891623699962e-06,-1.0064652788502824
61779.18612408272,1.0907956338382435e-05,-0.27187699867793075
61780.18679119413,5.302273367138346e-06,0.025771044869763848
61781.18745830554,6.177391327396451e-06,-0.8641121579023445
61782.18812541694,1.0943039131771162e-05,-0.47622833760040834
61783.18879252835,5.981745909811506e-06,-0.36239046498575206
61784.18945963976,4.308670003342991e-06,-0.2797472775591919
61785.190126751164,6.092636810610196e-06,-0.6456287747529651
61786.19079386257,3.9554320457814365e-06,0.3637694736217746
61787.19146097398,7.795519243747626e-06,-0.21732870575179333
61788.19212808539,4.272003996553243e-06,0.16110332610126582
61789.192795196795,3.1991043379685e-06,0.3031289771041874
61790.193462308205,5.635644322769002e-06,-0.4181863638784268
61791.194129419615,3.941364928777826e-06,-1.1532228839527752
61792.19479653102,1.1931775981678882e-05,-0.9537710357695381
61793.19546364243,4.339855029287728e-06,-0.0008218607368866296
61794.19613075384,7.965184247347011e-06,-0.9650812691650628
61795.19679786525,7.643572237459088e-06,-0.645552626627109
61796.19746497665,9.069722921560916e-06,-0.6590375361088152
61797.19813208806,5.201910273148242e-06,-0.8225843965820667
61798.19879919947,8.767270621130344e-06,-0.4823916972912202
61799.19946631087,8.570709390966297e-06,0.004638868164751241
61800.20013342228,6.807151242036532e-06,-1.221317001871499
61801.20080053369,1.6065628051515823e-05,-0.8712644610934803
61802.2014676451,7.616089550508764e-06,-1.1126372869665093
61803.2021347565,9.936252830544555e-06,-0.8624095359887332
61804.20280186791,1.5706942656178384e-05,0.0744852729562757
61805.20346897932,5.584805604447394e-06,-0.5384836054902975
61806.204136090724,8.782219451367146e-06,-0.8909041691222678
61807.204803202134,1.1229929489632011e-05,-1.2681141917020193
61808.20547031354,6.652440131309946e-06,-0.3378430432522848
61809.20613742495,5.444490282843041e-06,-1.2318896715729353
61810.206804536356,4.730317567208722e-06,-0.6619689709008666
61811.207471647765,6.547916179942138e-06,-0.3879529745455134
61812.208138759175,5.391844130034598e-06,-1.1769228411592807
61813.20880587058,8.183022004712816e-06,-0.6377292937176154
61814.20947298199,6.385682164613685e-06,-0.09581115715969608
61815.2101400934,1.2614447345571236e-05,-1.1106656162667283
61816.21080720481,1.2606590789257497e-05,-0.45997315990607546
61817.21147431621,5.879301086973833e-06,-1.0517801760102186
61818.21214142762,9.334260230795147e-06,-0.5419867770313982
61819.21280853903,6.731702965565238e-06,-0.49037745453499404
61820.21347565043,7.423430296826227e-06,-1.0052106664710552
61821.21414276184,9.432330876846694e-06,-0.5683736716726598
61822.21480987325,9.475421225348999e-06,-0.2998169486471153
61823.21547698465,4.96140452633925e-06,-0.16211887198991187
61824.21614409606,1.3346773528913576e-05,-0.4785015267806831
61825.21681120747,4.3456727496382875e-06,-0.4842479353000225
61826.21747831888,1.3836782001736643e-05,0.01120141229806424
61827.218145430284,1.0351597390928214e-05,-0.6852282749955969
61828.218812541694,1.174171162072164e-05,-0.07519482040385196
61829.219479653104,6.390119997648262e-06,0.1573358614645391
61830.220146764506,1.0686574833832278e-05,-1.3462311288475515
61831.220813875916,8.383658296080715e-06,-0.4082976679877068
61832.221480987326,3.5143080808874657e-06,-0.005614206746933717
61833.222148098735,3.3218030959650564e-06,0.5219275835154564
61834.22281521014,5.960668938680949e-06,-0.710589076250261
61835.22348232155,9.88801829573415e-06,-1.7578603840847695
61836.22414943296,6.796643586970237e-06,-0.6326984627383774
61837.22481654436,6.6082136289495455e-06,0.33429197141421985
61838.22548365577,8.140960248508087e-06,-0.8287896585478848
61839.22615076718,6.7974226218310445e-06,-1.4882025012302396
61840.22681787859,1.3446313773589432e-05,-0.40866300655217247
61841.22748498999,9.562261803310416e-06,-0.8317599250181646
61842.2281521014,3.2588085437143916e-06,-0.2570561766948046
61843.22881921281,6.762441914723123e-06,0.5415710664237459
61844.22948632421,6.063978792186613e-06,-1.278011216416761
61845.23015343562,8.931517058445247e-06,-0.4339242905761702
61846.23082054703,6.205160866629117e-06,-0.22618006390601025
61847.23148765844,6.331532549339058e-06,0.22963644278142747
61848.232154769845,1.3431117936521545e-05,-0.46062876424655963
61849.232821881254,1.0822046752062297e-05,0.6885257298555092
61850.233488992664,4.216731125685718e-06,-0.5557266651634392
61851.23415610407,4.039604062347621e-06,-0.3255522024339469
61852.234823215476,4.143061574848358e-06,-0.06383483725020227
61853.235490326886,9.071762742654276e-06,-0.852230763511295
61854.236157438296,8.226159266706677e-06,-0.6309210336531026
61855.2368245497,7.771509568225855e-06,-0.08890122192989454
61856.23749166111,7.88121329505744e-06,-0.593877000663332
61857.23815877252,5.071696715861418e-06,-0.5916496875666263
61858.23882588392,4.314572823303343e-06,-1.0921371382639788
61859.23949299533,1.210876491268658e-05,-0.5294083685547853
61860.24016010674,1.4672599983153542e-05,-0.8807863847320133
61861.24082721814,5.164774996779613e-06,-1.1550807805302494
61862.24149432955,3.1308281761783617e-06,-0.8705345312996491
61863.24216144096,6.155074396573987e-06,-0.6327167819756955
61864.24282855237,6.803711144414543e-06,-0.269100598553606
61865.24349566377,7.328721736098687e-06,-0.23505583157161716
61866.24416277518,9.538032269586642e-06,-1.2856051245094693
61867.24482988659,9.532926513528355e-06,-0.642089716498075
61868.245496997995,3.4080576360665214e-06,1.124077175343015
61869.246164109405,6.556676375704695e-06,-0.5499445138880272
61870.246831220815,1.1787329523681332e-05,-0.8485101405904967
61871.247498332224,7.723831604924424e-06,-0.6185853848090581
61872.24816544363,2.7442925031995022e-06,-1.1682154961874736
61873.24883255504,1.3467366012642237e-05,-1.3321818124897455
61874.249499666446,5.7600706957178e-06,0.4617382103298212
61875.25016677785,1.1592075952154058e-05,-1.0065266180553174
61876.25083388926,3.839439889271426e-06,-0.18836727097975076
61877.25150100067,5.4461853358208625e-06,-1.3891471244600364
61878.25216811208,6.975714205257628e-06,-1.4197026576319502
61879.25283522348,8.233521416089486e-06,0.029217434813915102
61880.25350233489,7.018410114863534e-06,-1.4513882995553984
61881.2541694463,8.239353693361763e-06,-1.0507122533418338
61882.2548365577,6.155975007088542e-06,-1.1645121926930908
61883.25550366911,4.494013471411991e-06,-0.055086391555403305
61884.25617078052,8.641148071727235e-06,-1.0551595668772076
61885.25683789193,7.557396943840372e-06,-0.5105265213995341
61886.257505003334,8.23736088536922e-06,-0.35629302420197595
61887.25817211474,4.090400536272329e-06,-0.9013867264122003
61888.25883922615,9.795466755423864e-06,-0.3956113108652911
61889.259506337556,7.823101867935448e-06,-0.09461272429984342
61890.260173448965,5.001041409195699e-06,-2.38530472411095
61891.260840560375,1.3928678928306445e-05,-0.8785422316000286
61892.261507671785,1.0741967535226761e-05,-0.6681564012361175
61893.26217478319,7.928508746503268e-06,-0.290451284850883
61894.2628418946,6.554821531702546e-06,-0.1834506213445358
61895.26350900601,6.85032235885169e-06,-0.5129412145275251
61896.26417611741,4.959766324396688e-06,-1.1789106838556545
61897.26484322882,8.397063702121045e-06,-0.7970889815232258
61898.26551034023,5.755151658555861e-06,-0.0723538697698518
61899.26617745163,1.4211632366200799e-05,-0.8644748406065368
61900.26684456304,6.178916396743279e-06,-0.5019415790861339
61901.26751167445,7.769964968327406e-06,-0.9186875549177088
61902.26817878586,9.872030822128066e-06,-0.500142377567163
61903.26884589726,1.0357958096860152e-05,-0.5988138382711757
61904.26951300867,2.7519587997997717e-06,-1.6766743748205815
61905.27018012008,1.0998476415971515e-05,-0.5833138641761241
61906.270847231484,9.793023830305819e-06,-0.8456334172838873
61907.271514342894,4.899216093685497e-06,-1.4488071657092905
61908.272181454304,7.65698132575631e-06,-1.779059915019092
61909.27284856571,4.954291341580143e-06,-0.80629820733358
61910.273515677116,1.6685390452293357e-06,0.23955813810818039
61911.274182788526,1.1441230432193545e-06,-1.6455082428074788
61912.274849899935,1.06758912985946e-05,-2.0435427094175935
61913.27551701134,7.898110558410523e-06,-0.4560509782653673
61914.27618412275,3.262577594674817e-06,-0.6620318014251395
61915.27685123416,7.2407688688547015e-06,-2.0247317845942696
61916.27751834557,8.930025292873354e-06,-0.41747293514046174
61917.27818545697,8.101419410409864e-06,-0.812510181890146
61918.27885256838,1.0224692571783323e-05,-1.5338521808593022
61919.27951967979,8.490425653314053e-06,-0.9243508524181547
61920.28018679119,6.929513971201188e-06,-0.6189090809795831
61921.2808539026,6.661210901250373e-06,-1.7227378209513602
61922.28152101401,9.14567463393052e-06,-1.1670351708120095
61923.28218812542,9.134339616258404e-06,-0.9171524498067223
61924.28285523682,5.739198715672989e-06,-0.18685213482352908
61925.28352234823,8.293696247515759e-06,0.17225506441338978
61926.28418945964,7.5484665025888036e-06,-0.6396618361265092
61927.284856571045,8.25171750205945e-06,-0.8406271346584353
61928.285523682454,1.0050552673179422e-05,-1.4750800289301271
61929.286190793864,9.77220022461698e-06,-1.0005825643343464
61930.286857905274,1.3819549618471318e-05,-0.32014882713248205
61931.287525016676,6.307254848497657e-06,-0.0547968344983784
61932.288192128086,9.070471153839213e-06,-0.7242150172391014
61933.288859239496,6.67203991672516e-06,-0.8128203183437995
61934.2895263509,1.0163290607486591e-05,0.54493263346154
61935.29019346231,2.20469501914559e-06,-0.5185441204669324
61936.29086057372,4.74884552964152e-06,-0.20708754035102298
61937.29152768512,7.573108744685477e-06,-0.6511500299678823
61938.29219479653,8.24066806190412e-06,-1.6150045915904776
61939.29286190794,3.7466667222119114e-06,0.2158253638633949
61940.29352901935,3.517324275662946e-06,-0.9314742595445548
61941.29419613075,7.7069614401668e-06,0.2683770737273875
61942.29486324216,1.2972058659788026e-05,-0.8852962363694058
61943.29553035357,1.2069117791762178e-05,0.46394420228535366
61944.29619746497,2.9953600229482337e-06,-0.9069436529159454
61945.29686457638,8.682515499762322e-06,-0.9577003256144734
61946.29753168779,8.576645795019881e-06,-0.39300875270586344
61947.2981987992,7.441318658182173e-06,-1.0981725697022384
61948.298865910605,4.6355980962455074e-06,-1.0187430014363197
61949.299533022015,7.075037851526488e-06,-0.8208934750451399
61950.300200133424,4.938180970436957e-06,0.01941936503449351
61951.30086724483,1.420264091746503e-05,-0.11467921822311518
61952.30153435624,1.7901611081179891e-06,-0.27603550902338553
61953.302201467646,8.58306789351707e-06,0.2527004164680972
61954.302868579056,6.849011719455481e-06,-1.6032569468783535
61955.30353569046,3.6619178392865102e-06,-0.4721490999765769
61956.30420280187,9.691506603638047e-06,-0.9956229155441361
61957.30486991328,9.707512355555291e-06,-0.36952332147647754
61958.30553702468,1.2323361922252129e-05,0.30689933569603856
61959.30620413609,1.1459462166909732e-05,-0.7109537787913628
61960.3068712475,1.008415141700316e-05,-0.005739101058688841
61961.30753835891,3.4306729044809707e-06,-0.9845956848718762
61962.30820547031,7.63189511421621e-06,0.011098906377790548
61963.30887258172,1.0008207228073043e-05,-0.03580983818716372
61964.30953969313,3.3196004693921825e-06,-0.7908303799833364
61965.310206804534,4.457758350721757e-06,-0.9611290111186576
61966.31087391594,1.190526856738793e-05,-0.7713574097102188
61967.31154102735,1.2742296200494937e-05,-0.4910327058960336
61968.31220813876,3.871481280237963e-06,-0.18430488264803657
61969.312875250165,9.00402900036777e-06,-0.8048682426032553
61970.313542361575,6.773909342082826e-06,-0.6789670058699884
61971.314209472985,5.973923504687014e-06,-1.3173619449321625
61972.31487658439,6.7160163398272495e-06,-0.7908041744569405
61973.3155436958,3.992321227591495e-06,0.1645809250483754
61974.31621080721,1.0396607343355575e-05,-0.8275809261245124
61975.31687791861,1.540342159117552e-05,0.043579956806037275
61976.31754503002,7.555701771585235e-06,-0.5742096295279134
61977.31821214143,5.5198973373998185e-06,-1.595288605828669
61978.31887925284,1.2931340307090696e-05,-0.65582343145508
61979.31954636424,1.0743919612039615e-05,-0.6684237347858208
