Frequency_Hz,Amplitude_d1,Phase_rad_d1
60406.16069186165,3.333004831156402e-05,-0.374946348559749
60412.06724614128,3.4204788236808696e-05,-0.381549386623273
60417.97437796769,3.559960742225145e-05,-0.38291364155864127
60423.882087397345,3.365760556235064e-05,-0.3871209989001011
60429.79037448673,3.442199046327961e-05,-0.38668763848320914
60435.69923929233,3.344502183963839e-05,-0.36812117457359617
60441.608681870624,3.399950476183192e-05,-0.38217586578871743
60447.518702278125,3.464103138896305e-05,-0.3779950509248469
60453.42930057132,3.47024633179682e-05,-0.39940644437921785
60459.34047680672,3.492897738043915e-05,-0.3783627481486161
60465.25223104084,3.463458086175066e-05,-0.37944555245954503
60471.16456333018,3.4033305261980174e-05,-0.3867659281612527
60477.07747373129,3.4819662178770665e-05,-0.3814547272521177
60482.99096230055,3.3600920217461886e-05,-0.3894132713115555
60488.905029094756,3.415530352647162e-05,-0.3808804166623624
60494.819674170314,3.437555883165762e-05,-0.37408460902201957
60500.734897583774,3.4394140621828875e-05,-0.3755302035969031
60506.650699391685,3.430919100930167e-05,-0.3935765153559944
60512.56707965061,3.4829247437900174e-05,-0.4024070752581905
60518.4840384171,3.488905353455883e-05,-0.3884046181905551
60524.40157574772,3.4715161525420876e-05,-0.36459996588206567
60530.31969169905,3.4495023941625274e-05,-0.3970427323708289
60536.23838632766,3.4681140291283204e-05,-0.36668752173868646
60542.15765969015,3.454751569903818e-05,-0.347804834248656
60548.0775118431,3.3565178875447286e-05,-0.37260498486581384
60553.997942842965,3.4313414404354455e-05,-0.38673402826505404
60559.918952746615,3.369023382740241e-05,-0.38276582548852905
60565.84054161052,3.3820882426009804e-05,-0.3823191763273002
60571.7627094913,3.429160162852355e-05,-0.39857407314075555
60577.68545644556,3.474995782753978e-05,-0.3835979761634595
60583.608782529926,3.4817500001045764e-05,-0.37049898241111756
60589.53268780103,3.414635423949432e-05,-0.38500643216122393
60595.45717231551,3.49045649135439e-05,-0.3780687300215355
60601.38223612999,3.378933428443758e-05,-0.3685350142052015
60607.30787930112,3.4331110512757346e-05,-0.385941399285288
60613.23410188556,3.440479862579906e-05,-0.3724644257331874
60619.160903939955,3.523042834408508e-05,-0.37833904699115983
60625.08828552097,3.347411834184132e-05,-0.3828760149169085
60631.01624668514,3.413982742004926e-05,-0.3564016345452657
60636.944787489396,3.4936957190815933e-05,-0.36875423117748746
60642.87390799029,3.402003711652885e-05,-0.36318705645912247
60648.80360824449,3.43601376379247e-05,-0.3760187078658591
60654.73388830871,3.474654568250073e-05,-0.38613026611969153
60660.66474823962,3.496519254137552e-05,-0.3777855416967925
60666.596188093936,3.4683059906440844e-05,-0.3779308008645338
60672.52820792835,3.362335856778963e-05,-0.4038104100778927
60678.46080779959,3.504437320679658e-05,-0.3871932428673537
60684.39398776436,3.3866320928417146e-05,-0.380896414979211
60690.32774787938,3.506215285606965e-05,-0.406511612592926
60696.26208820139,3.471243176892604e-05,-0.3597061958249701
60702.197008786985,3.424531419401499e-05,-0.3892338318225667
60708.132509693154,3.527215616672377e-05,-0.37122547110601667
60714.06859097653,3.487934918721317e-05,-0.3692464491936835
60720.00525269385,3.466735399933679e-05,-0.3506508294479456
60725.94249490187,3.4082271902547505e-05,-0.3721679750440439
60731.88031765736,3.366877841070106e-05,-0.3819131937767815
60737.81872101707,3.525830351957792e-05,-0.3895164689904817
60743.757705037795,3.591845806191001e-05,-0.3857615581064482
60749.69726977629,3.425176348589942e-05,-0.3802895238219659
60755.63741528935,3.4637554903758604e-05,-0.3629593249709533
60761.578141633756,3.3960790512009646e-05,-0.37150345719573813
60767.51944886631,3.4673861219370176e-05,-0.3601229643215717
60773.461337043685,3.444290143694248e-05,-0.3545779150401379
60779.40380622294,3.41954844742785e-05,-0.39875103042430343
60785.34685646075,3.432187929432668e-05,-0.3568893006557087
60791.29048781393,3.5336505207942025e-05,-0.3565067590502025
60797.234700339315,3.411956081344543e-05,-0.37645097427007734
60803.179494093725,3.419753864430425e-05,-0.3827736145279189
60809.12486913399,3.476796593411037e-05,-0.36591780856853584
60815.07082551696,3.361402628305089e-05,-0.39653078964918465
60821.01736329946,3.44270180532784e-05,-0.40723903849619614
60826.964482538366,3.452165905234665e-05,-0.3692405738666928
60832.91218329051,3.441632011808126e-05,-0.38493935037517385
60838.86046561276,3.452315810103149e-05,-0.37619659866306465
60844.809329561984,3.481172231361811e-05,-0.39423491327796617
60850.758775194925,3.4182050169645794e-05,-0.3558426167780698
60856.70880256872,3.362734502168712e-05,-0.35541726868436485
60862.65941174012,3.335713203409101e-05,-0.3697098660729041
60868.610602766006,3.3629935774656113e-05,-0.387346957892165
60874.56237570329,3.543933136929512e-05,-0.371163633064509
60880.514730608855,3.404518769146275e-05,-0.3680024122466693
60886.46766753961,3.4373155198287216e-05,-0.36212616066458736
60892.42118655248,3.4783262968961204e-05,-0.363022693586365
60898.375287704366,3.4241045532831784e-05,-0.3511344565296578
60904.32997105219,3.332054925603947e-05,-0.3601783518837079
60910.28523665289,3.432521270542935e-05,-0.38829904583750807
60916.241084563386,3.478433615203263e-05,-0.3761729055580916
60922.1975148405,3.3865032287011906e-05,-0.3778302161790782
60928.15452754143,3.465129065865768e-05,-0.37841922994229393
60934.11212272299,3.4591407965005936e-05,-0.3644786847817429
60940.070300442145,3.512240002571663e-05,-0.3792989761842315
60946.02906075585,3.478443889601553e-05,-0.3770145555260241
60951.98840372107,3.362338354504824e-05,-0.37397583419214375
60957.948329394785,3.4320318132281684e-05,-0.36510570762811817
60963.908837833966,3.4519274914741985e-05,-0.38443580210896544
60969.86992909559,3.4950200820896956e-05,-0.3672705915330409
60975.831603236664,3.458753683707086e-05,-0.3804909319035917
60981.793860314174,3.4607620101130914e-05,-0.39631457423646654
60987.75670038511,3.459451581429565e-05,-0.3858463563838165
60993.72012350649,3.469403150162589e-05,-0.38380022189425766
60999.68412973519,3.486439307464806e-05,-0.36462357957291724
61005.64871912849,3.471748591690676e-05,-0.4013278238926087
61011.613891743276,3.466618022530055e-05,-0.37156548902625086
61017.57964763658,3.5002839107733886e-05,-0.36977556082554747
61023.545986865436,3.482879061218349e-05,-0.38696052531758657
61029.512909486875,3.40979723798398e-05,-0.36859107477107206
61035.480415557955,3.459877827562978e-05,-0.3613788871986345
61041.44850513571,3.409426791370256e-05,-0.3989610376773462
61047.41717827722,3.593996084803413e-05,-0.4006979985071074
61053.386435039516,3.4517055937070536e-05,-0.3823792196838551
61059.35627547969,3.470916734128095e-05,-0.37820933620029834
61065.3266996548,3.467117997498839e-05,-0.3888208005487216
61071.2977076218,3.501177028512348e-05,-0.38085374697620883
61077.26929943803,3.439311362456641e-05,-0.33574566003936007
61083.24147516045,3.4979870318561216e-05,-0.3887846949972733
61089.21423484616,3.511850577459396e-05,-0.38566335326541773
61095.18757855225,3.406326324571353e-05,-0.3677769224302506
61101.16150633583,3.464860284171614e-05,-0.3466092785803332
61107.13601825402,3.464606922175478e-05,-0.35993791719291
61113.11111436393,3.452551476160432e-05,-0.33652562686547505
61119.08679472268,3.393992545266889e-05,-0.3717355137432079
61125.0630593874,3.504702238574618e-05,-0.36939873692190084
61131.03990841523,3.474123792621185e-05,-0.3646243558654799
61137.017341863306,3.392121668895053e-05,-0.3487404298835525
61142.995359788765,3.45765898757341e-05,-0.379512909265003
61148.973962248645,3.4154061946750984e-05,-0.3679931058594114
61154.95314930034,3.470622636289423e-05,-0.3761461717673786
61160.932921000895,3.532971879373918e-05,-0.40117708278125014
61166.91327740748,3.435892550828601e-05,-0.38349061967853165
61172.89421857726,3.4497340778462054e-05,-0.40036843296219893
61178.87574456741,3.5600138229825465e-05,-0.39319953316566536
61184.85785543513,3.507627276095321e-05,-0.385800346684563
61190.840551237605,3.468600312440315e-05,-0.3780999859141201
61196.823832032016,3.473763897053443e-05,-0.39084258054211285
61202.80769787558,3.5216136579955776e-05,-0.36543329962142557
61208.792148825494,3.4699142555575344e-05,-0.35870108562236375
61214.777184938976,3.506456447000422e-05,-0.37399274593652176
61220.76280627312,3.486164976829646e-05,-0.3643905385015611
61226.74901288538,3.494480277914714e-05,-0.3782090801988608
61232.73580483289,3.502418080035766e-05,-0.38906338779362426
61238.723182172864,3.472931841205951e-05,-0.3551725981339263
61244.71114496255,3.56397844393923e-05,-0.35718995410714693
61250.699693259194,3.464681964019041e-05,-0.37624001826370074
61256.68882712004,3.551246352144679e-05,-0.3735140014984545
61262.67854660235,3.490247743523613e-05,-0.3460848739031219
61268.66885176339,3.4240175006564725e-05,-0.3580092415362108
61274.65974266042,3.433596557131042e-05,-0.3859016786223411
61280.651219350715,3.5003906666780184e-05,-0.3656228117837833
61286.643281891564,3.4172011278655016e-05,-0.3695731581785632
61292.63593034024,3.475101210597121e-05,-0.37441681465326576
61298.62916475392,3.459995840964684e-05,-0.4171681260212582
61304.62298519014,3.42933658608516e-05,-0.3844549212234125
61310.61739170607,3.485139267039798e-05,-0.35614564841822693
61316.61238435904,3.471095207689077e-05,-0.37487105056663883
61322.60796320635,3.43863096922404e-05,-0.379592126883085
61328.60412830531,3.511269755125379e-05,-0.37506765455756425
61334.60087971326,3.44336594979462e-05,-0.3657498402545882
61340.598217487524,3.5293474598665275e-05,-0.3935786712821674
61346.59614168543,3.4352151662999636e-05,-0.38108433013509396
61352.59465236433,3.514465508150415e-05,-0.32580894059457916
61358.59374958156,3.36867059124523e-05,-0.3634778820509451
61364.593433394475,3.5526913626257587e-05,-0.36952852029815975
61370.593703860315,3.4595798217495895e-05,-0.37721589858793003
61376.59456103669,3.484448383422956e-05,-0.37239207611799097
61382.596004980835,3.424892401359843e-05,-0.39959593317776393
61388.59803575014,3.483138655102605e-05,-0.39240199415046695
61394.60065340197,3.402700275364316e-05,-0.36783267537192876
61400.60385799372,3.41752280798428e-05,-0.4026772571453826
61406.60764958278,3.5752160163996445e-05,-0.3832923436934113
61412.61202822655,3.4356483035582325e-05,-0.3816295414031322
61418.616993982425,3.5326691070670544e-05,-0.3908415387890827
61424.62254690781,3.5241133930470084e-05,-0.387118154852368
61430.62868706013,3.504786976936401e-05,-0.3991274181180503
61436.635414496806,3.5174703947360566e-05,-0.4005589415703527
61442.64272927525,3.52886998526504e-05,-0.3922217813801353
61448.65063145278,3.388633972866119e-05,-0.36648550849632305
61454.659121087076,3.478739954292869e-05,-0.36320861698256685
61460.66819823545,3.530457112076384e-05,-0.39015552919270774
61466.67786295536,3.448801392476752e-05,-0.37541369172789935
61472.688115304256,3.4976164721015404e-05,-0.37903031125855186
61478.69895533959,3.517429661047507e-05,-0.3634897935833652
61484.710383118836,3.507017431423104e-05,-0.393307544620958
61490.722398699465,3.457194096742544e-05,-0.375301107255676
61496.735002138936,3.372342682264803e-05,-0.3507083666479657
61502.74819349475,3.591017482305467e-05,-0.38871436797452114
61508.76197282438,3.6492171305174055e-05,-0.38858252682095157
61514.77634018533,3.5532010568115086e-05,-0.3726519854421483
61520.79129563496,3.5420614497063134e-05,-0.3911490424468743
61526.80683923104,3.53840647984099e-05,-0.37486197891621914
61532.82297103093,3.553545165842672e-05,-0.3907797549476858
61538.83969109217,3.594017356306584e-05,-0.39285876249285656
61544.85699947227,3.54640639198999e-05,-0.37560025431388316
61550.87489622876,3.5438292165619e-05,-0.37837095492329187
61556.89338141916,3.506293041066346e-05,-0.38155695783300325
61562.912455101025,3.4620975630877957e-05,-0.3914403427862486
61568.93211733188,3.429453817196694e-05,-0.37552016619296524
61574.95236816929,3.531238399971881e-05,-0.39612260749349676
61580.9732076708,3.4878037514421515e-05,-0.36326042596937486
61586.99463589397,3.5369503055025356e-05,-0.37791620108438106
61593.01665289637,3.565320127929905e-05,-0.37161780499453356
61599.03925873544,3.53173849430158e-05,-0.3724304646922424
61605.062453469014,3.519595249563013e-05,-0.34223251614295985
61611.08623715455,3.4740949219554706e-05,-0.41071274399505375
61617.11060984963,3.5513369594633744e-05,-0.37663061388468483
61623.13557161185,3.568373578475587e-05,-0.410588041533374
61629.16112249881,3.5377756012077834e-05,-0.34836274727669453
61635.187262568106,3.5232178533466945e-05,-0.3439501502007404
61641.21399187737,3.6042680342334944e-05,-0.39761744877891225
61647.2413104842,3.4545400847285705e-05,-0.36340418586450224
61653.26921844622,3.62051942259359e-05,-0.3869973153393942
61659.29771582106,3.5863003508576864e-05,-0.3656438463672463
61665.32680266636,3.5295553260460476e-05,-0.37952478706768333
61671.35647903963,3.682296617261149e-05,-0.3487456045504986
61677.38674499875,3.5270320242474736e-05,-0.3549689600544661
61683.41760060127,3.563217126059458e-05,-0.38744097579714953
61689.449045904825,3.605392556143911e-05,-0.40544066190859324
61695.48108096709,3.593234967136426e-05,-0.38052711775639403
61701.513705845726,3.644930901151445e-05,-0.37961172667402343
61707.546920598405,3.6230969617600075e-05,-0.3523837340266129
61713.5807252828,3.581684891425773e-05,-0.39192676527897014
61719.61511995661,3.6152005429836074e-05,-0.3788158416142352
61725.65010467751,3.572391383317237e-05,-0.3834623740820305
61731.68567950321,3.6396985729978906e-05,-0.36261164176481536
61737.72184449139,3.710840182647118e-05,-0.3796101325299922
61743.75859969977,3.699394707824994e-05,-0.3703951354298762
61749.79594518594,3.7921722792102407e-05,-0.3971877281874029
61755.833881007864,3.672839702197939e-05,-0.3801138459258467
61761.87240722314,3.618150547967646e-05,-0.4047653518557574
61767.911523889496,3.707764372583991e-05,-0.3903435772798332
61773.95123106466,3.719839450043817e-05,-0.36935289175423597
61779.991528806386,3.572227121487858e-05,-0.42556636343546245
61786.03241717241,3.661996434675018e-05,-0.38682840028387777
61792.0738962205,3.733026189337753e-05,-0.4099482467150102
61798.11596600839,3.575801162558963e-05,-0.41921780802952047
61804.15862659385,3.822701706256361e-05,-0.3825049836324817
61810.20187803466,3.740056731658493e-05,-0.40711608406199007
61816.245720388586,3.724405312483891e-05,-0.3806600308453421
61822.29015371328,3.743300615996484e-05,-0.3682398454129355
61828.33517806678,3.717991820386697e-05,-0.4103317881429523
61834.38079350675,3.89660107791874e-05,-0.4043162473287827
61840.427000091,3.7935939563196195e-05,-0.3890956078494905
61846.47379787731,3.8559376002054336e-05,-0.39076426063721037
61852.521186923506,3.824706506612564e-05,-0.4105853768461186
61858.5691672874,3.9059209941123195e-05,-0.38084441338108926
61864.617739026806,4.0452833287752295e-05,-0.41542360549042784
61870.66690219955,4.0038923098684404e-05,-0.39864646754767324
61876.71665686346,4.077234218484163e-05,-0.4740950185368715
61882.76700307638,4.30473754265771e-05,-0.5259437716903708
61888.817940896144,4.1612019424222966e-05,-0.51477371629029
61894.8694703806,4.3525034097485836e-05,-0.5279645906131047
61900.92159158749,4.28450387448782e-05,-0.5070756787706852
61906.974304574906,4.277638611491913e-05,-0.5179898679871631
61913.0276094006,4.3119482413314216e-05,-0.5452449727253177
61919.081506122435,4.356362034780814e-05,-0.5190703684397209
61925.135994798286,4.356224040129637e-05,-0.5392369330661883
61931.19107548604,4.46954413329441e-05,-0.5257948876169087
61937.24674824358,4.3020445354082e-05,-0.5510624970474949
61943.3030131288,4.395778660615846e-05,-0.5755746376794209
61949.3598701996,4.506388771612749e-05,-0.5565000320753588
61955.41731951389,4.4266185997726396e-05,-0.5438713574503197
61961.47536112957,4.3939960511750486e-05,-0.5322809295829427
61967.53399510456,4.500771877041768e-05,-0.5931638271870197
61973.59322149665,4.444759769902069e-05,-0.5847495699181039
61979.65304036403,4.55805613432192e-05,-0.5566893033551051
61985.713451764495,4.504392485779742e-05,-0.5668285986670133
61991.77445575599,4.526011588117336e-05,-0.5829875733650784
61997.83605239646,4.656612142925137e-05,-0.5554726177107181
62003.89824174385,4.568793609846593e-05,-0.5758281704481786
62009.961023856114,4.454822177185485e-05,-0.5680445256364214
62016.024398791225,4.657845613145202e-05,-0.572584185965172
62022.08836660713,4.573696649116072e-05,-0.5777064583006711
62028.15292736182,4.575347730216221e-05,-0.5749456518504191
62034.218081113264,4.593828903987844e-05,-0.5854489061235292
62040.28382791945,4.708686355053682e-05,-0.5833366396555423
62046.350167838355,4.709800497086434e-05,-0.5846163003028675
62052.417100927865,4.6099270952422175e-05,-0.597963071808204
62058.484627246224,4.5166053132291204e-05,-0.6036740377259633
62064.55274685131,4.809856566866186e-05,-0.5774660638040771
62070.621459801136,4.724988492900181e-05,-0.6004984166880268
62076.690766153726,4.805311192961713e-05,-0.5959099846309553
62082.76066596709,4.661959687912883e-05,-0.6076453260286148
62088.831159299276,4.863571148780898e-05,-0.6236953709019182
62094.90224620831,4.688540218285891e-05,-0.6101221719879195
62100.97392675222,4.831511792034778e-05,-0.6061206902775025
62107.04620098907,4.913829576044023e-05,-0.6093758579192506
62113.1190689769,4.753332219392944e-05,-0.6059820653669964
62119.19253077378,4.7070555270283226e-05,-0.6130052873036768
62125.26658643763,4.846629099752115e-05,-0.6237983018823287
62131.34123602678,4.798409528798942e-05,-0.6101943590543156
62137.41647959918,4.8618154987504345e-05,-0.5944758164683938
62143.49231721291,4.83881560720854e-05,-0.5955243829801832
62149.56874892606,4.887684895281824e-05,-0.6341641970657006
62155.64577479671,4.909676340060045e-05,-0.6005226895591212
62161.72339488296,4.927667503031442e-05,-0.6040795627235669
62167.80160924292,4.8178853799012907e-05,-0.6269389645360193
62173.880417934684,4.979668396005722e-05,-0.6212277797126671
62179.95982101638,4.950383458052855e-05,-0.6133297821640908
62186.03981854613,4.889221647989644e-05,-0.6368116653551446
62192.12041058204,4.912650795890358e-05,-0.6386327666723026
62198.20159718214,4.984120959094881e-05,-0.6189244765842091
62204.283378404805,4.978596760845959e-05,-0.630433440412327
62210.365754308055,5.055250482893495e-05,-0.6226619206602968
62216.44872495003,4.895642738656795e-05,-0.6343308791446138
62222.5322903889,5.014486531901666e-05,-0.63549772191594
62228.61645068281,5.0433103969743056e-05,-0.6344191530465615
62234.701205889934,5.0239268028375215e-05,-0.623108107924566
62240.78655606844,5.1217050299358606e-05,-0.6244082335855716
62246.872501276506,5.02405649978568e-05,-0.5889961731183662
62252.95904157231,5.055842339088511e-05,-0.6383546493235561
62259.04617701404,5.109067814645404e-05,-0.6488922224435443
62265.133907659896,5.178863854183443e-05,-0.6351796999875096
62271.22223356808,5.131058784864563e-05,-0.6724452172834169
62277.311154796655,5.046331813673675e-05,-0.606991050691383
62283.4006714041,5.0567863170853315e-05,-0.6454306238484842
62289.490783448506,5.09863319549005e-05,-0.655438306770464
62295.58149098808,5.1227292152724955e-05,-0.6617117178293941
62301.67279408106,5.179555433181784e-05,-0.635181150220804
62307.764692785684,5.143240541492636e-05,-0.6415404286187334
62313.85718716018,5.100777969828075e-05,-0.6627741417306622
62319.950277262804,5.125084724820758e-05,-0.6530933070224781
62326.0439631518,5.1032191129957905e-05,-0.660514209554034
62332.13824488542,4.942549617049008e-05,-0.6625879208388196
62338.23312252194,5.175289819380424e-05,-0.6870384225969448
62344.328596119616,5.246786506720979e-05,-0.6538594213146212
62350.4246657366,5.133827914501404e-05,-0.6867750893619171
62356.521331431424,5.22181720696454e-05,-0.6638523560544514
62362.61859326225,4.978929018476955e-05,-0.6700620168404359
62368.71645128735,5.150945455136293e-05,-0.6581090256073643
62374.81490556504,5.2014309818921996e-05,-0.6975849738622125
62380.91395615362,5.149616009365602e-05,-0.6714201499087902
62387.013603111394,5.097505814563609e-05,-0.6702059292048719
62393.11384649667,5.25372726843842e-05,-0.6794555740620637
62399.214686367784,5.2786242635808966e-05,-0.6840959933435973
62405.316122783035,5.316045303302607e-05,-0.6793927206869995
62411.41815580078,5.318082219063343e-05,-0.6651385504251935
62417.52078547933,5.3902044157273764e-05,-0.6714033791175107
62423.62401187705,5.250355633089818e-05,-0.7042136540484032
62429.727835052145,5.3506357159798846e-05,-0.6945238216908982
62435.83225506323,5.241765756908266e-05,-0.6916546473251118
62441.937271968534,5.2792338587093454e-05,-0.7007917328023252
62448.04288582642,5.2149094386612124e-05,-0.6880549234685005
62454.14909669526,5.333061712235816e-05,-0.6913661265354947
62460.255904633435,5.1365006749621777e-05,-0.7345333831726674
62466.36330969932,5.243713153228385e-05,-0.6873609522889305
62472.4713119513,5.358173698147518e-05,-0.7268343290548492
62478.579911447785,5.3079449867461504e-05,-0.7218297107435023
62484.689108247156,5.2487456386642034e-05,-0.7003359006168692
62490.79890240783,5.34740804472996e-05,-0.7028330065279234
62496.9092939882,5.4112844960216154e-05,-0.7369734165167764
62503.02028304657,5.499495559112474e-05,-0.7219843321640027
62509.13186964162,5.412817615053629e-05,-0.7388070624153884
62515.24405383164,5.304287265579475e-05,-0.725601965409422
62521.35683567506,5.291419176356176e-05,-0.7292800166328434
62527.47021523033,5.368362867348843e-05,-0.7395220835764826
62533.584192555885,5.30139850253106e-05,-0.7350669943142092
62539.698767710186,5.299204058906161e-05,-0.7541314291978495
62545.81394075168,5.4413256004460315e-05,-0.7663521112432338
62551.929711738834,5.4332529920139305e-05,-0.7382328669457838
62558.046080730106,5.261714614849027e-05,-0.7543353453186442
62564.163047783986,5.254791361605695e-05,-0.7717843191596307
62570.28061295894,5.3168134375998484e-05,-0.7354578754409528
62576.39877631346,5.431867576598291e-05,-0.7748020218690723
62582.5175379059,5.388208499642345e-05,-0.7619863748902198
62588.63689779502,5.381492767905755e-05,-0.7426566004616005
62594.75685603919,5.426475751647286e-05,-0.739924944081046
62600.877412696915,5.487743552065148e-05,-0.7395480932625043
62606.99856782671,5.349425670068959e-05,-0.7628265748727612
62613.1203214871,5.516680935228372e-05,-0.7469339670532765
62619.242673736604,5.3477533017857326e-05,-0.7751541157636455
62625.365624633756,5.34046140870912e-05,-0.7852607564917106
62631.48917423709,5.545608299666873e-05,-0.7748864238108615
62637.613322605146,5.3197042078523824e-05,-0.7805951442683102
62643.73806979647,5.371186009707782e-05,-0.7859593303213246
62649.86341586962,5.4950786717215266e-05,-0.7928546889259686
62655.98936088303,5.4216457836275555e-05,-0.7800085879489517
62662.11590489551,5.462166452439886e-05,-0.7649551944897662
62668.243047965516,5.378543659967658e-05,-0.7786906278317239
62674.37079015161,5.463881114465061e-05,-0.8066107079403666
62680.499131512384,5.378039564684319e-05,-0.8200718624128588
62686.628072106425,5.5475379232071723e-05,-0.7933396642549703
62692.757611992325,5.473454673304806e-05,-0.7669526068127452
62698.887751228685,5.46781293535004e-05,-0.774699994773296
62705.0184898741,5.3102898877149004e-05,-0.7785496550300637
62711.14982798719,5.456375215946777e-05,-0.776370682383502
62717.28176562657,5.469906748551213e-05,-0.8162148360967412
62723.41430285086,5.543855436129074e-05,-0.7878068143178767
62729.54743971869,5.476171975151225e-05,-0.7927844101362402
62735.68117628857,5.38888972722411e-05,-0.7952475283969496
62741.81551261939,5.6187481271001996e-05,-0.7540717475696443
62747.95044876966,5.4875962610113147e-05,-0.8050939693211143
62754.08598479804,5.486110389353959e-05,-0.7883997509559036
62760.22212076318,5.530989981010015e-05,-0.8042985854303074
62766.35885672375,5.551975910172376e-05,-0.8056744559794364
62772.49619273842,5.644854694234813e-05,-0.802420079893267
62778.63412886586,5.66878891472949e-05,-0.7991576418987156
62784.77266516474,5.492682879858596e-05,-0.8202925789629897
62790.91180169375,3.384104482319423e-05,-0.3769209874122214
62797.05153851159,3.2693244993450555e-05,-0.35906591527124976
62803.191875676945,3.246648184220082e-05,-0.4014182808854963
62809.332813248395,3.213830817187929e-05,-0.44351614475977397
62815.47435128491,3.2500340034843534e-05,-0.4280823412179903
62821.616489845066,3.3060424498446247e-05,-0.34704450984314134
62827.75922898758,3.3031971725034384e-05,-0.3621923971940682
62833.90256877119,3.296158386226149e-05,-0.3779509008383239
62840.04650925462,3.3951059304215795e-05,-0.40786315723901173
62846.191050496614,3.316577068790639e-05,-0.3751168626176602
62852.3361925559,3.30834214822494e-05,-0.35388647688808483
62858.48193549123,3.357768389659983e-05,-0.3744002440932884
