,Frequency_Hz,Amplitude,Phase_rad
47,60457.875159109455,9.065434918000994e-06,0.5311808553323645
48,60467.655052431095,1.0707434033719841e-05,0.6246431602438043
49,60477.43652778494,1.0677641315008337e-05,0.5703137865800716
50,60487.21958542716,9.462635133443784e-06,0.560017271857105
51,60497.00422561347,9.137715710054902e-06,0.5515355399229059
52,60506.7904486001,8.308315621027258e-06,0.44689520131447635
53,60516.57825464285,8.55068195197268e-06,0.4431101987957299
54,60526.36764399794,8.365822368825495e-06,0.5026252998452607
55,60536.15861692159,7.0668540381092075e-06,0.39669667226198857
56,60545.95117366973,8.598233330332016e-06,0.5077388525416331
57,60555.74531449882,8.667255436793354e-06,0.5367297036210369
58,60565.541039664844,1.1274932870567561e-05,0.4894474668776799
59,60575.338349424346,1.1635274719348652e-05,0.6591059103361444
60,60585.13724403341,9.222717678099697e-06,0.5276123474810931
61,60594.93772374865,1.057248914823337e-05,0.6646001104300003
62,60604.73978882623,9.325270652627381e-06,0.5615014814864046
63,60614.54343952286,8.995219706728684e-06,0.5537161023409027
64,60624.34867609478,8.986332725319493e-06,0.5194026001473463
65,60634.15549879878,1.0556246484651195e-05,0.6381608643650803
66,60643.963907891186,8.347281170154582e-06,0.5540845203671869
67,60653.77390362887,6.578960851934755e-06,0.3831401596270852
68,60663.585486268246,7.929043288555622e-06,0.424335548227273
69,60673.39865606627,1.128111562187932e-05,0.6314812445980824
70,60683.21341327942,1.0206075925327393e-05,0.6033345263827414
71,60693.02975816462,1.1223016318513573e-05,0.7117351184375724
72,60702.84769097883,1.3411597819245922e-05,0.328244058346753
73,60712.66721197866,1.0963097914462974e-05,0.6950294657692514
74,60722.48832142127,1.0860565549811556e-05,0.5958635861124686
75,60732.31101956336,1.0783807963988877e-05,0.6427453693755084
76,60742.13530666218,1.3782380523465806e-05,0.7382067490586549
77,60751.96118297452,1.5011881953678214e-05,0.387258427422644
78,60761.7886487577,1.5930896532063223e-05,0.4664966757616379
79,60771.61770426858,1.6397962547215292e-05,0.40529468364691273
80,60781.44834976459,1.5319802786039976e-05,0.32955375491570993
81,60791.28058550267,1.6878846850720503e-05,0.3802013678958522
82,60801.11441174032,1.6633852461048323e-05,0.7306867888041109
83,60810.94982873456,1.576245083904521e-05,0.418521935878919
84,60820.786836742984,1.5252797422205933e-05,0.7245547963383167
85,60830.6254360227,1.6305272322013813e-05,0.7451183674214045
86,60840.46562683138,1.4523010603948573e-05,0.7224897765197692
87,60850.30740942621,1.5314704134191915e-05,0.7231569444082866
88,60860.15078406483,1.3991363209406658e-05,0.6681637889387784
89,60869.99575100487,1.635542130105733e-05,0.7060549032558119
90,60879.84231050368,1.540252177187772e-05,0.7143861671183938
91,60889.69046281912,1.4423221506387038e-05,0.6535404416286487
92,60899.5402082086,1.549163468576297e-05,0.7493893390111754
93,60909.39154693008,1.3930978507921254e-05,0.6839339658275565
94,60919.24447924104,1.4533446907666872e-05,0.6891998337552422
95,60929.09900539952,1.3577568429133154e-05,0.5980386740572188
96,60938.9551256631,1.2226489664073967e-05,0.3182334938037345
97,60948.812840289895,9.156184746545451e-06,0.06579539428888044
98,60958.67214953757,1.1908897429208671e-05,0.6236501724719804
99,60968.53305366432,8.978270027544813e-06,0.37294272943941487
100,60978.3955529279,1.1717123818348996e-05,0.597141981695258
101,60988.25964758658,1.3744156539436008e-05,0.7183185971236082
102,60998.12533789819,1.2440419145177338e-05,0.6886483757822964
103,61007.992624121114,1.2646426247047418e-05,0.43206179498548014
104,61017.86150651325,1.0364447881047241e-05,0.5273021788758924
105,61027.731985332925,8.706874864663811e-06,0.5156228030769582
106,61037.60406083851,1.1611875585055878e-05,0.6044980606525376
107,61047.47773328804,1.0667995317342023e-05,0.4840791428487498
108,61057.35300294009,1.1031414471733864e-05,0.37466521252871654
109,61067.2298700528,1.0094089492220392e-05,0.35414404704982533
110,61077.108334884804,1.0912600604966909e-05,0.5377999812627238
111,61086.98839769432,9.6048557834912e-06,0.29336565723739877
112,61096.87005874008,9.725013550725677e-06,0.47739197413651
113,61106.75331828038,1.2196524592197388e-05,0.6613464088802353
114,61116.63817657406,1.2397798570016082e-05,0.5221461135942154
115,61126.52463387947,1.1406577977856724e-05,0.6026713926153857
116,61136.41269045553,1.1911256578383179e-05,0.628660841105828
117,61146.3023465607,1.1336583167051996e-05,0.6209645397262216
118,61156.19360245396,1.3842505322679675e-05,0.6398372537912487
119,61166.08645839387,1.0346583644412194e-05,0.39893477705567487
120,61175.98091463949,1.1796386792297822e-05,0.5371991967869588
121,61185.87697144945,1.1429844222058295e-05,0.6307639192268526
122,61195.774629082785,1.0991541497755102e-05,0.4858965731258804
123,61205.673887798584,5.937031286051085e-06,-0.4663570413343461
124,61215.574747855586,1.1735428372549516e-05,0.5524368287580772
125,61225.47720951308,1.3046489656394904e-05,0.6077488501917029
126,61235.3812730299,1.3149256668879747e-05,0.643890667292021
127,61245.28693866542,1.1051946616091843e-05,0.6156957743239353
128,61255.19420667855,1.2500161810702897e-05,0.6288187188849127
129,61265.10307732874,1.0047499556848515e-05,0.5888360109013111
130,61275.01355087501,1.2511716424318378e-05,0.6766410077335444
131,61284.925627576886,1.0276666767346193e-05,0.5705667761739209
132,61294.83930769345,1.235121559363541e-05,0.6374003276101814
133,61304.75459148433,1.2839019057791778e-05,0.5628024433256607
134,61314.671479208686,1.0772115190010812e-05,0.5783989896352526
135,61324.58997112624,1.0968114026524809e-05,0.6032078926877141
136,61334.51006749622,1.1708718254376799e-05,0.5963359044879809
137,61344.43176857845,1.0708720625898086e-05,0.43352048338911325
138,61354.355074632236,1.0072021722245714e-05,0.5476426066226375
139,61364.27998591734,9.9815988153904e-06,0.5166156657594839
140,61374.20650269356,9.825643304598668e-06,0.2789780110295464
141,61384.134625220344,1.0417158272191921e-05,0.6498322831583817
142,61394.064353757705,1.1036288310909288e-05,0.6278758268578334
143,61403.995688565185,1.1520189799197981e-05,0.5980598808551355
144,61413.92862990287,9.602074506265578e-06,0.4787157888443586
145,61423.863178030384,1.2969433529847376e-05,0.5602342692705511
146,61433.799333207906,1.18620933526744e-05,0.6595773776929184
147,61443.737095695134,1.2708962298569027e-05,0.7000036591363059
148,61453.67646575234,1.1784210652564556e-05,0.6005555600897089
149,61463.617443639305,1.2876706215818592e-05,0.4318060862850566
150,61473.56002961638,1.0669579786682439e-05,0.3967368063875712
151,61483.50422394344,1.017360043343416e-05,0.5888640289376349
152,61493.45002688091,9.911447683989298e-06,0.5600665864626821
153,61503.39743868875,1.1432911352642745e-05,0.6183922028655862
154,61513.34645962747,9.61493176524441e-06,0.5551290258206605
155,61523.29708995712,1.1117684090531713e-05,0.6606773196488578
156,61533.24932993829,1.1525169367929695e-05,0.6346025167902845
157,61543.203179831115,9.92553258963422e-06,0.5289763481438161
158,61553.158639896144,9.764462649332368e-06,0.5285808650971023
159,61563.11571039397,8.577095019873328e-06,0.42321735321760806
160,61573.07439158485,8.848204921193923e-06,0.5527225914256777
161,61583.03468372959,1.1512810931524506e-05,0.6393109540252718
162,61592.99658708853,1.0557073913187637e-05,0.5652907749159443
163,61602.96010192256,1.0291090239001859e-05,0.5851607821739616
164,61612.9252284921,1.0599324600047971e-05,0.5258338774387739
165,61622.89196705814,9.2062296754504e-06,0.49363152154202306
166,61632.86031788117,1.0972937071648434e-05,0.5200083332773988
167,61642.83028122225,1.0322202728714423e-05,0.5752412292852067
168,61652.80185734198,1.1138498165796255e-05,0.5706229191449032
169,61662.77504650151,9.992347385381102e-06,0.38645255232922815
170,61672.74984896151,9.68356283632633e-06,0.5465959895939034
171,61682.7262649832,1.044018131438472e-05,0.49702004370492786
172,61692.70429482735,9.867069913612438e-06,0.4718519504306424
173,61702.683938755275,1.0326321267708677e-05,0.516878934170844
174,61712.66519702782,1.0293431989524216e-05,0.5747501214292214
175,61722.648069906245,1.0246109024127213e-05,0.4774080061600681
176,61732.632557651865,7.702759271090436e-06,0.3653585951571521
177,61742.61866052566,9.711749764152877e-06,0.4603391934575807
178,61752.606378789154,1.102544496001404e-05,0.5634920987283282
179,61762.5957127034,1.0026461768180166e-05,0.4905794410458404
180,61772.58666253,9.475225387001328e-06,0.41075664382810284
181,61782.5792285301,9.852810391797454e-06,0.4550460103107696
182,61792.5734109654,8.992829093808352e-06,0.34870775843646484
183,61802.56921009712,8.916066267213544e-06,0.27399245947707845
184,61812.566626187036,1.1967661487053337e-05,0.5328537285908744
185,61822.56565949646,1.168387176385616e-05,0.5714074456931714
186,61832.56631028726,1.196829940418342e-05,0.5742320461548276
187,61842.568578820814,9.719374642221186e-06,0.37504804331353264
188,61852.57246535909,9.007313604747763e-06,0.20319656473111652
189,61862.577970163555,8.771891722249558e-06,0.3209912499585882
190,61872.58509349625,7.864000625545491e-06,0.38139872774148104
191,61882.59383561873,7.5394265616627765e-06,0.43060848558504794
192,61892.604196792985,6.442023600688069e-06,0.49016204624731974
193,61902.61617728105,7.743146821470541e-06,0.5315932587406512
194,61912.62977734462,6.2575738517474195e-06,0.42163143528564684
195,61922.64499724593,6.7140362312648065e-06,0.2003506202480354
196,61932.661837246764,5.429607612689678e-06,-0.2505358611110655
197,61942.68029760944,5.03442567684797e-06,-0.20857517445725413
198,61952.70037859583,8.484199853610863e-06,0.6340619344684384
199,61962.72208046834,9.828935923786566e-06,0.5733244408969665
200,61972.745403488916,8.941671367598382e-06,0.410510293629102
201,61982.77034792006,7.246014363365256e-06,0.17191673185728273
202,61992.7969140238,7.499577175909073e-06,0.567640103916426
203,62002.825102062714,7.709717620369743e-06,0.5793503498810939
204,62012.85491229893,8.349358001702711e-06,0.6818619903828101
205,62022.88634499511,7.5959064876674585e-06,0.5626135660937136
206,62032.91940041345,8.799441728082279e-06,0.6900903174786865
207,62042.9540788167,8.410798809056986e-06,0.6555266288416236
208,62052.990380467156,8.504473282041354e-06,0.6522507996042375
209,62063.02830562752,8.23999099485917e-06,0.5133050897823276
210,62073.06785456055,8.631485378236126e-06,0.5062709284969384
211,62083.109027528655,7.511424171502473e-06,0.3056329657849766
212,62093.1518247948,6.780196667867176e-06,0.4192469281765322
213,62103.196246621475,7.4843617712707306e-06,0.4150706848843803
214,62113.242293271745,8.752520118409993e-06,0.2516131540002794
215,62123.28996500819,1.1867478866861832e-05,0.5920728247453972
216,62133.339262093934,9.702835079677693e-06,0.5645748247849016
217,62143.39018479166,9.625565872526112e-06,0.7280110251198119
218,62153.44273336457,9.49591582666383e-06,0.6683219228531043
219,62163.49690807543,9.490661755949645e-06,0.6856382014460466
220,62173.55270918754,1.0420704625134502e-05,0.6432291776492655
221,62183.61013696375,1.0811374050997894e-05,0.6156281143904108
222,62193.669191667424,1.0609217923703332e-05,0.6813222355483501
223,62203.729873561504,9.314725846824488e-06,0.4794248387899472
224,62213.79218290947,1.2646826103904993e-05,0.5666978090491464
225,62223.85611997431,1.44155003599643e-05,0.503610504023685
226,62233.92168501948,1.1893759241004567e-05,0.34247522095055266
227,62243.98887830844,1.3328531989624757e-05,0.5167471609346771
228,62254.057700104335,1.1777324166413699e-05,0.47717669380507144
229,62264.12815067084,1.367466413651382e-05,0.576603990564254
230,62274.20023027119,1.1224543505715903e-05,0.4307121345442109
231,62284.27393916916,1.2546709117588667e-05,0.6408169072880401
232,62294.34927762804,1.0391748345406982e-05,0.5811256850066661
233,62304.4262459117,1.0280863347024212e-05,0.5681051521744099
234,62314.50484428353,1.2676875704901739e-05,0.6195646227391628
235,62324.58507300748,1.1191034500754597e-05,0.35666127012731547
236,62334.66693234702,1.283345697234133e-05,0.39432325982344646
237,62344.75042256618,1.190126166651079e-05,0.34129297176934925
238,62354.83554392853,9.332738718977348e-06,0.46318549276251425
239,62364.92229669817,1.0807943549438492e-05,0.5966507191344439
240,62375.01068113876,8.794838848142814e-06,0.5684081908059893
241,62385.10069751449,8.36925657631918e-06,0.5492973179232558
242,62395.192346089105,1.0838080128205434e-05,0.6217324482669063
243,62405.28562712675,1.1142613165722446e-05,0.6666879116161084
244,62415.38054089164,9.77615425345825e-06,0.3227762005116259
245,62425.477087647625,1.0533335997152734e-05,0.37629143701402645
246,62435.57526765913,1.0691251022254237e-05,0.3580743711764309
247,62445.675081190086,9.565335745765476e-06,0.4873326689074471
248,62455.776528505005,7.888444276355286e-06,0.39854649181810264
249,62465.879609867916,8.556491908715136e-06,0.3859324834311391
250,62475.984325543395,7.4983000687060575e-06,0.3306218115673412
251,62486.090675795574,9.990256848702579e-06,0.5356813371319079
252,62496.19866088912,8.839289056490133e-06,0.46460275577265936
253,62506.30828108822,7.3766148452477455e-06,0.33248232341893147
254,62516.419536657646,8.402860640643467e-06,0.4383176894061624
255,62526.53242786169,1.420244222193004e-05,0.34483079997577804
256,62536.64695496518,9.75275670083734e-06,0.5328919105876376
257,62546.7631182325,1.0107816139937765e-05,0.48212996791820395
258,62556.88091792857,9.47446736573042e-06,0.535935519545992
259,62567.00035431785,8.788747007417843e-06,0.5604120422534953
260,62577.12142766537,7.36223304403394e-06,0.4443817761158056
261,62587.24413823565,7.623698588338015e-06,0.3475081972532761
262,62597.36848629367,7.6048413938312325e-06,0.1269367700449387
263,62607.49447210445,1.0244016441020377e-05,0.46866191637966415
264,62617.62209593267,8.500887344405546e-06,0.46860081974263973
265,62627.75135804353,7.782508933902338e-06,0.27443066268125277
266,62637.88225870182,9.846636767856675e-06,0.4599554790208783
267,62648.01479817284,6.7149328065055335e-06,0.16046376891752628
268,62658.14897672142,7.560572537273147e-06,0.1549712102001306
269,62668.284794612984,5.9711484271274445e-06,0.17581665428420667
270,62678.422252112454,5.939665832055076e-06,0.09859989487432458
271,62688.56134948531,5.981248594713309e-06,-0.11050014674655922
272,62698.70208699657,7.398017350997116e-06,0.23200694797221172
273,62708.8444649118,9.932650852534505e-06,0.3927056862919256
274,62718.98848349612,1.1515412232341101e-05,0.5428286947808819
275,62729.134143015166,9.58938894734034e-06,0.3593334620164347
276,62739.281443734144,7.237029250144833e-06,0.13988018167231867
277,62749.43038591878,9.376280478581486e-06,0.28570099096901835
278,62759.58096983436,7.9786001084638e-06,0.44748330619438104
279,62769.73319574657,9.68447219257213e-06,0.32131967404090206
280,62779.887063921175,6.506569050195939e-06,0.3225255492232293
281,62790.042574623556,6.874809466237617e-06,0.3792100661345158
282,62800.19972811968,8.470406525835154e-06,0.44202172692846486
283,62810.358524675044,1.100858825314801e-05,0.5754437848675004
284,62820.51896455568,9.264667277922643e-06,0.48520788144057114
285,62830.68104802717,1.043238634524049e-05,0.48886002520005134
286,62840.844775355625,1.5663832580290795e-05,0.6194021872853189
287,62851.01014680673,9.08361204590338e-06,0.17603493907051776
288,62861.17716264669,1.158992688571965e-05,0.4730340474727409
289,62871.34582314125,7.95681525406149e-06,0.270536974948693
290,62881.51612855671,6.605000435930286e-06,0.06623183181565542
291,62891.68807915891,9.585422226982715e-06,0.28542672991672835
292,62901.861675214226,8.39534793976545e-06,0.3349149092291105
293,62912.03691698859,1.1839379244093011e-05,0.4681368408272113
294,62922.21380474847,1.3271714524046147e-05,0.4893121036981204
295,62932.39233875987,1.2655850615292145e-05,0.4486589342269361
296,62942.57251928922,7.94005489438671e-06,0.2694070880360652
297,62952.754346603,6.9555245593655155e-06,0.23955874320301934
298,62962.93782096734,8.131838648694143e-06,0.5066638904466733
299,62973.12294264893,2.6938879621302312e-05,0.5012243994168979
300,62983.309711913986,6.445056692973505e-06,0.3463672165662625
301,62993.49812902929,6.931988761962381e-06,0.3511705703081455
302,63003.68819426115,5.812826311905573e-06,-0.009601284479349183
303,63013.87990787642,7.249140593338531e-06,0.1864602827655344
304,63024.0732701415,6.941173617215758e-06,0.39290839822104084
305,63034.26828132333,6.043146487443686e-06,0.16725841400269795
306,63044.4649416884,8.662364904839316e-06,0.3713029380932632
307,63054.663251503735,6.455183895143495e-06,0.24835462103885564
308,63064.8632110359,9.475597729564791e-06,0.5180975364904185
309,63075.06482055202,7.708904256854927e-06,0.3346741922678988
310,63085.26808031874,7.29647528858938e-06,0.46585367777469056
311,63095.47299060328,6.085088099761426e-06,0.2050699898893351
312,63105.679551672365,8.022319527111512e-06,0.5061667452407463
313,63115.88776379316,7.829669790183863e-06,0.5204551463211667
314,63126.097627232884,6.5983881447893275e-06,0.43342655424507015
315,63136.3091422584,7.3892075869263505e-06,0.40386616387583607
316,63146.52230913712,6.338691736493907e-06,0.3117362250735256
317,63156.73712813601,7.80604985697557e-06,0.3589623413087005
318,63166.95359952258,6.228627207577715e-06,0.1807661644213471
319,63177.171723563864,6.641024974029223e-06,0.4367599507457935
320,63187.39150052747,5.550140960279118e-06,-0.0634092270039469
321,63197.6129306805,6.903287323999377e-06,0.39760189047776456
322,63207.83601429066,6.760050707846741e-06,0.27737052353683017
323,63218.060751625155,7.125953884777789e-06,0.21925558265474732
324,63228.287142951755,7.001183629449601e-06,0.19415688865417424
325,63238.51518853775,5.466467420109169e-06,0.06007073392888158
326,63248.74488865101,8.254464610587175e-06,0.370026095062424
327,63258.976243558915,5.753292047556108e-06,0.041602422013811036
328,63269.20925352941,5.919186494977657e-06,0.06335935413733465
329,63279.44391882996,6.517866388981647e-06,0.3003158524268328
330,63289.68023972847,7.913915952289293e-06,0.44264605953212527
331,63299.918216492886,5.5857807354118935e-06,0.2246307273519002
332,63310.15784939082,6.0068599996926556e-06,0.2625621876853187
333,63320.3991386904,1.008656757307575e-05,0.37237238801493805
334,63330.642084659354,7.5244559346409474e-06,0.3698126040098685
335,63340.8866875659,7.276726787359259e-06,0.25953931345162
336,63351.13294767782,1.2291608356800342e-05,0.6828788553161439
337,63361.380865263454,7.883850921191186e-06,0.3467403310456483
338,63371.63044059066,7.584624631397728e-06,0.2122267439641781
339,63381.881673927855,1.1158446494844929e-05,0.5479875007894812
340,63392.134565543,5.627108157370471e-06,0.0816594383317954
341,63402.38911570458,6.852008943945276e-06,0.21584383558722972
342,63412.64532468064,6.114686552931885e-06,-0.7549723198898085
343,63422.90319273978,7.746590557944323e-06,0.40969279993643537
344,63433.16272015012,9.247845087816411e-06,0.5781038370386962
345,63443.42390718034,9.31592886134611e-06,0.5974950259575659
346,63453.68675409864,8.599448257128095e-06,0.4950620430281581
347,63463.951261173796,7.839726305962258e-06,0.5058525308094519
348,63474.2174286741,6.348803693603135e-06,0.328047684241065
349,63484.48525686828,9.564743614663408e-06,0.5668643010329507
350,63494.75474602511,8.209513181643209e-06,0.34544982337971125
351,63505.025896413004,8.94889171927979e-06,0.3724293837031938
352,63515.29870830095,6.144672080610073e-06,0.003186415505698882
353,63525.57318195747,8.895566359344717e-06,0.3648018348564173
354,63535.84931765163,9.566764481381205e-06,0.384367249627368
355,63546.127115652016,9.492737101597605e-06,0.37930594625990344
356,63556.40657622781,9.694651724785327e-06,0.3702506964682395
357,63566.687699647686,8.693330101147012e-06,0.332953597227922
358,63576.97048618089,7.4368345964983055e-06,0.2594176235438399
359,63587.2549360962,9.51426927082063e-06,0.4192640204033682
360,63597.54104966295,8.644643935487852e-06,0.3902802245381348
361,63607.82882714999,1.0387206987796256e-05,0.45838506629374154
362,63618.11826882675,9.582743041936442e-06,0.3020626235200385
363,63628.40937496217,9.36792200065013e-06,0.2902043117133564
364,63638.702145825766,7.056913322862793e-06,0.10914556879262167
365,63648.996581686566,8.936301842372496e-06,0.23836483047103166
366,63659.29268281404,7.961595496017987e-06,0.26741224971137506
367,63669.59044947769,9.152017480382235e-06,0.2828310980315194
368,63679.889881946685,1.4624698775338688e-05,0.4850987801871665
369,63690.190980490755,1.1499916996210926e-05,0.4236646654936183
370,63700.49374537915,1.2405518566551943e-05,0.4820144386675419
371,63710.798176881675,5.685566543462427e-06,-0.18848290890360875
372,63721.10427526767,8.302313654753696e-06,0.21326374814908527
373,63731.41204080705,7.987325211950417e-06,0.18227999430630168
374,63741.72147376923,1.1969098643788796e-05,0.3647716273311643
375,63752.03257442419,9.005092795872041e-06,0.25234903561868843
376,63762.34534304146,5.786824882547166e-06,-0.5619824222102215
377,63772.65977989111,8.532766967384551e-06,0.3457771530753999
378,63782.975885242726,6.456062509669179e-06,0.001482436425251603
379,63793.293659366485,6.473141329724369e-06,-0.007220962976731275
380,63803.61310253207,1.0599345527323277e-05,0.3657286744749256
381,63813.93421500974,1.146742783493801e-05,0.48207709388491843
382,63824.25699706926,1.0321921166997575e-05,0.38856090727998244
383,63834.581448980825,1.0255004002062647e-05,0.3769727478445486
384,63844.907571014715,7.482071917048288e-06,0.21839301564230726
385,63855.235363440814,7.85268725592596e-06,0.14592719489906192
386,63865.5648265296,1.3192490425936998e-05,0.4826182014787453
387,63875.89596055106,1.553398688990854e-05,0.5447732140379986
388,63886.22876577576,1.1867908047087435e-05,0.41281814975316833
389,63896.56324247377,1.4719412999602485e-05,0.562808484614881
390,63906.899390915736,9.678893847344219e-06,0.43124534503141615
391,63917.23721137183,7.364119247904775e-06,0.19109692523204905
392,63927.576704112784,7.65176924374936e-06,0.19413534745522065
393,63937.91786940885,1.0981008251839948e-05,0.4070648765190898
394,63948.26070753084,1.0739275669413729e-05,0.46702912538347746
395,63958.60521874911,1.0609099728466536e-05,0.426800147639858
396,63968.951403334555,9.425404806522792e-06,0.3627316597496843
397,63979.29926155761,1.0088928560410267e-05,0.3416793287457543
398,63989.64879368927,9.308966258901343e-06,0.34452004887410553
399,64000.0,8.04839343480977e-06,0.21469588077303717
